case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,A-RUBY-2093,ACCOUNT,DONOR_BANK,••••2093,AUTHORING,authoring/relief_accounts.csv,A-RUBY-2093,,,,OPEN,••••2093,"{""account_id"":""A-RUBY-2093"",""account_number_synthetic"":""FAKE-A-RUBY-2093"",""account_type"":""DONOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-RUBY"",""holder_type"":""PERSON"",""masked_account"":""••••2093"",""opening_balance"":""405000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-RUBY-2093,BACKGROUND,a64af961861f0759da0a41c9d4b203681c3f23249f15e68e9130af1bb2d62816,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,ACCOUNT,DONOR_BANK,••••2124,AUTHORING,authoring/relief_accounts.csv,A-GIDEON-2124,,,,OPEN,••••2124,"{""account_id"":""A-GIDEON-2124"",""account_number_synthetic"":""FAKE-A-GIDEON-2124"",""account_type"":""DONOR_BANK"",""content_role"":""BACKGROUND"",""holder_id"":""P-GIDEON"",""holder_type"":""PERSON"",""masked_account"":""••••2124"",""opening_balance"":""440000.00"",""status"":""OPEN""}",authoring/relief_accounts.csv#A-GIDEON-2124,BACKGROUND,cfb47839a6c5c0ea67ae852228a7f2a5dc985f814d0f3a444c554e0dd03402f4,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,ADDRESS,,17 Lantern Quay,AUTHORING,authoring/relief_addresses.csv,ADDR-LANTERN-17,,,,,17 Lantern Quay,"{""address_id"":""ADDR-LANTERN-17"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""17 LANTERN QUAY|NOIR CITY|NC"",""postal_code"":""10000"",""region"":""NC"",""street"":""17 Lantern Quay""}",authoring/relief_addresses.csv#ADDR-LANTERN-17,BACKGROUND,e6557b066ad5ee02025cf9117a3078dbc1706f507181dac9efe43d8a28402f4e,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,ADDRESS,,8 Umbrella Yard,AUTHORING,authoring/relief_addresses.csv,ADDR-UMBRELLA-8,,,,,8 Umbrella Yard,"{""address_id"":""ADDR-UMBRELLA-8"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""8 UMBRELLA YARD|NOIR CITY|NC"",""postal_code"":""10001"",""region"":""NC"",""street"":""8 Umbrella Yard""}",authoring/relief_addresses.csv#ADDR-UMBRELLA-8,BACKGROUND,18609cf7e4709b6263e6a837e6078333f83c89e9c5d2410d1b2ed939a45a3f1a,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,ADDRESS,,72 Bridge Street,AUTHORING,authoring/relief_addresses.csv,ADDR-BRIDGE-72,,,,,72 Bridge Street,"{""address_id"":""ADDR-BRIDGE-72"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""72 BRIDGE STREET|NOIR CITY|NC"",""postal_code"":""10002"",""region"":""NC"",""street"":""72 Bridge Street""}",authoring/relief_addresses.csv#ADDR-BRIDGE-72,BACKGROUND,ae8a4a7e7cf1dbab73cb739b6d18bd1fc2bff9cc03af0c6eac42ad37163dcf0a,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,ADDRESS,,6 Harbor Square,AUTHORING,authoring/relief_addresses.csv,ADDR-HARBOR-6,,,,,6 Harbor Square,"{""address_id"":""ADDR-HARBOR-6"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""6 HARBOR SQUARE|NOIR CITY|NC"",""postal_code"":""10003"",""region"":""NC"",""street"":""6 Harbor Square""}",authoring/relief_addresses.csv#ADDR-HARBOR-6,BACKGROUND,d5773f350491542531c0e3da734210d6db856c445336837b84b49db7df046010,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,ADDRESS,,41 Hearth Avenue,AUTHORING,authoring/relief_addresses.csv,ADDR-HEARTH-41,,,,,41 Hearth Avenue,"{""address_id"":""ADDR-HEARTH-41"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""41 HEARTH AVENUE|NOIR CITY|NC"",""postal_code"":""10004"",""region"":""NC"",""street"":""41 Hearth Avenue""}",authoring/relief_addresses.csv#ADDR-HEARTH-41,BACKGROUND,da5762de826f1408478a599d8298f734fa4247a5b1005c4677f900e50926802e,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,ADDRESS,,100 Lantern Plaza,AUTHORING,authoring/relief_addresses.csv,ADDR-PLAZA-100,,,,,100 Lantern Plaza,"{""address_id"":""ADDR-PLAZA-100"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""100 LANTERN PLAZA|NOIR CITY|NC"",""postal_code"":""10005"",""region"":""NC"",""street"":""100 Lantern Plaza""}",authoring/relief_addresses.csv#ADDR-PLAZA-100,BACKGROUND,39b32e018bd966245a72481fa539d76e9834765523ec0fbe5c7266872437951a,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,ADDRESS,,10 Civic Crescent,AUTHORING,authoring/relief_addresses.csv,ADDR-CIVIC-10,,,,,10 Civic Crescent,"{""address_id"":""ADDR-CIVIC-10"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""10 CIVIC CRESCENT|NOIR CITY|NC"",""postal_code"":""10009"",""region"":""NC"",""street"":""10 Civic Crescent""}",authoring/relief_addresses.csv#ADDR-CIVIC-10,BACKGROUND,5a16628c4c7f771ae1981d1bddc0e1f2770982688587d4e6526fc21420aea440,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,ADDRESS,,9 Velvet Crescent,AUTHORING,authoring/relief_addresses.csv,ADDR-VELVET-9,,,,,9 Velvet Crescent,"{""address_id"":""ADDR-VELVET-9"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""9 VELVET CRESCENT|NOIR CITY|NC"",""postal_code"":""10010"",""region"":""NC"",""street"":""9 Velvet Crescent""}",authoring/relief_addresses.csv#ADDR-VELVET-9,BACKGROUND,104879801af1d3cb5507e79d884323cb85ed32c71f882b4d653d23c86c0d92e8,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,ADDRESS,,44 Campaign Lane,AUTHORING,authoring/relief_addresses.csv,ADDR-CAMPAIGN-44,,,,,44 Campaign Lane,"{""address_id"":""ADDR-CAMPAIGN-44"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""44 CAMPAIGN LANE|NOIR CITY|NC"",""postal_code"":""10011"",""region"":""NC"",""street"":""44 Campaign Lane""}",authoring/relief_addresses.csv#ADDR-CAMPAIGN-44,BACKGROUND,adb14e4a2a48417b8dbeaf8e918ebb64b9d605c265463c1f1844a1badf69c98a,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,ADDRESS,,61 Ledger Row,AUTHORING,authoring/relief_addresses.csv,ADDR-LEDGER-61,,,,,61 Ledger Row,"{""address_id"":""ADDR-LEDGER-61"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""61 LEDGER ROW|NOIR CITY|NC"",""postal_code"":""10012"",""region"":""NC"",""street"":""61 Ledger Row""}",authoring/relief_addresses.csv#ADDR-LEDGER-61,BACKGROUND,872fd004ab34a7641d69fe8982c2bee9e008f80061e0de684657e7592a4c1958,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,ADDRESS,,31 Volunteer Walk,AUTHORING,authoring/relief_addresses.csv,ADDR-VOLUNTEER-31,,,,,31 Volunteer Walk,"{""address_id"":""ADDR-VOLUNTEER-31"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""31 VOLUNTEER WALK|NOIR CITY|NC"",""postal_code"":""10013"",""region"":""NC"",""street"":""31 Volunteer Walk""}",authoring/relief_addresses.csv#ADDR-VOLUNTEER-31,BACKGROUND,d631caffced082b25f24ec8a1dd9b68d9a1bcfa6b681e0c5620252ef504a8e23,2026.07.19.3
BISCUIT_RELIEF,AD-0001,ADVERTISEMENT,,AD-0001,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0001,2025-01-15T00:00:00Z,,,,AD-0001,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0001"",""campaign_id"":""CAMP-001"",""claim_theme"":""URGENCY"",""clicks"":""120"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":""8000"",""published_at"":""2025-01-15T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""400.00""}",authoring/relief_advertisements.csv#AD-0001,CORE_EVIDENCE,5f732ca5ece16125d1f71c4e1b6ba642af0f1bdb25ce85d30062c3fb60667b60,2026.07.19.3
BISCUIT_RELIEF,AD-0002,ADVERTISEMENT,,AD-0002,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0002,2025-01-19T00:00:00Z,,,,AD-0002,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0002"",""campaign_id"":""CAMP-002"",""claim_theme"":""MATCHING_FUNDS"",""clicks"":""205"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":""14500"",""published_at"":""2025-01-19T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""775.00""}",authoring/relief_advertisements.csv#AD-0002,CORE_EVIDENCE,33ccaff7a6e6694c18ab244e471008dfde9da2acb8eec14b3729dd4097080e80,2026.07.19.3
BISCUIT_RELIEF,AD-0003,ADVERTISEMENT,,AD-0003,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0003,2025-01-23T00:00:00Z,,,,AD-0003,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0003"",""campaign_id"":""CAMP-003"",""claim_theme"":""IMMEDIATE_DELIVERY"",""clicks"":""290"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-volunteer-08"",""impressions"":""21000"",""published_at"":""2025-01-23T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""1150.00""}",authoring/relief_advertisements.csv#AD-0003,CORE_EVIDENCE,20879f15fb8d8df65609d0b18ddeb901279c814bffdff013db255ebe965921e4,2026.07.19.3
BISCUIT_RELIEF,AD-0004,ADVERTISEMENT,,AD-0004,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0004,2025-01-27T00:00:00Z,,,,AD-0004,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0004"",""campaign_id"":""CAMP-004"",""claim_theme"":""HIGH_IMPACT"",""clicks"":""375"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-shelter-05"",""impressions"":""27500"",""published_at"":""2025-01-27T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""1525.00""}",authoring/relief_advertisements.csv#AD-0004,CORE_EVIDENCE,31b05edf16d6d9d2b8d923ba6e3cda5a3479df63b1869fafb0ae5cf86b835d7c,2026.07.19.3
BISCUIT_RELIEF,AD-0005,ADVERTISEMENT,,AD-0005,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0005,2025-01-31T00:00:00Z,,,,AD-0005,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0005"",""campaign_id"":""CAMP-005"",""claim_theme"":""URGENCY"",""clicks"":""460"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-pantry-03"",""impressions"":""34000"",""published_at"":""2025-01-31T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""1900.00""}",authoring/relief_advertisements.csv#AD-0005,CORE_EVIDENCE,ea005bcf28e25a680113bc269ea94dba283bb5b98c35c96a8b9c740fe7add4bb,2026.07.19.3
BISCUIT_RELIEF,AD-0006,ADVERTISEMENT,,AD-0006,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0006,2025-02-04T00:00:00Z,,,,AD-0006,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0006"",""campaign_id"":""CAMP-006"",""claim_theme"":""MATCHING_FUNDS"",""clicks"":""545"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":""40500"",""published_at"":""2025-02-04T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""2275.00""}",authoring/relief_advertisements.csv#AD-0006,CORE_EVIDENCE,e885d29760446db1cdc19fa35ed89c383cdd09f83a81879419ba9b7e71dd05e1,2026.07.19.3
BISCUIT_RELIEF,AD-0007,ADVERTISEMENT,,AD-0007,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0007,2025-02-08T00:00:00Z,,,,AD-0007,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0007"",""campaign_id"":""CAMP-007"",""claim_theme"":""IMMEDIATE_DELIVERY"",""clicks"":""630"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":""47000"",""published_at"":""2025-02-08T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""2650.00""}",authoring/relief_advertisements.csv#AD-0007,CORE_EVIDENCE,ceabafaea36d54f625a65b2bea1d7a19b2de248f7580e3e8eae11c61375081d5,2026.07.19.3
BISCUIT_RELIEF,AD-0008,ADVERTISEMENT,,AD-0008,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0008,2025-02-12T00:00:00Z,,,,AD-0008,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0008"",""campaign_id"":""CAMP-008"",""claim_theme"":""HIGH_IMPACT"",""clicks"":""715"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-volunteer-08"",""impressions"":""53500"",""published_at"":""2025-02-12T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""3025.00""}",authoring/relief_advertisements.csv#AD-0008,CORE_EVIDENCE,134bc231e865a09b86c2a23c065a5409418d89560b292f9dfffbbbfb4f2cf665,2026.07.19.3
BISCUIT_RELIEF,AD-0009,ADVERTISEMENT,,AD-0009,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0009,2025-02-16T00:00:00Z,,,,AD-0009,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0009"",""campaign_id"":""CAMP-009"",""claim_theme"":""URGENCY"",""clicks"":""800"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-shelter-05"",""impressions"":""60000"",""published_at"":""2025-02-16T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""3400.00""}",authoring/relief_advertisements.csv#AD-0009,CORE_EVIDENCE,0d804a667510e0fa1af1abca3a607bf3e0540eb1d0ef80aa1ccfea0c8064c58b,2026.07.19.3
BISCUIT_RELIEF,AD-0010,ADVERTISEMENT,,AD-0010,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0010,2025-02-20T00:00:00Z,,,,AD-0010,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0010"",""campaign_id"":""CAMP-010"",""claim_theme"":""MATCHING_FUNDS"",""clicks"":""885"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-pantry-03"",""impressions"":""66500"",""published_at"":""2025-02-20T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""3775.00""}",authoring/relief_advertisements.csv#AD-0010,CORE_EVIDENCE,e12c4f61c6228475a37447017efa1ab47dcbe76b08ff2e41bc359d8f640631ff,2026.07.19.3
BISCUIT_RELIEF,AD-0011,ADVERTISEMENT,,AD-0011,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0011,2025-02-24T00:00:00Z,,,,AD-0011,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0011"",""campaign_id"":""CAMP-011"",""claim_theme"":""IMMEDIATE_DELIVERY"",""clicks"":""970"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-storm-04"",""impressions"":""73000"",""published_at"":""2025-02-24T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""400.00""}",authoring/relief_advertisements.csv#AD-0011,CORE_EVIDENCE,dae457557c71aee3f57e64f8c6e1250dfce297ec0e7efb4392ddfcb6f615ef58,2026.07.19.3
BISCUIT_RELIEF,AD-0012,ADVERTISEMENT,,AD-0012,AD_PLATFORM,authoring/relief_advertisements.csv,AD-0012,2025-02-28T00:00:00Z,,,,AD-0012,"{""ad_account_id"":""AD-GBRF-77"",""advertisement_id"":""AD-0012"",""campaign_id"":""CAMP-012"",""claim_theme"":""HIGH_IMPACT"",""clicks"":""120"",""content_role"":""CORE_EVIDENCE"",""created_by_record_id"":""PR-MINA-02"",""image_hash"":""img-boxes-11"",""impressions"":""79500"",""published_at"":""2025-02-28T00:00:00Z"",""source_system_id"":""AD_PLATFORM"",""spend_amount"":""775.00""}",authoring/relief_advertisements.csv#AD-0012,CORE_EVIDENCE,5cf2dbda67e93d504b3ce905837ed59368dbfdf21342d4362cc13c9a9bb4e8a2,2026.07.19.3
BISCUIT_RELIEF,BEN-001,BENEFICIARY_PROGRAM,,Emergency Food Bowls,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-001,,,,,Emergency Food Bowls,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-001"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Emergency Food Bowls"",""requested_families"":""80"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""60""}",authoring/relief_beneficiary_programs.csv#BEN-001,EXCULPATORY_EVIDENCE,f425c79c024df617e6fbd933de3c55d4de3a52375bc654461676a84173c08e95,2026.07.19.3
BISCUIT_RELIEF,BEN-002,BENEFICIARY_PROGRAM,,Temporary Kennel Beds,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-002,,,,,Temporary Kennel Beds,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-002"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Temporary Kennel Beds"",""requested_families"":""105"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""80""}",authoring/relief_beneficiary_programs.csv#BEN-002,EXCULPATORY_EVIDENCE,810e1a4a9cc65c7a060d5e3ca9d383827acf7867083f76fa91965a0df6248671,2026.07.19.3
BISCUIT_RELIEF,BEN-003,BENEFICIARY_PROGRAM,,Medication and Hygiene Kits,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-003,,,,,Medication and Hygiene Kits,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-003"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Medication and Hygiene Kits"",""requested_families"":""130"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""100""}",authoring/relief_beneficiary_programs.csv#BEN-003,EXCULPATORY_EVIDENCE,a7a7888eec5d6cc9d90d6ce284296881e39dda9b59ba1cd8c105b2d56a8d1c8c,2026.07.19.3
BISCUIT_RELIEF,BEN-004,BENEFICIARY_PROGRAM,,Family Transport Vouchers,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-004,,,,,Family Transport Vouchers,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-004"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Family Transport Vouchers"",""requested_families"":""155"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""120""}",authoring/relief_beneficiary_programs.csv#BEN-004,EXCULPATORY_EVIDENCE,36fcc5dccb0d2c7c63e7592d3994d5fabd1e6b99eef5602f9462af69e47b6017,2026.07.19.3
