case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,A-GILDED-4512,account_type,STRING,SHELL_VENDOR,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,account_number_synthetic,STRING,FAKE-A-GILDED-4512,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,masked_account,STRING,••••4512,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,opening_balance,DECIMAL,,,5000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-GILDED-4512,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,account_id,STRING,A-REDROOF-7730,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,holder_id,STRING,O-REDROOF,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,account_type,STRING,SHELL_VENDOR,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,account_number_synthetic,STRING,FAKE-A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,masked_account,STRING,••••7730,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,opening_balance,DECIMAL,,,7500.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-REDROOF-7730,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,account_id,STRING,A-ARLO-9088,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,holder_id,STRING,P-ARLO,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,account_number_synthetic,STRING,FAKE-A-ARLO-9088,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,masked_account,STRING,••••9088,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,opening_balance,DECIMAL,,,15000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-ARLO-9088,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,account_id,STRING,A-PAWBRIDGE-3001,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,holder_id,STRING,O-PAWBRIDGE,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,account_type,STRING,BENEFICIARY,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,account_number_synthetic,STRING,FAKE-A-PAWBRIDGE-3001,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,masked_account,STRING,••••3001,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,opening_balance,DECIMAL,,,25000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-PAWBRIDGE-3001,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,account_id,STRING,A-HARBOR-3002,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,holder_id,STRING,O-HARBOR,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,account_type,STRING,BENEFICIARY,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,account_number_synthetic,STRING,FAKE-A-HARBOR-3002,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,masked_account,STRING,••••3002,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,opening_balance,DECIMAL,,,18000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-HARBOR-3002,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,account_id,STRING,A-WARM-3003,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,holder_id,STRING,O-WARM,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,account_type,STRING,BENEFICIARY,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,account_number_synthetic,STRING,FAKE-A-WARM-3003,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,masked_account,STRING,••••3003,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,opening_balance,DECIMAL,,,22000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-WARM-3003,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,account_id,STRING,A-HOPE-2031,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,holder_id,STRING,P-HOPE,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,account_type,STRING,DONOR_BANK,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,account_number_synthetic,STRING,FAKE-A-HOPE-2031,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,masked_account,STRING,••••2031,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,opening_balance,DECIMAL,,,335000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-HOPE-2031,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,account_id,STRING,A-LEO-2062,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,holder_id,STRING,P-LEO,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,account_type,STRING,DONOR_BANK,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,account_number_synthetic,STRING,FAKE-A-LEO-2062,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,masked_account,STRING,••••2062,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,opening_balance,DECIMAL,,,370000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-LEO-2062,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,account_id,STRING,A-RUBY-2093,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,holder_id,STRING,P-RUBY,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,account_type,STRING,DONOR_BANK,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,account_number_synthetic,STRING,FAKE-A-RUBY-2093,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,masked_account,STRING,••••2093,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,opening_balance,DECIMAL,,,405000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-RUBY-2093,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,account_id,STRING,A-GIDEON-2124,,,,,,,true,false,1,authoring/relief_accounts.csv,account_id,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/relief_accounts.csv,holder_type,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,holder_id,STRING,P-GIDEON,,,,,,,false,false,3,authoring/relief_accounts.csv,holder_id,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,account_type,STRING,DONOR_BANK,,,,,,,true,false,4,authoring/relief_accounts.csv,account_type,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,account_number_synthetic,STRING,FAKE-A-GIDEON-2124,,,,,,,true,false,5,authoring/relief_accounts.csv,account_number_synthetic,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,masked_account,STRING,••••2124,,,,,,,true,true,6,authoring/relief_accounts.csv,masked_account,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,opening_balance,DECIMAL,,,440000.00,,,,,false,false,7,authoring/relief_accounts.csv,opening_balance,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,status,STRING,OPEN,,,,,,,false,false,8,authoring/relief_accounts.csv,status,2026.07.19.3
BISCUIT_RELIEF,A-GIDEON-2124,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/relief_accounts.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,address_id,STRING,ADDR-LANTERN-17,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,street,STRING,17 Lantern Quay,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,postal_code,INTEGER,,10000,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,normalized_address,STRING,17 LANTERN QUAY|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-LANTERN-17,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,address_id,STRING,ADDR-UMBRELLA-8,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,street,STRING,8 Umbrella Yard,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,postal_code,INTEGER,,10001,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,normalized_address,STRING,8 UMBRELLA YARD|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-UMBRELLA-8,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,address_id,STRING,ADDR-BRIDGE-72,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,street,STRING,72 Bridge Street,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,postal_code,INTEGER,,10002,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,normalized_address,STRING,72 BRIDGE STREET|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-BRIDGE-72,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,address_id,STRING,ADDR-HARBOR-6,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,street,STRING,6 Harbor Square,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,postal_code,INTEGER,,10003,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,normalized_address,STRING,6 HARBOR SQUARE|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-HARBOR-6,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,address_id,STRING,ADDR-HEARTH-41,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,street,STRING,41 Hearth Avenue,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,postal_code,INTEGER,,10004,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,normalized_address,STRING,41 HEARTH AVENUE|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-HEARTH-41,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,address_id,STRING,ADDR-PLAZA-100,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,street,STRING,100 Lantern Plaza,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,postal_code,INTEGER,,10005,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,normalized_address,STRING,100 LANTERN PLAZA|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-PLAZA-100,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,address_id,STRING,ADDR-CIVIC-10,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,street,STRING,10 Civic Crescent,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,postal_code,INTEGER,,10009,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,normalized_address,STRING,10 CIVIC CRESCENT|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-CIVIC-10,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,address_id,STRING,ADDR-VELVET-9,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,street,STRING,9 Velvet Crescent,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,postal_code,INTEGER,,10010,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
