case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,APT-0011,APPOINTMENT,,APT-0011,GENIE,genie/adult/appointments.csv,APT-0011,,,APT-0011,"{""appointment_id"":""APT-0011"",""appointment_slot_key"":""20250110-1800"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-007-01"",""pet_record_id"":""PTR-0011-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-10T18:00:00Z""}",genie/adult/appointments.csv#APT-0011,2026.07.18.1
PHANTOM_VET,ADULT,APT-0012,APPOINTMENT,,APT-0012,GENIE,genie/adult/appointments.csv,APT-0012,,,APT-0012,"{""appointment_id"":""APT-0012"",""appointment_slot_key"":""20250110-1800"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-008-01"",""pet_record_id"":""PTR-0012-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-11T07:00:00Z""}",genie/adult/appointments.csv#APT-0012,2026.07.18.1
PHANTOM_VET,ADULT,APT-0013,APPOINTMENT,,APT-0013,GENIE,genie/adult/appointments.csv,APT-0013,,,APT-0013,"{""appointment_id"":""APT-0013"",""appointment_slot_key"":""20250111-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-009-01"",""pet_record_id"":""PTR-0013-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-11T02:15:00Z""}",genie/adult/appointments.csv#APT-0013,2026.07.18.1
PHANTOM_VET,ADULT,APT-0014,APPOINTMENT,,APT-0014,GENIE,genie/adult/appointments.csv,APT-0014,,,APT-0014,"{""appointment_id"":""APT-0014"",""appointment_slot_key"":""20250111-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-010-01"",""pet_record_id"":""PTR-0014-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-12T09:00:00Z""}",genie/adult/appointments.csv#APT-0014,2026.07.18.1
PHANTOM_VET,ADULT,APT-0015,APPOINTMENT,,APT-0015,GENIE,genie/adult/appointments.csv,APT-0015,,,APT-0015,"{""appointment_id"":""APT-0015"",""appointment_slot_key"":""20250112-2200"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-011-01"",""pet_record_id"":""PTR-0015-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-12T22:00:00Z""}",genie/adult/appointments.csv#APT-0015,2026.07.18.1
PHANTOM_VET,ADULT,APT-0016,APPOINTMENT,,APT-0016,GENIE,genie/adult/appointments.csv,APT-0016,,,APT-0016,"{""appointment_id"":""APT-0016"",""appointment_slot_key"":""20250112-2200"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-012-01"",""pet_record_id"":""PTR-0016-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-13T11:00:00Z""}",genie/adult/appointments.csv#APT-0016,2026.07.18.1
PHANTOM_VET,ADULT,APT-0017,APPOINTMENT,,APT-0017,GENIE,genie/adult/appointments.csv,APT-0017,,,APT-0017,"{""appointment_id"":""APT-0017"",""appointment_slot_key"":""20250114-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-013-01"",""pet_record_id"":""PTR-0017-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-14T02:15:00Z""}",genie/adult/appointments.csv#APT-0017,2026.07.18.1
PHANTOM_VET,ADULT,APT-0018,APPOINTMENT,,APT-0018,GENIE,genie/adult/appointments.csv,APT-0018,,,APT-0018,"{""appointment_id"":""APT-0018"",""appointment_slot_key"":""20250114-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-014-01"",""pet_record_id"":""PTR-0018-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-14T13:00:00Z""}",genie/adult/appointments.csv#APT-0018,2026.07.18.1
PHANTOM_VET,ADULT,APT-0019,APPOINTMENT,,APT-0019,GENIE,genie/adult/appointments.csv,APT-0019,,,APT-0019,"{""appointment_id"":""APT-0019"",""appointment_slot_key"":""20250115-0200"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-015-01"",""pet_record_id"":""PTR-0019-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-15T02:00:00Z""}",genie/adult/appointments.csv#APT-0019,2026.07.18.1
PHANTOM_VET,ADULT,APT-0020,APPOINTMENT,,APT-0020,GENIE,genie/adult/appointments.csv,APT-0020,,,APT-0020,"{""appointment_id"":""APT-0020"",""appointment_slot_key"":""20250115-0200"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-016-01"",""pet_record_id"":""PTR-0020-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-15T15:00:00Z""}",genie/adult/appointments.csv#APT-0020,2026.07.18.1
PHANTOM_VET,ADULT,APT-0021,APPOINTMENT,,APT-0021,GENIE,genie/adult/appointments.csv,APT-0021,,,APT-0021,"{""appointment_id"":""APT-0021"",""appointment_slot_key"":""20250116-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-017-01"",""pet_record_id"":""PTR-0021-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-16T02:15:00Z""}",genie/adult/appointments.csv#APT-0021,2026.07.18.1
PHANTOM_VET,ADULT,APT-0022,APPOINTMENT,,APT-0022,GENIE,genie/adult/appointments.csv,APT-0022,,,APT-0022,"{""appointment_id"":""APT-0022"",""appointment_slot_key"":""20250116-1700"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-018-01"",""pet_record_id"":""PTR-0022-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-16T17:00:00Z""}",genie/adult/appointments.csv#APT-0022,2026.07.18.1
PHANTOM_VET,ADULT,APT-0023,APPOINTMENT,,APT-0023,GENIE,genie/adult/appointments.csv,APT-0023,,,APT-0023,"{""appointment_id"":""APT-0023"",""appointment_slot_key"":""20250117-0600"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-019-01"",""pet_record_id"":""PTR-0023-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-17T06:00:00Z""}",genie/adult/appointments.csv#APT-0023,2026.07.18.1
PHANTOM_VET,ADULT,APT-0024,APPOINTMENT,,APT-0024,GENIE,genie/adult/appointments.csv,APT-0024,,,APT-0024,"{""appointment_id"":""APT-0024"",""appointment_slot_key"":""20250117-1900"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-020-01"",""pet_record_id"":""PTR-0024-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-17T19:00:00Z""}",genie/adult/appointments.csv#APT-0024,2026.07.18.1
PHANTOM_VET,ADULT,APT-0025,APPOINTMENT,,APT-0025,GENIE,genie/adult/appointments.csv,APT-0025,,,APT-0025,"{""appointment_id"":""APT-0025"",""appointment_slot_key"":""20250118-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-021-01"",""pet_record_id"":""PTR-0025-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-18T02:15:00Z""}",genie/adult/appointments.csv#APT-0025,2026.07.18.1
PHANTOM_VET,ADULT,APT-0026,APPOINTMENT,,APT-0026,GENIE,genie/adult/appointments.csv,APT-0026,,,APT-0026,"{""appointment_id"":""APT-0026"",""appointment_slot_key"":""20250118-2100"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-022-01"",""pet_record_id"":""PTR-0026-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-18T21:00:00Z""}",genie/adult/appointments.csv#APT-0026,2026.07.18.1
PHANTOM_VET,ADULT,APT-0027,APPOINTMENT,,APT-0027,GENIE,genie/adult/appointments.csv,APT-0027,,,APT-0027,"{""appointment_id"":""APT-0027"",""appointment_slot_key"":""20250119-1000"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-023-01"",""pet_record_id"":""PTR-0027-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-19T10:00:00Z""}",genie/adult/appointments.csv#APT-0027,2026.07.18.1
PHANTOM_VET,ADULT,APT-0028,APPOINTMENT,,APT-0028,GENIE,genie/adult/appointments.csv,APT-0028,,,APT-0028,"{""appointment_id"":""APT-0028"",""appointment_slot_key"":""20250119-2300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-024-01"",""pet_record_id"":""PTR-0028-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-19T23:00:00Z""}",genie/adult/appointments.csv#APT-0028,2026.07.18.1
PHANTOM_VET,ADULT,APT-0029,APPOINTMENT,,APT-0029,GENIE,genie/adult/appointments.csv,APT-0029,,,APT-0029,"{""appointment_id"":""APT-0029"",""appointment_slot_key"":""20250120-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-025-01"",""pet_record_id"":""PTR-0029-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-20T02:15:00Z""}",genie/adult/appointments.csv#APT-0029,2026.07.18.1
PHANTOM_VET,ADULT,APT-0030,APPOINTMENT,,APT-0030,GENIE,genie/adult/appointments.csv,APT-0030,,,APT-0030,"{""appointment_id"":""APT-0030"",""appointment_slot_key"":""20250121-0100"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-026-01"",""pet_record_id"":""PTR-0030-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-21T01:00:00Z""}",genie/adult/appointments.csv#APT-0030,2026.07.18.1
PHANTOM_VET,ADULT,APT-0031,APPOINTMENT,,APT-0031,GENIE,genie/adult/appointments.csv,APT-0031,,,APT-0031,"{""appointment_id"":""APT-0031"",""appointment_slot_key"":""20250121-1400"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-027-01"",""pet_record_id"":""PTR-0031-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-21T14:00:00Z""}",genie/adult/appointments.csv#APT-0031,2026.07.18.1
PHANTOM_VET,ADULT,APT-0032,APPOINTMENT,,APT-0032,GENIE,genie/adult/appointments.csv,APT-0032,,,APT-0032,"{""appointment_id"":""APT-0032"",""appointment_slot_key"":""20250122-0300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-028-01"",""pet_record_id"":""PTR-0032-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-22T03:00:00Z""}",genie/adult/appointments.csv#APT-0032,2026.07.18.1
PHANTOM_VET,ADULT,APT-0033,APPOINTMENT,,APT-0033,GENIE,genie/adult/appointments.csv,APT-0033,,,APT-0033,"{""appointment_id"":""APT-0033"",""appointment_slot_key"":""20250122-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-029-01"",""pet_record_id"":""PTR-0033-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-22T02:15:00Z""}",genie/adult/appointments.csv#APT-0033,2026.07.18.1
PHANTOM_VET,ADULT,APT-0034,APPOINTMENT,,APT-0034,GENIE,genie/adult/appointments.csv,APT-0034,,,APT-0034,"{""appointment_id"":""APT-0034"",""appointment_slot_key"":""20250123-0500"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-030-01"",""pet_record_id"":""PTR-0034-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-23T05:00:00Z""}",genie/adult/appointments.csv#APT-0034,2026.07.18.1
PHANTOM_VET,ADULT,APT-0035,APPOINTMENT,,APT-0035,GENIE,genie/adult/appointments.csv,APT-0035,,,APT-0035,"{""appointment_id"":""APT-0035"",""appointment_slot_key"":""20250123-1800"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-031-01"",""pet_record_id"":""PTR-0035-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-23T18:00:00Z""}",genie/adult/appointments.csv#APT-0035,2026.07.18.1
PHANTOM_VET,ADULT,APT-0036,APPOINTMENT,,APT-0036,GENIE,genie/adult/appointments.csv,APT-0036,,,APT-0036,"{""appointment_id"":""APT-0036"",""appointment_slot_key"":""20250124-0700"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-032-01"",""pet_record_id"":""PTR-0036-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-24T07:00:00Z""}",genie/adult/appointments.csv#APT-0036,2026.07.18.1
PHANTOM_VET,ADULT,APT-0037,APPOINTMENT,,APT-0037,GENIE,genie/adult/appointments.csv,APT-0037,,,APT-0037,"{""appointment_id"":""APT-0037"",""appointment_slot_key"":""20250124-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-033-01"",""pet_record_id"":""PTR-0037-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-24T02:15:00Z""}",genie/adult/appointments.csv#APT-0037,2026.07.18.1
PHANTOM_VET,ADULT,APT-0038,APPOINTMENT,,APT-0038,GENIE,genie/adult/appointments.csv,APT-0038,,,APT-0038,"{""appointment_id"":""APT-0038"",""appointment_slot_key"":""20250125-0900"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-034-01"",""pet_record_id"":""PTR-0038-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-25T09:00:00Z""}",genie/adult/appointments.csv#APT-0038,2026.07.18.1
PHANTOM_VET,ADULT,APT-0039,APPOINTMENT,,APT-0039,GENIE,genie/adult/appointments.csv,APT-0039,,,APT-0039,"{""appointment_id"":""APT-0039"",""appointment_slot_key"":""20250125-2200"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-035-01"",""pet_record_id"":""PTR-0039-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-25T22:00:00Z""}",genie/adult/appointments.csv#APT-0039,2026.07.18.1
PHANTOM_VET,ADULT,APT-0040,APPOINTMENT,,APT-0040,GENIE,genie/adult/appointments.csv,APT-0040,,,APT-0040,"{""appointment_id"":""APT-0040"",""appointment_slot_key"":""20250126-1100"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-036-01"",""pet_record_id"":""PTR-0040-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-26T11:00:00Z""}",genie/adult/appointments.csv#APT-0040,2026.07.18.1
PHANTOM_VET,ADULT,APT-0041,APPOINTMENT,,APT-0041,GENIE,genie/adult/appointments.csv,APT-0041,,,APT-0041,"{""appointment_id"":""APT-0041"",""appointment_slot_key"":""20250127-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-037-01"",""pet_record_id"":""PTR-0041-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-27T02:15:00Z""}",genie/adult/appointments.csv#APT-0041,2026.07.18.1
PHANTOM_VET,ADULT,APT-0042,APPOINTMENT,,APT-0042,GENIE,genie/adult/appointments.csv,APT-0042,,,APT-0042,"{""appointment_id"":""APT-0042"",""appointment_slot_key"":""20250127-1300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-038-01"",""pet_record_id"":""PTR-0042-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-27T13:00:00Z""}",genie/adult/appointments.csv#APT-0042,2026.07.18.1
PHANTOM_VET,ADULT,APT-0043,APPOINTMENT,,APT-0043,GENIE,genie/adult/appointments.csv,APT-0043,,,APT-0043,"{""appointment_id"":""APT-0043"",""appointment_slot_key"":""20250128-0200"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-039-01"",""pet_record_id"":""PTR-0043-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-28T02:00:00Z""}",genie/adult/appointments.csv#APT-0043,2026.07.18.1
PHANTOM_VET,ADULT,APT-0044,APPOINTMENT,,APT-0044,GENIE,genie/adult/appointments.csv,APT-0044,,,APT-0044,"{""appointment_id"":""APT-0044"",""appointment_slot_key"":""20250128-1500"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-040-01"",""pet_record_id"":""PTR-0044-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-28T15:00:00Z""}",genie/adult/appointments.csv#APT-0044,2026.07.18.1
PHANTOM_VET,ADULT,APT-0045,APPOINTMENT,,APT-0045,GENIE,genie/adult/appointments.csv,APT-0045,,,APT-0045,"{""appointment_id"":""APT-0045"",""appointment_slot_key"":""20250129-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-041-01"",""pet_record_id"":""PTR-0045-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-29T02:15:00Z""}",genie/adult/appointments.csv#APT-0045,2026.07.18.1
