case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,ADDR-004,mailbox_code,STRING,MBX-004,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-004,normalized_address,STRING,ADDR004|J-SABLE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,address_id,STRING,ADDR-005,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,street,STRING,105 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,city,STRING,Port District 6,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,jurisdiction_id,STRING,J-LANTERN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,mailbox_code,STRING,MBX-005,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,normalized_address,STRING,ADDR005|J-LANTERN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,address_id,STRING,ADDR-006,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,street,STRING,106 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,city,STRING,Port District 7,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,jurisdiction_id,STRING,J-OPEN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,mailbox_code,STRING,MBX-006,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,normalized_address,STRING,ADDR006|J-OPEN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-006,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,address_id,STRING,ADDR-007,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,street,STRING,107 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,city,STRING,Port District 8,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,jurisdiction_id,STRING,J-EMERALD,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,mailbox_code,STRING,MBX-007,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,normalized_address,STRING,ADDR007|J-EMERALD,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-007,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,address_id,STRING,ADDR-008,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,street,STRING,108 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,city,STRING,Port District 9,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,jurisdiction_id,STRING,J-SILVER,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,mailbox_code,STRING,MBX-008,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,normalized_address,STRING,ADDR008|J-SILVER,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-008,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,address_id,STRING,ADDR-009,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,street,STRING,109 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,city,STRING,Port District 1,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,jurisdiction_id,STRING,J-DRIFT,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,mailbox_code,STRING,MBX-009,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,normalized_address,STRING,ADDR009|J-DRIFT,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-009,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,address_id,STRING,ADDR-010,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,street,STRING,110 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,city,STRING,Port District 2,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,jurisdiction_id,STRING,J-HARBOR,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,mailbox_code,STRING,MBX-010,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,normalized_address,STRING,ADDR010|J-HARBOR,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-010,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,address_id,STRING,ADDR-011,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,street,STRING,111 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,city,STRING,Port District 3,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,jurisdiction_id,STRING,J-NORTH,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,mailbox_code,STRING,MBX-011,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,normalized_address,STRING,ADDR011|J-NORTH,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-011,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,address_id,STRING,ADDR-012,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,street,STRING,112 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,city,STRING,Port District 4,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,jurisdiction_id,STRING,J-WEST,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,mailbox_code,STRING,MBX-012,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,normalized_address,STRING,ADDR012|J-WEST,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-012,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,address_id,STRING,ADDR-013,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,street,STRING,113 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,city,STRING,Port District 5,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,jurisdiction_id,STRING,J-NOIR,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,mailbox_code,STRING,MBX-013,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,normalized_address,STRING,ADDR013|J-NOIR,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-013,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,address_id,STRING,ADDR-014,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,street,STRING,114 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,city,STRING,Port District 6,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,jurisdiction_id,STRING,J-AZURE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,mailbox_code,STRING,MBX-014,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,normalized_address,STRING,ADDR014|J-AZURE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-014,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,address_id,STRING,ADDR-015,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,street,STRING,115 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,city,STRING,Port District 7,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,jurisdiction_id,STRING,J-CORAL,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,mailbox_code,STRING,MBX-015,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,normalized_address,STRING,ADDR015|J-CORAL,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-015,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,address_id,STRING,ADDR-016,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,street,STRING,116 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,city,STRING,Port District 8,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,jurisdiction_id,STRING,J-SABLE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,mailbox_code,STRING,MBX-016,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,normalized_address,STRING,ADDR016|J-SABLE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-016,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,address_id,STRING,ADDR-017,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,street,STRING,117 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,city,STRING,Port District 9,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,jurisdiction_id,STRING,J-LANTERN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,mailbox_code,STRING,MBX-017,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,normalized_address,STRING,ADDR017|J-LANTERN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-017,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,address_id,STRING,ADDR-018,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,street,STRING,118 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,city,STRING,Port District 1,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,jurisdiction_id,STRING,J-OPEN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,mailbox_code,STRING,MBX-018,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,normalized_address,STRING,ADDR018|J-OPEN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-018,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,address_id,STRING,ADDR-019,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,street,STRING,119 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,city,STRING,Port District 2,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,jurisdiction_id,STRING,J-EMERALD,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,mailbox_code,STRING,MBX-001,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,normalized_address,STRING,ADDR019|J-EMERALD,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-019,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,address_id,STRING,ADDR-020,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,street,STRING,120 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,city,STRING,Port District 3,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,jurisdiction_id,STRING,J-SILVER,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,mailbox_code,STRING,MBX-002,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,normalized_address,STRING,ADDR020|J-SILVER,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-020,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,address_id,STRING,ADDR-021,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,street,STRING,121 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,city,STRING,Port District 4,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,jurisdiction_id,STRING,J-DRIFT,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,mailbox_code,STRING,MBX-003,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,normalized_address,STRING,ADDR021|J-DRIFT,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-021,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,address_id,STRING,ADDR-022,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,street,STRING,122 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,city,STRING,Port District 5,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,jurisdiction_id,STRING,J-HARBOR,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,mailbox_code,STRING,MBX-004,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,normalized_address,STRING,ADDR022|J-HARBOR,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-022,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-023,address_id,STRING,ADDR-023,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-023,street,STRING,123 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-023,city,STRING,Port District 6,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-023,jurisdiction_id,STRING,J-NORTH,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-023,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-023,mailbox_code,STRING,MBX-005,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-023,normalized_address,STRING,ADDR023|J-NORTH,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
