case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REF-2A417CD68D14911B3370,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-038,J-AZURE,true,,,,,"[""ADDR-038""]",ADDR-038 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-AFA3561734CDE695DA11,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-039,J-CORAL,true,,,,,"[""ADDR-039""]",ADDR-039 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8D20F7171F16916F879F,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-040,J-SABLE,true,,,,,"[""ADDR-040""]",ADDR-040 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1C703F6291F6367C082A,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-041,J-LANTERN,true,,,,,"[""ADDR-041""]",ADDR-041 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E20199A2B5CA099109D2,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-042,J-OPEN,true,,,,,"[""ADDR-042""]",ADDR-042 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-81B91CB6692D87562C96,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-043,J-EMERALD,true,,,,,"[""ADDR-043""]",ADDR-043 references J-EMERALD through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C0976EF6F4B30A9AF2C3,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-044,J-SILVER,true,,,,,"[""ADDR-044""]",ADDR-044 references J-SILVER through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E167A143FEFDFD75C6FA,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-045,J-DRIFT,true,,,,,"[""ADDR-045""]",ADDR-045 references J-DRIFT through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8F828E54BC38E92B5567,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-046,J-HARBOR,true,,,,,"[""ADDR-046""]",ADDR-046 references J-HARBOR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-AA6A62E472438E831894,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-047,J-NORTH,true,,,,,"[""ADDR-047""]",ADDR-047 references J-NORTH through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-B033E6E1543E9F8D40D4,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-048,J-WEST,true,,,,,"[""ADDR-048""]",ADDR-048 references J-WEST through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-06A4738704B4D059B6D7,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-049,J-NOIR,true,,,,,"[""ADDR-049""]",ADDR-049 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-898C25198177C3A37EF2,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-050,J-AZURE,true,,,,,"[""ADDR-050""]",ADDR-050 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-96A46DA17CB68D7A4748,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-051,J-CORAL,true,,,,,"[""ADDR-051""]",ADDR-051 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-7E61D27D4D5E9651CAB5,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-052,J-SABLE,true,,,,,"[""ADDR-052""]",ADDR-052 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-BB9D5BC0E8D48978E62E,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-053,J-LANTERN,true,,,,,"[""ADDR-053""]",ADDR-053 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-2FE3DF6BD6DC20CB8B94,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-054,J-OPEN,true,,,,,"[""ADDR-054""]",ADDR-054 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-204D58ACE7C1F0CB014C,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-055,J-EMERALD,true,,,,,"[""ADDR-055""]",ADDR-055 references J-EMERALD through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-9E4B43087144176A7EE0,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-056,J-SILVER,true,,,,,"[""ADDR-056""]",ADDR-056 references J-SILVER through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-A6B7500E7895561AD153,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-057,J-DRIFT,true,,,,,"[""ADDR-057""]",ADDR-057 references J-DRIFT through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-27CCFE7B7DB2937CD86E,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-058,J-HARBOR,true,,,,,"[""ADDR-058""]",ADDR-058 references J-HARBOR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-6CA2525A4B416ADB2E0B,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-059,J-NORTH,true,,,,,"[""ADDR-059""]",ADDR-059 references J-NORTH through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-0DA84175021D51E4F846,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-060,J-WEST,true,,,,,"[""ADDR-060""]",ADDR-060 references J-WEST through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-4F4918D92C7952454BFD,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-061,J-NOIR,true,,,,,"[""ADDR-061""]",ADDR-061 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-4CCED85575A417ADA812,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-062,J-AZURE,true,,,,,"[""ADDR-062""]",ADDR-062 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-8851B1ED05F3CAE21A5E,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-063,J-CORAL,true,,,,,"[""ADDR-063""]",ADDR-063 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-3550380897A9372D5CA6,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-064,J-SABLE,true,,,,,"[""ADDR-064""]",ADDR-064 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-9F7981EF2E3EA97BA675,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-065,J-LANTERN,true,,,,,"[""ADDR-065""]",ADDR-065 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-C2F3235CCD0680A2C28A,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-066,J-OPEN,true,,,,,"[""ADDR-066""]",ADDR-066 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-5236BAF381FB4BFE4D49,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-067,J-EMERALD,true,,,,,"[""ADDR-067""]",ADDR-067 references J-EMERALD through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-858365CC85A9C75FE31D,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-068,J-SILVER,true,,,,,"[""ADDR-068""]",ADDR-068 references J-SILVER through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-0BD520CD02E05A319207,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-069,J-DRIFT,true,,,,,"[""ADDR-069""]",ADDR-069 references J-DRIFT through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-BC87451B5E7F129788A9,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-070,J-HARBOR,true,,,,,"[""ADDR-070""]",ADDR-070 references J-HARBOR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-DD5DC3FB3908AA60C6DE,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-071,J-NORTH,true,,,,,"[""ADDR-071""]",ADDR-071 references J-NORTH through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-6EEDFCCCEBA66F5FF84E,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-072,J-WEST,true,,,,,"[""ADDR-072""]",ADDR-072 references J-WEST through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-04B4E7545BD6F8A3F835,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-073,J-NOIR,true,,,,,"[""ADDR-073""]",ADDR-073 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-D381C31B931EDB94F1DA,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-074,J-AZURE,true,,,,,"[""ADDR-074""]",ADDR-074 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-39B593EFE14168CE8DCE,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-075,J-CORAL,true,,,,,"[""ADDR-075""]",ADDR-075 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
