case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-004,app_build_id,STRING,APP-004,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-004,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-004,package_name,STRING,com.kennel.market0,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-004,app_version,STRING,1.4.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-004,build_hash,STRING,app-core-04,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-004,api_base_domain_id,STRING,DOM-004,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-004,released_at,TIMESTAMP,,,,,,2024-07-03T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-005,app_build_id,STRING,APP-005,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-005,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-005,package_name,STRING,com.kennel.market1,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-005,app_version,STRING,1.5.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-005,build_hash,STRING,app-core-05,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-005,api_base_domain_id,STRING,DOM-005,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-005,released_at,TIMESTAMP,,,,,,2024-07-11T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-006,app_build_id,STRING,APP-006,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-006,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-006,package_name,STRING,com.kennel.market2,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-006,app_version,STRING,1.6.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-006,build_hash,STRING,app-core-06,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-006,api_base_domain_id,STRING,DOM-006,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-006,released_at,TIMESTAMP,,,,,,2024-07-19T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-007,app_build_id,STRING,APP-007,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-007,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-007,package_name,STRING,com.kennel.market3,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-007,app_version,STRING,1.7.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-007,build_hash,STRING,app-core-01,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-007,api_base_domain_id,STRING,DOM-007,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-007,released_at,TIMESTAMP,,,,,,2024-07-27T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-008,app_build_id,STRING,APP-008,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-008,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-008,package_name,STRING,com.kennel.market0,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-008,app_version,STRING,1.8.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-008,build_hash,STRING,app-core-02,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-008,api_base_domain_id,STRING,DOM-008,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-008,released_at,TIMESTAMP,,,,,,2024-08-04T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-009,app_build_id,STRING,APP-009,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-009,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-009,package_name,STRING,com.kennel.market1,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-009,app_version,STRING,1.9.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-009,build_hash,STRING,app-core-03,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-009,api_base_domain_id,STRING,DOM-009,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-009,released_at,TIMESTAMP,,,,,,2024-08-12T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-010,app_build_id,STRING,APP-010,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-010,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-010,package_name,STRING,com.kennel.market2,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-010,app_version,STRING,2.0.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-010,build_hash,STRING,app-core-04,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-010,api_base_domain_id,STRING,DOM-010,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-010,released_at,TIMESTAMP,,,,,,2024-08-20T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-011,app_build_id,STRING,APP-011,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-011,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-011,package_name,STRING,com.kennel.market3,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-011,app_version,STRING,2.1.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-011,build_hash,STRING,app-core-05,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-011,api_base_domain_id,STRING,DOM-011,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-011,released_at,TIMESTAMP,,,,,,2024-08-28T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-012,app_build_id,STRING,APP-012,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-012,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-012,package_name,STRING,com.kennel.market0,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-012,app_version,STRING,2.2.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-012,build_hash,STRING,app-core-06,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-012,api_base_domain_id,STRING,DOM-012,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-012,released_at,TIMESTAMP,,,,,,2024-09-05T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-013,app_build_id,STRING,APP-013,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-013,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-013,package_name,STRING,com.kennel.market1,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-013,app_version,STRING,2.3.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-013,build_hash,STRING,app-core-01,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-013,api_base_domain_id,STRING,DOM-013,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-013,released_at,TIMESTAMP,,,,,,2024-09-13T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-014,app_build_id,STRING,APP-014,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-014,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-014,package_name,STRING,com.kennel.market2,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-014,app_version,STRING,2.4.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-014,build_hash,STRING,app-core-02,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-014,api_base_domain_id,STRING,DOM-014,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-014,released_at,TIMESTAMP,,,,,,2024-09-21T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-015,app_build_id,STRING,APP-015,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-015,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-015,package_name,STRING,com.kennel.market3,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-015,app_version,STRING,2.5.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-015,build_hash,STRING,app-core-03,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-015,api_base_domain_id,STRING,DOM-015,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-015,released_at,TIMESTAMP,,,,,,2024-09-29T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-016,app_build_id,STRING,APP-016,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-016,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-016,package_name,STRING,com.kennel.market0,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-016,app_version,STRING,2.6.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-016,build_hash,STRING,app-core-04,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-016,api_base_domain_id,STRING,DOM-016,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-016,released_at,TIMESTAMP,,,,,,2024-10-07T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-017,app_build_id,STRING,APP-017,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-017,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-017,package_name,STRING,com.kennel.market1,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-017,app_version,STRING,2.7.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-017,build_hash,STRING,app-core-05,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-017,api_base_domain_id,STRING,DOM-017,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-017,released_at,TIMESTAMP,,,,,,2024-10-15T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-018,app_build_id,STRING,APP-018,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-018,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-018,package_name,STRING,com.kennel.market2,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-018,app_version,STRING,2.8.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-018,build_hash,STRING,app-core-06,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-018,api_base_domain_id,STRING,DOM-018,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-018,released_at,TIMESTAMP,,,,,,2024-10-23T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-019,app_build_id,STRING,APP-019,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-019,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-019,package_name,STRING,com.kennel.market3,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-019,app_version,STRING,2.9.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-019,build_hash,STRING,app-core-01,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-019,api_base_domain_id,STRING,DOM-019,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-019,released_at,TIMESTAMP,,,,,,2024-10-31T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-020,app_build_id,STRING,APP-020,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-020,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-020,package_name,STRING,com.kennel.market0,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-020,app_version,STRING,3.0.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-020,build_hash,STRING,app-core-02,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-020,api_base_domain_id,STRING,DOM-020,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-020,released_at,TIMESTAMP,,,,,,2024-11-08T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-021,app_build_id,STRING,APP-021,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-021,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-021,package_name,STRING,com.kennel.market1,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-021,app_version,STRING,3.1.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-021,build_hash,STRING,app-core-03,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-021,api_base_domain_id,STRING,DOM-021,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-021,released_at,TIMESTAMP,,,,,,2024-11-16T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-022,app_build_id,STRING,APP-022,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-022,publisher_organization_record_id,STRING,OR-CRYPTOKENNEL-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-022,package_name,STRING,com.kennel.market2,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-022,app_version,STRING,3.2.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-022,build_hash,STRING,app-core-04,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-022,api_base_domain_id,STRING,DOM-022,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
