case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-26F9BC1B6463B5845E2A,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-006,OR-CRYPTOKENNEL-01,true,,,"[""APP-006""]",APP-006 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-232D1ABD43800B4D32C5,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-006,DOM-006,true,,,"[""APP-006""]",APP-006 references DOM-006 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2B9C1BA7186B1B6244A3,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-007,OR-CRYPTOKENNEL-01,true,,,"[""APP-007""]",APP-007 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2B2B18AE595BFB240CE5,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-007,DOM-007,true,,,"[""APP-007""]",APP-007 references DOM-007 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A61C85126434D70A45C2,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-008,OR-CRYPTOKENNEL-01,true,,,"[""APP-008""]",APP-008 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9B712D5966B5ED7A717C,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-008,DOM-008,true,,,"[""APP-008""]",APP-008 references DOM-008 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-373FF45EB39EBB604A0A,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-009,OR-CRYPTOKENNEL-01,true,,,"[""APP-009""]",APP-009 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9328C09C615AA009D68B,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-009,DOM-009,true,,,"[""APP-009""]",APP-009 references DOM-009 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-73AACB9B2B39792B6ABF,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-010,OR-CRYPTOKENNEL-01,true,,,"[""APP-010""]",APP-010 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A55EF88E506FBC90E507,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-010,DOM-010,true,,,"[""APP-010""]",APP-010 references DOM-010 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4AD72D559A9798520F1A,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-011,OR-CRYPTOKENNEL-01,true,,,"[""APP-011""]",APP-011 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7FE0CFA9B95F0C4B728B,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-011,DOM-011,true,,,"[""APP-011""]",APP-011 references DOM-011 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8D27E38B275EB124EFD9,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-012,OR-CRYPTOKENNEL-01,true,,,"[""APP-012""]",APP-012 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E1EF58557AFE79177A3E,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-012,DOM-012,true,,,"[""APP-012""]",APP-012 references DOM-012 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8149F47A4F0D8E9A9473,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-013,OR-CRYPTOKENNEL-01,true,,,"[""APP-013""]",APP-013 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-66C38EBA626BAA339AD7,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-013,DOM-013,true,,,"[""APP-013""]",APP-013 references DOM-013 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EA59A311F1FBDD7FFFD6,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-014,OR-CRYPTOKENNEL-01,true,,,"[""APP-014""]",APP-014 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2F7E4D12F23B1AFFCE6C,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-014,DOM-014,true,,,"[""APP-014""]",APP-014 references DOM-014 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5D5B4C21127E6A0584BA,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-015,OR-CRYPTOKENNEL-01,true,,,"[""APP-015""]",APP-015 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FBD2F85C8BEC3AD7E2F2,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-015,DOM-015,true,,,"[""APP-015""]",APP-015 references DOM-015 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-743D7471478A9C4C43CB,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-016,OR-CRYPTOKENNEL-01,true,,,"[""APP-016""]",APP-016 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-28D99F21F0C24B6DC091,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-016,DOM-016,true,,,"[""APP-016""]",APP-016 references DOM-016 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F9650EFA0B67EE845C14,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-017,OR-CRYPTOKENNEL-01,true,,,"[""APP-017""]",APP-017 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-388FD6AE0AB4923430F8,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-017,DOM-017,true,,,"[""APP-017""]",APP-017 references DOM-017 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F92FF776071298BEEDE8,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-018,OR-CRYPTOKENNEL-01,true,,,"[""APP-018""]",APP-018 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4440A9E547A2D8926B37,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-018,DOM-018,true,,,"[""APP-018""]",APP-018 references DOM-018 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7BF597671B1A5E8D4AEE,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-019,OR-CRYPTOKENNEL-01,true,,,"[""APP-019""]",APP-019 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C455D4D5CA21DBAA6BD7,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-019,DOM-019,true,,,"[""APP-019""]",APP-019 references DOM-019 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1E588F58742799D3B35D,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-020,OR-CRYPTOKENNEL-01,true,,,"[""APP-020""]",APP-020 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A26F4417EA929D4DFAF2,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-020,DOM-020,true,,,"[""APP-020""]",APP-020 references DOM-020 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-65F4E7AFABB54B4F6B16,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-021,OR-CRYPTOKENNEL-01,true,,,"[""APP-021""]",APP-021 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B5EED02369A22065F3EE,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-021,DOM-021,true,,,"[""APP-021""]",APP-021 references DOM-021 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-004DB4AA4F5FE6CBF9B7,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-022,OR-CRYPTOKENNEL-01,true,,,"[""APP-022""]",APP-022 references OR-CRYPTOKENNEL-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0259E080E702D58E1627,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-022,DOM-022,true,,,"[""APP-022""]",APP-022 references DOM-022 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-609C9B45DF6F5070D0F1,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-023,OR-CLEARCHAIN-01,true,,,"[""APP-023""]",APP-023 references OR-CLEARCHAIN-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-87189178F225DABB1A82,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-023,DOM-023,true,,,"[""APP-023""]",APP-023 references DOM-023 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B676891658A7356FC537,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-024,OR-CLEARCHAIN-01,true,,,"[""APP-024""]",APP-024 references OR-CLEARCHAIN-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C692B17097901603CAC0,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-024,DOM-024,true,,,"[""APP-024""]",APP-024 references DOM-024 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-55DE50264276EE0E6261,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-025,OR-CLEARCHAIN-01,true,,,"[""APP-025""]",APP-025 references OR-CLEARCHAIN-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-208A9E62D7317DE486B6,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-025,DOM-025,true,,,"[""APP-025""]",APP-025 references DOM-025 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-92EFB7FCF19B5E80DA88,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-026,OR-CLEARCHAIN-01,true,,,"[""APP-026""]",APP-026 references OR-CLEARCHAIN-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-25A22A8883446112F0CA,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-026,DOM-026,true,,,"[""APP-026""]",APP-026 references DOM-026 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-22F631ABEA2760B6B864,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-027,OR-CRYPTOKENNELS-01,true,,,"[""APP-027""]",APP-027 references OR-CRYPTOKENNELS-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1256B714E59FF755DF9E,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-027,DOM-027,true,,,"[""APP-027""]",APP-027 references DOM-027 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D08BEDBBBC1156587817,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-028,OR-CRYPTOKENNELS-01,true,,,"[""APP-028""]",APP-028 references OR-CRYPTOKENNELS-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E13A752F3F1A4C6C9957,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-028,DOM-028,true,,,"[""APP-028""]",APP-028 references DOM-028 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C5920B8C4189BC91975B,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-029,OR-CRYPTOKENNELS-01,true,,,"[""APP-029""]",APP-029 references OR-CRYPTOKENNELS-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CF552031A5543523A2E0,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-029,DOM-029,true,,,"[""APP-029""]",APP-029 references DOM-029 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A5F3703B630C739CB03D,SOURCE_REFERENCE,REFERENCES_PUBLISHER_ORGANIZATION_RECORD_ID,APP-030,OR-CRYPTOKENNELS-01,true,,,"[""APP-030""]",APP-030 references OR-CRYPTOKENNELS-01 through publisher_organization_record_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""publisher_organization_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A7A7EDE176859591942F,SOURCE_REFERENCE,REFERENCES_API_BASE_DOMAIN_ID,APP-030,DOM-030,true,,,"[""APP-030""]",APP-030 references DOM-030 through api_base_domain_id.,genie/senior/app_builds.csv,"{""inferred"":true,""source_column"":""api_base_domain_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4FE5DA233807FE24EA98,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0001,A-VICTIM-001,true,,,"[""BTX-VICTIM-0001""]",BTX-VICTIM-0001 references A-VICTIM-001 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-93B26CFBFD8EB5E73FFD,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0001,A-GAVIN-7301,true,,,"[""BTX-VICTIM-0001""]",BTX-VICTIM-0001 references A-GAVIN-7301 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D8AB5AF6CBA1BBBD4024,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0001,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0001""]",BTX-VICTIM-0001 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-257CDEE5C8958A8508FF,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0001,PR-MARA-01,true,,,"[""BTX-VICTIM-0001""]",BTX-VICTIM-0001 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B06AF09878DE3FF423DC,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0001,DEP-0001,true,,,"[""BTX-VICTIM-0001""]",BTX-VICTIM-0001 references DEP-0001 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-453583D6BDD05028EA15,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0002,A-VICTIM-002,true,,,"[""BTX-VICTIM-0002""]",BTX-VICTIM-0002 references A-VICTIM-002 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6942FCBF5C4B7AA770D5,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0002,A-VERA-7302,true,,,"[""BTX-VICTIM-0002""]",BTX-VICTIM-0002 references A-VERA-7302 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F5CD78CB5B855A6D9D20,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0002,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0002""]",BTX-VICTIM-0002 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F0291EBA8441D3ED82EE,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0002,PR-MARA-01,true,,,"[""BTX-VICTIM-0002""]",BTX-VICTIM-0002 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
