case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_PARCEL_LABEL_TEMPLATE,Same Parcel Label Template,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_TRACKING_PREFIX,Same Tracking Prefix,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_LEGAL_LETTER_TEMPLATE,Same Legal Letter Template,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_INVOICE_TEMPLATE,Same Invoice Template,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_REGISTERED_ADDRESS,Same Registered Address,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,SAME_PAYMENT_REFERENCE_PATTERN,Same Payment Reference Pattern,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,POSSIBLE_SAME_IDENTITY,Possible Same Identity,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,POSSIBLE_SAME_ORGANIZATION,Possible Same Organization,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,POSSIBLE_SAME_PERSONA,Possible Same Persona,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,MAY_CONTROL_PERSONA,May Control Persona,"{""directed"":""true"",""player_creatable"":""true"",""relationship_family"":""MANUAL"",""schema_version"":""1""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,CIVIL_REGISTRY,Civil registry,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,CORP_REGISTRY,Corporate registry,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,SOCIAL_PLATFORM,Social platform export,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,DATING_PLATFORM,Dating platform export,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,MESSAGING_PLATFORM,Messaging export,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,PROFILE_MEDIA_STORE,Profile media metadata,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,DEVICE_LOG,Device telemetry,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,BANK_KYC,Bank KYC,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,BANK_LEDGER,Domestic bank ledger,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,OFFSHORE_LEDGER,Offshore ledger,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,PARCEL_CARRIER,Parcel carrier,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,CUSTOMS_PORTAL,Customs portal,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,LEGAL_REGISTRY,Legal registry,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,EMAIL,Email archive,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,VICTIM_SUPPORT,Victim support records,"{""trust_level"":""HIGH""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,COMPLAINT_PORTAL,Complaint portal,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,DOCUMENT_REPOSITORY,Document repository,"{""trust_level"":""MEDIUM""}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,AUTHORING,Authoring source,"{""synthetic_fallback"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,SOURCE_SYSTEM,GENIE,Genie-safe source,"{""synthetic_fallback"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,ORGANIZATION,Organization,"{""derived_from_canonical_records"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,OBJECT_TYPE,PERSON,Person,"{""derived_from_canonical_records"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_APPROVED_BY_RECORD_ID,References Approved By Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_BENEFICIARY_ACCOUNT_ID,References Beneficiary Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_CARRIER_ORGANIZATION_RECORD_ID,References Carrier Organization Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_COMPLAINANT_RECORD_ID,References Complainant Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_CONTROLLER_ENTITY_ID,References Controller Entity Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_COUNTERPARTY_PERSON_RECORD_ID,References Counterparty Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_CREATED_BY_RECORD_ID,References Created By Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_DESTINATION_ACCOUNT_ID,References Destination Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_DEVICE_ID,References Device Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_ENTERED_BY_RECORD_ID,References Entered By Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_FORWARDER_PERSON_RECORD_ID,References Forwarder Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_HOLDER_ID,References Holder Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_ISSUER_ORGANIZATION_RECORD_ID,References Issuer Organization Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_ISSUER_RECORD_ID,References Issuer Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_LEGAL_LETTER_ID,References Legal Letter Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_MESSAGE_TEMPLATE_ID,References Message Template Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_MESSAGE_THREAD_ID,References Message Thread Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_ORGANIZATION_ID,References Organization Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_PARCEL_ID,References Parcel Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_PERSONA_PROFILE_ID,References Persona Profile Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_PERSON_ID,References Person Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_PERSON_RECORD_ID,References Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_RECIPIENT_PERSON_RECORD_ID,References Recipient Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_RECIPIENT_RECORD_ID,References Recipient Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_RELATED_INVOICE_ID,References Related Invoice Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_RELATED_OBJECT_ID,References Related Object Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_RELATED_PARCEL_ID,References Related Parcel Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_RELATED_THREAD_ID,References Related Thread Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_REPORTED_PERSONA_PROFILE_ID,References Reported Persona Profile Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_REPORTING_PERSON_RECORD_ID,References Reporting Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_REVERSED_TRANSACTION_ID,References Reversed Transaction Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_SENDER_RECORD_ID,References Sender Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_SIGNER_RECORD_ID,References Signer Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_SOCIAL_ACCOUNT_ID,References Social Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
LOVE_LEASHES_OFFSHORE,RELATIONSHIP_TYPE,REFERENCES_SOURCE_ACCOUNT_ID,References Source Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
