case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,HOSTS,Hosts,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,PUBLISHED,Published,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,USES_BUILD,Uses Build,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,USES_DEVICE,Uses Device,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,LOGGED_INTO,Logged Into,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,PROFILE_FOR,Profile For,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,OPERATES_ACCOUNT,Operates Account,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,TARGETED_BY,Targeted By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,PARTICIPATES_IN,Participates In,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,CONTAINS,Contains,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SENT,Sent,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SENT_TO,Sent To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,BASED_ON_TEMPLATE,Based On Template,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,ISSUED,Issued,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,DEPOSITED_TO,Deposited To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,CREDITED_TO,Credited To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,PRICED_AS,Priced As,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,DEPLOYED,Deployed,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,EMITTED,Emitted,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REQUESTED_BY,Requested By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,DENIED_BY,Denied By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,MENTIONS,Mentions,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SOURCE_OF,Source Of,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,DESTINATION_OF,Destination Of,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SWEEPS_TO,Sweeps To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,BRIDGES_TO,Bridges To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SUPPORTS,Supports,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,RAISED_BY,Raised By,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,ASSOCIATED_WITH,Associated With,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,PAID_TO,Paid To,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,APPROVED,Approved,"{""directed"":""true"",""player_creatable"":""false"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_DEVICE,Same Device,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_LOGIN_IP,Same Login Ip,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_TLS_CERTIFICATE,Same Tls Certificate,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_DOMAIN_REGISTRANT,Same Domain Registrant,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_APP_BUILD_HASH,Same App Build Hash,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_SUPPORT_TEMPLATE,Same Support Template,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_MESSAGE_TEMPLATE,Same Message Template,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_DEPOSIT_WALLET,Same Deposit Wallet,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_FEE_WALLET,Same Fee Wallet,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_BANK_BENEFICIARY,Same Bank Beneficiary,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_PAYMENT_REFERENCE_PATTERN,Same Payment Reference Pattern,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_SMART_CONTRACT_BYTECODE,Same Smart Contract Bytecode,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_TOKEN_ADMIN,Same Token Admin,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_PRICE_CURVE_FINGERPRINT,Same Price Curve Fingerprint,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_SWEEP_WALLET,Same Sweep Wallet,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_BRIDGE_ROUTE,Same Bridge Route,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_OFFSHORE_SETTLEMENT,Same Offshore Settlement,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_KYC_TEMPLATE,Same Kyc Template,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,SAME_REGISTERED_ADDRESS,Same Registered Address,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,POSSIBLE_SAME_IDENTITY,Possible Same Identity,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,POSSIBLE_SAME_ORGANIZATION,Possible Same Organization,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,POSSIBLE_SAME_INVESTOR_PROFILE,Possible Same Investor Profile,"{""directed"":""false"",""player_creatable"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,MAY_CONTROL_PLATFORM,May Control Platform,"{""directed"":""true"",""player_creatable"":""true"",""relationship_family"":""MANUAL"",""schema_version"":""1""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,CIVIL_REGISTRY,Fictional civil registry,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,CORP_REGISTRY,Fictional corporate registry,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,DOMAIN_REGISTRY,Fictional domain registry,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,APP_STORE,Fictional app-store metadata,"{""trust_level"":""MEDIUM""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,PLATFORM_DB,Crypto Kennel platform export,"{""trust_level"":""MEDIUM""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,CHAT_PLATFORM,Fictional chat export,"{""trust_level"":""MEDIUM""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,DEVICE_LOG,Device telemetry,"{""trust_level"":""MEDIUM""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,BANK_KYC,Fictional bank KYC,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,BANK_LEDGER,Fictional domestic bank ledger,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,BLOCKCHAIN_LEDGER,Synthetic blockchain ledger,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,BRIDGE_LEDGER,Synthetic bridge ledger,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,OFFSHORE_LEDGER,Fictional offshore settlement ledger,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,TOKEN_INDEX,Independent fictional token index,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,SMART_CONTRACT_INDEX,Synthetic contract index,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,KYC_PROVIDER,Fictional KYC provider,"{""trust_level"":""MEDIUM""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,VICTIM_SUPPORT,Victim-support records,"{""trust_level"":""HIGH""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,COMPLAINT_PORTAL,Complaint portal,"{""trust_level"":""MEDIUM""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,DOCUMENT_REPOSITORY,Case document repository,"{""trust_level"":""MEDIUM""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,AUTHORING,Authoring source,"{""synthetic_fallback"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SOURCE_SYSTEM,GENIE,Genie-safe source,"{""synthetic_fallback"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,DOMAIN,Domain,"{""derived_from_canonical_records"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,ORGANIZATION,Organization,"{""derived_from_canonical_records"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,PERSON,Person,"{""derived_from_canonical_records"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,PRICE_SNAPSHOT,Price Snapshot,"{""derived_from_canonical_records"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,OBJECT_TYPE,WALLET,Wallet,"{""derived_from_canonical_records"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ADMIN_ACTOR_WALLET_ID,References Admin Actor Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ADMIN_WALLET_ID,References Admin Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ADVISER_PERSON_RECORD_ID,References Adviser Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_API_BASE_DOMAIN_ID,References Api Base Domain Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_APPROVED_BY_RECORD_ID,References Approved By Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_APP_BUILD_ID,References App Build Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ASSIGNED_ADVISER_RECORD_ID,References Assigned Adviser Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ASSIGNED_AGENT_RECORD_ID,References Assigned Agent Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ASSIGNED_BANK_ACCOUNT_ID,References Assigned Bank Account Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_ASSIGNED_WALLET_ID,References Assigned Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_CAMPAIGN_ID,References Campaign Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_CHAT_THREAD_ID,References Chat Thread Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_COMPLAINANT_RECORD_ID,References Complainant Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_CONTROLLER_ENTITY_ID,References Controller Entity Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_CONTROLLER_PERSON_RECORD_ID,References Controller Person Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_CREATED_BY_RECORD_ID,References Created By Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_DECISION_ACTOR_RECORD_ID,References Decision Actor Record Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,RELATIONSHIP_TYPE,REFERENCES_DEPOSIT_WALLET_ID,References Deposit Wallet Id,"{""derived_from_canonical_relationships"":true}",2026.07.18.1
