case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,AD-0006,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,published_at,TIMESTAMP,,,,,,2025-02-04T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,spend_amount,DECIMAL,,,2275.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,impressions,INTEGER,,40500,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,clicks,INTEGER,,545,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,image_hash,STRING,img-storm-04,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,claim_theme,STRING,MATCHING_FUNDS,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0006,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,advertisement_id,STRING,AD-0007,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,campaign_id,STRING,CAMP-007,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,published_at,TIMESTAMP,,,,,,2025-02-08T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,spend_amount,DECIMAL,,,2650.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,impressions,INTEGER,,47000,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,clicks,INTEGER,,630,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,image_hash,STRING,img-boxes-11,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,claim_theme,STRING,IMMEDIATE_DELIVERY,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0007,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,advertisement_id,STRING,AD-0008,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,campaign_id,STRING,CAMP-008,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,published_at,TIMESTAMP,,,,,,2025-02-12T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,spend_amount,DECIMAL,,,3025.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,impressions,INTEGER,,53500,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,clicks,INTEGER,,715,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,image_hash,STRING,img-volunteer-08,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,claim_theme,STRING,HIGH_IMPACT,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0008,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,advertisement_id,STRING,AD-0009,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,campaign_id,STRING,CAMP-009,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,published_at,TIMESTAMP,,,,,,2025-02-16T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,spend_amount,DECIMAL,,,3400.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,impressions,INTEGER,,60000,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,clicks,INTEGER,,800,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,image_hash,STRING,img-shelter-05,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,claim_theme,STRING,URGENCY,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0009,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,advertisement_id,STRING,AD-0010,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,campaign_id,STRING,CAMP-010,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,published_at,TIMESTAMP,,,,,,2025-02-20T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,spend_amount,DECIMAL,,,3775.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,impressions,INTEGER,,66500,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,clicks,INTEGER,,885,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,image_hash,STRING,img-pantry-03,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,claim_theme,STRING,MATCHING_FUNDS,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0010,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,advertisement_id,STRING,AD-0011,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,campaign_id,STRING,CAMP-011,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,published_at,TIMESTAMP,,,,,,2025-02-24T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,spend_amount,DECIMAL,,,400.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,impressions,INTEGER,,73000,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,clicks,INTEGER,,970,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,image_hash,STRING,img-storm-04,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,claim_theme,STRING,IMMEDIATE_DELIVERY,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0011,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,advertisement_id,STRING,AD-0012,,,,,,,false,1,genie/puppy/advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,campaign_id,STRING,CAMP-012,,,,,,,false,2,genie/puppy/advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,ad_account_id,STRING,AD-GBRF-77,,,,,,,false,3,genie/puppy/advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,4,genie/puppy/advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,published_at,TIMESTAMP,,,,,,2025-02-28T00:00:00Z,,false,5,genie/puppy/advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,spend_amount,DECIMAL,,,775.00,,,,,false,6,genie/puppy/advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,impressions,INTEGER,,79500,,,,,,false,7,genie/puppy/advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,clicks,INTEGER,,120,,,,,,false,8,genie/puppy/advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,image_hash,STRING,img-boxes-11,,,,,,,false,9,genie/puppy/advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,claim_theme,STRING,HIGH_IMPACT,,,,,,,false,10,genie/puppy/advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,PUPPY,AD-0012,source_system_id,STRING,AD_PLATFORM,,,,,,,false,11,genie/puppy/advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,beneficiary_program_id,STRING,BEN-001,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,beneficiary_organization_record_id,STRING,OR-PAWBRIDGE-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,program_name,STRING,Emergency Food Bowls,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,service_area,STRING,Bridge District,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,requested_families,INTEGER,,80,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,verified_capacity,INTEGER,,60,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,beneficiary_program_id,STRING,BEN-002,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,beneficiary_organization_record_id,STRING,OR-HARBOR-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,program_name,STRING,Temporary Kennel Beds,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,service_area,STRING,Harbor Ward,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,requested_families,INTEGER,,105,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,verified_capacity,INTEGER,,80,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,beneficiary_program_id,STRING,BEN-003,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,beneficiary_organization_record_id,STRING,OR-WARM-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,program_name,STRING,Medication and Hygiene Kits,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,service_area,STRING,Hearth Quarter,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,requested_families,INTEGER,,130,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,verified_capacity,INTEGER,,100,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,beneficiary_program_id,STRING,BEN-004,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,beneficiary_organization_record_id,STRING,OR-PAWBRIDGE-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,program_name,STRING,Family Transport Vouchers,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,service_area,STRING,Bridge District,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,requested_families,INTEGER,,155,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,verified_capacity,INTEGER,,120,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,beneficiary_program_id,STRING,BEN-005,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,beneficiary_organization_record_id,STRING,OR-HARBOR-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,program_name,STRING,Roof Patch Materials,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,service_area,STRING,Harbor Ward,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
