case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,BEN-001,BENEFICIARY,,Emergency Food Bowls,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-001,,,Emergency Food Bowls,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-001"",""program_name"":""Emergency Food Bowls"",""requested_families"":""80"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""60""}",genie/puppy/beneficiaries.csv#BEN-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,BENEFICIARY,,Temporary Kennel Beds,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-002,,,Temporary Kennel Beds,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-002"",""program_name"":""Temporary Kennel Beds"",""requested_families"":""105"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""80""}",genie/puppy/beneficiaries.csv#BEN-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-003,BENEFICIARY,,Medication and Hygiene Kits,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-003,,,Medication and Hygiene Kits,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-003"",""program_name"":""Medication and Hygiene Kits"",""requested_families"":""130"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""100""}",genie/puppy/beneficiaries.csv#BEN-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-004,BENEFICIARY,,Family Transport Vouchers,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-004,,,Family Transport Vouchers,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-004"",""program_name"":""Family Transport Vouchers"",""requested_families"":""155"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""120""}",genie/puppy/beneficiaries.csv#BEN-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,BENEFICIARY,,Roof Patch Materials,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-005,,,Roof Patch Materials,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-005"",""program_name"":""Roof Patch Materials"",""requested_families"":""180"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""140""}",genie/puppy/beneficiaries.csv#BEN-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,BENEFICIARY,,Community Pantry Restock,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-006,,,Community Pantry Restock,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-006"",""program_name"":""Community Pantry Restock"",""requested_families"":""205"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""160""}",genie/puppy/beneficiaries.csv#BEN-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,BENEFICIARY,,Emergency Food Bowls,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-007,,,Emergency Food Bowls,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-007"",""program_name"":""Emergency Food Bowls"",""requested_families"":""230"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""180""}",genie/puppy/beneficiaries.csv#BEN-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,BENEFICIARY,,Temporary Kennel Beds,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-008,,,Temporary Kennel Beds,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-008"",""program_name"":""Temporary Kennel Beds"",""requested_families"":""255"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""60""}",genie/puppy/beneficiaries.csv#BEN-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,BENEFICIARY,,Medication and Hygiene Kits,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-009,,,Medication and Hygiene Kits,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-009"",""program_name"":""Medication and Hygiene Kits"",""requested_families"":""80"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""80""}",genie/puppy/beneficiaries.csv#BEN-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,BENEFICIARY,,Family Transport Vouchers,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-010,,,Family Transport Vouchers,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-010"",""program_name"":""Family Transport Vouchers"",""requested_families"":""105"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""100""}",genie/puppy/beneficiaries.csv#BEN-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,BENEFICIARY,,Roof Patch Materials,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-011,,,Roof Patch Materials,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-011"",""program_name"":""Roof Patch Materials"",""requested_families"":""130"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""120""}",genie/puppy/beneficiaries.csv#BEN-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,BENEFICIARY,,Community Pantry Restock,BENEFICIARY_LEDGER,genie/puppy/beneficiaries.csv,BEN-012,,,Community Pantry Restock,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-012"",""program_name"":""Community Pantry Restock"",""requested_families"":""155"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""140""}",genie/puppy/beneficiaries.csv#BEN-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,CAMPAIGN_PAGE,,greatbiscuitrelief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-001,2025-01-10,,greatbiscuitrelief.example,"{""campaign_id"":""CAMP-001"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-01-10"",""domain_name"":""greatbiscuitrelief.example"",""donation_page_id"":""PAGE-001"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://greatbiscuitrelief.example/campaign/001"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,CAMPAIGN_PAGE,,great-biscuit-relief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-002,2025-01-18,,great-biscuit-relief.example,"{""campaign_id"":""CAMP-002"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-01-18"",""domain_name"":""great-biscuit-relief.example"",""donation_page_id"":""PAGE-002"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://great-biscuit-relief.example/campaign/002"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,CAMPAIGN_PAGE,,biscuitrelieffund.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-003,2025-01-26,,biscuitrelieffund.example,"{""campaign_id"":""CAMP-003"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-01-26"",""domain_name"":""biscuitrelieffund.example"",""donation_page_id"":""PAGE-003"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://biscuitrelieffund.example/campaign/003"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,CAMPAIGN_PAGE,,greatbiscuitrelief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-004,2025-02-03,,greatbiscuitrelief.example,"{""campaign_id"":""CAMP-004"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-02-03"",""domain_name"":""greatbiscuitrelief.example"",""donation_page_id"":""PAGE-004"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://greatbiscuitrelief.example/campaign/004"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,CAMPAIGN_PAGE,,great-biscuit-relief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-005,2025-02-11,,great-biscuit-relief.example,"{""campaign_id"":""CAMP-005"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-02-11"",""domain_name"":""great-biscuit-relief.example"",""donation_page_id"":""PAGE-005"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://great-biscuit-relief.example/campaign/005"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,CAMPAIGN_PAGE,,biscuitrelieffund.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-006,2025-02-19,,biscuitrelieffund.example,"{""campaign_id"":""CAMP-006"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-02-19"",""domain_name"":""biscuitrelieffund.example"",""donation_page_id"":""PAGE-006"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://biscuitrelieffund.example/campaign/006"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,CAMPAIGN_PAGE,,greatbiscuitrelief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-007,2025-02-27,,greatbiscuitrelief.example,"{""campaign_id"":""CAMP-007"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-02-27"",""domain_name"":""greatbiscuitrelief.example"",""donation_page_id"":""PAGE-007"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://greatbiscuitrelief.example/campaign/007"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,CAMPAIGN_PAGE,,great-biscuit-relief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-008,2025-03-07,,great-biscuit-relief.example,"{""campaign_id"":""CAMP-008"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-03-07"",""domain_name"":""great-biscuit-relief.example"",""donation_page_id"":""PAGE-008"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://great-biscuit-relief.example/campaign/008"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,CAMPAIGN_PAGE,,biscuitrelieffund.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-009,2025-03-15,,biscuitrelieffund.example,"{""campaign_id"":""CAMP-009"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-03-15"",""domain_name"":""biscuitrelieffund.example"",""donation_page_id"":""PAGE-009"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://biscuitrelieffund.example/campaign/009"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,CAMPAIGN_PAGE,,greatbiscuitrelief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-010,2025-03-23,,greatbiscuitrelief.example,"{""campaign_id"":""CAMP-010"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-03-23"",""domain_name"":""greatbiscuitrelief.example"",""donation_page_id"":""PAGE-010"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://greatbiscuitrelief.example/campaign/010"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-011,CAMPAIGN_PAGE,,great-biscuit-relief.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-011,2025-03-31,,great-biscuit-relief.example,"{""campaign_id"":""CAMP-011"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-03-31"",""domain_name"":""great-biscuit-relief.example"",""donation_page_id"":""PAGE-011"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://great-biscuit-relief.example/campaign/011"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-012,CAMPAIGN_PAGE,,biscuitrelieffund.example,CAMPAIGN_PLATFORM,genie/puppy/campaign_pages.csv,PAGE-012,2025-04-08,,biscuitrelieffund.example,"{""campaign_id"":""CAMP-012"",""contact_mailbox"":""updates@greatbiscuitrelief.example"",""created_at"":""2025-04-08"",""domain_name"":""biscuitrelieffund.example"",""donation_page_id"":""PAGE-012"",""page_template_id"":""tmpl-relief-v4"",""page_url"":""https://biscuitrelieffund.example/campaign/012"",""payout_account_id"":""A-GBRF-6401"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM""}",genie/puppy/campaign_pages.csv#PAGE-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0001,CAMPAIGN_POST,FAMILIES_HELPED,POST-0001,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0001,2025-01-12T00:00:00Z,,POST-0001,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-001"",""campaign_post_id"":""POST-0001"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""250"",""image_hash"":""img-storm-04"",""platform"":""BARKBOOK"",""published_at"":""2025-01-12T00:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0002,CAMPAIGN_POST,BOXES_DELIVERED,POST-0002,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0002,2025-01-15T01:00:00Z,,POST-0002,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-002"",""campaign_post_id"":""POST-0002"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""375"",""image_hash"":""img-boxes-11"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-01-15T01:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0003,CAMPAIGN_POST,EMERGENCY_DEADLINE,POST-0003,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0003,2025-01-18T02:00:00Z,,POST-0003,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-003"",""campaign_post_id"":""POST-0003"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""EMERGENCY_DEADLINE"",""claim_value"":"""",""image_hash"":""img-volunteer-08"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-01-18T02:00:00Z"",""safe_text"":""Urgent relief appeal claims immediate supplies."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0004,CAMPAIGN_POST,MATCHING_DONATION,POST-0004,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0004,2025-01-21T03:00:00Z,,POST-0004,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-004"",""campaign_post_id"":""POST-0004"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""MATCHING_DONATION"",""claim_value"":"""",""image_hash"":""img-shelter-05"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-01-21T03:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0005,CAMPAIGN_POST,VOLUNTEER_STORY,POST-0005,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0005,2025-01-24T04:00:00Z,,POST-0005,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-005"",""campaign_post_id"":""POST-0005"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""VOLUNTEER_STORY"",""claim_value"":"""",""image_hash"":""img-pantry-03"",""platform"":""BARKBOOK"",""published_at"":""2025-01-24T04:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0006,CAMPAIGN_POST,FAMILIES_HELPED,POST-0006,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0006,2025-01-27T05:00:00Z,,POST-0006,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-006"",""campaign_post_id"":""POST-0006"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""875"",""image_hash"":""img-storm-04"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-01-27T05:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0006,2026.07.19.3
