case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,A-CORAL-4512,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CORAL-4512,opening_balance,DECIMAL,,,9000000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CORAL-4512,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LANTERN-7730,account_id,STRING,A-LANTERN-7730,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LANTERN-7730,holder_id,STRING,CE-LANTERN,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LANTERN-7730,account_type,STRING,INVESTMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LANTERN-7730,masked_account,STRING,••••7730,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LANTERN-7730,jurisdiction_code,STRING,CORAL-KEYS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LANTERN-7730,opening_balance,DECIMAL,,,8500000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LANTERN-7730,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-DRIFT-6401,account_id,STRING,A-DRIFT-6401,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-DRIFT-6401,holder_id,STRING,CE-DRIFTWOOD,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-DRIFT-6401,account_type,STRING,CONSULTING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-DRIFT-6401,masked_account,STRING,••••6401,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-DRIFT-6401,jurisdiction_code,STRING,SABLE-COAST,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-DRIFT-6401,opening_balance,DECIMAL,,,6000000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-DRIFT-6401,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-SABLE-9088,account_id,STRING,A-SABLE-9088,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-SABLE-9088,holder_id,STRING,CE-SABLEPORT,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-SABLE-9088,account_type,STRING,IP_ROYALTY,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-SABLE-9088,masked_account,STRING,••••9088,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-SABLE-9088,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-SABLE-9088,opening_balance,DECIMAL,,,7000000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-SABLE-9088,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-MARCELLUS-9921,account_id,STRING,A-MARCELLUS-9921,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-MARCELLUS-9921,holder_id,STRING,P-MARCELLUS,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-MARCELLUS-9921,account_type,STRING,PERSONAL,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-MARCELLUS-9921,masked_account,STRING,••••9921,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-MARCELLUS-9921,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-MARCELLUS-9921,opening_balance,DECIMAL,,,2500000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-MARCELLUS-9921,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FELIX-6619,account_id,STRING,A-FELIX-6619,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FELIX-6619,holder_id,STRING,P-FELIX,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FELIX-6619,account_type,STRING,PERSONAL,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FELIX-6619,masked_account,STRING,••••6619,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FELIX-6619,jurisdiction_code,STRING,CORAL-KEYS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FELIX-6619,opening_balance,DECIMAL,,,1800000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FELIX-6619,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LAWFUL-3001,account_id,STRING,A-LAWFUL-3001,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LAWFUL-3001,holder_id,STRING,CE-FAMILY,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LAWFUL-3001,account_type,STRING,LEGITIMATE_FAMILY_OFFICE,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LAWFUL-3001,masked_account,STRING,••••3001,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LAWFUL-3001,jurisdiction_code,STRING,OPEN-SEA,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LAWFUL-3001,opening_balance,DECIMAL,,,4000000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-LAWFUL-3001,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FUND-3002,account_id,STRING,A-FUND-3002,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FUND-3002,holder_id,STRING,CE-FUND,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FUND-3002,account_type,STRING,REGULATED_FUND,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FUND-3002,masked_account,STRING,••••3002,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FUND-3002,jurisdiction_code,STRING,OPEN-SEA,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FUND-3002,opening_balance,DECIMAL,,,12000000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-FUND-3002,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CHARITY-3003,account_id,STRING,A-CHARITY-3003,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CHARITY-3003,holder_id,STRING,CE-CHARITY,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CHARITY-3003,account_type,STRING,CHARITY,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CHARITY-3003,masked_account,STRING,••••3003,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CHARITY-3003,jurisdiction_code,STRING,EMERALD-CAPE,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CHARITY-3003,opening_balance,DECIMAL,,,2500000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-CHARITY-3003,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0011,account_id,STRING,A-0011,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0011,holder_id,STRING,CE-0011,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0011,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0011,masked_account,STRING,••••7011,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0011,jurisdiction_code,STRING,WEST-PAW-UNION,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0011,opening_balance,DECIMAL,,,1475000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0011,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0012,account_id,STRING,A-0012,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0012,holder_id,STRING,CE-0012,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0012,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0012,masked_account,STRING,••••7012,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0012,jurisdiction_code,STRING,NOIR-CITY-REPUBLIC,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0012,opening_balance,DECIMAL,,,1500000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0012,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0013,account_id,STRING,A-0013,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0013,holder_id,STRING,CE-0013,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0013,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0013,masked_account,STRING,••••7013,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0013,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0013,opening_balance,DECIMAL,,,1525000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0013,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0014,account_id,STRING,A-0014,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0014,holder_id,STRING,CE-0014,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0014,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0014,masked_account,STRING,••••7014,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0014,jurisdiction_code,STRING,CORAL-KEYS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0014,opening_balance,DECIMAL,,,1550000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0014,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0015,account_id,STRING,A-0015,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0015,holder_id,STRING,CE-0015,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0015,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0015,masked_account,STRING,••••7015,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0015,jurisdiction_code,STRING,SABLE-COAST,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0015,opening_balance,DECIMAL,,,1575000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0015,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0016,account_id,STRING,A-0016,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0016,holder_id,STRING,CE-0016,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0016,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0016,masked_account,STRING,••••7016,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0016,jurisdiction_code,STRING,LANTERN-ISLANDS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0016,opening_balance,DECIMAL,,,1600000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0016,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0017,account_id,STRING,A-0017,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0017,holder_id,STRING,CE-0017,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0017,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0017,masked_account,STRING,••••7017,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0017,jurisdiction_code,STRING,OPEN-SEA-TERRITORY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0017,opening_balance,DECIMAL,,,1625000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0017,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0018,account_id,STRING,A-0018,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0018,holder_id,STRING,CE-0018,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0018,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0018,masked_account,STRING,••••7018,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0018,jurisdiction_code,STRING,EMERALD-CAPE,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0018,opening_balance,DECIMAL,,,1650000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0018,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0019,account_id,STRING,A-0019,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0019,holder_id,STRING,CE-0019,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0019,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0019,masked_account,STRING,••••7019,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0019,jurisdiction_code,STRING,SILVER-BAY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0019,opening_balance,DECIMAL,,,1675000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0019,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0020,account_id,STRING,A-0020,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0020,holder_id,STRING,CE-0020,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0020,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0020,masked_account,STRING,••••7020,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0020,jurisdiction_code,STRING,DRIFTWOOD-ATOLL,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0020,opening_balance,DECIMAL,,,1700000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0020,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0021,account_id,STRING,A-0021,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0021,holder_id,STRING,CE-0021,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0021,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0021,masked_account,STRING,••••7021,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0021,jurisdiction_code,STRING,HARBOR-STATE,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0021,opening_balance,DECIMAL,,,1725000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0021,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0022,account_id,STRING,A-0022,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0022,holder_id,STRING,CE-0022,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0022,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0022,masked_account,STRING,••••7022,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0022,jurisdiction_code,STRING,NORTH-STAR-TERRITORY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0022,opening_balance,DECIMAL,,,1750000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0022,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0023,account_id,STRING,A-0023,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0023,holder_id,STRING,CE-0023,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0023,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0023,masked_account,STRING,••••7023,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0023,jurisdiction_code,STRING,WEST-PAW-UNION,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0023,opening_balance,DECIMAL,,,1775000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0023,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0024,account_id,STRING,A-0024,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0024,holder_id,STRING,CE-0024,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0024,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0024,masked_account,STRING,••••7024,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0024,jurisdiction_code,STRING,NOIR-CITY-REPUBLIC,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
