case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-1FCBC122A98E3E1466E0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0004,A-DRIFT-6401,true,,,"[""TX-RELATED-0004""]",TX-RELATED-0004 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C58CA292AD80552CD691,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0004,INV-0004,true,,,"[""TX-RELATED-0004""]",TX-RELATED-0004 references INV-0004 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-400F0AF0EA1B5D03269A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0005,A-CROWN-2100,true,,,"[""TX-RELATED-0005""]",TX-RELATED-0005 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-28772C00FA6663CBC14D,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0005,A-SABLE-9088,true,,,"[""TX-RELATED-0005""]",TX-RELATED-0005 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E1F66B63968283E1FC4A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0005,INV-0005,true,,,"[""TX-RELATED-0005""]",TX-RELATED-0005 references INV-0005 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-136994D3B33C11CDC345,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0006,A-CROWN-2100,true,,,"[""TX-RELATED-0006""]",TX-RELATED-0006 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F8D306CDA13F19454B6B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0006,A-CORAL-4512,true,,,"[""TX-RELATED-0006""]",TX-RELATED-0006 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-54670256E0756918A73B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0006,INV-0006,true,,,"[""TX-RELATED-0006""]",TX-RELATED-0006 references INV-0006 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9D6B5C6BCB95194333C5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0007,A-CROWN-2100,true,,,"[""TX-RELATED-0007""]",TX-RELATED-0007 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1C85B7404E376F1BCE58,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0007,A-LANTERN-7730,true,,,"[""TX-RELATED-0007""]",TX-RELATED-0007 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AB8618BEAA47E9F80487,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0007,INV-0007,true,,,"[""TX-RELATED-0007""]",TX-RELATED-0007 references INV-0007 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-68F14C21E6DC8B7B301F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0008,A-CROWN-2100,true,,,"[""TX-RELATED-0008""]",TX-RELATED-0008 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2CD6EF36723CA41DC500,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0008,A-DRIFT-6401,true,,,"[""TX-RELATED-0008""]",TX-RELATED-0008 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D472C53B1D3E92F798B7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0008,INV-0008,true,,,"[""TX-RELATED-0008""]",TX-RELATED-0008 references INV-0008 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8783B802D4268D6DC7A2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0009,A-CROWN-2100,true,,,"[""TX-RELATED-0009""]",TX-RELATED-0009 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5796EBB23D99B48B28C2,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0009,A-SABLE-9088,true,,,"[""TX-RELATED-0009""]",TX-RELATED-0009 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7B9D174D76716E7AF3A0,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0009,INV-0009,true,,,"[""TX-RELATED-0009""]",TX-RELATED-0009 references INV-0009 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A722860A0ABC30DF2DFE,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0010,A-CROWN-2100,true,,,"[""TX-RELATED-0010""]",TX-RELATED-0010 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6FA2021959C84B93E99A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0010,A-CORAL-4512,true,,,"[""TX-RELATED-0010""]",TX-RELATED-0010 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-065297D784E732B0D5EB,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0010,INV-0010,true,,,"[""TX-RELATED-0010""]",TX-RELATED-0010 references INV-0010 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8F257717C70C29BC2901,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0011,A-CROWN-2100,true,,,"[""TX-RELATED-0011""]",TX-RELATED-0011 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A08BC6304FD0CD984E65,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0011,A-LANTERN-7730,true,,,"[""TX-RELATED-0011""]",TX-RELATED-0011 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C7F25E53D6C61D191CEB,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0011,INV-0011,true,,,"[""TX-RELATED-0011""]",TX-RELATED-0011 references INV-0011 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6506E1DEF7A0F2328EE3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0012,A-CROWN-2100,true,,,"[""TX-RELATED-0012""]",TX-RELATED-0012 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-32BE505BC4E194B98F1B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0012,A-DRIFT-6401,true,,,"[""TX-RELATED-0012""]",TX-RELATED-0012 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-64575985906A10DCF441,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0012,INV-0012,true,,,"[""TX-RELATED-0012""]",TX-RELATED-0012 references INV-0012 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-88FB43FA4DD1023C5E20,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0013,A-CROWN-2100,true,,,"[""TX-RELATED-0013""]",TX-RELATED-0013 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A1F55F01CF32C27A9B48,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0013,A-SABLE-9088,true,,,"[""TX-RELATED-0013""]",TX-RELATED-0013 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-610BC2225FA5CEB96F0C,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0013,INV-0013,true,,,"[""TX-RELATED-0013""]",TX-RELATED-0013 references INV-0013 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F4C19E22D27D77B9B8D2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0014,A-CROWN-2100,true,,,"[""TX-RELATED-0014""]",TX-RELATED-0014 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-884E4F04B6C54863CA13,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0014,A-CORAL-4512,true,,,"[""TX-RELATED-0014""]",TX-RELATED-0014 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-93CFB24F573FB8F749AB,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0014,INV-0014,true,,,"[""TX-RELATED-0014""]",TX-RELATED-0014 references INV-0014 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-757397554DAC8BDB06C9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0015,A-CROWN-2100,true,,,"[""TX-RELATED-0015""]",TX-RELATED-0015 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-514DEFFABED93FF14B4D,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0015,A-LANTERN-7730,true,,,"[""TX-RELATED-0015""]",TX-RELATED-0015 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-638177006D97F479015E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0015,INV-0015,true,,,"[""TX-RELATED-0015""]",TX-RELATED-0015 references INV-0015 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2D01171F52933A8E41C3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0016,A-CROWN-2100,true,,,"[""TX-RELATED-0016""]",TX-RELATED-0016 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-52311C295FCD15D0A076,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0016,A-DRIFT-6401,true,,,"[""TX-RELATED-0016""]",TX-RELATED-0016 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CEC2D0C08DF6CAE6BD51,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0016,INV-0016,true,,,"[""TX-RELATED-0016""]",TX-RELATED-0016 references INV-0016 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D7EC920B687616A6E450,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0017,A-CROWN-2100,true,,,"[""TX-RELATED-0017""]",TX-RELATED-0017 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5D10560D7DB0051D94E8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0017,A-SABLE-9088,true,,,"[""TX-RELATED-0017""]",TX-RELATED-0017 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EA5775C298141D9B80F9,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0017,INV-0017,true,,,"[""TX-RELATED-0017""]",TX-RELATED-0017 references INV-0017 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-617AAC91011FBE407838,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0018,A-CROWN-2100,true,,,"[""TX-RELATED-0018""]",TX-RELATED-0018 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-43CE5CBA4D4D7FF490A1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0018,A-CORAL-4512,true,,,"[""TX-RELATED-0018""]",TX-RELATED-0018 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F78871FDD31F81BD125B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0018,INV-0018,true,,,"[""TX-RELATED-0018""]",TX-RELATED-0018 references INV-0018 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-02C9F61A3B58E40E96D4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0019,A-CROWN-2100,true,,,"[""TX-RELATED-0019""]",TX-RELATED-0019 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-53624D06DC6EA8FB777C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0019,A-LANTERN-7730,true,,,"[""TX-RELATED-0019""]",TX-RELATED-0019 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-59D348D3512622D0A90A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0019,INV-0019,true,,,"[""TX-RELATED-0019""]",TX-RELATED-0019 references INV-0019 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A5C3AE83B19BCD98E777,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0020,A-CROWN-2100,true,,,"[""TX-RELATED-0020""]",TX-RELATED-0020 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F009029D3C23AFFFA7EC,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0020,A-DRIFT-6401,true,,,"[""TX-RELATED-0020""]",TX-RELATED-0020 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7713A5C540A2CCDB0AB7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0020,INV-0020,true,,,"[""TX-RELATED-0020""]",TX-RELATED-0020 references INV-0020 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D54BE8422F586D373F2E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0021,A-CROWN-2100,true,,,"[""TX-RELATED-0021""]",TX-RELATED-0021 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5C86F7FA1D95C527C722,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0021,A-SABLE-9088,true,,,"[""TX-RELATED-0021""]",TX-RELATED-0021 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6976C91D5449BC9FF5AD,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0021,INV-0021,true,,,"[""TX-RELATED-0021""]",TX-RELATED-0021 references INV-0021 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A69C7505B8C876FD1BFA,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0022,A-CROWN-2100,true,,,"[""TX-RELATED-0022""]",TX-RELATED-0022 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8DB7BA1FEFE9445D9CBB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0022,A-CORAL-4512,true,,,"[""TX-RELATED-0022""]",TX-RELATED-0022 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C6F9EF511816B2D88EC0,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0022,INV-0022,true,,,"[""TX-RELATED-0022""]",TX-RELATED-0022 references INV-0022 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F2C9D9490B9C33A50BE4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0023,A-CROWN-2100,true,,,"[""TX-RELATED-0023""]",TX-RELATED-0023 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A8CABB60656ACC35EA0F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0023,A-LANTERN-7730,true,,,"[""TX-RELATED-0023""]",TX-RELATED-0023 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-22C098AA936AEFD6A37A,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0023,INV-0023,true,,,"[""TX-RELATED-0023""]",TX-RELATED-0023 references INV-0023 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-48D8362C3057B5D2AD8A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0024,A-CROWN-2100,true,,,"[""TX-RELATED-0024""]",TX-RELATED-0024 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3C0E44568D0B842BEABF,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0024,A-DRIFT-6401,true,,,"[""TX-RELATED-0024""]",TX-RELATED-0024 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
