case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
MADDOG,RELATIONSHIP_TYPE,SENT,Sent,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SENT_TO,Sent To,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,REFERRED,Referred,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,MEMBER_OF,Member Of,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SOLICITED,Solicited,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,AUDITOR_OF,Auditor Of,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,BANK_CONTACT_FOR,Bank Contact For,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,USED_DEVICE,Used Device,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,REQUESTED,Requested,"{""directed"":""true"",""relationship_family"":""DIRECT_SOURCE"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,POSSIBLE_SAME_IDENTITY,Possible Same Identity,"{""directed"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,POSSIBLE_SAME_ORGANIZATION,Possible Same Organization,"{""directed"":""false"",""relationship_family"":""ZINGG"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_RECEIVING_ACCOUNT,Same Receiving Account,"{""directed"":""true"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_BENEFICIARY_ACCOUNT,Same Beneficiary Account,"{""directed"":""true"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_ADDRESS,Same Address,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_SUPPORT_PHONE,Same Support Phone,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_DEVICE,Same Device,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_OFFICE_IP,Same Office Ip,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_TEMPLATE_HASH,Same Template Hash,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_REFERRAL_CODE,Same Referral Code,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_SENDER_MAILBOX,Same Sender Mailbox,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_EMAIL_DOMAIN,Same Email Domain,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,SAME_PAYOUT_BATCH,Same Payout Batch,"{""directed"":""false"",""relationship_family"":""GRAPHFRAMES"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,MAY_HAVE_FUNDED,May Have Funded,"{""directed"":""true"",""relationship_family"":""MANUAL"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,POSSIBLY_CONTROLS,Possibly Controls,"{""directed"":""true"",""relationship_family"":""MANUAL"",""schema_version"":""1""}",2026.07.19.1
MADDOG,RELATIONSHIP_TYPE,MAY_HAVE_FABRICATED,May Have Fabricated,"{""directed"":""true"",""relationship_family"":""MANUAL"",""schema_version"":""1""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,CRM,Maddog client CRM,"{""trust_level"":""MEDIUM""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,BANK_LEDGER,Lantern bank ledger,"{""trust_level"":""HIGH""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,BANK_KYC,Bank KYC,"{""trust_level"":""HIGH""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,PAYROLL,Payroll,"{""trust_level"":""HIGH""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,EMAIL,Email archive,"{""trust_level"":""MEDIUM""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,CORP_REGISTRY,Corporate registry,"{""trust_level"":""HIGH""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,STATEMENT_SYSTEM,Statement system,"{""trust_level"":""LOW""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,DEVICE_LOG,Device telemetry,"{""trust_level"":""MEDIUM""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,COMPLAINT_PORTAL,Complaint portal,"{""trust_level"":""MEDIUM""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,DOCUMENT_REPOSITORY,Document repository,"{""trust_level"":""MEDIUM""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,AFFINITY_LEDGER,Hound Circle ledger,"{""trust_level"":""MEDIUM""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,AUDIT_FILE,Audit file,"{""trust_level"":""MEDIUM""}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,AUTHORING,Authoring source,"{""synthetic_fallback"":true}",2026.07.19.1
MADDOG,SOURCE_SYSTEM,GENIE,Genie-safe source,"{""synthetic_fallback"":true}",2026.07.19.1
