case_id,profile_code,candidate_id,left_record_id,right_record_id,entity_type,confidence_band,estimated_score,agreement_fields_json,disagreement_fields_json,missing_fields_json,generation_mode,framework_semantics,actual_engine_run,provenance_note,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0012,PR-MILO-02,PR-MILO-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0013,PR-QUINN-01,PR-QUINN-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0014,PR-QUINN-01,PR-QUINN-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0015,PR-QUINN-02,PR-QUINN-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0016,PR-BASIL-01,PR-BASIL-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0017,PR-BASIL-01,PR-BASIL-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0018,PR-BASIL-02,PR-BASIL-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0019,PR-VERA-01,PR-VERA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0020,PR-VERA-01,PR-VERA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0021,PR-VERA-02,PR-VERA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0022,PR-THEO-01,PR-THEO-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0023,PR-THEO-01,PR-THEO-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0024,PR-THEO-02,PR-THEO-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0025,PR-NINA-01,PR-NINA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0026,PR-NINA-01,PR-NINA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0027,PR-NINA-02,PR-NINA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0028,PR-EVELYN-01,PR-EVELYN-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0029,PR-EVELYN-01,PR-EVELYN-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0030,PR-EVELYN-02,PR-EVELYN-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0031,PR-BERNARD-01,PR-BERNARD-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0032,PR-BERNARD-01,PR-BERNARD-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0033,PR-BERNARD-02,PR-BERNARD-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0034,PR-ROSA-01,PR-ROSA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0035,PR-ROSA-01,PR-ROSA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0036,PR-ROSA-02,PR-ROSA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0037,PR-LIAM-01,PR-LIAM-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0038,PR-LIAM-01,PR-LIAM-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0039,PR-LIAM-02,PR-LIAM-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0040,PR-CLARA-01,PR-CLARA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0041,PR-CLARA-01,PR-CLARA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0042,PR-CLARA-02,PR-CLARA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0043,PR-HENRY-01,PR-HENRY-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0044,PR-HENRY-01,PR-HENRY-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0045,PR-HENRY-02,PR-HENRY-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0046,PR-PRIYA-01,PR-PRIYA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0047,PR-PRIYA-01,PR-PRIYA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0048,PR-PRIYA-02,PR-PRIYA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0049,PR-AMELIA-01,PR-AMELIA-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0050,PR-AMELIA-01,PR-AMELIA-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0051,PR-AMELIA-02,PR-AMELIA-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0052,PR-HUGO-01,PR-HUGO-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0053,PR-HUGO-01,PR-HUGO-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0054,PR-HUGO-02,PR-HUGO-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0055,PR-BCB335D1-01,PR-BCB335D1-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0056,PR-BCB335D1-01,PR-BCB335D1-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0057,PR-BCB335D1-02,PR-BCB335D1-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0058,PR-A959C28B-01,PR-A959C28B-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0059,PR-A959C28B-01,PR-A959C28B-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0060,PR-A959C28B-02,PR-A959C28B-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0061,PR-0852FB8C-01,PR-0852FB8C-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0062,PR-0852FB8C-01,PR-0852FB8C-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0063,PR-0852FB8C-02,PR-0852FB8C-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0064,PR-4133B751-01,PR-4133B751-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0065,PR-4133B751-01,PR-4133B751-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0066,PR-4133B751-02,PR-4133B751-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0067,PR-86D55628-01,PR-86D55628-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0068,PR-86D55628-01,PR-86D55628-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0069,PR-86D55628-02,PR-86D55628-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0070,PR-F7BDF9D9-01,PR-F7BDF9D9-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0071,PR-F7BDF9D9-01,PR-F7BDF9D9-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0072,PR-F7BDF9D9-02,PR-F7BDF9D9-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0073,PR-032DD35D-01,PR-032DD35D-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0074,PR-032DD35D-01,PR-032DD35D-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0075,PR-032DD35D-02,PR-032DD35D-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0076,PR-08139275-01,PR-08139275-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0077,PR-08139275-01,PR-08139275-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0078,PR-08139275-02,PR-08139275-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0079,PR-3E4FD898-01,PR-3E4FD898-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0080,PR-3E4FD898-01,PR-3E4FD898-03,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0081,PR-3E4FD898-02,PR-3E4FD898-03,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0082,PR-F59965A4-01,PR-F59965A4-02,PERSON,HIGH,,"[""normalized_name"",""phone"",""email_or_address""]","[""source_format"",""initials""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same real person across compatible sources.,2026.07.18.1-L3
