case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
ACADEMY_T02,T2-LOGIN-A,device,STRING,dev-cycle-02,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,T2-LOGIN-A,ip,STRING,198.51.100.44,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,T2-LOGIN-A,organization,STRING,T2-O-ALPHA,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,T2-LOGIN-B,device,STRING,dev-cycle-02,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,T2-LOGIN-B,ip,STRING,198.51.100.44,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,T2-LOGIN-B,organization,STRING,T2-O-BETA,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,T2-LOGIN-C,device,STRING,dev-cycle-02,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,T2-LOGIN-C,ip,STRING,198.51.100.44,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,T2-LOGIN-C,organization,STRING,T2-O-GAMMA,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,T2-FILE-GAMMA,device,STRING,kiosk-shared-10,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,T2-FILE-GAMMA,ip,STRING,198.51.100.60,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,T2-FILE-GAMMA,organization,STRING,T2-O-GAMMA,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,T2-FILE-BAKERY,device,STRING,kiosk-shared-10,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.device,2026.07.19.1
ACADEMY_T02,T2-FILE-BAKERY,ip,STRING,198.51.100.60,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.ip,2026.07.19.1
ACADEMY_T02,T2-FILE-BAKERY,organization,STRING,T2-O-BAKERY,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.organization,2026.07.19.1
ACADEMY_T02,T2-TX-AB,amount_bsc,INTEGER,,1000,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.amount_bsc,2026.07.19.1
ACADEMY_T02,T2-TX-AB,destination,STRING,T2-O-BETA,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.destination,2026.07.19.1
ACADEMY_T02,T2-TX-AB,reference,STRING,consulting,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.reference,2026.07.19.1
ACADEMY_T02,T2-TX-AB,source,STRING,T2-O-ALPHA,,,,,,,false,false,4,authoring/records.csv,safe_attributes_json.source,2026.07.19.1
ACADEMY_T02,T2-TX-BC,amount_bsc,INTEGER,,980,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.amount_bsc,2026.07.19.1
ACADEMY_T02,T2-TX-BC,destination,STRING,T2-O-GAMMA,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.destination,2026.07.19.1
ACADEMY_T02,T2-TX-BC,reference,STRING,licensing,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.reference,2026.07.19.1
ACADEMY_T02,T2-TX-BC,source,STRING,T2-O-BETA,,,,,,,false,false,4,authoring/records.csv,safe_attributes_json.source,2026.07.19.1
ACADEMY_T02,T2-TX-CA,amount_bsc,INTEGER,,960,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.amount_bsc,2026.07.19.1
ACADEMY_T02,T2-TX-CA,destination,STRING,T2-O-ALPHA,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.destination,2026.07.19.1
ACADEMY_T02,T2-TX-CA,reference,STRING,management,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.reference,2026.07.19.1
ACADEMY_T02,T2-TX-CA,source,STRING,T2-O-GAMMA,,,,,,,false,false,4,authoring/records.csv,safe_attributes_json.source,2026.07.19.1
ACADEMY_T02,T2-DOC-CIPHER-ID,verification_status,STRING,VERIFIED,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.verification_status,2026.07.19.1
ACADEMY_T02,T2-DOC-CIPHER-ID,verified_email,STRING,cipher@houndmail.example,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.verified_email,2026.07.19.1
ACADEMY_T02,T2-DOC-CIPHER-ID,verified_phone,STRING,+1-555-0204,,,,,,,true,false,3,authoring/records.csv,safe_attributes_json.verified_phone,2026.07.19.1
ACADEMY_T02,T2-DOC-CYPHER-ID,email,STRING,cypher@bluebowl.example,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,T2-DOC-CYPHER-ID,identifier,STRING,PID-CYPHER-812,,,,,,,true,false,2,authoring/records.csv,safe_attributes_json.identifier,2026.07.19.1
ACADEMY_T02,T2-DOC-CYPHER-ID,phone,STRING,+1-555-0288,,,,,,,true,false,3,authoring/records.csv,safe_attributes_json.phone,2026.07.19.1
