case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-002,complaint_type,STRING,BANK_TRANSFER_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-002,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-002,related_object_id,STRING,TX-VICTIM-0002,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-002,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-003,complaint_id,STRING,CMP-003,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-003,complainant_record_id,STRING,PR-ROSA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-003,submitted_at,TIMESTAMP,,,,,,2025-06-16T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-003,complaint_type,STRING,FAKE_LEGAL_LETTER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-003,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-003,related_object_id,STRING,LET-0003,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-003,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-004,complaint_id,STRING,CMP-004,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-004,complainant_record_id,STRING,PR-LIAM-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-004,submitted_at,TIMESTAMP,,,,,,2025-06-21T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-004,complaint_type,STRING,PARCEL_FEE_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-004,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-004,related_object_id,STRING,PAR-0004,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-004,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-005,complaint_id,STRING,CMP-005,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-005,complainant_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-005,submitted_at,TIMESTAMP,,,,,,2025-06-26T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-005,complaint_type,STRING,ACCOUNT_TAKEOVER_CONCERN,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-005,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-005,related_object_id,STRING,PAR-0005,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-005,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-006,complaint_id,STRING,CMP-006,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-006,complainant_record_id,STRING,PR-NINA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-006,submitted_at,TIMESTAMP,,,,,,2025-07-01T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-006,complaint_type,STRING,LEGITIMATE_SERVICE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-006,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-006,related_object_id,STRING,PAR-0006,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-006,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-007,complaint_id,STRING,CMP-007,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-007,complainant_record_id,STRING,PR-CLARA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-007,submitted_at,TIMESTAMP,,,,,,2025-07-06T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-007,complaint_type,STRING,ROMANCE_SCAM_REPORT,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-007,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-007,related_object_id,STRING,THR-0007,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-007,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-008,complaint_id,STRING,CMP-008,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-008,complainant_record_id,STRING,PR-EVELYN-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-008,submitted_at,TIMESTAMP,,,,,,2025-07-11T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-008,complaint_type,STRING,BANK_TRANSFER_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-008,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-008,related_object_id,STRING,TX-VICTIM-0008,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-008,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-009,complaint_id,STRING,CMP-009,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-009,complainant_record_id,STRING,PR-BERNARD-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-009,submitted_at,TIMESTAMP,,,,,,2025-07-16T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-009,complaint_type,STRING,FAKE_LEGAL_LETTER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-009,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-009,related_object_id,STRING,LET-0009,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-009,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-010,complaint_id,STRING,CMP-010,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-010,complainant_record_id,STRING,PR-ROSA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-010,submitted_at,TIMESTAMP,,,,,,2025-07-21T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-010,complaint_type,STRING,PARCEL_FEE_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-010,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-010,related_object_id,STRING,PAR-0010,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-010,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-011,complaint_id,STRING,CMP-011,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-011,complainant_record_id,STRING,PR-LIAM-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-011,submitted_at,TIMESTAMP,,,,,,2025-07-26T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-011,complaint_type,STRING,ACCOUNT_TAKEOVER_CONCERN,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-011,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-011,related_object_id,STRING,PAR-0011,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-011,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-012,complaint_id,STRING,CMP-012,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-012,complainant_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-012,submitted_at,TIMESTAMP,,,,,,2025-07-31T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-012,complaint_type,STRING,LEGITIMATE_SERVICE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-012,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-012,related_object_id,STRING,PAR-0012,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-012,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-013,complaint_id,STRING,CMP-013,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-013,complainant_record_id,STRING,PR-NINA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-013,submitted_at,TIMESTAMP,,,,,,2025-08-05T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-013,complaint_type,STRING,ROMANCE_SCAM_REPORT,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-013,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-013,related_object_id,STRING,THR-0013,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-013,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-014,complaint_id,STRING,CMP-014,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-014,complainant_record_id,STRING,PR-CLARA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-014,submitted_at,TIMESTAMP,,,,,,2025-08-10T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-014,complaint_type,STRING,BANK_TRANSFER_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-014,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-014,related_object_id,STRING,TX-VICTIM-0014,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-014,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-015,complaint_id,STRING,CMP-015,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-015,complainant_record_id,STRING,PR-EVELYN-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-015,submitted_at,TIMESTAMP,,,,,,2025-08-15T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-015,complaint_type,STRING,FAKE_LEGAL_LETTER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-015,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-015,related_object_id,STRING,LET-0015,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-015,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-016,complaint_id,STRING,CMP-016,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-016,complainant_record_id,STRING,PR-BERNARD-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-016,submitted_at,TIMESTAMP,,,,,,2025-08-20T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-016,complaint_type,STRING,PARCEL_FEE_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-016,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-016,related_object_id,STRING,PAR-0016,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-016,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-017,complaint_id,STRING,CMP-017,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-017,complainant_record_id,STRING,PR-ROSA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-017,submitted_at,TIMESTAMP,,,,,,2025-08-25T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-017,complaint_type,STRING,ACCOUNT_TAKEOVER_CONCERN,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-017,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-017,related_object_id,STRING,PAR-0017,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-017,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-018,complaint_id,STRING,CMP-018,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-018,complainant_record_id,STRING,PR-LIAM-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-018,submitted_at,TIMESTAMP,,,,,,2025-08-30T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-018,complaint_type,STRING,LEGITIMATE_SERVICE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-018,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-018,related_object_id,STRING,PAR-0018,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-018,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-019,complaint_id,STRING,CMP-019,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-019,complainant_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-019,submitted_at,TIMESTAMP,,,,,,2025-09-04T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-019,complaint_type,STRING,ROMANCE_SCAM_REPORT,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-019,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-019,related_object_id,STRING,THR-0019,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-019,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-020,complaint_id,STRING,CMP-020,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-020,complainant_record_id,STRING,PR-NINA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-020,submitted_at,TIMESTAMP,,,,,,2025-09-09T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-020,complaint_type,STRING,BANK_TRANSFER_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-020,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-020,related_object_id,STRING,TX-VICTIM-0020,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-020,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-021,complaint_id,STRING,CMP-021,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-021,complainant_record_id,STRING,PR-CLARA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-021,submitted_at,TIMESTAMP,,,,,,2025-09-14T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-021,complaint_type,STRING,FAKE_LEGAL_LETTER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
