case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
ACADEMY_T03,T3-DOC-KYC,beneficial_owner,JSON,,,,,,,null,false,false,2,authoring/records.csv,safe_attributes_json.beneficial_owner,2026.07.19.1
ACADEMY_T03,T3-DOC-KYC,review_status,STRING,LEGACY_INCOMPLETE,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.review_status,2026.07.19.1
ACADEMY_T03,T3-DOC-CONTRACT,availability,STRING,UNAVAILABLE,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.availability,2026.07.19.1
ACADEMY_T03,T3-DOC-CONTRACT,coverage,STRING,UNKNOWN,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.coverage,2026.07.19.1
ACADEMY_T03,T3-DOC-CONTRACT,reason,STRING,not retained,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.reason,2026.07.19.1
ACADEMY_T03,T3-DOC-WORK,archive_completeness,STRING,PARTIAL,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.archive_completeness,2026.07.19.1
ACADEMY_T03,T3-DOC-WORK,result,STRING,NO_MATCH,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.result,2026.07.19.1
ACADEMY_T03,T3-DOC-WORK,search_terms,STRING,GI-404 risk assessment,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.search_terms,2026.07.19.1
ACADEMY_T03,T3-STMT-MILO,claim,STRING,Tara requested backdating,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.claim,2026.07.19.1
ACADEMY_T03,T3-STMT-MILO,confidence,STRING,stated_certain,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.confidence,2026.07.19.1
ACADEMY_T03,T3-STMT-TARA,claim,STRING,first saw file on April 6; no backdating request,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.claim,2026.07.19.1
ACADEMY_T03,T3-STMT-TARA,confidence,STRING,stated_certain,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.confidence,2026.07.19.1
ACADEMY_T03,T3-ACCESS-TARA,employee_id,STRING,AP-117,,,,,,,true,false,1,authoring/records.csv,safe_attributes_json.employee_id,2026.07.19.1
ACADEMY_T03,T3-ACCESS-TARA,event,STRING,exit,,,,,,,false,false,2,authoring/records.csv,safe_attributes_json.event,2026.07.19.1
ACADEMY_T03,T3-ACCESS-TARA,location,STRING,City Kennels finance office,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.location,2026.07.19.1
ACADEMY_T03,T3-DOC-CAMERA,availability,STRING,UNAVAILABLE,,,,,,,false,false,1,authoring/records.csv,safe_attributes_json.availability,2026.07.19.1
ACADEMY_T03,T3-DOC-CAMERA,coverage_window,TIMESTAMP,,,,,,2026-04-06T17:00:00Z/2026-04-06T19:00:00Z,,false,false,2,authoring/records.csv,safe_attributes_json.coverage_window,2026.07.19.1
ACADEMY_T03,T3-DOC-CAMERA,reason,STRING,retention expired,,,,,,,false,false,3,authoring/records.csv,safe_attributes_json.reason,2026.07.19.1
