case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-000012,DIRECT_SOURCE,OWNS,OR-PACK-MEDIA-01,A-PACK-7550,true,,,"[""A-PACK-7550""]",Recorded holder of account ••••7550.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000013,DIRECT_SOURCE,OWNS,OR-TAILWAG-01,A-TAILWAG-3310,true,,,"[""A-TAILWAG-3310""]",Recorded holder of account ••••3310.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000014,DIRECT_SOURCE,OWNS,OR-GREENBOWL-01,A-GREENBOWL-4105,true,,,"[""A-GREENBOWL-4105""]",Recorded holder of account ••••4105.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000015,DIRECT_SOURCE,OWNS,OR-PAWPAY-01,A-PAWPAY-1000,true,,,"[""A-PAWPAY-1000""]",Recorded holder of account ••••1000.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000016,DIRECT_SOURCE,OWNS,PR-ROSIE-01,A-ROSIE-8821,true,,,"[""A-ROSIE-8821""]",Recorded holder of account ••••8821.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000017,DIRECT_SOURCE,OWNS,PR-TILLY-01,A-TILLY-8822,true,,,"[""A-TILLY-8822""]",Recorded holder of account ••••8822.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000018,DIRECT_SOURCE,OWNS,PR-MARCO-01,A-MARCO-8823,true,,,"[""A-MARCO-8823""]",Recorded holder of account ••••8823.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000019,DIRECT_SOURCE,OWNS,PR-DAISY-01,A-DAISY-8824,true,,,"[""A-DAISY-8824""]",Recorded holder of account ••••8824.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000020,DIRECT_SOURCE,OWNS,PR-REX-01,A-REX-9901,true,,,"[""A-REX-9901""]",Recorded holder of account ••••9901.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000021,DIRECT_SOURCE,OWNS,PR-CELESTE-01,A-CELESTE-9902,true,,,"[""A-CELESTE-9902""]",Recorded holder of account ••••9902.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000022,DIRECT_SOURCE,OWNS,PR-QUINCY-01,A-QUINCY-9903,true,,,"[""A-QUINCY-9903""]",Recorded holder of account ••••9903.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000023,DIRECT_SOURCE,OWNS,PR-BRUNO-01,A-BRUNO-9904,true,,,"[""A-BRUNO-9904""]",Recorded holder of account ••••9904.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000024,DIRECT_SOURCE,OWNS,PR-TESSA-01,A-TESSA-8822,true,,,"[""A-TESSA-8822""]",Recorded holder of account ••••8822.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000025,DIRECT_SOURCE,OWNS,PR-LUCY-01,A-LUCY-5008,true,,,"[""A-LUCY-5008""]",Recorded holder of account ••••5008.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000026,DIRECT_SOURCE,OWNS,PR-020-01,A-020-5010,true,,,"[""A-020-5010""]",Recorded holder of account ••••5010.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000027,DIRECT_SOURCE,OWNS,PR-021-01,A-021-5011,true,,,"[""A-021-5011""]",Recorded holder of account ••••5011.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000028,DIRECT_SOURCE,OWNS,PR-022-01,A-022-5012,true,,,"[""A-022-5012""]",Recorded holder of account ••••5012.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000029,DIRECT_SOURCE,OWNS,PR-023-01,A-023-5013,true,,,"[""A-023-5013""]",Recorded holder of account ••••5013.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000030,DIRECT_SOURCE,OWNS,PR-024-01,A-024-5014,true,,,"[""A-024-5014""]",Recorded holder of account ••••5014.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000031,DIRECT_SOURCE,OWNS,PR-025-01,A-025-5015,true,,,"[""A-025-5015""]",Recorded holder of account ••••5015.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000032,DIRECT_SOURCE,OWNS,PR-026-01,A-026-5016,true,,,"[""A-026-5016""]",Recorded holder of account ••••5016.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000033,DIRECT_SOURCE,OWNS,PR-027-01,A-027-5017,true,,,"[""A-027-5017""]",Recorded holder of account ••••5017.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000034,DIRECT_SOURCE,OWNS,PR-028-01,A-028-5018,true,,,"[""A-028-5018""]",Recorded holder of account ••••5018.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000035,DIRECT_SOURCE,OWNS,PR-029-01,A-029-5019,true,,,"[""A-029-5019""]",Recorded holder of account ••••5019.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000036,DIRECT_SOURCE,OWNS,PR-030-01,A-030-5020,true,,,"[""A-030-5020""]",Recorded holder of account ••••5020.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000037,DIRECT_SOURCE,OWNS,PR-031-01,A-031-5021,true,,,"[""A-031-5021""]",Recorded holder of account ••••5021.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000038,DIRECT_SOURCE,OWNS,PR-032-01,A-032-5022,true,,,"[""A-032-5022""]",Recorded holder of account ••••5022.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000039,DIRECT_SOURCE,OWNS,PR-033-01,A-033-5023,true,,,"[""A-033-5023""]",Recorded holder of account ••••5023.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000040,DIRECT_SOURCE,OWNS,PR-034-01,A-034-5024,true,,,"[""A-034-5024""]",Recorded holder of account ••••5024.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000041,DIRECT_SOURCE,OWNS,PR-035-01,A-035-5025,true,,,"[""A-035-5025""]",Recorded holder of account ••••5025.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000042,DIRECT_SOURCE,OWNS,PR-036-01,A-036-5026,true,,,"[""A-036-5026""]",Recorded holder of account ••••5026.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000043,DIRECT_SOURCE,OWNS,PR-037-01,A-037-5027,true,,,"[""A-037-5027""]",Recorded holder of account ••••5027.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000044,DIRECT_SOURCE,OWNS,PR-038-01,A-038-5028,true,,,"[""A-038-5028""]",Recorded holder of account ••••5028.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000045,DIRECT_SOURCE,OWNS,PR-039-01,A-039-5029,true,,,"[""A-039-5029""]",Recorded holder of account ••••5029.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000046,DIRECT_SOURCE,OWNS,PR-040-01,A-040-5030,true,,,"[""A-040-5030""]",Recorded holder of account ••••5030.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000047,DIRECT_SOURCE,OWNS,PR-041-01,A-041-5031,true,,,"[""A-041-5031""]",Recorded holder of account ••••5031.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000048,DIRECT_SOURCE,OWNS,PR-042-01,A-042-5032,true,,,"[""A-042-5032""]",Recorded holder of account ••••5032.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000049,DIRECT_SOURCE,OWNS,PR-043-01,A-043-5033,true,,,"[""A-043-5033""]",Recorded holder of account ••••5033.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000050,DIRECT_SOURCE,OWNS,PR-044-01,A-044-5034,true,,,"[""A-044-5034""]",Recorded holder of account ••••5034.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000051,DIRECT_SOURCE,OWNS,PR-045-01,A-045-5035,true,,,"[""A-045-5035""]",Recorded holder of account ••••5035.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000052,DIRECT_SOURCE,OWNS,PR-046-01,A-046-5036,true,,,"[""A-046-5036""]",Recorded holder of account ••••5036.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000053,DIRECT_SOURCE,OWNS,PR-047-01,A-047-5037,true,,,"[""A-047-5037""]",Recorded holder of account ••••5037.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000054,DIRECT_SOURCE,OWNS,PR-048-01,A-048-5038,true,,,"[""A-048-5038""]",Recorded holder of account ••••5038.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000055,DIRECT_SOURCE,OWNS,PR-049-01,A-049-5039,true,,,"[""A-049-5039""]",Recorded holder of account ••••5039.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000056,DIRECT_SOURCE,OWNS,PR-050-01,A-050-5040,true,,,"[""A-050-5040""]",Recorded holder of account ••••5040.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000057,DIRECT_SOURCE,OWNS,PR-051-01,A-051-5041,true,,,"[""A-051-5041""]",Recorded holder of account ••••5041.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000058,DIRECT_SOURCE,OWNS,PR-052-01,A-052-5042,true,,,"[""A-052-5042""]",Recorded holder of account ••••5042.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000059,DIRECT_SOURCE,OWNS,PR-053-01,A-053-5043,true,,,"[""A-053-5043""]",Recorded holder of account ••••5043.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000060,DIRECT_SOURCE,OWNS,PR-054-01,A-054-5044,true,,,"[""A-054-5044""]",Recorded holder of account ••••5044.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000061,DIRECT_SOURCE,OWNS,PR-055-01,A-055-5045,true,,,"[""A-055-5045""]",Recorded holder of account ••••5045.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000062,DIRECT_SOURCE,OWNS,PR-056-01,A-056-5046,true,,,"[""A-056-5046""]",Recorded holder of account ••••5046.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000063,DIRECT_SOURCE,OWNS,PR-057-01,A-057-5047,true,,,"[""A-057-5047""]",Recorded holder of account ••••5047.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000064,DIRECT_SOURCE,OWNS,PR-058-01,A-058-5048,true,,,"[""A-058-5048""]",Recorded holder of account ••••5048.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000065,DIRECT_SOURCE,OWNS,PR-059-01,A-059-5049,true,,,"[""A-059-5049""]",Recorded holder of account ••••5049.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000066,DIRECT_SOURCE,OWNS,PR-060-01,A-060-5050,true,,,"[""A-060-5050""]",Recorded holder of account ••••5050.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000067,DIRECT_SOURCE,OWNS,PR-061-01,A-061-5051,true,,,"[""A-061-5051""]",Recorded holder of account ••••5051.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000068,DIRECT_SOURCE,OWNS,PR-062-01,A-062-5052,true,,,"[""A-062-5052""]",Recorded holder of account ••••5052.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000069,DIRECT_SOURCE,OWNS,PR-063-01,A-063-5053,true,,,"[""A-063-5053""]",Recorded holder of account ••••5053.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000070,DIRECT_SOURCE,OWNS,PR-064-01,A-064-5054,true,,,"[""A-064-5054""]",Recorded holder of account ••••5054.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000071,DIRECT_SOURCE,OWNS,PR-065-01,A-065-5055,true,,,"[""A-065-5055""]",Recorded holder of account ••••5055.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000072,DIRECT_SOURCE,OWNS,PR-066-01,A-066-5056,true,,,"[""A-066-5056""]",Recorded holder of account ••••5056.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000113,DIRECT_SOURCE,SPONSORED,PR-REX-01,PR-CELESTE-01,true,2025-01-07,,"[""SP-001""]",Sponsor code PACK-REX links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000114,DIRECT_SOURCE,MENTIONS,SP-001,PR-CELESTE-01,true,2025-01-07,,"[""SP-001""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000115,DIRECT_SOURCE,SPONSORED,PR-REX-01,PR-QUINCY-01,true,2025-01-11,,"[""SP-002""]",Sponsor code PACK-REX links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000116,DIRECT_SOURCE,MENTIONS,SP-002,PR-QUINCY-01,true,2025-01-11,,"[""SP-002""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000117,DIRECT_SOURCE,SPONSORED,PR-REX-01,PR-BRUNO-01,true,2025-01-15,,"[""SP-003""]",Sponsor code PACK-REX links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000118,DIRECT_SOURCE,MENTIONS,SP-003,PR-BRUNO-01,true,2025-01-15,,"[""SP-003""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000119,DIRECT_SOURCE,SPONSORED,PR-CELESTE-01,PR-ROSIE-01,true,2025-01-19,,"[""SP-004""]",Sponsor code PACK-CELESTE links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000120,DIRECT_SOURCE,MENTIONS,SP-004,PR-ROSIE-01,true,2025-01-19,,"[""SP-004""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000121,DIRECT_SOURCE,SPONSORED,PR-CELESTE-01,PR-TILLY-01,true,2025-01-23,,"[""SP-005""]",Sponsor code PACK-CELESTE links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000122,DIRECT_SOURCE,MENTIONS,SP-005,PR-TILLY-01,true,2025-01-23,,"[""SP-005""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000123,DIRECT_SOURCE,SPONSORED,PR-BRUNO-01,PR-MARCO-01,true,2025-01-27,,"[""SP-006""]",Sponsor code PACK-BRUNO links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000124,DIRECT_SOURCE,MENTIONS,SP-006,PR-MARCO-01,true,2025-01-27,,"[""SP-006""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000125,DIRECT_SOURCE,SPONSORED,PR-BRUNO-01,PR-DAISY-01,true,2025-01-31,,"[""SP-007""]",Sponsor code PACK-BRUNO links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000126,DIRECT_SOURCE,MENTIONS,SP-007,PR-DAISY-01,true,2025-01-31,,"[""SP-007""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000127,DIRECT_SOURCE,SPONSORED,PR-TILLY-01,PR-TESSA-01,true,2025-02-04,,"[""SP-008""]",Sponsor code PACK-TILLY links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000128,DIRECT_SOURCE,MENTIONS,SP-008,PR-TESSA-01,true,2025-02-04,,"[""SP-008""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000129,DIRECT_SOURCE,SPONSORED,PR-MARCO-01,PR-LUCY-01,true,2025-02-08,,"[""SP-009""]",Sponsor code PACK-MARCO links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000130,DIRECT_SOURCE,MENTIONS,SP-009,PR-LUCY-01,true,2025-02-08,,"[""SP-009""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000131,DIRECT_SOURCE,SPONSORED,PR-CELESTE-01,PR-020-01,true,2025-02-12,,"[""SP-010""]",Sponsor code PACK-CELESTE links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000132,DIRECT_SOURCE,MENTIONS,SP-010,PR-020-01,true,2025-02-12,,"[""SP-010""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000133,DIRECT_SOURCE,SPONSORED,PR-BRUNO-01,PR-021-01,true,2025-02-16,,"[""SP-011""]",Sponsor code PACK-BRUNO links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000134,DIRECT_SOURCE,MENTIONS,SP-011,PR-021-01,true,2025-02-16,,"[""SP-011""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000135,DIRECT_SOURCE,SPONSORED,PR-TILLY-01,PR-022-01,true,2025-02-20,,"[""SP-012""]",Sponsor code PACK-TILLY links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000136,DIRECT_SOURCE,MENTIONS,SP-012,PR-022-01,true,2025-02-20,,"[""SP-012""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000137,DIRECT_SOURCE,SPONSORED,PR-MARCO-01,PR-023-01,true,2025-02-24,,"[""SP-013""]",Sponsor code PACK-MARCO links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000138,DIRECT_SOURCE,MENTIONS,SP-013,PR-023-01,true,2025-02-24,,"[""SP-013""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000139,DIRECT_SOURCE,SPONSORED,PR-DAISY-01,PR-024-01,true,2025-02-28,,"[""SP-014""]",Sponsor code PACK-DAISY links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000140,DIRECT_SOURCE,MENTIONS,SP-014,PR-024-01,true,2025-02-28,,"[""SP-014""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000141,DIRECT_SOURCE,SPONSORED,PR-ROSIE-01,PR-025-01,true,2025-03-04,,"[""SP-015""]",Sponsor code PACK-ROSIE links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000142,DIRECT_SOURCE,MENTIONS,SP-015,PR-025-01,true,2025-03-04,,"[""SP-015""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000143,DIRECT_SOURCE,SPONSORED,PR-020-01,PR-026-01,true,2025-03-08,,"[""SP-016""]",Sponsor code PACK-020 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000144,DIRECT_SOURCE,MENTIONS,SP-016,PR-026-01,true,2025-03-08,,"[""SP-016""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000145,DIRECT_SOURCE,SPONSORED,PR-021-01,PR-027-01,true,2025-03-12,,"[""SP-017""]",Sponsor code PACK-021 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000146,DIRECT_SOURCE,MENTIONS,SP-017,PR-027-01,true,2025-03-12,,"[""SP-017""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000147,DIRECT_SOURCE,SPONSORED,PR-022-01,PR-028-01,true,2025-03-16,,"[""SP-018""]",Sponsor code PACK-022 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000148,DIRECT_SOURCE,MENTIONS,SP-018,PR-028-01,true,2025-03-16,,"[""SP-018""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000149,DIRECT_SOURCE,SPONSORED,PR-023-01,PR-029-01,true,2025-03-20,,"[""SP-019""]",Sponsor code PACK-023 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000150,DIRECT_SOURCE,MENTIONS,SP-019,PR-029-01,true,2025-03-20,,"[""SP-019""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000151,DIRECT_SOURCE,SPONSORED,PR-024-01,PR-030-01,true,2025-03-24,,"[""SP-020""]",Sponsor code PACK-024 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000152,DIRECT_SOURCE,MENTIONS,SP-020,PR-030-01,true,2025-03-24,,"[""SP-020""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000153,DIRECT_SOURCE,SPONSORED,PR-025-01,PR-031-01,true,2025-03-28,,"[""SP-021""]",Sponsor code PACK-025 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000154,DIRECT_SOURCE,MENTIONS,SP-021,PR-031-01,true,2025-03-28,,"[""SP-021""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000155,DIRECT_SOURCE,SPONSORED,PR-026-01,PR-032-01,true,2025-04-01,,"[""SP-022""]",Sponsor code PACK-026 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000156,DIRECT_SOURCE,MENTIONS,SP-022,PR-032-01,true,2025-04-01,,"[""SP-022""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000157,DIRECT_SOURCE,SPONSORED,PR-027-01,PR-033-01,true,2025-04-05,,"[""SP-023""]",Sponsor code PACK-027 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
