case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,A-CLEARFLOW-3007,ACCOUNT,HONEST_BIDDER,••••3007,AUTHORING,authoring/hydrant_accounts.csv,A-CLEARFLOW-3007,,,,OPEN,••••3007,"{""account_id"":""A-CLEARFLOW-3007"",""account_number_synthetic"":""FAKE-A-CLEARFLOW-3007"",""account_type"":""HONEST_BIDDER"",""content_role"":""EXCULPATORY_EVIDENCE"",""holder_id"":""O-CLEARFLOW"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••3007"",""opening_balance"":""900000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-CLEARFLOW-3007,EXCULPATORY_EVIDENCE,47783b9a3a16c223471810441d143554116de0fe39dd9553b61453f108868a17,2026.07.18.1
GOLDEN_HYDRANT,A-IRON-4110,ACCOUNT,MANUFACTURER,••••4110,AUTHORING,authoring/hydrant_accounts.csv,A-IRON-4110,,,,OPEN,••••4110,"{""account_id"":""A-IRON-4110"",""account_number_synthetic"":""FAKE-A-IRON-4110"",""account_type"":""MANUFACTURER"",""content_role"":""BACKGROUND"",""holder_id"":""O-IRON"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••4110"",""opening_balance"":""1200000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-IRON-4110,BACKGROUND,ecf6fc3e90cacd67c7400750196e0d03ca925c2e662e6250e07739b502cebf27,2026.07.18.1
GOLDEN_HYDRANT,A-NORTHQUAY-5150,ACCOUNT,EXCAVATION_VENDOR,••••5150,AUTHORING,authoring/hydrant_accounts.csv,A-NORTHQUAY-5150,,,,OPEN,••••5150,"{""account_id"":""A-NORTHQUAY-5150"",""account_number_synthetic"":""FAKE-A-NORTHQUAY-5150"",""account_type"":""EXCAVATION_VENDOR"",""content_role"":""EXCULPATORY_EVIDENCE"",""holder_id"":""O-NORTHQUAY"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••5150"",""opening_balance"":""1000000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-NORTHQUAY-5150,EXCULPATORY_EVIDENCE,82f58701d2cb283daef9e7a72442896262543f3b88bd6e7a04d06849d2c14869,2026.07.18.1
GOLDEN_HYDRANT,A-BEACON-2801,ACCOUNT,TEST_LAB,••••2801,AUTHORING,authoring/hydrant_accounts.csv,A-BEACON-2801,,,,OPEN,••••2801,"{""account_id"":""A-BEACON-2801"",""account_number_synthetic"":""FAKE-A-BEACON-2801"",""account_type"":""TEST_LAB"",""content_role"":""BACKGROUND"",""holder_id"":""O-BEACON"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••2801"",""opening_balance"":""700000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-BEACON-2801,BACKGROUND,7be710a25b674be318ee06e0534e312af3311a7f2b9fe7095091eed195d3b3e9,2026.07.18.1
GOLDEN_HYDRANT,A-AUX-8017,ACCOUNT,AUXILIARY_OR_LEGACY,••••8017,AUTHORING,authoring/hydrant_accounts.csv,A-AUX-8017,,,,OPEN,••••8017,"{""account_id"":""A-AUX-8017"",""account_number_synthetic"":""FAKE-A-AUX-8017"",""account_type"":""AUXILIARY_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-HARBOR"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8017"",""opening_balance"":""850000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-AUX-8017,BACKGROUND,907ce825a929272b2e3d06eb1786458a20d34a2a90351bd8b700581b6c2bf562,2026.07.18.1
GOLDEN_HYDRANT,A-AUX-8034,ACCOUNT,AUXILIARY_OR_LEGACY,••••8034,AUTHORING,authoring/hydrant_accounts.csv,A-AUX-8034,,,,OPEN,••••8034,"{""account_id"":""A-AUX-8034"",""account_number_synthetic"":""FAKE-A-AUX-8034"",""account_type"":""AUXILIARY_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-EMBER"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8034"",""opening_balance"":""900000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-AUX-8034,BACKGROUND,7319fea1f21cf21289475cffac5914fb2afb534021d076c67bae401512199cec,2026.07.18.1
GOLDEN_HYDRANT,A-AUX-8051,ACCOUNT,AUXILIARY_OR_LEGACY,••••8051,AUTHORING,authoring/hydrant_accounts.csv,A-AUX-8051,,,,OPEN,••••8051,"{""account_id"":""A-AUX-8051"",""account_number_synthetic"":""FAKE-A-AUX-8051"",""account_type"":""AUXILIARY_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-RAIN"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8051"",""opening_balance"":""950000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-AUX-8051,BACKGROUND,4d732e6a650d561e9aab462b518c700f6c45f0a83c11922cb95134ea492e3031,2026.07.18.1
GOLDEN_HYDRANT,A-AUX-8068,ACCOUNT,AUXILIARY_OR_LEGACY,••••8068,AUTHORING,authoring/hydrant_accounts.csv,A-AUX-8068,,,,OPEN,••••8068,"{""account_id"":""A-AUX-8068"",""account_number_synthetic"":""FAKE-A-AUX-8068"",""account_type"":""AUXILIARY_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-STONE"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8068"",""opening_balance"":""1000000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-AUX-8068,BACKGROUND,0515b5c841d72c147b7c223ef4e6b643e1ddd31f1e3a02fdd7931f5481253bc6,2026.07.18.1
GOLDEN_HYDRANT,A-AUX-8085,ACCOUNT,AUXILIARY_OR_LEGACY,••••8085,AUTHORING,authoring/hydrant_accounts.csv,A-AUX-8085,,,,OPEN,••••8085,"{""account_id"":""A-AUX-8085"",""account_number_synthetic"":""FAKE-A-AUX-8085"",""account_type"":""AUXILIARY_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-GOLDEN-SUP"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8085"",""opening_balance"":""1050000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-AUX-8085,BACKGROUND,24405e200ad81a298610454b12fe53f97017ff6355642996c3e1bd9c0494cb55,2026.07.18.1
GOLDEN_HYDRANT,A-AUX-8102,ACCOUNT,AUXILIARY_OR_LEGACY,••••8102,AUTHORING,authoring/hydrant_accounts.csv,A-AUX-8102,,,,OPEN,••••8102,"{""account_id"":""A-AUX-8102"",""account_number_synthetic"":""FAKE-A-AUX-8102"",""account_type"":""AUXILIARY_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-CLEARWATER"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8102"",""opening_balance"":""1100000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-AUX-8102,BACKGROUND,87f96e9b831024c013e0e411d979752e827ab4fbfba24bd2c75ca20241000d0c,2026.07.18.1
GOLDEN_HYDRANT,A-AUX-8119,ACCOUNT,AUXILIARY_OR_LEGACY,••••8119,AUTHORING,authoring/hydrant_accounts.csv,A-AUX-8119,,,,OPEN,••••8119,"{""account_id"":""A-AUX-8119"",""account_number_synthetic"":""FAKE-A-AUX-8119"",""account_type"":""AUXILIARY_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-CIVIC"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8119"",""opening_balance"":""1150000.00"",""status"":""OPEN""}",authoring/hydrant_accounts.csv#A-AUX-8119,BACKGROUND,eaab3fb9388d7ff932385327da79641c34ac61279c1d01caf5022897fe0d4619,2026.07.18.1
GOLDEN_HYDRANT,ADDR-CONTRACT-27,ADDRESS,,27 Contract Square,AUTHORING,authoring/hydrant_addresses.csv,ADDR-CONTRACT-27,,,,,27 Contract Square,"{""address_id"":""ADDR-CONTRACT-27"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""27 CONTRACT SQUARE|NOIR CITY|NC"",""postal_code"":""00027"",""region"":""NC"",""street"":""27 Contract Square""}",authoring/hydrant_addresses.csv#ADDR-CONTRACT-27,BACKGROUND,31dce39302b35299809c3b45d297011623ddbd59ad02569cf7669027200142a9,2026.07.18.1
GOLDEN_HYDRANT,ADDR-CITY-1,ADDRESS,,1 Civic Hall Plaza,AUTHORING,authoring/hydrant_addresses.csv,ADDR-CITY-1,,,,,1 Civic Hall Plaza,"{""address_id"":""ADDR-CITY-1"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""1 CIVIC HALL PLAZA|NOIR CITY|NC"",""postal_code"":""00001"",""region"":""NC"",""street"":""1 Civic Hall Plaza""}",authoring/hydrant_addresses.csv#ADDR-CITY-1,BACKGROUND,5d4f2091fabc72247ee62ed046512954ab1332b07b6bf4f3fc99c586d594d7ac,2026.07.18.1
GOLDEN_HYDRANT,ADDR-FIRE-8,ADDRESS,,8 Firehouse Lane,AUTHORING,authoring/hydrant_addresses.csv,ADDR-FIRE-8,,,,,8 Firehouse Lane,"{""address_id"":""ADDR-FIRE-8"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""8 FIREHOUSE LANE|NOIR CITY|NC"",""postal_code"":""00008"",""region"":""NC"",""street"":""8 Firehouse Lane""}",authoring/hydrant_addresses.csv#ADDR-FIRE-8,BACKGROUND,9d5db361ad95c3e99c74100a31b7fbbf57f3f3693d55fe313a148f7579501628,2026.07.18.1
GOLDEN_HYDRANT,ADDR-FOUNDRY-71,ADDRESS,,71 Foundry Yard,AUTHORING,authoring/hydrant_addresses.csv,ADDR-FOUNDRY-71,,,,,71 Foundry Yard,"{""address_id"":""ADDR-FOUNDRY-71"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""71 FOUNDRY YARD|NOIR CITY|NC"",""postal_code"":""00071"",""region"":""NC"",""street"":""71 Foundry Yard""}",authoring/hydrant_addresses.csv#ADDR-FOUNDRY-71,BACKGROUND,1a5dbd57525f2c1958305b6ee476a96a5757769ada7716352a5a7d8bab6b23a7,2026.07.18.1
GOLDEN_HYDRANT,ADDR-NORTHQUAY-52,ADDRESS,,52 North Quay Works,AUTHORING,authoring/hydrant_addresses.csv,ADDR-NORTHQUAY-52,,,,,52 North Quay Works,"{""address_id"":""ADDR-NORTHQUAY-52"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""52 NORTH QUAY WORKS|NOIR CITY|NC"",""postal_code"":""00052"",""region"":""NC"",""street"":""52 North Quay Works""}",authoring/hydrant_addresses.csv#ADDR-NORTHQUAY-52,BACKGROUND,59973fca9373ae1b9506d0fe2f1cfab2eb6a0268fe09a17e1ca0d7855d4b0034,2026.07.18.1
GOLDEN_HYDRANT,ADDR-BEACON-44,ADDRESS,,44 Beacon Laboratory Road,AUTHORING,authoring/hydrant_addresses.csv,ADDR-BEACON-44,,,,,44 Beacon Laboratory Road,"{""address_id"":""ADDR-BEACON-44"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""44 BEACON LABORATORY ROAD|NOIR CITY|NC"",""postal_code"":""00044"",""region"":""NC"",""street"":""44 Beacon Laboratory Road""}",authoring/hydrant_addresses.csv#ADDR-BEACON-44,BACKGROUND,55a56008be69752f59eef8c2a58ed05e5d89b46d131253e13e0fe90d53451e7e,2026.07.18.1
GOLDEN_HYDRANT,ADDR-CLEARFLOW-28,ADDRESS,,28 Clear Flow Court,AUTHORING,authoring/hydrant_addresses.csv,ADDR-CLEARFLOW-28,,,,,28 Clear Flow Court,"{""address_id"":""ADDR-CLEARFLOW-28"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""28 CLEAR FLOW COURT|NOIR CITY|NC"",""postal_code"":""00028"",""region"":""NC"",""street"":""28 Clear Flow Court""}",authoring/hydrant_addresses.csv#ADDR-CLEARFLOW-28,BACKGROUND,cb8285fdfcc7e6fcaa870e25272e0ff51bd9e9d4455eb371d6706457d005c62d,2026.07.18.1
GOLDEN_HYDRANT,ADDR-BANK-100,ADDRESS,,100 Lantern Plaza,AUTHORING,authoring/hydrant_addresses.csv,ADDR-BANK-100,,,,,100 Lantern Plaza,"{""address_id"":""ADDR-BANK-100"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""100 LANTERN PLAZA|NOIR CITY|NC"",""postal_code"":""00100"",""region"":""NC"",""street"":""100 Lantern Plaza""}",authoring/hydrant_addresses.csv#ADDR-BANK-100,BACKGROUND,f5bec5cf52466b08804d1236cdf70d34d1065387088f5e7ea7db7d912b1cce10,2026.07.18.1
GOLDEN_HYDRANT,ADDR-CIVICPIPE-64,ADDRESS,,64 Pipeline Way,AUTHORING,authoring/hydrant_addresses.csv,ADDR-CIVICPIPE-64,,,,,64 Pipeline Way,"{""address_id"":""ADDR-CIVICPIPE-64"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""64 PIPELINE WAY|NOIR CITY|NC"",""postal_code"":""00064"",""region"":""NC"",""street"":""64 Pipeline Way""}",authoring/hydrant_addresses.csv#ADDR-CIVICPIPE-64,BACKGROUND,52dd4152f47b46fd9fbf055772aa69f4ab58e7950e0baac521843323523234cb,2026.07.18.1
GOLDEN_HYDRANT,ADDR-HARBOR-33,ADDRESS,,33 Harbor Works,AUTHORING,authoring/hydrant_addresses.csv,ADDR-HARBOR-33,,,,,33 Harbor Works,"{""address_id"":""ADDR-HARBOR-33"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""33 HARBOR WORKS|NOIR CITY|NC"",""postal_code"":""00033"",""region"":""NC"",""street"":""33 Harbor Works""}",authoring/hydrant_addresses.csv#ADDR-HARBOR-33,BACKGROUND,613c035e5f7181a06e5c68fd0462c84481f26ff10350fb33c4a70bfd05e6e970,2026.07.18.1
GOLDEN_HYDRANT,ADDR-EMBER-19,ADDRESS,,19 Ember Street,AUTHORING,authoring/hydrant_addresses.csv,ADDR-EMBER-19,,,,,19 Ember Street,"{""address_id"":""ADDR-EMBER-19"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""19 EMBER STREET|NOIR CITY|NC"",""postal_code"":""00019"",""region"":""NC"",""street"":""19 Ember Street""}",authoring/hydrant_addresses.csv#ADDR-EMBER-19,BACKGROUND,bdcd0215874f552d5906cd50c396eb0d3bc908a30a916d5ca337d3f01bfa8d79,2026.07.18.1
GOLDEN_HYDRANT,ADDR-RAIN-12,ADDRESS,,12 Raincoat Road,AUTHORING,authoring/hydrant_addresses.csv,ADDR-RAIN-12,,,,,12 Raincoat Road,"{""address_id"":""ADDR-RAIN-12"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""12 RAINCOAT ROAD|NOIR CITY|NC"",""postal_code"":""00012"",""region"":""NC"",""street"":""12 Raincoat Road""}",authoring/hydrant_addresses.csv#ADDR-RAIN-12,BACKGROUND,9f4693f8810842556400fda9946272a006b636eef7284816f981d3ba9c6e1b84,2026.07.18.1
GOLDEN_HYDRANT,HYD-0001,ASSET,,HYD-0001,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0001,,,,,HYD-0001,"{""asset_serial"":""HYD-GOLD-0001"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.710000"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0001"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-03"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""101 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0001,BACKGROUND,bc6a1772dc9bd4068d4d36f9562d869b3ffb1d65178fa926446a708da5e051f9,2026.07.18.1
GOLDEN_HYDRANT,HYD-0002,ASSET,,HYD-0002,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0002,,,,,HYD-0002,"{""asset_serial"":""HYD-GOLD-0002"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.710300"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0002"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-05"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""102 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0002,BACKGROUND,00384eb8db0e05280d09510e1dc8d240d752a1aca1d1a6a23f86303c7d911122,2026.07.18.1
GOLDEN_HYDRANT,HYD-0003,ASSET,,HYD-0003,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0003,,,,,HYD-0003,"{""asset_serial"":""HYD-GOLD-0003"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.710600"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0003"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-07"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""103 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0003,BACKGROUND,ab6f3ce5c011bda780cdf6ca50a794ff0274f8b48ec372d2ecf2fbbe0bece04e,2026.07.18.1
GOLDEN_HYDRANT,HYD-0004,ASSET,,HYD-0004,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0004,,,,,HYD-0004,"{""asset_serial"":""HYD-GOLD-0004"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0004"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-09"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""104 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0004,CORE_EVIDENCE,12732cd29480cc2917d71ed098b876fe76b1eea38387fb87f9657f4672a52b40,2026.07.18.1
GOLDEN_HYDRANT,HYD-0005,ASSET,,HYD-0005,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0005,,,,,HYD-0005,"{""asset_serial"":""HYD-GOLD-0005"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.711200"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0005"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-11"",""physically_verified"":""false"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""105 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0005,CORE_EVIDENCE,6720b912ba0bcf26c66f53e2527a00849e767f18e077dc5b3912bfec27a86e05,2026.07.18.1
GOLDEN_HYDRANT,HYD-0006,ASSET,,HYD-0006,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0006,,,,,HYD-0006,"{""asset_serial"":""HYD-GOLD-0006"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.711500"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0006"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-13"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""106 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0006,BACKGROUND,b17851104c63ebd2e06f3f9fa9c74b179e18db437ccf76964d6c3d63b8cb9d15,2026.07.18.1
