case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-000064,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2600,true,,,"[""GL-2600""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000065,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-3000,true,,,"[""GL-3000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000066,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-4000,true,,,"[""GL-4000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000067,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-4800,true,,,"[""GL-4800""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000068,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-5000,true,,,"[""GL-5000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000069,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6100,true,,,"[""GL-6100""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000070,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6200,true,,,"[""GL-6200""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000071,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6300,true,,,"[""GL-6300""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000072,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6900,true,,,"[""GL-6900""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000073,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-7999,true,,,"[""GL-7999""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000074,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0001,true,2024-10-01,,"[""PO-0001""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000075,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0001,true,2024-10-01,,"[""PO-0001""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000076,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0001,true,2024-10-01,,"[""PO-0001""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000077,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0002,true,2024-10-04,,"[""PO-0002""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000078,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0002,true,2024-10-04,,"[""PO-0002""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000079,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0002,true,2024-10-04,,"[""PO-0002""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000080,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0003,true,2024-10-07,,"[""PO-0003""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000081,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0003,true,2024-10-07,,"[""PO-0003""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000082,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0003,true,2024-10-07,,"[""PO-0003""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000083,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0004,true,2024-10-10,,"[""PO-0004""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000084,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0004,true,2024-10-10,,"[""PO-0004""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000085,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0004,true,2024-10-10,,"[""PO-0004""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000086,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0005,true,2024-10-13,,"[""PO-0005""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000087,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0005,true,2024-10-13,,"[""PO-0005""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000088,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0005,true,2024-10-13,,"[""PO-0005""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000089,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0006,true,2024-10-16,,"[""PO-0006""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000090,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0006,true,2024-10-16,,"[""PO-0006""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000091,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0006,true,2024-10-16,,"[""PO-0006""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000092,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0007,true,2024-10-19,,"[""PO-0007""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000093,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0007,true,2024-10-19,,"[""PO-0007""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000094,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0007,true,2024-10-19,,"[""PO-0007""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000095,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0008,true,2024-10-22,,"[""PO-0008""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000096,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0008,true,2024-10-22,,"[""PO-0008""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000097,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0008,true,2024-10-22,,"[""PO-0008""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000098,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0009,true,2024-10-25,,"[""PO-0009""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000099,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0009,true,2024-10-25,,"[""PO-0009""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000100,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0009,true,2024-10-25,,"[""PO-0009""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000101,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0010,true,2024-10-28,,"[""PO-0010""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000102,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0010,true,2024-10-28,,"[""PO-0010""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000103,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0010,true,2024-10-28,,"[""PO-0010""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000104,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0011,true,2024-10-31,,"[""PO-0011""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000105,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0011,true,2024-10-31,,"[""PO-0011""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000106,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0011,true,2024-10-31,,"[""PO-0011""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000107,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0012,true,2024-11-03,,"[""PO-0012""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000108,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0012,true,2024-11-03,,"[""PO-0012""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000109,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0012,true,2024-11-03,,"[""PO-0012""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000110,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0013,true,2024-11-06,,"[""PO-0013""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000111,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0013,true,2024-11-06,,"[""PO-0013""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000112,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0013,true,2024-11-06,,"[""PO-0013""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000113,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0014,true,2024-11-09,,"[""PO-0014""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000114,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0014,true,2024-11-09,,"[""PO-0014""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000115,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0014,true,2024-11-09,,"[""PO-0014""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000116,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0015,true,2024-11-12,,"[""PO-0015""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000117,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0015,true,2024-11-12,,"[""PO-0015""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000118,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0015,true,2024-11-12,,"[""PO-0015""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000119,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0016,true,2024-11-15,,"[""PO-0016""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000120,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0016,true,2024-11-15,,"[""PO-0016""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000121,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0016,true,2024-11-15,,"[""PO-0016""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000122,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0017,true,2024-11-18,,"[""PO-0017""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000123,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0017,true,2024-11-18,,"[""PO-0017""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000124,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0017,true,2024-11-18,,"[""PO-0017""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000125,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0018,true,2024-11-21,,"[""PO-0018""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000126,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0018,true,2024-11-21,,"[""PO-0018""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000127,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0018,true,2024-11-21,,"[""PO-0018""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000128,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0019,true,2024-11-24,,"[""PO-0019""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000129,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0019,true,2024-11-24,,"[""PO-0019""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000130,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0019,true,2024-11-24,,"[""PO-0019""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000131,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0020,true,2024-11-27,,"[""PO-0020""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
