case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,OR-BRASS-02,ORGANIZATION_RECORD,,Brass Collar Consulting,AP_SYSTEM,2023-08-21,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""brasscollar.example"",""phone_original"":""+1-555-0450"",""registration_id"":""REG-811EF170""}",OR-BRASS-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BRASS-03,ORGANIZATION_RECORD,,BCC LLC,BANK_KYC,2023-09-23,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""brasscollar.example"",""phone_original"":""+1-555-0450"",""registration_id"":""REG-9E631976""}",OR-BRASS-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-LANTERN-ASSET-01,ORGANIZATION_RECORD,,Lantern Asset Recovery LLC,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""lanternasset.example"",""phone_original"":""+1-555-0451"",""registration_id"":""REG-B75F010C""}",OR-LANTERN-ASSET-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-LANTERN-ASSET-02,ORGANIZATION_RECORD,,Lantern Asset Recovery,ASSET_REGISTER,2023-08-21,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""lanternasset.example"",""phone_original"":""+1-555-0451"",""registration_id"":""REG-844AB637""}",OR-LANTERN-ASSET-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-LANTERN-ASSET-03,ORGANIZATION_RECORD,,LAR LLC,BANK_KYC,2023-09-23,,Organization Record,"{""address_original"":""27 Ledger House"",""domain_original"":""lanternasset.example"",""phone_original"":""+1-555-0451"",""registration_id"":""REG-893358A7""}",OR-LANTERN-ASSET-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-CLEAR-01,ORGANIZATION_RECORD,,Clear Paw Equipment Co.,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""28 Machine Court"",""domain_original"":""clearpaw.example"",""phone_original"":""+1-555-0452"",""registration_id"":""REG-EDF0FD58""}",OR-CLEAR-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-CLEAR-02,ORGANIZATION_RECORD,,Clear Paw Equipment,PROCUREMENT,2023-08-21,,Organization Record,"{""address_original"":""28 Machine Court"",""domain_original"":""clearpaw.example"",""phone_original"":""+1-555-0452"",""registration_id"":""REG-C5648981""}",OR-CLEAR-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BANK-01,ORGANIZATION_RECORD,,Lantern Community Bank,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""96 Civic Row"",""domain_original"":""lanterncommunitybank.example"",""phone_original"":""+1-555-0466"",""registration_id"":""REG-84A91B56""}",OR-BANK-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BANK-02,ORGANIZATION_RECORD,,Lantern Community Bank,DOCUMENT_REPOSITORY,2023-08-21,,Organization Record,"{""address_original"":""97 Civic Row"",""domain_original"":""lanterncommunitybank.example"",""phone_original"":""+1-555-0467"",""registration_id"":""REG-448F1E60""}",OR-BANK-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-AUDIT-01,ORGANIZATION_RECORD,,Paws & Ledger Assurance LLP,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""97 Civic Row"",""domain_original"":""pawsandledgerassurancellp.example"",""phone_original"":""+1-555-0467"",""registration_id"":""REG-4BE66C3C""}",OR-AUDIT-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-AUDIT-02,ORGANIZATION_RECORD,,Paws & Ledger Assurance LLP,DOCUMENT_REPOSITORY,2023-08-21,,Organization Record,"{""address_original"":""98 Civic Row"",""domain_original"":""pawsandledgerassurancellp.example"",""phone_original"":""+1-555-0468"",""registration_id"":""REG-90EFD368""}",OR-AUDIT-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-WAREHOUSE-01,ORGANIZATION_RECORD,,North Quay Warehousing,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""98 Civic Row"",""domain_original"":""northquaywarehousing.example"",""phone_original"":""+1-555-0468"",""registration_id"":""REG-61878C26""}",OR-WAREHOUSE-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-WAREHOUSE-02,ORGANIZATION_RECORD,,North Quay Warehousing,DOCUMENT_REPOSITORY,2023-08-21,,Organization Record,"{""address_original"":""99 Civic Row"",""domain_original"":""northquaywarehousing.example"",""phone_original"":""+1-555-0469"",""registration_id"":""REG-E4A62ADC""}",OR-WAREHOUSE-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-INVESTOR-01,ORGANIZATION_RECORD,,Long Leash Pension Trust,CORP_REGISTRY,2023-07-19,,Organization Record,"{""address_original"":""99 Civic Row"",""domain_original"":""longleashpensiontrust.example"",""phone_original"":""+1-555-0469"",""registration_id"":""REG-41A1F3D2""}",OR-INVESTOR-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-PAWLINE-01,ORGANIZATION_RECORD,,Pawline Retail Ltd,CORP_REGISTRY,2023-08-03,,Organization Record,"{""address_original"":""100 Civic Row"",""domain_original"":""pawlineretailltd.example"",""phone_original"":""+1-555-0470"",""registration_id"":""REG-34B542DF""}",OR-PAWLINE-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-PAWLINE-02,ORGANIZATION_RECORD,,Pawline Retail Ltd,DOCUMENT_REPOSITORY,2023-09-05,,Organization Record,"{""address_original"":""101 Civic Row"",""domain_original"":""pawlineretailltd.example"",""phone_original"":""+1-555-0471"",""registration_id"":""REG-3B2DF020""}",OR-PAWLINE-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BEACON-01,ORGANIZATION_RECORD,,Beacon Bowl Distribution Ltd,CORP_REGISTRY,2023-08-03,,Organization Record,"{""address_original"":""101 Civic Row"",""domain_original"":""beaconbowldistributionltd.example"",""phone_original"":""+1-555-0471"",""registration_id"":""REG-7E34D125""}",OR-BEACON-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-BEACON-02,ORGANIZATION_RECORD,,Beacon Bowl Distribution Ltd,DOCUMENT_REPOSITORY,2023-09-05,,Organization Record,"{""address_original"":""102 Civic Row"",""domain_original"":""beaconbowldistributionltd.example"",""phone_original"":""+1-555-0472"",""registration_id"":""REG-D38A99D7""}",OR-BEACON-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-IRON-01,ORGANIZATION_RECORD,,Iron Paw Engineering,CORP_REGISTRY,2023-08-03,,Organization Record,"{""address_original"":""102 Civic Row"",""domain_original"":""ironpawengineering.example"",""phone_original"":""+1-555-0472"",""registration_id"":""REG-B4B5C3C6""}",OR-IRON-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-IRON-02,ORGANIZATION_RECORD,,Iron Paw Engineering,DOCUMENT_REPOSITORY,2023-09-05,,Organization Record,"{""address_original"":""103 Civic Row"",""domain_original"":""ironpawengineering.example"",""phone_original"":""+1-555-0473"",""registration_id"":""REG-65C1720C""}",OR-IRON-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-CIVIC-01,ORGANIZATION_RECORD,,Civic Ledger Services,CORP_REGISTRY,2023-08-03,,Organization Record,"{""address_original"":""103 Civic Row"",""domain_original"":""civicledgerservices.example"",""phone_original"":""+1-555-0473"",""registration_id"":""REG-3DB7F950""}",OR-CIVIC-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-CIVIC-02,ORGANIZATION_RECORD,,Civic Ledger Services,DOCUMENT_REPOSITORY,2023-09-05,,Organization Record,"{""address_original"":""104 Civic Row"",""domain_original"":""civicledgerservices.example"",""phone_original"":""+1-555-0474"",""registration_id"":""REG-72BB2243""}",OR-CIVIC-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-HARBOR-SPV-01,ORGANIZATION_RECORD,,Harbor Lease Vehicle 7,CORP_REGISTRY,2023-08-03,,Organization Record,"{""address_original"":""104 Civic Row"",""domain_original"":""harborleasevehicle7.example"",""phone_original"":""+1-555-0474"",""registration_id"":""REG-EDDEFF0B""}",OR-HARBOR-SPV-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,OR-HARBOR-SPV-02,ORGANIZATION_RECORD,,Harbor Lease Vehicle 7,DOCUMENT_REPOSITORY,2023-09-05,,Organization Record,"{""address_original"":""105 Civic Row"",""domain_original"":""harborleasevehicle7.example"",""phone_original"":""+1-555-0475"",""registration_id"":""REG-11A8CD1E""}",OR-HARBOR-SPV-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-LEDGER-27,ADDRESS,,27 Ledger House,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10027"",""region"":""NC""}",ADDR-LEDGER-27,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-FOUNDRY-40,ADDRESS,,40 Foundry Road,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10040"",""region"":""NC""}",ADDR-FOUNDRY-40,2026.07.18.1-L2
