case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,PR-IRIS-02,PERSON_RECORD,,I. Irish Setter,EMAIL,2024-01-27,,Person record from a case source.,"{""address"":""15 Civic Loop"",""email"":""iris.irish.setter@houndmail.example"",""partial_identifier"":""PID-6683EB0"",""phone"":""+1-555-4005""}",EMAIL-P-IRIS-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-IRIS-03,PERSON_RECORD,,Iris J. Irish Setter,BANK_KYC,2024-01-28,,Person record from a case source.,"{""address"":""15 Civic Loop"",""email"":""iris.irish.setter@houndmail.example"",""partial_identifier"":""PID-0CDAC19"",""phone"":""+1-555-4005""}",BANK_KYC-P-IRIS-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-HAZEL-01,PERSON_RECORD,,Hazel Hound,CITY_HR,2024-01-31,,Person record from a case source.,"{""address"":""16 Civic Loop"",""email"":""hazel.hound@houndmail.example"",""partial_identifier"":""PID-EC2642F"",""phone"":""+1-555-4006""}",CITY_HR-P-HAZEL-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-HAZEL-02,PERSON_RECORD,,H. Hound,EMAIL,2024-02-01,,Person record from a case source.,"{""address"":""16 Civic Loop"",""email"":""hazel.hound@houndmail.example"",""partial_identifier"":""PID-7504933"",""phone"":""+1-555-4006""}",EMAIL-P-HAZEL-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-HAZEL-03,PERSON_RECORD,,Hazel J. Hound,BANK_KYC,2024-02-02,,Person record from a case source.,"{""address"":""16 Civic Loop"",""email"":""hazel.hound@houndmail.example"",""partial_identifier"":""PID-E0F4FA1"",""phone"":""+1-555-4006""}",BANK_KYC-P-HAZEL-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-COLIN-01,PERSON_RECORD,,Colin Collie,CORP_REGISTRY,2024-02-05,,Person record from a case source.,"{""address"":""17 Civic Loop"",""email"":""colin.collie@houndmail.example"",""partial_identifier"":""PID-9F13EC9"",""phone"":""+1-555-4007""}",CORP_REGISTRY-P-COLIN-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-COLIN-02,PERSON_RECORD,,C. Collie,BID_VAULT,2024-02-06,,Person record from a case source.,"{""address"":""17 Civic Loop"",""email"":""colin.collie@houndmail.example"",""partial_identifier"":""PID-F8745A0"",""phone"":""+1-555-4007""}",BID_VAULT-P-COLIN-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-COLIN-03,PERSON_RECORD,,Colin J. Collie,EMAIL,2024-02-07,,Person record from a case source.,"{""address"":""17 Civic Loop"",""email"":""colin.collie@houndmail.example"",""partial_identifier"":""PID-887CF8D"",""phone"":""+1-555-4007""}",EMAIL-P-COLIN-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-PRIYA-01,PERSON_RECORD,,Priya Poodle,CITY_HR,2024-02-10,,Person record from a case source.,"{""address"":""18 Civic Loop"",""email"":""priya.poodle@houndmail.example"",""partial_identifier"":""PID-F6AAE3F"",""phone"":""+1-555-4008""}",CITY_HR-P-PRIYA-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-PRIYA-02,PERSON_RECORD,,P. Poodle,EMAIL,2024-02-11,,Person record from a case source.,"{""address"":""18 Civic Loop"",""email"":""priya.poodle@houndmail.example"",""partial_identifier"":""PID-57830F2"",""phone"":""+1-555-4008""}",EMAIL-P-PRIYA-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-PRIYA-03,PERSON_RECORD,,Priya J. Poodle,BANK_KYC,2024-02-12,,Person record from a case source.,"{""address"":""18 Civic Loop"",""email"":""priya.poodle@houndmail.example"",""partial_identifier"":""PID-F17C350"",""phone"":""+1-555-4008""}",BANK_KYC-P-PRIYA-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BENNY-01,PERSON_RECORD,,Benny Beagle,CORP_REGISTRY,2024-02-15,,Person record from a case source.,"{""address"":""19 Civic Loop"",""email"":""benny.beagle@houndmail.example"",""partial_identifier"":""PID-BEBCCAF"",""phone"":""+1-555-4009""}",CORP_REGISTRY-P-BENNY-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BENNY-02,PERSON_RECORD,,B. Beagle,EMAIL,2024-02-16,,Person record from a case source.,"{""address"":""19 Civic Loop"",""email"":""benny.beagle@houndmail.example"",""partial_identifier"":""PID-46A7880"",""phone"":""+1-555-4009""}",EMAIL-P-BENNY-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BENNY-03,PERSON_RECORD,,Benny J. Beagle,BANK_KYC,2024-02-17,,Person record from a case source.,"{""address"":""19 Civic Loop"",""email"":""benny.beagle@houndmail.example"",""partial_identifier"":""PID-4822853"",""phone"":""+1-555-4009""}",BANK_KYC-P-BENNY-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-HUGO-01,PERSON_RECORD,,Hugo Husky,CORP_REGISTRY,2024-02-20,,Person record from a case source.,"{""address"":""20 Civic Loop"",""email"":""hugo.husky@houndmail.example"",""partial_identifier"":""PID-63D2A1E"",""phone"":""+1-555-4010""}",CORP_REGISTRY-P-HUGO-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-HUGO-02,PERSON_RECORD,,H. Husky,EMAIL,2024-02-21,,Person record from a case source.,"{""address"":""20 Civic Loop"",""email"":""hugo.husky@houndmail.example"",""partial_identifier"":""PID-569A609"",""phone"":""+1-555-4010""}",EMAIL-P-HUGO-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-HUGO-03,PERSON_RECORD,,Hugo J. Husky,BANK_KYC,2024-02-22,,Person record from a case source.,"{""address"":""20 Civic Loop"",""email"":""hugo.husky@houndmail.example"",""partial_identifier"":""PID-D1FE6CC"",""phone"":""+1-555-4010""}",BANK_KYC-P-HUGO-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-AMELIA-01,PERSON_RECORD,,Amelia Airedale,CITY_HR,2024-02-25,,Person record from a case source.,"{""address"":""21 Civic Loop"",""email"":""amelia.airedale@houndmail.example"",""partial_identifier"":""PID-D507871"",""phone"":""+1-555-4011""}",CITY_HR-P-AMELIA-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-AMELIA-02,PERSON_RECORD,,A. Airedale,EMAIL,2024-02-26,,Person record from a case source.,"{""address"":""21 Civic Loop"",""email"":""amelia.airedale@houndmail.example"",""partial_identifier"":""PID-C38F675"",""phone"":""+1-555-4011""}",EMAIL-P-AMELIA-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-AMELIA-03,PERSON_RECORD,,Amelia J. Airedale,BANK_KYC,2024-02-27,,Person record from a case source.,"{""address"":""21 Civic Loop"",""email"":""amelia.airedale@houndmail.example"",""partial_identifier"":""PID-F9436A0"",""phone"":""+1-555-4011""}",BANK_KYC-P-AMELIA-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BEATRICE-01,PERSON_RECORD,,Beatrice Boxer,CITY_HR,2024-03-01,,Person record from a case source.,"{""address"":""22 Civic Loop"",""email"":""beatrice.boxer@houndmail.example"",""partial_identifier"":""PID-AD89B44"",""phone"":""+1-555-4012""}",CITY_HR-P-BEATRICE-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BEATRICE-02,PERSON_RECORD,,B. Boxer,EMAIL,2024-03-02,,Person record from a case source.,"{""address"":""22 Civic Loop"",""email"":""beatrice.boxer@houndmail.example"",""partial_identifier"":""PID-59E4535"",""phone"":""+1-555-4012""}",EMAIL-P-BEATRICE-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BEATRICE-03,PERSON_RECORD,,Beatrice J. Boxer,BANK_KYC,2024-03-03,,Person record from a case source.,"{""address"":""22 Civic Loop"",""email"":""beatrice.boxer@houndmail.example"",""partial_identifier"":""PID-01C8782"",""phone"":""+1-555-4012""}",BANK_KYC-P-BEATRICE-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BCB335D1-01,PERSON_RECORD,,Arthur Airedale,CORP_REGISTRY,2024-03-06,,Person record from a case source.,"{""address"":""23 Civic Loop"",""email"":""arthur.airedale@houndmail.example"",""partial_identifier"":""PID-E88C0E5"",""phone"":""+1-555-4013""}",CORP_REGISTRY-P-BCB335D1-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BCB335D1-02,PERSON_RECORD,,A. Airedale,EMAIL,2024-03-07,,Person record from a case source.,"{""address"":""23 Civic Loop"",""email"":""arthur.airedale@houndmail.example"",""partial_identifier"":""PID-B8D068B"",""phone"":""+1-555-4013""}",EMAIL-P-BCB335D1-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BCB335D1-03,PERSON_RECORD,,Arthur J. Airedale,BANK_KYC,2024-03-08,,Person record from a case source.,"{""address"":""23 Civic Loop"",""email"":""arthur.airedale@houndmail.example"",""partial_identifier"":""PID-779C27A"",""phone"":""+1-555-4013""}",BANK_KYC-P-BCB335D1-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-A959C28B-01,PERSON_RECORD,,Bella Borzoi,CORP_REGISTRY,2024-03-11,,Person record from a case source.,"{""address"":""24 Civic Loop"",""email"":""bella.borzoi@houndmail.example"",""partial_identifier"":""PID-0D15A7D"",""phone"":""+1-555-4014""}",CORP_REGISTRY-P-A959C28B-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-A959C28B-02,PERSON_RECORD,,B. Borzoi,EMAIL,2024-03-12,,Person record from a case source.,"{""address"":""24 Civic Loop"",""email"":""bella.borzoi@houndmail.example"",""partial_identifier"":""PID-D533574"",""phone"":""+1-555-4014""}",EMAIL-P-A959C28B-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-A959C28B-03,PERSON_RECORD,,Bella J. Borzoi,BANK_KYC,2024-03-13,,Person record from a case source.,"{""address"":""24 Civic Loop"",""email"":""bella.borzoi@houndmail.example"",""partial_identifier"":""PID-DD6ECA5"",""phone"":""+1-555-4014""}",BANK_KYC-P-A959C28B-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-0852FB8C-01,PERSON_RECORD,,Cecil Corgi,CORP_REGISTRY,2024-03-16,,Person record from a case source.,"{""address"":""25 Civic Loop"",""email"":""cecil.corgi@houndmail.example"",""partial_identifier"":""PID-E0B2837"",""phone"":""+1-555-4015""}",CORP_REGISTRY-P-0852FB8C-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-0852FB8C-02,PERSON_RECORD,,C. Corgi,EMAIL,2024-03-17,,Person record from a case source.,"{""address"":""25 Civic Loop"",""email"":""cecil.corgi@houndmail.example"",""partial_identifier"":""PID-2C1EE74"",""phone"":""+1-555-4015""}",EMAIL-P-0852FB8C-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-0852FB8C-03,PERSON_RECORD,,Cecil J. Corgi,BANK_KYC,2024-03-18,,Person record from a case source.,"{""address"":""25 Civic Loop"",""email"":""cecil.corgi@houndmail.example"",""partial_identifier"":""PID-27BF62B"",""phone"":""+1-555-4015""}",BANK_KYC-P-0852FB8C-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-4133B751-01,PERSON_RECORD,,Daphne Dachshund,CORP_REGISTRY,2024-03-21,,Person record from a case source.,"{""address"":""26 Civic Loop"",""email"":""daphne.dachshund@houndmail.example"",""partial_identifier"":""PID-7633E22"",""phone"":""+1-555-4016""}",CORP_REGISTRY-P-4133B751-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-4133B751-02,PERSON_RECORD,,D. Dachshund,EMAIL,2024-03-22,,Person record from a case source.,"{""address"":""26 Civic Loop"",""email"":""daphne.dachshund@houndmail.example"",""partial_identifier"":""PID-CEB3D06"",""phone"":""+1-555-4016""}",EMAIL-P-4133B751-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-4133B751-03,PERSON_RECORD,,Daphne J. Dachshund,BANK_KYC,2024-03-23,,Person record from a case source.,"{""address"":""26 Civic Loop"",""email"":""daphne.dachshund@houndmail.example"",""partial_identifier"":""PID-9FF7864"",""phone"":""+1-555-4016""}",BANK_KYC-P-4133B751-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-86D55628-01,PERSON_RECORD,,Ella Eskie,CORP_REGISTRY,2024-03-26,,Person record from a case source.,"{""address"":""27 Civic Loop"",""email"":""ella.eskie@houndmail.example"",""partial_identifier"":""PID-410D0BB"",""phone"":""+1-555-4017""}",CORP_REGISTRY-P-86D55628-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-86D55628-02,PERSON_RECORD,,E. Eskie,EMAIL,2024-03-27,,Person record from a case source.,"{""address"":""27 Civic Loop"",""email"":""ella.eskie@houndmail.example"",""partial_identifier"":""PID-C80BDA9"",""phone"":""+1-555-4017""}",EMAIL-P-86D55628-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-86D55628-03,PERSON_RECORD,,Ella J. Eskie,BANK_KYC,2024-03-28,,Person record from a case source.,"{""address"":""27 Civic Loop"",""email"":""ella.eskie@houndmail.example"",""partial_identifier"":""PID-D4D5402"",""phone"":""+1-555-4017""}",BANK_KYC-P-86D55628-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-F7BDF9D9-01,PERSON_RECORD,,Felix Foxhound,CORP_REGISTRY,2024-03-31,,Person record from a case source.,"{""address"":""28 Civic Loop"",""email"":""felix.foxhound@houndmail.example"",""partial_identifier"":""PID-2F04668"",""phone"":""+1-555-4018""}",CORP_REGISTRY-P-F7BDF9D9-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-F7BDF9D9-02,PERSON_RECORD,,F. Foxhound,EMAIL,2024-04-01,,Person record from a case source.,"{""address"":""28 Civic Loop"",""email"":""felix.foxhound@houndmail.example"",""partial_identifier"":""PID-05CAF61"",""phone"":""+1-555-4018""}",EMAIL-P-F7BDF9D9-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-F7BDF9D9-03,PERSON_RECORD,,Felix J. Foxhound,BANK_KYC,2024-04-02,,Person record from a case source.,"{""address"":""28 Civic Loop"",""email"":""felix.foxhound@houndmail.example"",""partial_identifier"":""PID-9148D20"",""phone"":""+1-555-4018""}",BANK_KYC-P-F7BDF9D9-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-032DD35D-01,PERSON_RECORD,,Greta Greyhound,CORP_REGISTRY,2024-04-05,,Person record from a case source.,"{""address"":""29 Civic Loop"",""email"":""greta.greyhound@houndmail.example"",""partial_identifier"":""PID-1A34D8A"",""phone"":""+1-555-4019""}",CORP_REGISTRY-P-032DD35D-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-032DD35D-02,PERSON_RECORD,,G. Greyhound,EMAIL,2024-04-06,,Person record from a case source.,"{""address"":""29 Civic Loop"",""email"":""greta.greyhound@houndmail.example"",""partial_identifier"":""PID-5EB8982"",""phone"":""+1-555-4019""}",EMAIL-P-032DD35D-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-032DD35D-03,PERSON_RECORD,,Greta J. Greyhound,BANK_KYC,2024-04-07,,Person record from a case source.,"{""address"":""29 Civic Loop"",""email"":""greta.greyhound@houndmail.example"",""partial_identifier"":""PID-4626E72"",""phone"":""+1-555-4019""}",BANK_KYC-P-032DD35D-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-08139275-01,PERSON_RECORD,,Hope Hound,CORP_REGISTRY,2024-04-10,,Person record from a case source.,"{""address"":""30 Civic Loop"",""email"":""hope.hound@houndmail.example"",""partial_identifier"":""PID-4559335"",""phone"":""+1-555-4020""}",CORP_REGISTRY-P-08139275-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-08139275-02,PERSON_RECORD,,H. Hound,EMAIL,2024-04-11,,Person record from a case source.,"{""address"":""30 Civic Loop"",""email"":""hope.hound@houndmail.example"",""partial_identifier"":""PID-7ADC5D8"",""phone"":""+1-555-4020""}",EMAIL-P-08139275-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-08139275-03,PERSON_RECORD,,Hope J. Hound,BANK_KYC,2024-04-12,,Person record from a case source.,"{""address"":""30 Civic Loop"",""email"":""hope.hound@houndmail.example"",""partial_identifier"":""PID-FE57A55"",""phone"":""+1-555-4020""}",BANK_KYC-P-08139275-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-3E4FD898-01,PERSON_RECORD,,Ingrid Irish Setter,CORP_REGISTRY,2024-04-15,,Person record from a case source.,"{""address"":""31 Civic Loop"",""email"":""ingrid.irish.setter@houndmail.example"",""partial_identifier"":""PID-CD6A29B"",""phone"":""+1-555-4021""}",CORP_REGISTRY-P-3E4FD898-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-3E4FD898-02,PERSON_RECORD,,I. Irish Setter,EMAIL,2024-04-16,,Person record from a case source.,"{""address"":""31 Civic Loop"",""email"":""ingrid.irish.setter@houndmail.example"",""partial_identifier"":""PID-8637EAC"",""phone"":""+1-555-4021""}",EMAIL-P-3E4FD898-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-F59965A4-01,PERSON_RECORD,,Julian Jack Russell,CORP_REGISTRY,2024-04-20,,Person record from a case source.,"{""address"":""32 Civic Loop"",""email"":""julian.jack.russell@houndmail.example"",""partial_identifier"":""PID-09F1816"",""phone"":""+1-555-4022""}",CORP_REGISTRY-P-F59965A4-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-F59965A4-02,PERSON_RECORD,,J. Jack Russell,EMAIL,2024-04-21,,Person record from a case source.,"{""address"":""32 Civic Loop"",""email"":""julian.jack.russell@houndmail.example"",""partial_identifier"":""PID-29A9C78"",""phone"":""+1-555-4022""}",EMAIL-P-F59965A4-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-22B0025C-01,PERSON_RECORD,,Luna Labrador,CORP_REGISTRY,2024-04-25,,Person record from a case source.,"{""address"":""33 Civic Loop"",""email"":""luna.labrador@houndmail.example"",""partial_identifier"":""PID-F707319"",""phone"":""+1-555-4023""}",CORP_REGISTRY-P-22B0025C-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-22B0025C-02,PERSON_RECORD,,L. Labrador,EMAIL,2024-04-26,,Person record from a case source.,"{""address"":""33 Civic Loop"",""email"":""luna.labrador@houndmail.example"",""partial_identifier"":""PID-BEAA4F7"",""phone"":""+1-555-4023""}",EMAIL-P-22B0025C-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-DCEF0ACE-01,PERSON_RECORD,,Miles Malamute,CORP_REGISTRY,2024-04-30,,Person record from a case source.,"{""address"":""34 Civic Loop"",""email"":""miles.malamute@houndmail.example"",""partial_identifier"":""PID-AF09630"",""phone"":""+1-555-4024""}",CORP_REGISTRY-P-DCEF0ACE-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-DCEF0ACE-02,PERSON_RECORD,,M. Malamute,EMAIL,2024-05-01,,Person record from a case source.,"{""address"":""34 Civic Loop"",""email"":""miles.malamute@houndmail.example"",""partial_identifier"":""PID-F6EF786"",""phone"":""+1-555-4024""}",EMAIL-P-DCEF0ACE-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-58E009C5-01,PERSON_RECORD,,Nora Newf,CORP_REGISTRY,2024-05-05,,Person record from a case source.,"{""address"":""35 Civic Loop"",""email"":""nora.newf@houndmail.example"",""partial_identifier"":""PID-C750C49"",""phone"":""+1-555-4025""}",CORP_REGISTRY-P-58E009C5-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-58E009C5-02,PERSON_RECORD,,N. Newf,EMAIL,2024-05-06,,Person record from a case source.,"{""address"":""35 Civic Loop"",""email"":""nora.newf@houndmail.example"",""partial_identifier"":""PID-A29EE83"",""phone"":""+1-555-4025""}",EMAIL-P-58E009C5-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-4DA69892-01,PERSON_RECORD,,Oscar Otterhound,CORP_REGISTRY,2024-05-10,,Person record from a case source.,"{""address"":""36 Civic Loop"",""email"":""oscar.otterhound@houndmail.example"",""partial_identifier"":""PID-25C8CC8"",""phone"":""+1-555-4026""}",CORP_REGISTRY-P-4DA69892-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-4DA69892-02,PERSON_RECORD,,O. Otterhound,EMAIL,2024-05-11,,Person record from a case source.,"{""address"":""36 Civic Loop"",""email"":""oscar.otterhound@houndmail.example"",""partial_identifier"":""PID-E758622"",""phone"":""+1-555-4026""}",EMAIL-P-4DA69892-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-9A750660-01,PERSON_RECORD,,Piper Poodle,CORP_REGISTRY,2024-05-15,,Person record from a case source.,"{""address"":""37 Civic Loop"",""email"":""piper.poodle@houndmail.example"",""partial_identifier"":""PID-B844404"",""phone"":""+1-555-4027""}",CORP_REGISTRY-P-9A750660-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-9A750660-02,PERSON_RECORD,,P. Poodle,EMAIL,2024-05-16,,Person record from a case source.,"{""address"":""37 Civic Loop"",""email"":""piper.poodle@houndmail.example"",""partial_identifier"":""PID-6ABC7C7"",""phone"":""+1-555-4027""}",EMAIL-P-9A750660-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BB80D16D-01,PERSON_RECORD,,Quincy Coonhound,CORP_REGISTRY,2024-05-20,,Person record from a case source.,"{""address"":""38 Civic Loop"",""email"":""quincy.coonhound@houndmail.example"",""partial_identifier"":""PID-AE0C4D8"",""phone"":""+1-555-4028""}",CORP_REGISTRY-P-BB80D16D-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BB80D16D-02,PERSON_RECORD,,Q. Coonhound,EMAIL,2024-05-21,,Person record from a case source.,"{""address"":""38 Civic Loop"",""email"":""quincy.coonhound@houndmail.example"",""partial_identifier"":""PID-12B1C76"",""phone"":""+1-555-4028""}",EMAIL-P-BB80D16D-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-6B740C4D-01,PERSON_RECORD,,Rosie Retriever,CORP_REGISTRY,2024-05-25,,Person record from a case source.,"{""address"":""39 Civic Loop"",""email"":""rosie.retriever@houndmail.example"",""partial_identifier"":""PID-5A08F29"",""phone"":""+1-555-4029""}",CORP_REGISTRY-P-6B740C4D-1,2026.07.18.1-L2
