case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,EVAL-0004-03,BID_EVALUATION,,EVAL-0004-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0004-03,,,EVAL-0004-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0004"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0004-03"",""evaluation_timestamp"":""2025-02-16T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.00""}",genie/adult/bid_evaluations.csv#EVAL-0004-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0005-01,BID_EVALUATION,,EVAL-0005-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0005-01,,,EVAL-0005-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0005"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0005-01"",""evaluation_timestamp"":""2025-02-16T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.90""}",genie/adult/bid_evaluations.csv#EVAL-0005-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0005-02,BID_EVALUATION,,EVAL-0005-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0005-02,,,EVAL-0005-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0005"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0005-02"",""evaluation_timestamp"":""2025-02-16T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""73"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.90""}",genie/adult/bid_evaluations.csv#EVAL-0005-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0005-03,BID_EVALUATION,,EVAL-0005-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0005-03,,,EVAL-0005-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0005"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0005-03"",""evaluation_timestamp"":""2025-02-16T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0005-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0006-01,BID_EVALUATION,,EVAL-0006-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0006-01,,,EVAL-0006-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0006"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0006-01"",""evaluation_timestamp"":""2025-02-25T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""91"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""31.85""}",genie/adult/bid_evaluations.csv#EVAL-0006-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0006-02,BID_EVALUATION,,EVAL-0006-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0006-02,,,EVAL-0006-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0006"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0006-02"",""evaluation_timestamp"":""2025-02-25T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""90"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""27.00""}",genie/adult/bid_evaluations.csv#EVAL-0006-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0006-03,BID_EVALUATION,,EVAL-0006-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0006-03,,,EVAL-0006-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0006"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0006-03"",""evaluation_timestamp"":""2025-02-25T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""89"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""17.80""}",genie/adult/bid_evaluations.csv#EVAL-0006-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0007-01,BID_EVALUATION,,EVAL-0007-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0007-01,,,EVAL-0007-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0007"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0007-01"",""evaluation_timestamp"":""2025-02-25T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""76"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""26.60""}",genie/adult/bid_evaluations.csv#EVAL-0007-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0007-02,BID_EVALUATION,,EVAL-0007-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0007-02,,,EVAL-0007-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0007"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0007-02"",""evaluation_timestamp"":""2025-02-25T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""22.20""}",genie/adult/bid_evaluations.csv#EVAL-0007-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0007-03,BID_EVALUATION,,EVAL-0007-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0007-03,,,EVAL-0007-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0007"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0007-03"",""evaluation_timestamp"":""2025-02-25T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0007-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0008-01,BID_EVALUATION,,EVAL-0008-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0008-01,,,EVAL-0008-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0008"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0008-01"",""evaluation_timestamp"":""2025-02-25T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""24.50""}",genie/adult/bid_evaluations.csv#EVAL-0008-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0008-02,BID_EVALUATION,,EVAL-0008-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0008-02,,,EVAL-0008-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0008"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0008-02"",""evaluation_timestamp"":""2025-02-25T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""69"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""20.70""}",genie/adult/bid_evaluations.csv#EVAL-0008-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0008-03,BID_EVALUATION,,EVAL-0008-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0008-03,,,EVAL-0008-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0008"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0008-03"",""evaluation_timestamp"":""2025-02-25T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""68"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""13.60""}",genie/adult/bid_evaluations.csv#EVAL-0008-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0009-01,BID_EVALUATION,,EVAL-0009-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0009-01,,,EVAL-0009-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0009"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0009-01"",""evaluation_timestamp"":""2025-02-25T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.20""}",genie/adult/bid_evaluations.csv#EVAL-0009-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0009-02,BID_EVALUATION,,EVAL-0009-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0009-02,,,EVAL-0009-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0009"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0009-02"",""evaluation_timestamp"":""2025-02-25T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""71"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.30""}",genie/adult/bid_evaluations.csv#EVAL-0009-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0009-03,BID_EVALUATION,,EVAL-0009-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0009-03,,,EVAL-0009-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0009"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0009-03"",""evaluation_timestamp"":""2025-02-25T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.00""}",genie/adult/bid_evaluations.csv#EVAL-0009-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0010-01,BID_EVALUATION,,EVAL-0010-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0010-01,,,EVAL-0010-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0010"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0010-01"",""evaluation_timestamp"":""2025-02-25T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.90""}",genie/adult/bid_evaluations.csv#EVAL-0010-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0010-02,BID_EVALUATION,,EVAL-0010-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0010-02,,,EVAL-0010-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0010"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0010-02"",""evaluation_timestamp"":""2025-02-25T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""73"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.90""}",genie/adult/bid_evaluations.csv#EVAL-0010-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0010-03,BID_EVALUATION,,EVAL-0010-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0010-03,,,EVAL-0010-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0010"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0010-03"",""evaluation_timestamp"":""2025-02-25T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0010-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0011-01,BID_EVALUATION,,EVAL-0011-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0011-01,,,EVAL-0011-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0011"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0011-01"",""evaluation_timestamp"":""2025-03-06T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""91"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""31.85""}",genie/adult/bid_evaluations.csv#EVAL-0011-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0011-02,BID_EVALUATION,,EVAL-0011-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0011-02,,,EVAL-0011-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0011"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0011-02"",""evaluation_timestamp"":""2025-03-06T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""90"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""27.00""}",genie/adult/bid_evaluations.csv#EVAL-0011-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0011-03,BID_EVALUATION,,EVAL-0011-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0011-03,,,EVAL-0011-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0011"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0011-03"",""evaluation_timestamp"":""2025-03-06T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""89"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""17.80""}",genie/adult/bid_evaluations.csv#EVAL-0011-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0012-01,BID_EVALUATION,,EVAL-0012-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0012-01,,,EVAL-0012-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0012"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0012-01"",""evaluation_timestamp"":""2025-03-06T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""76"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""26.60""}",genie/adult/bid_evaluations.csv#EVAL-0012-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0012-02,BID_EVALUATION,,EVAL-0012-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0012-02,,,EVAL-0012-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0012"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0012-02"",""evaluation_timestamp"":""2025-03-06T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""22.20""}",genie/adult/bid_evaluations.csv#EVAL-0012-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0012-03,BID_EVALUATION,,EVAL-0012-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0012-03,,,EVAL-0012-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0012"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0012-03"",""evaluation_timestamp"":""2025-03-06T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0012-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0013-01,BID_EVALUATION,,EVAL-0013-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0013-01,,,EVAL-0013-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0013"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0013-01"",""evaluation_timestamp"":""2025-03-06T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""24.50""}",genie/adult/bid_evaluations.csv#EVAL-0013-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0013-02,BID_EVALUATION,,EVAL-0013-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0013-02,,,EVAL-0013-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0013"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0013-02"",""evaluation_timestamp"":""2025-03-06T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""69"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""20.70""}",genie/adult/bid_evaluations.csv#EVAL-0013-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0013-03,BID_EVALUATION,,EVAL-0013-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0013-03,,,EVAL-0013-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0013"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0013-03"",""evaluation_timestamp"":""2025-03-06T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""68"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""13.60""}",genie/adult/bid_evaluations.csv#EVAL-0013-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0014-01,BID_EVALUATION,,EVAL-0014-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0014-01,,,EVAL-0014-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0014"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0014-01"",""evaluation_timestamp"":""2025-03-06T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.20""}",genie/adult/bid_evaluations.csv#EVAL-0014-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0014-02,BID_EVALUATION,,EVAL-0014-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0014-02,,,EVAL-0014-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0014"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0014-02"",""evaluation_timestamp"":""2025-03-06T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""71"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.30""}",genie/adult/bid_evaluations.csv#EVAL-0014-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0014-03,BID_EVALUATION,,EVAL-0014-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0014-03,,,EVAL-0014-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0014"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0014-03"",""evaluation_timestamp"":""2025-03-06T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.00""}",genie/adult/bid_evaluations.csv#EVAL-0014-03,2026.07.18.1
