case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-AB56D5419BC2A88F754A,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0002-03,BID-0002,true,,,"[""EVAL-0002-03""]",EVAL-0002-03 references BID-0002 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CC53F30E646D15A3CB98,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0002-03,PR-IRIS-01,true,,,"[""EVAL-0002-03""]",EVAL-0002-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0D38EB7279E3418B5195,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0003-01,BID-0003,true,,,"[""EVAL-0003-01""]",EVAL-0003-01 references BID-0003 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-028485EC2C2D8A2C657E,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0003-01,PR-PETRA-01,true,,,"[""EVAL-0003-01""]",EVAL-0003-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-491FC378A03E6FDC5733,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0003-02,BID-0003,true,,,"[""EVAL-0003-02""]",EVAL-0003-02 references BID-0003 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1DDFBD71A10238FBF6E8,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0003-02,PR-PETRA-01,true,,,"[""EVAL-0003-02""]",EVAL-0003-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-41BBCCB25C165FDCA31D,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0003-03,BID-0003,true,,,"[""EVAL-0003-03""]",EVAL-0003-03 references BID-0003 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DFE2B92691B42D54D062,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0003-03,PR-IRIS-01,true,,,"[""EVAL-0003-03""]",EVAL-0003-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-206239B9978B5F6358E0,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0004-01,BID-0004,true,,,"[""EVAL-0004-01""]",EVAL-0004-01 references BID-0004 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-ECBFA17EC0C997343394,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0004-01,PR-PETRA-01,true,,,"[""EVAL-0004-01""]",EVAL-0004-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8269D7FCCB4FB5CEB734,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0004-02,BID-0004,true,,,"[""EVAL-0004-02""]",EVAL-0004-02 references BID-0004 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C15E8FA14E10BAAC7BEB,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0004-02,PR-PETRA-01,true,,,"[""EVAL-0004-02""]",EVAL-0004-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-75DFC66C601F00DA90CF,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0004-03,BID-0004,true,,,"[""EVAL-0004-03""]",EVAL-0004-03 references BID-0004 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-87241C5B94099DD82F1A,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0004-03,PR-IRIS-01,true,,,"[""EVAL-0004-03""]",EVAL-0004-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E44FC374BE1692B1331F,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0005-01,BID-0005,true,,,"[""EVAL-0005-01""]",EVAL-0005-01 references BID-0005 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F33C10699FEFDCE95750,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0005-01,PR-PETRA-01,true,,,"[""EVAL-0005-01""]",EVAL-0005-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A8F1603604D28FC4BF52,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0005-02,BID-0005,true,,,"[""EVAL-0005-02""]",EVAL-0005-02 references BID-0005 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1603CA1E6E9EB9E06D12,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0005-02,PR-PETRA-01,true,,,"[""EVAL-0005-02""]",EVAL-0005-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-590FECE0C73FD53D8C39,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0005-03,BID-0005,true,,,"[""EVAL-0005-03""]",EVAL-0005-03 references BID-0005 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B10FE8865B18D0311379,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0005-03,PR-IRIS-01,true,,,"[""EVAL-0005-03""]",EVAL-0005-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9A5DD8F79615AA04D1FF,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0006-01,BID-0006,true,,,"[""EVAL-0006-01""]",EVAL-0006-01 references BID-0006 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4D930A6F308D3BC65C0E,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0006-01,PR-PETRA-01,true,,,"[""EVAL-0006-01""]",EVAL-0006-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0A485EEAE2F5D56EB918,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0006-02,BID-0006,true,,,"[""EVAL-0006-02""]",EVAL-0006-02 references BID-0006 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D48103CDB1E83DCACE1E,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0006-02,PR-PETRA-01,true,,,"[""EVAL-0006-02""]",EVAL-0006-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-ED195865C01A95C459DC,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0006-03,BID-0006,true,,,"[""EVAL-0006-03""]",EVAL-0006-03 references BID-0006 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8CE9A118E64F29C462C3,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0006-03,PR-IRIS-01,true,,,"[""EVAL-0006-03""]",EVAL-0006-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0BBFA1E4A6BF46944D13,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0007-01,BID-0007,true,,,"[""EVAL-0007-01""]",EVAL-0007-01 references BID-0007 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A136330BA36DC7A0F3E3,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0007-01,PR-PETRA-01,true,,,"[""EVAL-0007-01""]",EVAL-0007-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8738418C0F3C1EA0322C,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0007-02,BID-0007,true,,,"[""EVAL-0007-02""]",EVAL-0007-02 references BID-0007 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-31127BD8E59596D9D217,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0007-02,PR-PETRA-01,true,,,"[""EVAL-0007-02""]",EVAL-0007-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2DE97932E4AD4F87435A,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0007-03,BID-0007,true,,,"[""EVAL-0007-03""]",EVAL-0007-03 references BID-0007 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-86672D9519B036E602E7,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0007-03,PR-IRIS-01,true,,,"[""EVAL-0007-03""]",EVAL-0007-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3272836DEFAC1E6AEFB8,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0008-01,BID-0008,true,,,"[""EVAL-0008-01""]",EVAL-0008-01 references BID-0008 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3E202F4F16E8F35BC515,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0008-01,PR-PETRA-01,true,,,"[""EVAL-0008-01""]",EVAL-0008-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7B7FE863D9A9C1E72A19,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0008-02,BID-0008,true,,,"[""EVAL-0008-02""]",EVAL-0008-02 references BID-0008 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A8336CB22C4FE1AC782D,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0008-02,PR-PETRA-01,true,,,"[""EVAL-0008-02""]",EVAL-0008-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-10D0856F469D60DD12C2,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0008-03,BID-0008,true,,,"[""EVAL-0008-03""]",EVAL-0008-03 references BID-0008 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-97BD04C7BE2560A66980,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0008-03,PR-IRIS-01,true,,,"[""EVAL-0008-03""]",EVAL-0008-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-33710E921679BC4865D8,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0009-01,BID-0009,true,,,"[""EVAL-0009-01""]",EVAL-0009-01 references BID-0009 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-52DA43D4A82D4F4603A4,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0009-01,PR-PETRA-01,true,,,"[""EVAL-0009-01""]",EVAL-0009-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9603AAD7DA473C5F16E7,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0009-02,BID-0009,true,,,"[""EVAL-0009-02""]",EVAL-0009-02 references BID-0009 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9420052494ACBF0FE097,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0009-02,PR-PETRA-01,true,,,"[""EVAL-0009-02""]",EVAL-0009-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1E844241481B5BB4F181,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0009-03,BID-0009,true,,,"[""EVAL-0009-03""]",EVAL-0009-03 references BID-0009 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2206766D02A48A992094,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0009-03,PR-IRIS-01,true,,,"[""EVAL-0009-03""]",EVAL-0009-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8697C5D53E05CFF90D05,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0010-01,BID-0010,true,,,"[""EVAL-0010-01""]",EVAL-0010-01 references BID-0010 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6B817F1ACDC028BAE95C,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0010-01,PR-PETRA-01,true,,,"[""EVAL-0010-01""]",EVAL-0010-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3A1190A2E0D2DA6E8DBE,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0010-02,BID-0010,true,,,"[""EVAL-0010-02""]",EVAL-0010-02 references BID-0010 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D3EFAE4171936A986E04,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0010-02,PR-PETRA-01,true,,,"[""EVAL-0010-02""]",EVAL-0010-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FE3563B4917C7E6AE62D,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0010-03,BID-0010,true,,,"[""EVAL-0010-03""]",EVAL-0010-03 references BID-0010 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-54CC0B54C144671238D7,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0010-03,PR-IRIS-01,true,,,"[""EVAL-0010-03""]",EVAL-0010-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-35BA0F5EC5029A4714FD,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0011-01,BID-0011,true,,,"[""EVAL-0011-01""]",EVAL-0011-01 references BID-0011 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-45E63F7170D49ECF9FFB,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0011-01,PR-PETRA-01,true,,,"[""EVAL-0011-01""]",EVAL-0011-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0A501448E198C79896F8,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0011-02,BID-0011,true,,,"[""EVAL-0011-02""]",EVAL-0011-02 references BID-0011 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E19EDB799CE6FC348541,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0011-02,PR-PETRA-01,true,,,"[""EVAL-0011-02""]",EVAL-0011-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E17FA6E81263970D52C4,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0011-03,BID-0011,true,,,"[""EVAL-0011-03""]",EVAL-0011-03 references BID-0011 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-06F7325863D1CB5AE3E1,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0011-03,PR-IRIS-01,true,,,"[""EVAL-0011-03""]",EVAL-0011-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-296F5DFC489AAD9F2246,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0012-01,BID-0012,true,,,"[""EVAL-0012-01""]",EVAL-0012-01 references BID-0012 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-19B093262186E17DA2A4,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0012-01,PR-PETRA-01,true,,,"[""EVAL-0012-01""]",EVAL-0012-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1245DDEF56050A24E781,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0012-02,BID-0012,true,,,"[""EVAL-0012-02""]",EVAL-0012-02 references BID-0012 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F2C8FDB295557A37EC22,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0012-02,PR-PETRA-01,true,,,"[""EVAL-0012-02""]",EVAL-0012-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-740D26F3439E02023430,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0012-03,BID-0012,true,,,"[""EVAL-0012-03""]",EVAL-0012-03 references BID-0012 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B69868B500EF2C6E5E11,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0012-03,PR-IRIS-01,true,,,"[""EVAL-0012-03""]",EVAL-0012-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-48951BD8FB8B4BCA0DDC,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0013-01,BID-0013,true,,,"[""EVAL-0013-01""]",EVAL-0013-01 references BID-0013 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0EDC59C44CF13F30FDDA,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0013-01,PR-PETRA-01,true,,,"[""EVAL-0013-01""]",EVAL-0013-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
