case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REL-00024,DIRECT_SOURCE,OWNS,PR-CLARA-02,A-CLARA-2111,true,,,"[""A-CLARA-2111""]",Recorded holder of account ••••2111.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00025,DIRECT_SOURCE,OWNS,PR-GIDEON-02,A-GIDEON-2148,true,,,"[""A-GIDEON-2148""]",Recorded holder of account ••••2148.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00026,DIRECT_SOURCE,OWNS,PR-ELLA-01,A-ELLA-2185,true,,,"[""A-ELLA-2185""]",Recorded holder of account ••••2185.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00038,DIRECT_SOURCE,OWNS,OR-BLUE-01,A-OLD-8038,true,,,"[""A-OLD-8038""]",Recorded holder of account ••••8038.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00039,DIRECT_SOURCE,OWNS,OR-MIK-01,A-OLD-8057,true,,,"[""A-OLD-8057""]",Recorded holder of account ••••8057.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00046,DIRECT_SOURCE,REGISTERED_AT,OR-MIK-01,ADDR-LANTERN-14,true,,,"[""OR-MIK-01""]",Organization registration address.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00047,DIRECT_SOURCE,REGISTERED_AT,OR-BLUE-01,ADDR-LANTERN-14,true,,,"[""OR-BLUE-01""]",Organization registration address.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00049,DIRECT_SOURCE,REGISTERED_AT,OR-AUDIT-01,ADDR-ABACUS-3,true,,,"[""OR-AUDIT-01""]",Organization registration address.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00050,DIRECT_SOURCE,REGISTERED_AT,OR-BANK-01,ADDR-LANTERN-100,true,,,"[""OR-BANK-01""]",Organization registration address.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00053,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-BERNARD-01,true,2024-06-01,,"[""REF-001""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00054,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-CLARA-01,true,2024-06-14,,"[""REF-002""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00055,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-GIDEON-01,true,2024-06-27,,"[""REF-003""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00056,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-ELLA-01,true,2024-07-10,,"[""REF-004""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00067,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-BERNARD-01,true,2024-11-30,,"[""REF-015""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00068,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-CLARA-01,true,2024-12-13,,"[""REF-016""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00069,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-GIDEON-01,true,2024-12-26,,"[""REF-017""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00070,DIRECT_SOURCE,REFERRED,PR-HAZEL-03,PR-ELLA-01,true,2025-01-08,,"[""REF-018""]",Referral recorded with code HOUND-CIRCLE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00081,DIRECT_SOURCE,REFERRED,PR-SILAS-01,PR-BERNARD-01,true,2025-05-31,,"[""REF-029""]",Referral recorded with code SILAS-PRIVATE-1.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00082,DIRECT_SOURCE,REFERRED,PR-SILAS-01,PR-CLARA-01,true,2025-06-13,,"[""REF-030""]",Referral recorded with code SILAS-PRIVATE-2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00089,DIRECT_SOURCE,MEMBER_OF,PR-HAZEL-02,OR-HOUND-01,true,2020-01-01,,"[""MEM-001""]",Affinity membership: MEMBER.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00090,DIRECT_SOURCE,MEMBER_OF,PR-BERNARD-01,OR-HOUND-01,true,2020-02-01,,"[""MEM-002""]",Affinity membership: DONOR.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00091,DIRECT_SOURCE,MEMBER_OF,PR-CLARA-01,OR-HOUND-01,true,2020-03-03,,"[""MEM-003""]",Affinity membership: COMMITTEE_GUEST.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00092,DIRECT_SOURCE,MEMBER_OF,PR-GIDEON-01,OR-HOUND-01,true,2020-04-03,,"[""MEM-004""]",Affinity membership: MEMBER.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00093,DIRECT_SOURCE,MEMBER_OF,PR-ELLA-01,OR-HOUND-01,true,2020-05-04,,"[""MEM-005""]",Affinity membership: DONOR.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00105,DIRECT_SOURCE,MEMBER_OF,PR-HAZEL-02,OR-HOUND-01,true,2021-05-11,,"[""MEM-017""]",Affinity membership: DONOR.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00106,DIRECT_SOURCE,MEMBER_OF,PR-BERNARD-01,OR-HOUND-01,true,2021-06-11,,"[""MEM-018""]",Affinity membership: COMMITTEE_GUEST.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00107,DIRECT_SOURCE,MEMBER_OF,PR-CLARA-01,OR-HOUND-01,true,2021-07-12,,"[""MEM-019""]",Affinity membership: MEMBER.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00108,DIRECT_SOURCE,MEMBER_OF,PR-GIDEON-01,OR-HOUND-01,true,2021-08-12,,"[""MEM-020""]",Affinity membership: DONOR.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00109,DIRECT_SOURCE,MEMBER_OF,PR-ELLA-01,OR-HOUND-01,true,2021-09-12,,"[""MEM-021""]",Affinity membership: COMMITTEE_GUEST.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00119,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-44A2,true,2025-01-03T08:15:00Z,,"[""LOGIN-0001""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00120,DIRECT_SOURCE,USED_DEVICE,PR-SILAS-03,DEV-44A2,true,2025-01-10T08:34:00Z,,"[""LOGIN-0002""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00121,DIRECT_SOURCE,USED_DEVICE,PR-VERA-01,DEV-DOC-09,true,2025-01-17T08:53:00Z,,"[""LOGIN-0003""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00122,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-DOC-09,true,2025-01-24T09:12:00Z,,"[""LOGIN-0004""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00123,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-MAX-P1,true,2025-01-31T09:31:00Z,,"[""LOGIN-0005""]",Login used device DEV-MAX-P1.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00124,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-NINA-DESK,true,2025-02-07T09:50:00Z,,"[""LOGIN-0006""]",Login used device DEV-NINA-DESK.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00125,DIRECT_SOURCE,USED_DEVICE,PR-HAZEL-01,DEV-HAZEL-PHONE,true,2025-02-14T10:09:00Z,,"[""LOGIN-0007""]",Login used device DEV-HAZEL-PHONE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00128,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-44A2,true,2025-03-07T11:06:00Z,,"[""LOGIN-0010""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00129,DIRECT_SOURCE,USED_DEVICE,PR-SILAS-03,DEV-44A2,true,2025-03-14T08:25:00Z,,"[""LOGIN-0011""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00130,DIRECT_SOURCE,USED_DEVICE,PR-VERA-01,DEV-DOC-09,true,2025-03-21T08:44:00Z,,"[""LOGIN-0012""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00131,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-DOC-09,true,2025-03-28T09:03:00Z,,"[""LOGIN-0013""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00132,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-MAX-P1,true,2025-04-04T09:22:00Z,,"[""LOGIN-0014""]",Login used device DEV-MAX-P1.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00133,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-NINA-DESK,true,2025-04-11T09:41:00Z,,"[""LOGIN-0015""]",Login used device DEV-NINA-DESK.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00134,DIRECT_SOURCE,USED_DEVICE,PR-HAZEL-01,DEV-HAZEL-PHONE,true,2025-04-18T10:00:00Z,,"[""LOGIN-0016""]",Login used device DEV-HAZEL-PHONE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00137,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-44A2,true,2025-05-09T10:57:00Z,,"[""LOGIN-0019""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00138,DIRECT_SOURCE,USED_DEVICE,PR-SILAS-03,DEV-44A2,true,2025-05-16T08:16:00Z,,"[""LOGIN-0020""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00139,DIRECT_SOURCE,USED_DEVICE,PR-VERA-01,DEV-DOC-09,true,2025-05-23T08:35:00Z,,"[""LOGIN-0021""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00140,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-DOC-09,true,2025-05-30T08:54:00Z,,"[""LOGIN-0022""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00141,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-MAX-P1,true,2025-06-06T09:13:00Z,,"[""LOGIN-0023""]",Login used device DEV-MAX-P1.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00142,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-NINA-DESK,true,2025-06-13T09:32:00Z,,"[""LOGIN-0024""]",Login used device DEV-NINA-DESK.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00143,DIRECT_SOURCE,USED_DEVICE,PR-HAZEL-01,DEV-HAZEL-PHONE,true,2025-06-20T09:51:00Z,,"[""LOGIN-0025""]",Login used device DEV-HAZEL-PHONE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00146,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-44A2,true,2025-07-11T10:48:00Z,,"[""LOGIN-0028""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00147,DIRECT_SOURCE,USED_DEVICE,PR-SILAS-03,DEV-44A2,true,2025-07-18T11:07:00Z,,"[""LOGIN-0029""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00148,DIRECT_SOURCE,USED_DEVICE,PR-VERA-01,DEV-DOC-09,true,2025-07-25T08:26:00Z,,"[""LOGIN-0030""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00149,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-DOC-09,true,2025-08-01T08:45:00Z,,"[""LOGIN-0031""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00150,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-MAX-P1,true,2025-08-08T09:04:00Z,,"[""LOGIN-0032""]",Login used device DEV-MAX-P1.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00151,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-NINA-DESK,true,2025-08-15T09:23:00Z,,"[""LOGIN-0033""]",Login used device DEV-NINA-DESK.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00152,DIRECT_SOURCE,USED_DEVICE,PR-HAZEL-01,DEV-HAZEL-PHONE,true,2025-08-22T09:42:00Z,,"[""LOGIN-0034""]",Login used device DEV-HAZEL-PHONE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00155,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-44A2,true,2025-09-12T10:39:00Z,,"[""LOGIN-0037""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00156,DIRECT_SOURCE,USED_DEVICE,PR-SILAS-03,DEV-44A2,true,2025-09-19T10:58:00Z,,"[""LOGIN-0038""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00157,DIRECT_SOURCE,USED_DEVICE,PR-VERA-01,DEV-DOC-09,true,2025-09-26T08:17:00Z,,"[""LOGIN-0039""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00158,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-DOC-09,true,2025-10-03T08:36:00Z,,"[""LOGIN-0040""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00159,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-MAX-P1,true,2025-10-10T08:55:00Z,,"[""LOGIN-0041""]",Login used device DEV-MAX-P1.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00160,DIRECT_SOURCE,USED_DEVICE,PR-NINA-03,DEV-NINA-DESK,true,2025-10-17T09:14:00Z,,"[""LOGIN-0042""]",Login used device DEV-NINA-DESK.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00161,DIRECT_SOURCE,USED_DEVICE,PR-HAZEL-01,DEV-HAZEL-PHONE,true,2025-10-24T09:33:00Z,,"[""LOGIN-0043""]",Login used device DEV-HAZEL-PHONE.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00164,DIRECT_SOURCE,USED_DEVICE,PR-MAXWELL-03,DEV-44A2,true,2025-11-14T10:30:00Z,,"[""LOGIN-0046""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00165,DIRECT_SOURCE,USED_DEVICE,PR-SILAS-03,DEV-44A2,true,2025-11-21T10:49:00Z,,"[""LOGIN-0047""]",Login used device DEV-44A2.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00166,DIRECT_SOURCE,USED_DEVICE,PR-VERA-01,DEV-DOC-09,true,2025-11-28T11:08:00Z,,"[""LOGIN-0048""]",Login used device DEV-DOC-09.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00167,DIRECT_SOURCE,SOURCE_OF,A-HAZEL-2037,TX-001-D,true,2025-01-03T10:00:00Z,,"[""TX-001-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00168,DIRECT_SOURCE,DESTINATION_OF,TX-001-D,A-BLUE-7714,true,2025-01-03T10:00:00Z,,"[""TX-001-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00169,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-001-P,true,2025-01-04T12:00:00Z,,"[""TX-001-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00170,DIRECT_SOURCE,DESTINATION_OF,TX-001-P,A-ELLA-2185,true,2025-01-04T12:00:00Z,,"[""TX-001-P""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00171,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-001-X,true,2025-01-05T11:00:00Z,,"[""TX-001-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00172,DIRECT_SOURCE,DESTINATION_OF,TX-001-X,A-MAX-9921,true,2025-01-05T11:00:00Z,,"[""TX-001-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00173,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-001-O,true,2025-01-05T15:00:00Z,,"[""TX-001-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00174,DIRECT_SOURCE,DESTINATION_OF,TX-001-O,A-MIK-3308,true,2025-01-05T15:00:00Z,,"[""TX-001-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00175,DIRECT_SOURCE,SOURCE_OF,A-BERNARD-2074,TX-002-D,true,2025-01-13T10:00:00Z,,"[""TX-002-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00176,DIRECT_SOURCE,DESTINATION_OF,TX-002-D,A-BLUE-7714,true,2025-01-13T10:00:00Z,,"[""TX-002-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00177,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-002-P,true,2025-01-14T12:00:00Z,,"[""TX-002-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00179,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-002-X,true,2025-01-15T11:00:00Z,,"[""TX-002-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00180,DIRECT_SOURCE,DESTINATION_OF,TX-002-X,A-MAX-9921,true,2025-01-15T11:00:00Z,,"[""TX-002-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00181,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-002-O,true,2025-01-15T15:00:00Z,,"[""TX-002-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00182,DIRECT_SOURCE,DESTINATION_OF,TX-002-O,A-MIK-3308,true,2025-01-15T15:00:00Z,,"[""TX-002-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00183,DIRECT_SOURCE,SOURCE_OF,A-CLARA-2111,TX-003-D,true,2025-01-23T10:00:00Z,,"[""TX-003-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00184,DIRECT_SOURCE,DESTINATION_OF,TX-003-D,A-BLUE-7714,true,2025-01-23T10:00:00Z,,"[""TX-003-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00185,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-003-P,true,2025-01-24T12:00:00Z,,"[""TX-003-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00187,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-003-X,true,2025-01-25T11:00:00Z,,"[""TX-003-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00188,DIRECT_SOURCE,DESTINATION_OF,TX-003-X,A-MAX-9921,true,2025-01-25T11:00:00Z,,"[""TX-003-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00189,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-003-O,true,2025-01-25T15:00:00Z,,"[""TX-003-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00190,DIRECT_SOURCE,DESTINATION_OF,TX-003-O,A-MIK-3308,true,2025-01-25T15:00:00Z,,"[""TX-003-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00191,DIRECT_SOURCE,SOURCE_OF,A-GIDEON-2148,TX-004-D,true,2025-02-02T10:00:00Z,,"[""TX-004-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00192,DIRECT_SOURCE,DESTINATION_OF,TX-004-D,A-BLUE-7714,true,2025-02-02T10:00:00Z,,"[""TX-004-D""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00193,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-004-P,true,2025-02-03T12:00:00Z,,"[""TX-004-P""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00195,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-004-X,true,2025-02-04T11:00:00Z,,"[""TX-004-X""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00196,DIRECT_SOURCE,DESTINATION_OF,TX-004-X,A-MAX-9921,true,2025-02-04T11:00:00Z,,"[""TX-004-X""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00197,DIRECT_SOURCE,SOURCE_OF,A-BLUE-7714,TX-004-O,true,2025-02-04T15:00:00Z,,"[""TX-004-O""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00198,DIRECT_SOURCE,DESTINATION_OF,TX-004-O,A-MIK-3308,true,2025-02-04T15:00:00Z,,"[""TX-004-O""]",Account is the recorded destination.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00199,DIRECT_SOURCE,SOURCE_OF,A-ELLA-2185,TX-005-D,true,2025-02-12T10:00:00Z,,"[""TX-005-D""]",Account is the recorded source.,Recorded directly in a source dataset.,{},2026.07.19.1
