case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,PR-CLARA-02,PERSON_RECORD,,Clara A. Collie,BANK_KYC,2024-02-24,,Person record from BANK_KYC.,"{""address"":""19 Shepherd Street"",""email"":""clara.collie@houndmail.example"",""partial_identifier"":""PID-724250"",""phone"":""+1-555-0112""}",BANK_KYC-P-CLARA-2,2026.07.19.1
MADDOG,PUPPY,PR-GIDEON-01,PERSON_RECORD,,Gideon Greyhound,CRM,2024-02-07,,Person record from CRM.,"{""address"":""62 Racing Row"",""email"":""gideon.greyhound@houndmail.example"",""partial_identifier"":""PID-307334"",""phone"":""+1-555-0113""}",CRM-P-GIDEON-1,2026.07.19.1
MADDOG,PUPPY,PR-GIDEON-02,PERSON_RECORD,,G. Greyhound,BANK_KYC,2024-02-24,,Person record from BANK_KYC.,"{""address"":""62 Racing Row"",""email"":""gideon.greyhound@houndmail.example"",""partial_identifier"":""PID-308909"",""phone"":""+1-555-0113""}",BANK_KYC-P-GIDEON-2,2026.07.19.1
MADDOG,PUPPY,PR-ELLA-01,PERSON_RECORD,,Ella Eskie,CRM,2024-02-07,,Person record from CRM.,"{""address"":""11 Snowdrop Avenue"",""email"":""ella.eskie@houndmail.example"",""partial_identifier"":""PID-942928"",""phone"":""+1-555-0114""}",CRM-P-ELLA-1,2026.07.19.1
MADDOG,PUPPY,PR-ELLA-02,PERSON_RECORD,,ella.e,EMAIL,2024-02-24,,Person record from EMAIL.,"{""address"":""11 Snowdrop Avenue"",""email"":""ella.eskie@houndmail.example"",""partial_identifier"":""PID-573225"",""phone"":""+1-555-0114""}",EMAIL-P-ELLA-2,2026.07.19.1
MADDOG,PUPPY,PR-OSCAR-01,PERSON_RECORD,,Oscar Otterhound,AUDIT_FILE,2024-02-07,,Person record from AUDIT_FILE.,"{""address"":""3 Abacus Court"",""email"":""oscar@pawsledger.example"",""partial_identifier"":""PID-977627"",""phone"":""+1-555-0120""}",AUDIT_FILE-P-OSCAR-1,2026.07.19.1
MADDOG,PUPPY,PR-MARTHA-01,PERSON_RECORD,,Martha Mastiff,BANK_KYC,2024-02-07,,Person record from BANK_KYC.,"{""address"":""100 Lantern Plaza"",""email"":""martha.mastiff@lanternbank.example"",""partial_identifier"":""PID-994041"",""phone"":""+1-555-0121""}",BANK_KYC-P-MARTHA-1,2026.07.19.1
MADDOG,PUPPY,OR-MIK-01,ORGANIZATION_RECORD,,Maddog Investment Kennel LLC,CORP_REGISTRY,2023-07-21,,Organization record from CORP_REGISTRY.,"{""address"":""14 Lantern Alley"",""domain"":""maddog-invest.example"",""phone"":""+1-555-0147"",""registration_id"":""REG-70852791""}",CORP_REGISTRY-O-MIK-1,2026.07.19.1
MADDOG,PUPPY,OR-MIK-02,ORGANIZATION_RECORD,,Maddog Investment K.,CRM,2023-08-27,,Organization record from CRM.,"{""address"":""14 Lantern Alley"",""domain"":""maddog-invest.example"",""phone"":""+1-555-0147"",""registration_id"":""REG-66002459""}",CRM-O-MIK-2,2026.07.19.1
MADDOG,PUPPY,OR-MIK-03,ORGANIZATION_RECORD,,MIK Capital,BANK_KYC,2023-10-03,,Organization record from BANK_KYC.,"{""address"":""14 Lantern Alley"",""domain"":""maddog-invest.example"",""phone"":""+1-555-0147"",""registration_id"":""REG-41550732""}",BANK_KYC-O-MIK-3,2026.07.19.1
MADDOG,PUPPY,OR-MIK-04,ORGANIZATION_RECORD,,Maddog Kennel Investments,DOCUMENT_REPOSITORY,2023-11-09,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""14 Lantern Alley"",""domain"":""maddog-invest.example"",""phone"":""+1-555-0147"",""registration_id"":""REG-95304518""}",DOCUMENT_REPOSITORY-O-MIK-4,2026.07.19.1
MADDOG,PUPPY,OR-BLUE-01,ORGANIZATION_RECORD,,Blue Bone Partners LLC,CORP_REGISTRY,2023-07-21,,Organization record from CORP_REGISTRY.,"{""address"":""14 Lantern Alley"",""domain"":""bluebone.example"",""phone"":""+1-555-0147"",""registration_id"":""REG-20210686""}",CORP_REGISTRY-O-BLUE-1,2026.07.19.1
MADDOG,PUPPY,OR-BLUE-02,ORGANIZATION_RECORD,,BlueBone Partners,BANK_KYC,2023-08-27,,Organization record from BANK_KYC.,"{""address"":""14 Lantern Alley"",""domain"":""bluebone.example"",""phone"":""+1-555-0147"",""registration_id"":""REG-32276436""}",BANK_KYC-O-BLUE-2,2026.07.19.1
MADDOG,PUPPY,OR-BLUE-03,ORGANIZATION_RECORD,,B.B. Partners,DOCUMENT_REPOSITORY,2023-10-03,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""14 Lantern Alley"",""domain"":""bluebone.example"",""phone"":""+1-555-0147"",""registration_id"":""REG-75276755""}",DOCUMENT_REPOSITORY-O-BLUE-3,2026.07.19.1
MADDOG,PUPPY,OR-BANK-01,ORGANIZATION_RECORD,,Lantern Community Bank,CORP_REGISTRY,2023-07-21,,Organization record from CORP_REGISTRY.,"{""address"":""100 Lantern Plaza"",""domain"":""lanternbank.example"",""phone"":""+1-555-0200"",""registration_id"":""REG-68974133""}",CORP_REGISTRY-O-BANK-1,2026.07.19.1
MADDOG,PUPPY,OR-HOUND-01,ORGANIZATION_RECORD,,Hound Circle Association,AFFINITY_LEDGER,2023-07-21,,Organization record from AFFINITY_LEDGER.,"{""address"":""4 Fellowship Square"",""domain"":""houndcircle.example"",""phone"":""+1-555-0201"",""registration_id"":""REG-37626890""}",AFFINITY_LEDGER-O-HOUND-1,2026.07.19.1
MADDOG,PUPPY,OR-CUSTODY-01,ORGANIZATION_RECORD,,Lantern Custody Services,CORP_REGISTRY,2023-07-21,,Organization record from CORP_REGISTRY.,"{""address"":""105 Lantern Plaza"",""domain"":""lanterncustody.example"",""phone"":""+1-555-0202"",""registration_id"":""REG-28487782""}",CORP_REGISTRY-O-CUSTODY-1,2026.07.19.1
MADDOG,PUPPY,OR-AUDIT-01,ORGANIZATION_RECORD,,Paws & Ledger CPAs,CORP_REGISTRY,2023-07-21,,Organization record from CORP_REGISTRY.,"{""address"":""3 Abacus Court"",""domain"":""pawsledger.example"",""phone"":""+1-555-0203"",""registration_id"":""REG-68535870""}",CORP_REGISTRY-O-AUDIT-1,2026.07.19.1
MADDOG,PUPPY,ADDR-LANTERN-14,ADDRESS,,14 Lantern Alley,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10014"",""region"":""NC""}",ADDR-LANTERN-14,2026.07.19.1
MADDOG,PUPPY,ADDR-VELVET-7,ADDRESS,,7 Velvet Leash Road,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10007"",""region"":""NC""}",ADDR-VELVET-7,2026.07.19.1
MADDOG,PUPPY,ADDR-LEDGER-22,ADDRESS,,22 Ledger Lane,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10022"",""region"":""NC""}",ADDR-LEDGER-22,2026.07.19.1
MADDOG,PUPPY,ADDR-PROSPECT-31,ADDRESS,,31 Prospect Park,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10031"",""region"":""NC""}",ADDR-PROSPECT-31,2026.07.19.1
MADDOG,PUPPY,ADDR-HARBOR-44,ADDRESS,,44 Harbor Walk,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10044"",""region"":""NC""}",ADDR-HARBOR-44,2026.07.19.1
MADDOG,PUPPY,ADDR-BEACON-8,ADDRESS,,8 Beacon Crescent,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10008"",""region"":""NC""}",ADDR-BEACON-8,2026.07.19.1
MADDOG,PUPPY,ADDR-QUARRY-5,ADDRESS,,5 Quarry Close,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10005"",""region"":""NC""}",ADDR-QUARRY-5,2026.07.19.1
MADDOG,PUPPY,ADDR-SHEPHERD-19,ADDRESS,,19 Shepherd Street,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10019"",""region"":""NC""}",ADDR-SHEPHERD-19,2026.07.19.1
MADDOG,PUPPY,ADDR-RACING-62,ADDRESS,,62 Racing Row,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10062"",""region"":""NC""}",ADDR-RACING-62,2026.07.19.1
MADDOG,PUPPY,ADDR-SNOWDROP-11,ADDRESS,,11 Snowdrop Avenue,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10011"",""region"":""NC""}",ADDR-SNOWDROP-11,2026.07.19.1
MADDOG,PUPPY,ADDR-ABACUS-3,ADDRESS,,3 Abacus Court,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10003"",""region"":""NC""}",ADDR-ABACUS-3,2026.07.19.1
MADDOG,PUPPY,ADDR-LANTERN-100,ADDRESS,,100 Lantern Plaza,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10100"",""region"":""NC""}",ADDR-LANTERN-100,2026.07.19.1
MADDOG,PUPPY,A-BLUE-7714,BANK_ACCOUNT,PAYOUT_CHECKING,••••7714,BANK_LEDGER,,OPEN,Payout Checking account.,"{""account_type"":""PAYOUT_CHECKING"",""masked_account"":""••••7714"",""status"":""OPEN""}",A-BLUE-7714,2026.07.19.1
MADDOG,PUPPY,A-MAX-9921,BANK_ACCOUNT,PERSONAL_LUXURY,••••9921,BANK_LEDGER,,OPEN,Personal Luxury account.,"{""account_type"":""PERSONAL_LUXURY"",""masked_account"":""••••9921"",""status"":""OPEN""}",A-MAX-9921,2026.07.19.1
MADDOG,PUPPY,A-MIK-3308,BANK_ACCOUNT,OPERATING,••••3308,BANK_LEDGER,,OPEN,Operating account.,"{""account_type"":""OPERATING"",""masked_account"":""••••3308"",""status"":""OPEN""}",A-MIK-3308,2026.07.19.1
MADDOG,PUPPY,A-SILAS-6612,BANK_ACCOUNT,PERSONAL_CHECKING,••••6612,BANK_LEDGER,,OPEN,Personal Checking account.,"{""account_type"":""PERSONAL_CHECKING"",""masked_account"":""••••6612"",""status"":""OPEN""}",A-SILAS-6612,2026.07.19.1
MADDOG,PUPPY,A-HAZEL-2037,BANK_ACCOUNT,INVESTOR_BANK,••••2037,BANK_LEDGER,,OPEN,Investor Bank account.,"{""account_type"":""INVESTOR_BANK"",""masked_account"":""••••2037"",""status"":""OPEN""}",A-HAZEL-2037,2026.07.19.1
MADDOG,PUPPY,A-BERNARD-2074,BANK_ACCOUNT,INVESTOR_BANK,••••2074,BANK_LEDGER,,OPEN,Investor Bank account.,"{""account_type"":""INVESTOR_BANK"",""masked_account"":""••••2074"",""status"":""OPEN""}",A-BERNARD-2074,2026.07.19.1
MADDOG,PUPPY,A-CLARA-2111,BANK_ACCOUNT,INVESTOR_BANK,••••2111,BANK_LEDGER,,OPEN,Investor Bank account.,"{""account_type"":""INVESTOR_BANK"",""masked_account"":""••••2111"",""status"":""OPEN""}",A-CLARA-2111,2026.07.19.1
MADDOG,PUPPY,A-GIDEON-2148,BANK_ACCOUNT,INVESTOR_BANK,••••2148,BANK_LEDGER,,OPEN,Investor Bank account.,"{""account_type"":""INVESTOR_BANK"",""masked_account"":""••••2148"",""status"":""OPEN""}",A-GIDEON-2148,2026.07.19.1
MADDOG,PUPPY,A-ELLA-2185,BANK_ACCOUNT,INVESTOR_BANK,••••2185,BANK_LEDGER,,OPEN,Investor Bank account.,"{""account_type"":""INVESTOR_BANK"",""masked_account"":""••••2185"",""status"":""OPEN""}",A-ELLA-2185,2026.07.19.1
MADDOG,PUPPY,A-OLD-8019,BANK_ACCOUNT,CLOSED_OR_LEGACY,••••8019,BANK_LEDGER,,CLOSED,Closed Or Legacy account.,"{""account_type"":""CLOSED_OR_LEGACY"",""masked_account"":""••••8019"",""status"":""CLOSED""}",A-OLD-8019,2026.07.19.1
MADDOG,PUPPY,A-OLD-8038,BANK_ACCOUNT,CLOSED_OR_LEGACY,••••8038,BANK_LEDGER,,DORMANT,Closed Or Legacy account.,"{""account_type"":""CLOSED_OR_LEGACY"",""masked_account"":""••••8038"",""status"":""DORMANT""}",A-OLD-8038,2026.07.19.1
MADDOG,PUPPY,A-OLD-8057,BANK_ACCOUNT,CLOSED_OR_LEGACY,••••8057,BANK_LEDGER,,CLOSED,Closed Or Legacy account.,"{""account_type"":""CLOSED_OR_LEGACY"",""masked_account"":""••••8057"",""status"":""CLOSED""}",A-OLD-8057,2026.07.19.1
MADDOG,PUPPY,DEV-44A2,DEVICE,,dev-44a2,DEVICE_LOG,,,shared privileged workstation,"{""fingerprint"":""dev-44a2""}",DEV-44A2,2026.07.19.1
MADDOG,PUPPY,DEV-DOC-09,DEVICE,,dev-doc-09,DEVICE_LOG,,,statement production workstation,"{""fingerprint"":""dev-doc-09""}",DEV-DOC-09,2026.07.19.1
MADDOG,PUPPY,DEV-MAX-P1,DEVICE,,dev-max-p1,DEVICE_LOG,,,Maxwell personal laptop,"{""fingerprint"":""dev-max-p1""}",DEV-MAX-P1,2026.07.19.1
MADDOG,PUPPY,DEV-NINA-DESK,DEVICE,,dev-nina-desk,DEVICE_LOG,,,Nina reception desktop,"{""fingerprint"":""dev-nina-desk""}",DEV-NINA-DESK,2026.07.19.1
MADDOG,PUPPY,DEV-HAZEL-PHONE,DEVICE,,dev-hazel-phone,DEVICE_LOG,,,Hazel personal phone,"{""fingerprint"":""dev-hazel-phone""}",DEV-HAZEL-PHONE,2026.07.19.1
MADDOG,PUPPY,LOGIN-0001,LOGIN_EVENT,,LOGIN-0001,DEVICE_LOG,2025-01-03T08:15:00Z,,FAILED_THEN_SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.10"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0001,2026.07.19.1
MADDOG,PUPPY,LOGIN-0002,LOGIN_EVENT,,LOGIN-0002,DEVICE_LOG,2025-01-10T08:34:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-SILAS-03""}",LOGIN-0002,2026.07.19.1
MADDOG,PUPPY,LOGIN-0003,LOGIN_EVENT,,LOGIN-0003,DEVICE_LOG,2025-01-17T08:53:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-VERA-01""}",LOGIN-0003,2026.07.19.1
MADDOG,PUPPY,LOGIN-0004,LOGIN_EVENT,,LOGIN-0004,DEVICE_LOG,2025-01-24T09:12:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""203.0.113.13"",""person_record_id"":""PR-NINA-03""}",LOGIN-0004,2026.07.19.1
MADDOG,PUPPY,LOGIN-0005,LOGIN_EVENT,,LOGIN-0005,DEVICE_LOG,2025-01-31T09:31:00Z,,SUCCESS login.,"{""device_id"":""DEV-MAX-P1"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0005,2026.07.19.1
MADDOG,PUPPY,LOGIN-0006,LOGIN_EVENT,,LOGIN-0006,DEVICE_LOG,2025-02-07T09:50:00Z,,SUCCESS login.,"{""device_id"":""DEV-NINA-DESK"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-NINA-03""}",LOGIN-0006,2026.07.19.1
MADDOG,PUPPY,LOGIN-0007,LOGIN_EVENT,,LOGIN-0007,DEVICE_LOG,2025-02-14T10:09:00Z,,SUCCESS login.,"{""device_id"":""DEV-HAZEL-PHONE"",""ip_address"":""203.0.113.16"",""person_record_id"":""PR-HAZEL-01""}",LOGIN-0007,2026.07.19.1
MADDOG,PUPPY,LOGIN-0010,LOGIN_EVENT,,LOGIN-0010,DEVICE_LOG,2025-03-07T11:06:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.19"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0010,2026.07.19.1
MADDOG,PUPPY,LOGIN-0011,LOGIN_EVENT,,LOGIN-0011,DEVICE_LOG,2025-03-14T08:25:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-SILAS-03""}",LOGIN-0011,2026.07.19.1
MADDOG,PUPPY,LOGIN-0012,LOGIN_EVENT,,LOGIN-0012,DEVICE_LOG,2025-03-21T08:44:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-VERA-01""}",LOGIN-0012,2026.07.19.1
MADDOG,PUPPY,LOGIN-0013,LOGIN_EVENT,,LOGIN-0013,DEVICE_LOG,2025-03-28T09:03:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""203.0.113.22"",""person_record_id"":""PR-NINA-03""}",LOGIN-0013,2026.07.19.1
MADDOG,PUPPY,LOGIN-0014,LOGIN_EVENT,,LOGIN-0014,DEVICE_LOG,2025-04-04T09:22:00Z,,FAILED_THEN_SUCCESS login.,"{""device_id"":""DEV-MAX-P1"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0014,2026.07.19.1
MADDOG,PUPPY,LOGIN-0015,LOGIN_EVENT,,LOGIN-0015,DEVICE_LOG,2025-04-11T09:41:00Z,,SUCCESS login.,"{""device_id"":""DEV-NINA-DESK"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-NINA-03""}",LOGIN-0015,2026.07.19.1
MADDOG,PUPPY,LOGIN-0016,LOGIN_EVENT,,LOGIN-0016,DEVICE_LOG,2025-04-18T10:00:00Z,,SUCCESS login.,"{""device_id"":""DEV-HAZEL-PHONE"",""ip_address"":""203.0.113.25"",""person_record_id"":""PR-HAZEL-01""}",LOGIN-0016,2026.07.19.1
MADDOG,PUPPY,LOGIN-0019,LOGIN_EVENT,,LOGIN-0019,DEVICE_LOG,2025-05-09T10:57:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.28"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0019,2026.07.19.1
MADDOG,PUPPY,LOGIN-0020,LOGIN_EVENT,,LOGIN-0020,DEVICE_LOG,2025-05-16T08:16:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-SILAS-03""}",LOGIN-0020,2026.07.19.1
MADDOG,PUPPY,LOGIN-0021,LOGIN_EVENT,,LOGIN-0021,DEVICE_LOG,2025-05-23T08:35:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-VERA-01""}",LOGIN-0021,2026.07.19.1
MADDOG,PUPPY,LOGIN-0022,LOGIN_EVENT,,LOGIN-0022,DEVICE_LOG,2025-05-30T08:54:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""203.0.113.31"",""person_record_id"":""PR-NINA-03""}",LOGIN-0022,2026.07.19.1
MADDOG,PUPPY,LOGIN-0023,LOGIN_EVENT,,LOGIN-0023,DEVICE_LOG,2025-06-06T09:13:00Z,,SUCCESS login.,"{""device_id"":""DEV-MAX-P1"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0023,2026.07.19.1
MADDOG,PUPPY,LOGIN-0024,LOGIN_EVENT,,LOGIN-0024,DEVICE_LOG,2025-06-13T09:32:00Z,,SUCCESS login.,"{""device_id"":""DEV-NINA-DESK"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-NINA-03""}",LOGIN-0024,2026.07.19.1
MADDOG,PUPPY,LOGIN-0025,LOGIN_EVENT,,LOGIN-0025,DEVICE_LOG,2025-06-20T09:51:00Z,,SUCCESS login.,"{""device_id"":""DEV-HAZEL-PHONE"",""ip_address"":""203.0.113.34"",""person_record_id"":""PR-HAZEL-01""}",LOGIN-0025,2026.07.19.1
MADDOG,PUPPY,LOGIN-0028,LOGIN_EVENT,,LOGIN-0028,DEVICE_LOG,2025-07-11T10:48:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""203.0.113.37"",""person_record_id"":""PR-MAXWELL-03""}",LOGIN-0028,2026.07.19.1
MADDOG,PUPPY,LOGIN-0029,LOGIN_EVENT,,LOGIN-0029,DEVICE_LOG,2025-07-18T11:07:00Z,,SUCCESS login.,"{""device_id"":""DEV-44A2"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-SILAS-03""}",LOGIN-0029,2026.07.19.1
MADDOG,PUPPY,LOGIN-0030,LOGIN_EVENT,,LOGIN-0030,DEVICE_LOG,2025-07-25T08:26:00Z,,SUCCESS login.,"{""device_id"":""DEV-DOC-09"",""ip_address"":""198.51.100.42"",""person_record_id"":""PR-VERA-01""}",LOGIN-0030,2026.07.19.1
