case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-TIDAL-7710,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,5000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,696800.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,463500.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,5233300.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-HARBOR-4401,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,1800000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,739250.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,2539250.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-STARPAW-3302,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,1200000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,1515750.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,2715750.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-SERENA-9927,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,450000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,950000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,1400000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-ADRIAN-5513,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,320000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,1112500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,1432500.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-KENDRA-4438,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,290000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,950000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,1240000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-MILO-6625,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,260000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,1112500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,1372500.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-QUINN-7744,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,380000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,950000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,1330000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-BASIL-7301,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,300000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,278500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,393400.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,185100.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-VERA-7302,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,300000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,269750.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,389600.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,180150.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-THEO-7303,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,180000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,251500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,393800.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,37700.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-NINA-7304,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,120000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,0.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,120000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-CLARA-2101,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,240000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,7400.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,9600.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,237800.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_account_id,,A-HENRY-2102,"{""source_column"":""account_id"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_opening_balance,220000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_inflows,12700.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_transaction_outflows,14900.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_closing_balance,217800.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
LOVE_LEASHES_OFFSHORE,source_financial_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/financial_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
