case_id,entity_id,entity_type,canonical_name,operational_role,expected_classification,culpability,harm_status,fraud_network_membership,protected_notes,snapshot_version
LOVE_LEASHES_OFFSHORE,P-6B740C4D,PERSON,Rosie Retriever,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-1884FE2B,PERSON,Tilly Terrier,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-38292C77,PERSON,Marco Malamute,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-BFB664A8,PERSON,Daisy Dachshund,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-796D0C17,PERSON,Sally Setter,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-11094E88,PERSON,Rafe Retriever,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-D0C186C0,PERSON,Olive Sheepdog,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-F96F5983,PERSON,Tessa Terrier,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-73603566,PERSON,Wesley Whippet,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-9E2AA1D5,PERSON,Yara Yorkie,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-BCAF66C8,PERSON,Zelda Zuchon,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-C38991B1,PERSON,Calvin Cattle Dog,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-73F4EEC0,PERSON,Delia Doberman,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-267E786E,PERSON,Ernest Elkhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-9B6902B9,PERSON,Fiona French Bulldog,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-01A49442,PERSON,Graham German Shepherd,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-15EFDD8F,PERSON,Harriet Harrier,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-C58E751A,PERSON,Ivan Irish Wolfhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-C01E0FD2,PERSON,Jasper Japanese Chin,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-0168A292,PERSON,Kara Keeshond,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-D0AD369C,PERSON,Leon Leonberger,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-DE70789A,PERSON,Mabel Maltese,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-DB30F931,PERSON,Neil Norwich Terrier,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-D7B417D2,PERSON,Opal Papillon,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-9400BAF0,PERSON,Percy Pekingese,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-63CF5346,PERSON,Rita Ridgeback,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-1148037F,PERSON,Simon Samoyed,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-00B3BBF7,PERSON,Uma Utonagan,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-B68F692B,PERSON,Walter Westie,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-10F18C36,PERSON,Xena Xolo,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-A13B6A55,PERSON,Yves Yorkie,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-D09388A9,PERSON,Sarina Saluki,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-D452C62E,PERSON,Adrian Afghani,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-BC8972E5,PERSON,Kendra Keeshound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-99BE8D53,PERSON,Milo Mallinois,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-C270AC9E,PERSON,Quinn Coon,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-7ED147CD,PERSON,Basil Borsoi,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-7F7A7C18,PERSON,Vera Viszla,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-91F9C7E9,PERSON,Theo Terrence,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-DA7078E7,PERSON,Nena Newf,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-13A0CEF9,PERSON,Evelin Eskie,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-54D88B84,PERSON,Bernard Bagel,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-71F05CFE,PERSON,Rose Retriever,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-1BE6E9B0,PERSON,Liam Lab,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-9CFACA89,PERSON,Claira Collie,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-99F04FFB,PERSON,Henri Hound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-84EE172C,PERSON,Prya Poodle,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-E7802825,PERSON,Amelia Airydale,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-DF0E99E3,PERSON,Hector Husky,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-C8C09F30,PERSON,Rowan Rottweiler,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-E118446D,PERSON,Mira Mastiff,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-CBFC6DC1,PERSON,Dexter Dalmatian,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-1293B805,PERSON,Celeste Spaniel,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-3C22C355,PERSON,Bruno Boxer,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-738BA535,PERSON,Gideon Great Dane,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-079E8C30,PERSON,Petra Pointer,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-1550FC27,PERSON,Victor Vizsla,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-427C53F7,PERSON,Marcel Mastiff,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-3AD6CDCE,PERSON,Iris Irish Setter,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-527EE098,PERSON,Hazel Hound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-DF84EBD5,PERSON,Colin Collie,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-F1B1A4BC,PERSON,Benny Beagle,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-02FE0309,PERSON,Lucy Lurcher,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-083ADB8D,PERSON,Nora Newfellow,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-9526A386,PERSON,Rex Rottweiler,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-BB80D16D,PERSON,Quincy Coonhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-35D82889,PERSON,Tessa Terri,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-266A3E6F,PERSON,Serena S Saluki,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-E99D4B83,PERSON,Alma Akita,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-F6CFB974,PERSON,Brock Briard,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-2246C60A,PERSON,Cora Cocker,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-7FF89867,PERSON,Duncan Dane,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-33BA2844,PERSON,Elsie Elkhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-CF29ED55,PERSON,Frankie Foxhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-C969D285,PERSON,Ginny Greyhound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-7D50CD4C,PERSON,Harlan Hound,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-6BC369DB,PERSON,Isla Inu,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,P-0EB1A8DC,PERSON,Juno Jack Russell,"victim, witness, legitimate contact or identity trap","victim, witness, legitimate contact or identity trap",none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-MOONLIT,ORGANIZATION,Moonlit Leash Media Ltd,persona-factory front,persona-factory front,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-CORAL,ORGANIZATION,Coral Collar Holdings Ltd,offshore holding vehicle,offshore holding vehicle,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-HARBORHEART,ORGANIZATION,Harbor Heart Legal Chambers,fake legal front,fake legal front,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-STARPAW,ORGANIZATION,Star Paw Parcel Services,controlled parcel front,controlled parcel front,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-TIDAL,ORGANIZATION,Tidal Bone Remittance SA,controlled offshore remittance,controlled offshore remittance,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-LANTERNBANK,ORGANIZATION,Lantern Community Bank,domestic bank,domestic bank,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-SAPPHIREBANK,ORGANIZATION,Sapphire Reef International Bank,offshore bank,offshore bank,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-TRUEHEART,ORGANIZATION,TrueHeart Dating Cooperative,legitimate dating platform,legitimate dating platform,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-PAWCHAT,ORGANIZATION,PawChat Social Network,legitimate social platform,legitimate social platform,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-CIVICPARCEL,ORGANIZATION,Civic Parcel and Post,legitimate carrier,legitimate carrier,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-PAWSUPPORT,ORGANIZATION,Paws Together Victim Support,victim support,victim support,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-LEGALREG,ORGANIZATION,Noir Legal Registry,legal registry,legal registry,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
LOVE_LEASHES_OFFSHORE,O-SEABREEZE,ORGANIZATION,Sea Breeze Remittance,legitimate remittance provider,legitimate remittance provider,none,victim_support_or_legitimate,false,Legacy fraud_network_membership=NONE,2026.07.18.1
