case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
ACADEMY_T02,ACADEMY,T2-TX-AB,destination,STRING,T2-O-BETA,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.destination,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-AB,reference,STRING,consulting,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.reference,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-AB,source,STRING,T2-O-ALPHA,,,,,,,false,4,genie/academy/entities.csv,safe_attributes_json.source,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-BC,amount_bsc,INTEGER,,980,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.amount_bsc,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-BC,destination,STRING,T2-O-GAMMA,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.destination,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-BC,reference,STRING,licensing,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.reference,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-BC,source,STRING,T2-O-BETA,,,,,,,false,4,genie/academy/entities.csv,safe_attributes_json.source,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-CA,amount_bsc,INTEGER,,960,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.amount_bsc,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-CA,destination,STRING,T2-O-ALPHA,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.destination,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-CA,reference,STRING,management,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.reference,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-TX-CA,source,STRING,T2-O-GAMMA,,,,,,,false,4,genie/academy/entities.csv,safe_attributes_json.source,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DOC-CIPHER-ID,verification_status,STRING,VERIFIED,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.verification_status,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DOC-CIPHER-ID,verified_email,STRING,cipher@houndmail.example,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.verified_email,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DOC-CIPHER-ID,verified_phone,STRING,+1-555-0204,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.verified_phone,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DOC-CYPHER-ID,email,STRING,cypher@bluebowl.example,,,,,,,false,1,genie/academy/entities.csv,safe_attributes_json.email,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DOC-CYPHER-ID,identifier,STRING,PID-CYPHER-812,,,,,,,false,2,genie/academy/entities.csv,safe_attributes_json.identifier,2026.07.19.1
ACADEMY_T02,ACADEMY,T2-DOC-CYPHER-ID,phone,STRING,+1-555-0288,,,,,,,false,3,genie/academy/entities.csv,safe_attributes_json.phone,2026.07.19.1
