case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,AM-0011,ASSET_MOVEMENT,,AM-0011,GENIE,genie/adult/asset_movements.csv,AM-0011,,,AM-0011,"{""asset_id"":""ASSET-0011"",""asset_movement_id"":""AM-0011"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-01-30T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0011,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,ASSET_MOVEMENT,,AM-0012,GENIE,genie/adult/asset_movements.csv,AM-0012,,,AM-0012,"{""asset_id"":""ASSET-0012"",""asset_movement_id"":""AM-0012"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-01T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0012,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,ASSET_MOVEMENT,,AM-0013,GENIE,genie/adult/asset_movements.csv,AM-0013,,,AM-0013,"{""asset_id"":""ASSET-0013"",""asset_movement_id"":""AM-0013"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-03T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0013,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,ASSET_MOVEMENT,,AM-0014,GENIE,genie/adult/asset_movements.csv,AM-0014,,,AM-0014,"{""asset_id"":""ASSET-0014"",""asset_movement_id"":""AM-0014"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-05T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0014,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,ASSET_MOVEMENT,,AM-0015,GENIE,genie/adult/asset_movements.csv,AM-0015,,,AM-0015,"{""asset_id"":""ASSET-0015"",""asset_movement_id"":""AM-0015"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-07T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0015,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,ASSET_MOVEMENT,,AM-0016,GENIE,genie/adult/asset_movements.csv,AM-0016,,,AM-0016,"{""asset_id"":""ASSET-0016"",""asset_movement_id"":""AM-0016"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-09T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0016,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,ASSET_MOVEMENT,,AM-0017,GENIE,genie/adult/asset_movements.csv,AM-0017,,,AM-0017,"{""asset_id"":""ASSET-0017"",""asset_movement_id"":""AM-0017"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-11T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0017,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,ASSET_MOVEMENT,,AM-0018,GENIE,genie/adult/asset_movements.csv,AM-0018,,,AM-0018,"{""asset_id"":""ASSET-0018"",""asset_movement_id"":""AM-0018"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-13T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0018,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,ASSET_MOVEMENT,,AM-0019,GENIE,genie/adult/asset_movements.csv,AM-0019,,,AM-0019,"{""asset_id"":""ASSET-0019"",""asset_movement_id"":""AM-0019"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-15T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0019,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,ASSET_MOVEMENT,,AM-0020,GENIE,genie/adult/asset_movements.csv,AM-0020,,,AM-0020,"{""asset_id"":""ASSET-0020"",""asset_movement_id"":""AM-0020"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-17T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0020,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,ASSET_MOVEMENT,,AM-0021,GENIE,genie/adult/asset_movements.csv,AM-0021,,,AM-0021,"{""asset_id"":""ASSET-0021"",""asset_movement_id"":""AM-0021"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-19T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0021,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,ASSET_MOVEMENT,,AM-0022,GENIE,genie/adult/asset_movements.csv,AM-0022,,,AM-0022,"{""asset_id"":""ASSET-0022"",""asset_movement_id"":""AM-0022"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-21T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0022,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,ASSET_MOVEMENT,,AM-0023,GENIE,genie/adult/asset_movements.csv,AM-0023,,,AM-0023,"{""asset_id"":""ASSET-0023"",""asset_movement_id"":""AM-0023"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-23T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0023,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,ASSET_MOVEMENT,,AM-0024,GENIE,genie/adult/asset_movements.csv,AM-0024,,,AM-0024,"{""asset_id"":""ASSET-0024"",""asset_movement_id"":""AM-0024"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-25T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0024,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,ASSET_MOVEMENT,,AM-0025,GENIE,genie/adult/asset_movements.csv,AM-0025,,,AM-0025,"{""asset_id"":""ASSET-0025"",""asset_movement_id"":""AM-0025"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-02-27T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0025,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,ASSET_MOVEMENT,,AM-0026,GENIE,genie/adult/asset_movements.csv,AM-0026,,,AM-0026,"{""asset_id"":""ASSET-0026"",""asset_movement_id"":""AM-0026"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-01T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0026,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,ASSET_MOVEMENT,,AM-0027,GENIE,genie/adult/asset_movements.csv,AM-0027,,,AM-0027,"{""asset_id"":""ASSET-0027"",""asset_movement_id"":""AM-0027"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-03T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0027,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,ASSET_MOVEMENT,,AM-0028,GENIE,genie/adult/asset_movements.csv,AM-0028,,,AM-0028,"{""asset_id"":""ASSET-0028"",""asset_movement_id"":""AM-0028"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-05T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0028,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,ASSET_MOVEMENT,,AM-0029,GENIE,genie/adult/asset_movements.csv,AM-0029,,,AM-0029,"{""asset_id"":""ASSET-0029"",""asset_movement_id"":""AM-0029"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-07T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0029,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,ASSET_MOVEMENT,,AM-0030,GENIE,genie/adult/asset_movements.csv,AM-0030,,,AM-0030,"{""asset_id"":""ASSET-0030"",""asset_movement_id"":""AM-0030"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-09T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0030,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,ASSET_MOVEMENT,,AM-0031,GENIE,genie/adult/asset_movements.csv,AM-0031,,,AM-0031,"{""asset_id"":""ASSET-0031"",""asset_movement_id"":""AM-0031"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-11T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0031,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,ASSET_MOVEMENT,,AM-0032,GENIE,genie/adult/asset_movements.csv,AM-0032,,,AM-0032,"{""asset_id"":""ASSET-0032"",""asset_movement_id"":""AM-0032"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-13T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0032,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,ASSET_MOVEMENT,,AM-0033,GENIE,genie/adult/asset_movements.csv,AM-0033,,,AM-0033,"{""asset_id"":""ASSET-0033"",""asset_movement_id"":""AM-0033"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-15T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0033,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,ASSET_MOVEMENT,,AM-0034,GENIE,genie/adult/asset_movements.csv,AM-0034,,,AM-0034,"{""asset_id"":""ASSET-0034"",""asset_movement_id"":""AM-0034"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-17T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0034,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,ASSET_MOVEMENT,,AM-0035,GENIE,genie/adult/asset_movements.csv,AM-0035,,,AM-0035,"{""asset_id"":""ASSET-0035"",""asset_movement_id"":""AM-0035"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-19T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0035,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,ASSET_MOVEMENT,,AM-0036,GENIE,genie/adult/asset_movements.csv,AM-0036,,,AM-0036,"{""asset_id"":""ASSET-0036"",""asset_movement_id"":""AM-0036"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-21T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0036,2026.07.18.1
BONE_LEDGER,ADULT,AM-0037,ASSET_MOVEMENT,,AM-0037,GENIE,genie/adult/asset_movements.csv,AM-0037,,,AM-0037,"{""asset_id"":""ASSET-0037"",""asset_movement_id"":""AM-0037"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-23T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0037,2026.07.18.1
BONE_LEDGER,ADULT,AM-0038,ASSET_MOVEMENT,,AM-0038,GENIE,genie/adult/asset_movements.csv,AM-0038,,,AM-0038,"{""asset_id"":""ASSET-0038"",""asset_movement_id"":""AM-0038"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-25T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0038,2026.07.18.1
BONE_LEDGER,ADULT,AM-0039,ASSET_MOVEMENT,,AM-0039,GENIE,genie/adult/asset_movements.csv,AM-0039,,,AM-0039,"{""asset_id"":""ASSET-0039"",""asset_movement_id"":""AM-0039"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-27T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0039,2026.07.18.1
BONE_LEDGER,ADULT,AM-0040,ASSET_MOVEMENT,,AM-0040,GENIE,genie/adult/asset_movements.csv,AM-0040,,,AM-0040,"{""asset_id"":""ASSET-0040"",""asset_movement_id"":""AM-0040"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-29T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0040,2026.07.18.1
BONE_LEDGER,ADULT,AM-0041,ASSET_MOVEMENT,,AM-0041,GENIE,genie/adult/asset_movements.csv,AM-0041,,,AM-0041,"{""asset_id"":""ASSET-0041"",""asset_movement_id"":""AM-0041"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-03-31T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0041,2026.07.18.1
BONE_LEDGER,ADULT,AM-0042,ASSET_MOVEMENT,,AM-0042,GENIE,genie/adult/asset_movements.csv,AM-0042,,,AM-0042,"{""asset_id"":""ASSET-0042"",""asset_movement_id"":""AM-0042"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-02T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0042,2026.07.18.1
BONE_LEDGER,ADULT,AM-0043,ASSET_MOVEMENT,,AM-0043,GENIE,genie/adult/asset_movements.csv,AM-0043,,,AM-0043,"{""asset_id"":""ASSET-0043"",""asset_movement_id"":""AM-0043"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-04T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0043,2026.07.18.1
BONE_LEDGER,ADULT,AM-0044,ASSET_MOVEMENT,,AM-0044,GENIE,genie/adult/asset_movements.csv,AM-0044,,,AM-0044,"{""asset_id"":""ASSET-0044"",""asset_movement_id"":""AM-0044"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-06T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0044,2026.07.18.1
BONE_LEDGER,ADULT,AM-0045,ASSET_MOVEMENT,,AM-0045,GENIE,genie/adult/asset_movements.csv,AM-0045,,,AM-0045,"{""asset_id"":""ASSET-0045"",""asset_movement_id"":""AM-0045"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-08T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0045,2026.07.18.1
BONE_LEDGER,ADULT,AM-0046,ASSET_MOVEMENT,,AM-0046,GENIE,genie/adult/asset_movements.csv,AM-0046,,,AM-0046,"{""asset_id"":""ASSET-0046"",""asset_movement_id"":""AM-0046"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-10T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0046,2026.07.18.1
