case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BONE_LEDGER,ADULT,AM-0009,asset_id,STRING,ASSET-0009,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,movement_date,TIMESTAMP,,,,,,2025-01-26T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0009,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,asset_movement_id,STRING,AM-0010,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,asset_id,STRING,ASSET-0010,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,movement_date,TIMESTAMP,,,,,,2025-01-28T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0010,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,asset_movement_id,STRING,AM-0011,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,asset_id,STRING,ASSET-0011,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,movement_date,TIMESTAMP,,,,,,2025-01-30T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0011,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,asset_movement_id,STRING,AM-0012,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,asset_id,STRING,ASSET-0012,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,movement_date,TIMESTAMP,,,,,,2025-02-01T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0012,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,asset_movement_id,STRING,AM-0013,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,asset_id,STRING,ASSET-0013,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,movement_date,TIMESTAMP,,,,,,2025-02-03T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0013,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,asset_movement_id,STRING,AM-0014,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,asset_id,STRING,ASSET-0014,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,movement_date,TIMESTAMP,,,,,,2025-02-05T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0014,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,asset_movement_id,STRING,AM-0015,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,asset_id,STRING,ASSET-0015,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,movement_date,TIMESTAMP,,,,,,2025-02-07T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0015,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,asset_movement_id,STRING,AM-0016,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,asset_id,STRING,ASSET-0016,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,movement_date,TIMESTAMP,,,,,,2025-02-09T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0016,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,asset_movement_id,STRING,AM-0017,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,asset_id,STRING,ASSET-0017,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,movement_date,TIMESTAMP,,,,,,2025-02-11T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0017,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,asset_movement_id,STRING,AM-0018,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,asset_id,STRING,ASSET-0018,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,movement_date,TIMESTAMP,,,,,,2025-02-13T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0018,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,asset_movement_id,STRING,AM-0019,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,asset_id,STRING,ASSET-0019,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,movement_date,TIMESTAMP,,,,,,2025-02-15T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
