case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,COMMISSION-0011,COMMISSION,,COMMISSION-0011,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0011,,,COMMISSION-0011,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-01-25"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0011"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-011"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0011,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0012,COMMISSION,,COMMISSION-0012,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0012,,,COMMISSION-0012,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-01-26"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0012"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-012"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0012,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0013,COMMISSION,,COMMISSION-0013,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0013,,,COMMISSION-0013,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-01-27"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0013"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-013"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0013,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0014,COMMISSION,,COMMISSION-0014,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0014,,,COMMISSION-0014,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-01-28"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0014"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-014"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0014,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0015,COMMISSION,,COMMISSION-0015,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0015,,,COMMISSION-0015,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-01-29"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0015"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-015"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0015,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0016,COMMISSION,,COMMISSION-0016,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0016,,,COMMISSION-0016,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-01-30"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0002"",""commission_id"":""COMMISSION-0016"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-016"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0016,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0017,COMMISSION,,COMMISSION-0017,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0017,,,COMMISSION-0017,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-01-31"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0017"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-017"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0017,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0018,COMMISSION,,COMMISSION-0018,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0018,,,COMMISSION-0018,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-02-01"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0018"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-018"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0018,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0019,COMMISSION,,COMMISSION-0019,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0019,,,COMMISSION-0019,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-02-02"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0019"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-019"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0019,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0020,COMMISSION,,COMMISSION-0020,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0020,,,COMMISSION-0020,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-02-03"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0020"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-020"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0020,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0021,COMMISSION,,COMMISSION-0021,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0021,,,COMMISSION-0021,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-02-04"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0021"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-021"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0021,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0022,COMMISSION,,COMMISSION-0022,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0022,,,COMMISSION-0022,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-02-05"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0022"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-022"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0022,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0023,COMMISSION,,COMMISSION-0023,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0023,,,COMMISSION-0023,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-02-06"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0023"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-023"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0023,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0024,COMMISSION,,COMMISSION-0024,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0024,,,COMMISSION-0024,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-02-07"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0003"",""commission_id"":""COMMISSION-0024"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-024"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0024,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0025,COMMISSION,,COMMISSION-0025,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0025,,,COMMISSION-0025,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-02-08"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0025"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-025"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0025,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0026,COMMISSION,,COMMISSION-0026,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0026,,,COMMISSION-0026,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-02-09"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0026"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-026"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0026,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0027,COMMISSION,,COMMISSION-0027,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0027,,,COMMISSION-0027,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-02-10"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0027"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-027"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0027,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0028,COMMISSION,,COMMISSION-0028,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0028,,,COMMISSION-0028,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-02-11"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0028"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-028"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0028,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0029,COMMISSION,,COMMISSION-0029,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0029,,,COMMISSION-0029,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-02-12"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0029"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-029"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0029,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0030,COMMISSION,,COMMISSION-0030,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0030,,,COMMISSION-0030,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-02-13"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0030"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-030"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0030,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0031,COMMISSION,,COMMISSION-0031,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0031,,,COMMISSION-0031,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-02-14"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0031"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-031"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0031,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0032,COMMISSION,,COMMISSION-0032,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0032,,,COMMISSION-0032,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-02-15"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0004"",""commission_id"":""COMMISSION-0032"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-032"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0032,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0033,COMMISSION,,COMMISSION-0033,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0033,,,COMMISSION-0033,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-02-16"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0033"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-033"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0033,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0034,COMMISSION,,COMMISSION-0034,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0034,,,COMMISSION-0034,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-02-17"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0034"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-034"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0034,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0035,COMMISSION,,COMMISSION-0035,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0035,,,COMMISSION-0035,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-02-18"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0035"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-035"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0035,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0036,COMMISSION,,COMMISSION-0036,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0036,,,COMMISSION-0036,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-02-19"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0036"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-036"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0036,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0037,COMMISSION,,COMMISSION-0037,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0037,,,COMMISSION-0037,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-02-20"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0037"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-037"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0037,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0038,COMMISSION,,COMMISSION-0038,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0038,,,COMMISSION-0038,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-02-21"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0038"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-038"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0038,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0039,COMMISSION,,COMMISSION-0039,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0039,,,COMMISSION-0039,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-02-22"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0039"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-039"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0039,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0040,COMMISSION,,COMMISSION-0040,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0040,,,COMMISSION-0040,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-02-23"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0005"",""commission_id"":""COMMISSION-0040"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-040"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0040,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0041,COMMISSION,,COMMISSION-0041,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0041,,,COMMISSION-0041,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-02-24"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0041"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-041"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0041,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0042,COMMISSION,,COMMISSION-0042,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0042,,,COMMISSION-0042,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-02-25"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0042"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-042"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0042,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0043,COMMISSION,,COMMISSION-0043,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0043,,,COMMISSION-0043,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-02-26"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0043"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-043"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0043,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0044,COMMISSION,,COMMISSION-0044,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0044,,,COMMISSION-0044,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-02-27"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0044"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-044"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0044,2026.07.18.1
