case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,3030000.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,8970000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-HARBOR-7710,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,8000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,1008000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,3450000.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,5558000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-LEASH-8801,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,14000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,538000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,371500.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,14166500.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":3}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-CUSTODY-4401,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,3500000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,1104000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,2610000.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,1994000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":4}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-LYRA-9928,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,1200000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,907500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,2107500.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":5}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-DEXTER-5514,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,900000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,780000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,1680000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":6}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-QUINN-7745,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,1300000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,907500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,2207500.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":7}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-MARA-6626,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,850000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,780000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,1630000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":8}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-SILAS-4439,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,700000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,907500.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,1607500.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":9}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-BRUNO-3340,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,700000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,780000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,1480000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":10}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-GAVIN-7301,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,500000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,151000.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,651000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":11}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-VERA-7302,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,500000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,247200.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,747200.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":12}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-TESSA-7303,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,300000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,211200.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,0.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,511200.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":13}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-CLARA-2101,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,500000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,7300.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,8600.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,498700.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":14}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-HENRY-2102,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,420000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,12400.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,13700.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,418700.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":15}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_account_id,,A-CLEARCHAIN-3007,"{""source_column"":""account_id"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_opening_balance,10000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_inflows,16300.00,,"{""source_column"":""transaction_inflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_transaction_outflows,17600.00,,"{""source_column"":""transaction_outflows"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_closing_balance,9998700.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_bank_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/bank_reconciliation.csv"",""source_row"":16}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-PLATFORM-DEPOSIT,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,12000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_inflows_usdb,4296000.00000000,,"{""source_column"":""transaction_inflows_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_transaction_outflows_and_fees_usdb,7695450.00000000,,"{""source_column"":""transaction_outflows_and_fees_usdb"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_closing_usdb_balance,8600550.00000000,,"{""source_column"":""closing_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":1}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_wallet_id,,W-OMNIBUS,"{""source_column"":""wallet_id"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,source_wallet_reconciliation_opening_usdb_balance,14000000.00000000,,"{""source_column"":""opening_usdb_balance"",""source_dataset"":""validation/wallet_reconciliation.csv"",""source_row"":2}",,2026.07.18.1
