case_id,check_id,scope,status,details,snapshot_version
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_BLOCKCHAIN_TRANSACTIONS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_CAMPAIGNS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_CHAT_THREADS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_COMPLAINTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_DEPOSIT_REQUESTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_DIGITAL_DOMAINS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_DOCUMENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_ENTITIES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_INVESTOR_PROFILES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_KYC_DOCUMENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_LOGIN_EVENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_MESSAGE_TEMPLATES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_MESSAGES_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_PLATFORM_ACCOUNTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_PLATFORM_LEDGER_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_PRICE_SNAPSHOTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_SMART_CONTRACT_EVENTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_SMART_CONTRACTS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_SUPPORT_TICKETS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_TOKENS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,NO_HIDDEN_FIELDS_GENIE_WITHDRAWALS_CSV,PACKAGE,PASS,Hidden fields: [],2026.07.18.1
CRYPTO_KENNEL_LONG_CON,ORIGINAL_VALIDATION_PASSED,PACKAGE,PASS,Original full dataset validation report was PASS.,2026.07.18.1
