case_id,entity_id,entity_type,canonical_name,operational_role,expected_classification,culpability,harm_status,fraud_network_membership,protected_notes,snapshot_version
PHANTOM_VET,P-OWNER-010,PERSON,Jonah Jindo,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-011,PERSON,Kara Keeshond,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-012,PERSON,Leon Leonberger,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-013,PERSON,Mabel Malamute,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-014,PERSON,Neil Newfoundland,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-015,PERSON,Opal Old English Sheepdog,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-016,PERSON,Perry Papillon,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-017,PERSON,Quinn Queensland Heeler,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-018,PERSON,Rosa Ridgeback,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-019,PERSON,Simon Samoyed,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-020,PERSON,Tara Toller,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-021,PERSON,Uma Utonagan,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-022,PERSON,Vera Vizsla,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-023,PERSON,Wade Whippet,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-024,PERSON,Xena Xolo,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-025,PERSON,Yara Yorkie,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-026,PERSON,Zane Zuchon,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-027,PERSON,Amber Airedale,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-028,PERSON,Brody Beagle,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-029,PERSON,Cleo Collie,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-030,PERSON,Duncan Dalmatian,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-031,PERSON,Elsie Eskie,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-032,PERSON,Frank Frenchie,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-033,PERSON,Gemma Greyhound,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-034,PERSON,Hector Havanese,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-035,PERSON,Isla Irish Wolfhound,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-036,PERSON,Jasper Jack Russell,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-037,PERSON,Keira Komondor,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-038,PERSON,Liam Labrador,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-039,PERSON,Mona Mastiff,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-040,PERSON,Nico Norfolk Terrier,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-041,PERSON,Orla Otterhound,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-042,PERSON,Paula Poodle,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-043,PERSON,Riley Retriever,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-044,PERSON,Sonia Spaniel,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-045,PERSON,Theo Terrier,pet owner,pet owner,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,P-OWNER-046,PERSON,Viola Vizsla,pet owner,pet owner,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-PHANTOM,ORGANIZATION,Phantom Veterinary Clinic LLC,fraudulent clinic and claim submitter,fraudulent clinic and claim submitter,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
PHANTOM_VET,O-MOBILE,ORGANIZATION,Midnight Mobile Veterinary Services LLC,controlled mobile-clinic shell,controlled mobile-clinic shell,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
PHANTOM_VET,O-NIGHTLAB,ORGANIZATION,Nightshade Diagnostic Labs LLC,controlled shell laboratory,controlled shell laboratory,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
PHANTOM_VET,O-BLUEPHARM,ORGANIZATION,Blue Leash Veterinary Pharmacy LLC,controlled shell pharmacy,controlled shell pharmacy,controlled instrument,non-victim,true,Legacy fraud_network_membership=CORE,2026.07.18.1
PHANTOM_VET,O-LANTERN-VET,ORGANIZATION,Lantern Veterinary Hospital,legitimate clinic and credential-theft victim employer,legitimate clinic and credential-theft victim employer,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-INSURER,ORGANIZATION,PawShield Pet Insurance,insurer and victim,insurer and victim,none,victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-BOARD,ORGANIZATION,Noir City Veterinary Board,licensing authority,licensing authority,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-BANK,ORGANIZATION,Lantern Community Bank,bank,bank,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-MICROCHIP,ORGANIZATION,Universal Paw Microchip Registry,microchip registry,microchip registry,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-RESCUE,ORGANIZATION,Harbor Hounds Rescue,legitimate rescue organization,legitimate rescue organization,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-LEGITLAB,ORGANIZATION,Clear Paw Diagnostics,legitimate laboratory,legitimate laboratory,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-LEGITPHARM,ORGANIZATION,Civic Veterinary Pharmacy,legitimate pharmacy,legitimate pharmacy,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-EMERGENCY,ORGANIZATION,North Quay Emergency Veterinary Center,legitimate emergency clinic,legitimate emergency clinic,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-PROCESSOR,ORGANIZATION,Northstar Claims Payments,legitimate payment processor,legitimate payment processor,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-COWORK,ORGANIZATION,Raincoat Telehealth Hub,shared telehealth infrastructure,shared telehealth infrastructure,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-IMAGEHOST,ORGANIZATION,Beacon Medical Imaging Archive,legitimate image host,legitimate image host,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,O-ARCHIVE,ORGANIZATION,Ledger House Medical Archive,neutral archive vendor,neutral archive vendor,none,non-victim,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0001,PET,Mochi,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0002,PET,Scout,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0003,PET,Pepper,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0004,PET,Biscuit,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0005,PET,Luna,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0006,PET,Archie,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0007,PET,Ruby,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0008,PET,Finn,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0009,PET,Daisy,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0010,PET,Milo,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0011,PET,Olive,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0012,PET,Teddy,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0013,PET,Willow,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0014,PET,Cooper,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0015,PET,Nala,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0016,PET,Bailey,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0017,PET,Poppy,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0018,PET,Leo,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0019,PET,Maple,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0020,PET,Murphy,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0021,PET,Coco,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0022,PET,Winston,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0023,PET,Hazel,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0024,PET,Louie,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0025,PET,Rosie,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0026,PET,Bear,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0027,PET,Penny,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0028,PET,Oscar,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0029,PET,Millie,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0030,PET,Henry,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0031,PET,Nova,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0032,PET,Frankie,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0033,PET,Sophie,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0034,PET,Riley,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0035,PET,Gus,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0036,PET,Phoebe,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0037,PET,Ziggy,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0038,PET,Ivy,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0039,PET,Baxter,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0040,PET,Mabel,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0041,PET,Mochi 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0042,PET,Scout 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0043,PET,Pepper 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0044,PET,Biscuit 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0045,PET,Luna 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0046,PET,Archie 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0047,PET,Ruby 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0048,PET,Finn 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0049,PET,Daisy 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0050,PET,Milo 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0051,PET,Olive 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0052,PET,Teddy 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0053,PET,Willow 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0054,PET,Cooper 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0055,PET,Nala 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0056,PET,Bailey 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0057,PET,Poppy 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0058,PET,Leo 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0059,PET,Maple 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0060,PET,Murphy 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0061,PET,Coco 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0062,PET,Winston 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0063,PET,Hazel 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0064,PET,Louie 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0065,PET,Rosie 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0066,PET,Bear 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0067,PET,Penny 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0068,PET,Oscar 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0069,PET,Millie 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0070,PET,Henry 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0071,PET,Nova 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0072,PET,Frankie 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0073,PET,Sophie 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0074,PET,Riley 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0075,PET,Gus 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0076,PET,Phoebe 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0077,PET,Ziggy 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0078,PET,Ivy 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0079,PET,Baxter 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0080,PET,Mabel 2,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
PHANTOM_VET,PET-0081,PET,Mochi 3,identity used in claim analysis,identity used in claim analysis,not applicable,affected policy subject,false,Legacy fraud_network_membership=NONE,2026.07.18.1
