case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,PR-VIOLET-02,PERSON_RECORD,,V. Vizsla,EMAIL,2024-03-31,,Person Record record.,"{""address_normalized"":""31 VOLUNTEER WALK"",""address_original"":""31 Volunteer Walk"",""email_normalized"":""violet@greatbiscuitrelief.example"",""email_original"":""violet@greatbiscuitrelief.example"",""partial_identifier"":""PID-6F09C8"",""person_id"":""P-VIOLET"",""phone_normalized"":""15550304"",""phone_original"":""+1-555-0304"",""source_record_key"":""EMAIL-P-VIOLET-2""}",PR-VIOLET-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-VIOLET-03,PERSON_RECORD,,Violet V.,WAREHOUSE_LOG,2024-04-23,,Person Record record.,"{""address_normalized"":""52 WAREHOUSE WAY"",""address_original"":""52 Warehouse Way"",""email_normalized"":""violet.vizsla@communitybowl.example"",""email_original"":""violet.vizsla@communitybowl.example"",""partial_identifier"":""PID-3B97E7"",""person_id"":""P-VIOLET"",""phone_normalized"":""15550304"",""phone_original"":""+1-555-0304"",""source_record_key"":""WAREHOUSE_LOG-P-VIOLET-3""}",PR-VIOLET-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-HOPE-01,PERSON_RECORD,,Hope Hound,VOLUNTEER_PORTAL,2024-03-08,,Person Record record.,"{""address_normalized"":""8 BEACON CRESCENT"",""address_original"":""8 Beacon Crescent"",""email_normalized"":""hope.hound@houndmail.example"",""email_original"":""hope.hound@houndmail.example"",""partial_identifier"":""PID-E1E763"",""person_id"":""P-HOPE"",""phone_normalized"":""15550310"",""phone_original"":""+1-555-0310"",""source_record_key"":""VOLUNTEER_PORTAL-P-HOPE-1""}",PR-HOPE-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-HOPE-02,PERSON_RECORD,,H. Hound,SOCIAL_ARCHIVE,2024-03-31,,Person Record record.,"{""address_normalized"":""8 BEACON CRESCENT"",""address_original"":""8 Beacon Crescent"",""email_normalized"":""hope.hound@houndmail.example"",""email_original"":""hope.hound@houndmail.example"",""partial_identifier"":""PID-AFB423"",""person_id"":""P-HOPE"",""phone_normalized"":""15550310"",""phone_original"":""+1-555-0310"",""source_record_key"":""SOCIAL_ARCHIVE-P-HOPE-2""}",PR-HOPE-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-HOPE-03,PERSON_RECORD,,Hope H.,CAMPAIGN_PLATFORM,2024-04-23,,Person Record record.,"{""address_normalized"":""8 BEACON CRESCENT"",""address_original"":""8 Beacon Crescent"",""email_normalized"":""hope.hound@houndmail.example"",""email_original"":""hope.hound@houndmail.example"",""partial_identifier"":""PID-F7DF39"",""person_id"":""P-HOPE"",""phone_normalized"":""15550310"",""phone_original"":""+1-555-0310"",""source_record_key"":""CAMPAIGN_PLATFORM-P-HOPE-3""}",PR-HOPE-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-BENNY-01,PERSON_RECORD,,Benny Beagle,BENEFICIARY_LEDGER,2024-03-08,,Person Record record.,"{""address_normalized"":""72 BRIDGE STREET"",""address_original"":""72 Bridge Street"",""email_normalized"":""benny@pawbridge.example"",""email_original"":""benny@pawbridge.example"",""partial_identifier"":""PID-46A788"",""person_id"":""P-BENNY"",""phone_normalized"":""15550311"",""phone_original"":""+1-555-0311"",""source_record_key"":""BENEFICIARY_LEDGER-P-BENNY-1""}",PR-BENNY-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-BENNY-02,PERSON_RECORD,,B. Beagle,EMAIL,2024-03-31,,Person Record record.,"{""address_normalized"":""72 BRIDGE STREET"",""address_original"":""72 Bridge Street"",""email_normalized"":""benny@pawbridge.example"",""email_original"":""benny@pawbridge.example"",""partial_identifier"":""PID-482285"",""person_id"":""P-BENNY"",""phone_normalized"":""15550311"",""phone_original"":""+1-555-0311"",""source_record_key"":""EMAIL-P-BENNY-2""}",PR-BENNY-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-PRIYA-01,PERSON_RECORD,,Priya Poodle,PAYMENT_PROCESSOR,2024-03-08,,Person Record record.,"{""address_normalized"":""100 LANTERN PLAZA"",""address_original"":""100 Lantern Plaza"",""email_normalized"":""priya@northstardonations.example"",""email_original"":""priya@northstardonations.example"",""partial_identifier"":""PID-57830F"",""person_id"":""P-PRIYA"",""phone_normalized"":""15550312"",""phone_original"":""+1-555-0312"",""source_record_key"":""PAYMENT_PROCESSOR-P-PRIYA-1""}",PR-PRIYA-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-PRIYA-02,PERSON_RECORD,,P. Poodle,EMAIL,2024-03-31,,Person Record record.,"{""address_normalized"":""100 LANTERN PLAZA"",""address_original"":""100 Lantern Plaza"",""email_normalized"":""priya@northstardonations.example"",""email_original"":""priya@northstardonations.example"",""partial_identifier"":""PID-F17C35"",""person_id"":""P-PRIYA"",""phone_normalized"":""15550312"",""phone_original"":""+1-555-0312"",""source_record_key"":""EMAIL-P-PRIYA-2""}",PR-PRIYA-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-COLIN-01,PERSON_RECORD,,Colin Collie,INVOICE_REPOSITORY,2024-03-08,,Person Record record.,"{""address_normalized"":""28 FREIGHT COURT"",""address_original"":""28 Freight Court"",""email_normalized"":""colin@clearcarton.example"",""email_original"":""colin@clearcarton.example"",""partial_identifier"":""PID-F8745A"",""person_id"":""P-COLIN"",""phone_normalized"":""15550313"",""phone_original"":""+1-555-0313"",""source_record_key"":""INVOICE_REPOSITORY-P-COLIN-1""}",PR-COLIN-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-COLIN-02,PERSON_RECORD,,C. Collie,EMAIL,2024-03-31,,Person Record record.,"{""address_normalized"":""28 FREIGHT COURT"",""address_original"":""28 Freight Court"",""email_normalized"":""colin@clearcarton.example"",""email_original"":""colin@clearcarton.example"",""partial_identifier"":""PID-887CF8"",""person_id"":""P-COLIN"",""phone_normalized"":""15550313"",""phone_original"":""+1-555-0313"",""source_record_key"":""EMAIL-P-COLIN-2""}",PR-COLIN-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-ADA-01,PERSON_RECORD,,Ada Akita,COMPLAINT_PORTAL,2024-03-08,,Person Record record.,"{""address_normalized"":""19 PRESS ROW"",""address_original"":""19 Press Row"",""email_normalized"":""ada.akita@citypress.example"",""email_original"":""ada.akita@citypress.example"",""partial_identifier"":""PID-33A3B6"",""person_id"":""P-ADA"",""phone_normalized"":""15550314"",""phone_original"":""+1-555-0314"",""source_record_key"":""COMPLAINT_PORTAL-P-ADA-1""}",PR-ADA-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-ADA-02,PERSON_RECORD,,A. Akita,EMAIL,2024-03-31,,Person Record record.,"{""address_normalized"":""19 PRESS ROW"",""address_original"":""19 Press Row"",""email_normalized"":""ada.akita@citypress.example"",""email_original"":""ada.akita@citypress.example"",""partial_identifier"":""PID-9931E7"",""person_id"":""P-ADA"",""phone_normalized"":""15550314"",""phone_original"":""+1-555-0314"",""source_record_key"":""EMAIL-P-ADA-2""}",PR-ADA-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-LEO-01,PERSON_RECORD,,Leo Labrador,CAMPAIGN_PLATFORM,2024-03-08,,Person Record record.,"{""address_normalized"":""80 MEADOW LOOP"",""address_original"":""80 Meadow Loop"",""email_normalized"":""leo.labrador@houndmail.example"",""email_original"":""leo.labrador@houndmail.example"",""partial_identifier"":""PID-4A5815"",""person_id"":""P-LEO"",""phone_normalized"":""15550330"",""phone_original"":""+1-555-0330"",""source_record_key"":""CAMPAIGN_PLATFORM-P-LEO-1""}",PR-LEO-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-LEO-02,PERSON_RECORD,,Leo J. Labrador,BANK_KYC,2024-03-31,,Person Record record.,"{""address_normalized"":""80 MEADOW LOOP"",""address_original"":""80 Meadow Loop"",""email_normalized"":""leo@houndmail.example"",""email_original"":""leo@houndmail.example"",""partial_identifier"":""PID-8CE66A"",""person_id"":""P-LEO"",""phone_normalized"":""15550330"",""phone_original"":""+1-555-0330"",""source_record_key"":""BANK_KYC-P-LEO-2""}",PR-LEO-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-RUBY-01,PERSON_RECORD,,Ruby Retriever,CAMPAIGN_PLATFORM,2024-03-08,,Person Record record.,"{""address_normalized"":""81 MEADOW LOOP"",""address_original"":""81 Meadow Loop"",""email_normalized"":""ruby.retriever@houndmail.example"",""email_original"":""ruby.retriever@houndmail.example"",""partial_identifier"":""PID-99465F"",""person_id"":""P-RUBY"",""phone_normalized"":""15550331"",""phone_original"":""+1-555-0331"",""source_record_key"":""CAMPAIGN_PLATFORM-P-RUBY-1""}",PR-RUBY-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-RUBY-02,PERSON_RECORD,,Ruby J. Retriever,BANK_KYC,2024-03-31,,Person Record record.,"{""address_normalized"":""81 MEADOW LOOP"",""address_original"":""81 Meadow Loop"",""email_normalized"":""ruby@houndmail.example"",""email_original"":""ruby@houndmail.example"",""partial_identifier"":""PID-A3F02E"",""person_id"":""P-RUBY"",""phone_normalized"":""15550331"",""phone_original"":""+1-555-0331"",""source_record_key"":""BANK_KYC-P-RUBY-2""}",PR-RUBY-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-GIDEON-01,PERSON_RECORD,,Gideon Greyhound,CAMPAIGN_PLATFORM,2024-03-08,,Person Record record.,"{""address_normalized"":""82 MEADOW LOOP"",""address_original"":""82 Meadow Loop"",""email_normalized"":""gideon.greyhound@houndmail.example"",""email_original"":""gideon.greyhound@houndmail.example"",""partial_identifier"":""PID-BE68CF"",""person_id"":""P-GIDEON"",""phone_normalized"":""15550332"",""phone_original"":""+1-555-0332"",""source_record_key"":""CAMPAIGN_PLATFORM-P-GIDEON-1""}",PR-GIDEON-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PR-GIDEON-02,PERSON_RECORD,,Gideon J. Greyhound,BANK_KYC,2024-03-31,,Person Record record.,"{""address_normalized"":""82 MEADOW LOOP"",""address_original"":""82 Meadow Loop"",""email_normalized"":""gideon@houndmail.example"",""email_original"":""gideon@houndmail.example"",""partial_identifier"":""PID-44F91F"",""person_id"":""P-GIDEON"",""phone_normalized"":""15550332"",""phone_original"":""+1-555-0332"",""source_record_key"":""BANK_KYC-P-GIDEON-2""}",PR-GIDEON-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-01,ORGANIZATION_RECORD,,Great Biscuit Relief Fund,CHARITY_REGISTRY,2023-09-18,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""greatbiscuitrelief.example"",""domain_original"":""greatbiscuitrelief.example"",""organization_id"":""O-GBRF"",""phone_normalized"":""15550347"",""phone_original"":""+1-555-0347"",""registration_id"":""REG-3B7F02D7"",""source_record_key"":""CHARITY_REGISTRY-O-GBRF-1""}",OR-GBRF-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-02,ORGANIZATION_RECORD,,Great Biscuit Relief,CAMPAIGN_PLATFORM,2023-10-19,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""greatbiscuitrelief.example"",""domain_original"":""greatbiscuitrelief.example"",""organization_id"":""O-GBRF"",""phone_normalized"":""15550347"",""phone_original"":""+1-555-0347"",""registration_id"":""REG-AFF59A04"",""source_record_key"":""CAMPAIGN_PLATFORM-O-GBRF-2""}",OR-GBRF-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-03,ORGANIZATION_RECORD,,GBRF Campaigns,PAYMENT_PROCESSOR,2023-11-19,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""greatbiscuitrelief.example"",""domain_original"":""greatbiscuitrelief.example"",""organization_id"":""O-GBRF"",""phone_normalized"":""15550347"",""phone_original"":""+1-555-0347"",""registration_id"":""REG-025264FB"",""source_record_key"":""PAYMENT_PROCESSOR-O-GBRF-3""}",OR-GBRF-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-04,ORGANIZATION_RECORD,,The Great Biscuit Fund,DOCUMENT_REPOSITORY,2023-12-20,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""greatbiscuitrelief.example"",""domain_original"":""greatbiscuitrelief.example"",""organization_id"":""O-GBRF"",""phone_normalized"":""15550347"",""phone_original"":""+1-555-0347"",""registration_id"":""REG-CA1E52C2"",""source_record_key"":""DOCUMENT_REPOSITORY-O-GBRF-4""}",OR-GBRF-04,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-EMBER-01,ORGANIZATION_RECORD,,Emberlight Campaign Studio,CHARITY_REGISTRY,2023-09-18,,Organization Record record.,"{""address_normalized"":""8 UMBRELLA YARD"",""address_original"":""8 Umbrella Yard"",""domain_normalized"":""emberlight.example"",""domain_original"":""emberlight.example"",""organization_id"":""O-EMBER"",""phone_normalized"":""15550348"",""phone_original"":""+1-555-0348"",""registration_id"":""REG-913144DC"",""source_record_key"":""CHARITY_REGISTRY-O-EMBER-1""}",OR-EMBER-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-EMBER-02,ORGANIZATION_RECORD,,Emberlight Campaigns,AD_PLATFORM,2023-10-19,,Organization Record record.,"{""address_normalized"":""8 UMBRELLA YARD"",""address_original"":""8 Umbrella Yard"",""domain_normalized"":""emberlight.example"",""domain_original"":""emberlight.example"",""organization_id"":""O-EMBER"",""phone_normalized"":""15550348"",""phone_original"":""+1-555-0348"",""registration_id"":""REG-BBE2E2AA"",""source_record_key"":""AD_PLATFORM-O-EMBER-2""}",OR-EMBER-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-EMBER-03,ORGANIZATION_RECORD,,Ember Light Campaign Studio,INVOICE_REPOSITORY,2023-11-19,,Organization Record record.,"{""address_normalized"":""8 UMBRELLA YARD"",""address_original"":""8 Umbrella Yard"",""domain_normalized"":""emberlight.example"",""domain_original"":""emberlight.example"",""organization_id"":""O-EMBER"",""phone_normalized"":""15550348"",""phone_original"":""+1-555-0348"",""registration_id"":""REG-744DA7E1"",""source_record_key"":""INVOICE_REPOSITORY-O-EMBER-3""}",OR-EMBER-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GILDED-01,ORGANIZATION_RECORD,,Gilded Leash Media LLC,CHARITY_REGISTRY,2023-09-18,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""gildedleash.example"",""domain_original"":""gildedleash.example"",""organization_id"":""O-GILDED"",""phone_normalized"":""15550349"",""phone_original"":""+1-555-0349"",""registration_id"":""REG-BA048736"",""source_record_key"":""CHARITY_REGISTRY-O-GILDED-1""}",OR-GILDED-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GILDED-02,ORGANIZATION_RECORD,,Gilded Leash Media,BANK_KYC,2023-10-19,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""gildedleash.example"",""domain_original"":""gildedleash.example"",""organization_id"":""O-GILDED"",""phone_normalized"":""15550349"",""phone_original"":""+1-555-0349"",""registration_id"":""REG-4BDFFD8F"",""source_record_key"":""BANK_KYC-O-GILDED-2""}",OR-GILDED-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GILDED-03,ORGANIZATION_RECORD,,G.L. Media,INVOICE_REPOSITORY,2023-11-19,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""gildedleash.example"",""domain_original"":""gildedleash.example"",""organization_id"":""O-GILDED"",""phone_normalized"":""15550349"",""phone_original"":""+1-555-0349"",""registration_id"":""REG-DE9A24D7"",""source_record_key"":""INVOICE_REPOSITORY-O-GILDED-3""}",OR-GILDED-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-REDROOF-01,ORGANIZATION_RECORD,,Red Roof Logistics LLC,CHARITY_REGISTRY,2023-09-18,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""redrooflogistics.example"",""domain_original"":""redrooflogistics.example"",""organization_id"":""O-REDROOF"",""phone_normalized"":""15550350"",""phone_original"":""+1-555-0350"",""registration_id"":""REG-72C0D23F"",""source_record_key"":""CHARITY_REGISTRY-O-REDROOF-1""}",OR-REDROOF-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-REDROOF-02,ORGANIZATION_RECORD,,RedRoof Logistics,BANK_KYC,2023-10-19,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""redrooflogistics.example"",""domain_original"":""redrooflogistics.example"",""organization_id"":""O-REDROOF"",""phone_normalized"":""15550350"",""phone_original"":""+1-555-0350"",""registration_id"":""REG-57499A37"",""source_record_key"":""BANK_KYC-O-REDROOF-2""}",OR-REDROOF-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-REDROOF-03,ORGANIZATION_RECORD,,R.R. Logistics,INVOICE_REPOSITORY,2023-11-19,,Organization Record record.,"{""address_normalized"":""17 LANTERN QUAY"",""address_original"":""17 Lantern Quay"",""domain_normalized"":""redrooflogistics.example"",""domain_original"":""redrooflogistics.example"",""organization_id"":""O-REDROOF"",""phone_normalized"":""15550350"",""phone_original"":""+1-555-0350"",""registration_id"":""REG-DED11905"",""source_record_key"":""INVOICE_REPOSITORY-O-REDROOF-3""}",OR-REDROOF-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-PAWBRIDGE-01,ORGANIZATION_RECORD,,Pawbridge Relief Alliance,CHARITY_REGISTRY,2023-09-18,,Organization Record record.,"{""address_normalized"":""72 BRIDGE STREET"",""address_original"":""72 Bridge Street"",""domain_normalized"":""pawbridge.example"",""domain_original"":""pawbridge.example"",""organization_id"":""O-PAWBRIDGE"",""phone_normalized"":""15550351"",""phone_original"":""+1-555-0351"",""registration_id"":""REG-F202C103"",""source_record_key"":""CHARITY_REGISTRY-O-PAWBRIDGE-1""}",OR-PAWBRIDGE-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-PAWBRIDGE-02,ORGANIZATION_RECORD,,Pawbridge Relief,BENEFICIARY_LEDGER,2023-10-19,,Organization Record record.,"{""address_normalized"":""72 BRIDGE STREET"",""address_original"":""72 Bridge Street"",""domain_normalized"":""pawbridge.example"",""domain_original"":""pawbridge.example"",""organization_id"":""O-PAWBRIDGE"",""phone_normalized"":""15550351"",""phone_original"":""+1-555-0351"",""registration_id"":""REG-F84F8E74"",""source_record_key"":""BENEFICIARY_LEDGER-O-PAWBRIDGE-2""}",OR-PAWBRIDGE-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-HARBOR-01,ORGANIZATION_RECORD,,Harbor Bowl Community Pantry,CHARITY_REGISTRY,2023-09-18,,Organization Record record.,"{""address_normalized"":""6 HARBOR SQUARE"",""address_original"":""6 Harbor Square"",""domain_normalized"":""harborbowl.example"",""domain_original"":""harborbowl.example"",""organization_id"":""O-HARBOR"",""phone_normalized"":""15550352"",""phone_original"":""+1-555-0352"",""registration_id"":""REG-981E275E"",""source_record_key"":""CHARITY_REGISTRY-O-HARBOR-1""}",OR-HARBOR-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-HARBOR-02,ORGANIZATION_RECORD,,Harbor Bowl Pantry,BENEFICIARY_LEDGER,2023-10-19,,Organization Record record.,"{""address_normalized"":""6 HARBOR SQUARE"",""address_original"":""6 Harbor Square"",""domain_normalized"":""harborbowl.example"",""domain_original"":""harborbowl.example"",""organization_id"":""O-HARBOR"",""phone_normalized"":""15550352"",""phone_original"":""+1-555-0352"",""registration_id"":""REG-49299EEA"",""source_record_key"":""BENEFICIARY_LEDGER-O-HARBOR-2""}",OR-HARBOR-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-WARM-01,ORGANIZATION_RECORD,,Warm Kennel Mutual Aid,CHARITY_REGISTRY,2023-09-18,,Organization Record record.,"{""address_normalized"":""41 HEARTH AVENUE"",""address_original"":""41 Hearth Avenue"",""domain_normalized"":""warmkennel.example"",""domain_original"":""warmkennel.example"",""organization_id"":""O-WARM"",""phone_normalized"":""15550353"",""phone_original"":""+1-555-0353"",""registration_id"":""REG-C1D44577"",""source_record_key"":""CHARITY_REGISTRY-O-WARM-1""}",OR-WARM-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-WARM-02,ORGANIZATION_RECORD,,Warm Kennel Aid,BENEFICIARY_LEDGER,2023-10-19,,Organization Record record.,"{""address_normalized"":""41 HEARTH AVENUE"",""address_original"":""41 Hearth Avenue"",""domain_normalized"":""warmkennel.example"",""domain_original"":""warmkennel.example"",""organization_id"":""O-WARM"",""phone_normalized"":""15550353"",""phone_original"":""+1-555-0353"",""registration_id"":""REG-0BC3E931"",""source_record_key"":""BENEFICIARY_LEDGER-O-WARM-2""}",OR-WARM-02,2026.07.19.3
