case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,normalized_address,STRING,55 CIVIC PARCEL ROAD|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CIVIC-55,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,address_id,STRING,ADDR-TRUEHEART-31,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,street,STRING,31 True Heart Square,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,postal_code,INTEGER,,00031,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,normalized_address,STRING,31 TRUE HEART SQUARE|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-TRUEHEART-31,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,address_id,STRING,ADDR-CLARA-88,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,street,STRING,88 Honest Letter Lane,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,postal_code,INTEGER,,00088,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,normalized_address,STRING,88 HONEST LETTER LANE|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CLARA-88,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,address_id,STRING,ADDR-SEABREEZE-42,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,street,STRING,42 Sea Breeze Avenue,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,postal_code,INTEGER,,00042,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,normalized_address,STRING,42 SEA BREEZE AVENUE|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SEABREEZE-42,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,address_id,STRING,ADDR-BLUEPORT-61,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,street,STRING,61 Blue Port Terminal,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,postal_code,INTEGER,,00061,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,normalized_address,STRING,61 BLUE PORT TERMINAL|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-BLUEPORT-61,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,address_id,STRING,ADDR-MOONLIGHT-72,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,street,STRING,72 Moonlight Studio Road,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,postal_code,INTEGER,,00072,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,normalized_address,STRING,72 MOONLIGHT STUDIO ROAD|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-MOONLIGHT-72,content_role,STRING,RED_HERRING,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,address_id,STRING,ADDR-CORALSHOP-93,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,street,STRING,93 Coral Market,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,postal_code,INTEGER,,00093,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,normalized_address,STRING,93 CORAL MARKET|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-CORALSHOP-93,content_role,STRING,RED_HERRING,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,address_id,STRING,ADDR-OLDHARBOR-14,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,street,STRING,14 Old Harbor Archive,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,postal_code,INTEGER,,00014,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,normalized_address,STRING,14 OLD HARBOR ARCHIVE|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-OLDHARBOR-14,content_role,STRING,BENIGN_NOISE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,address_id,STRING,ADDR-SUNSET-67,,,,,,,true,false,1,authoring/love_addresses.csv,address_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,street,STRING,67 Sunset Imports Way,,,,,,,false,false,2,authoring/love_addresses.csv,street,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,city,STRING,Noir City,,,,,,,false,false,3,authoring/love_addresses.csv,city,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,region,STRING,NC,,,,,,,false,false,4,authoring/love_addresses.csv,region,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,postal_code,INTEGER,,00067,,,,,,false,false,5,authoring/love_addresses.csv,postal_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/love_addresses.csv,country,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,normalized_address,STRING,67 SUNSET IMPORTS WAY|NOIR CITY|NC,,,,,,,true,false,7,authoring/love_addresses.csv,normalized_address,2026.07.18.1
LOVE_LEASHES_OFFSHORE,ADDR-SUNSET-67,content_role,STRING,BENIGN_NOISE,,,,,,,false,false,8,authoring/love_addresses.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,account_id,STRING,A-MOONLIT-6100,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,holder_id,STRING,O-MOONLIT,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,account_type,STRING,OPERATOR_BUSINESS,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,account_number_synthetic,STRING,FAKE-A-MOONLIT-6100,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,masked_account,STRING,••••6100,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,opening_balance,DECIMAL,,,3200000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MOONLIT-6100,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,account_id,STRING,A-CORAL-8801,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,holder_id,STRING,O-CORAL,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,account_type,STRING,OFFSHORE_HOLDING,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,account_number_synthetic,STRING,FAKE-A-CORAL-8801,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,masked_account,STRING,••••8801,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,opening_balance,DECIMAL,,,7000000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CORAL-8801,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,account_id,STRING,A-TIDAL-7710,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,holder_id,STRING,O-TIDAL,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,account_type,STRING,OFFSHORE_REMITTANCE,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,account_number_synthetic,STRING,FAKE-A-TIDAL-7710,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,masked_account,STRING,••••7710,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,opening_balance,DECIMAL,,,5000000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-TIDAL-7710,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,account_id,STRING,A-HARBOR-4401,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,holder_id,STRING,O-HARBORHEART,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,account_type,STRING,FAKE_LEGAL_FEES,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,account_number_synthetic,STRING,FAKE-A-HARBOR-4401,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,masked_account,STRING,••••4401,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,opening_balance,DECIMAL,,,1800000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HARBOR-4401,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,account_id,STRING,A-STARPAW-3302,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
