case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-71F181A31CFD73DEFFBE,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-016,PR-CLARA-01,true,,,"[""REF-016""]",REF-016 references PR-CLARA-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-84EF3FB5051BC2F1C456,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-017,PR-HAZEL-03,true,,,"[""REF-017""]",REF-017 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-84827F769EA011E37F4D,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-017,PR-GIDEON-01,true,,,"[""REF-017""]",REF-017 references PR-GIDEON-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-ED464B11F2957CC102A3,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-018,PR-HAZEL-03,true,,,"[""REF-018""]",REF-018 references PR-HAZEL-03 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9599574DAF9604756B1A,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-018,PR-ELLA-01,true,,,"[""REF-018""]",REF-018 references PR-ELLA-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-144E3D593581825DCCF5,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-029,PR-SILAS-01,true,,,"[""REF-029""]",REF-029 references PR-SILAS-01 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0159F18E32B5D9695A73,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-029,PR-BERNARD-01,true,,,"[""REF-029""]",REF-029 references PR-BERNARD-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F738B84F6F968196C391,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,REF-030,PR-SILAS-01,true,,,"[""REF-030""]",REF-030 references PR-SILAS-01 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-21676D5FBFB823F65292,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,REF-030,PR-CLARA-01,true,,,"[""REF-030""]",REF-030 references PR-CLARA-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F9E8EE83B023D51B5176,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,SA-001,PR-SILAS-01,true,,,"[""SA-001""]",SA-001 references PR-SILAS-01 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7C7E44084476DEA68843,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,SA-001,PR-HAZEL-01,true,,,"[""SA-001""]",SA-001 references PR-HAZEL-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5EDC84CDE5E426AAB4E2,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,SA-002,PR-SILAS-01,true,,,"[""SA-002""]",SA-002 references PR-SILAS-01 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-738B623A6AFD1775B3E3,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,SA-002,PR-BERNARD-01,true,,,"[""SA-002""]",SA-002 references PR-BERNARD-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-00788C07E52CB7B28215,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,SA-003,PR-SILAS-01,true,,,"[""SA-003""]",SA-003 references PR-SILAS-01 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BBCA61657296F860B708,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,SA-003,PR-CLARA-01,true,,,"[""SA-003""]",SA-003 references PR-CLARA-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-697A9A59255232D9CF19,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,SA-004,PR-SILAS-01,true,,,"[""SA-004""]",SA-004 references PR-SILAS-01 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-098615C2F92395D2FDA8,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,SA-004,PR-GIDEON-01,true,,,"[""SA-004""]",SA-004 references PR-GIDEON-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-740864480F2633684DF3,SOURCE_REFERENCE,REFERENCES_ACTOR_RECORD_ID,SA-005,PR-SILAS-01,true,,,"[""SA-005""]",SA-005 references PR-SILAS-01 through actor_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""actor_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0BADBA397DD15DF52EF9,SOURCE_REFERENCE,REFERENCES_TARGET_RECORD_ID,SA-005,PR-ELLA-01,true,,,"[""SA-005""]",SA-005 references PR-ELLA-01 through target_record_id.,genie/puppy/activity_events.csv,"{""inferred"":true,""source_column"":""target_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5B2909F41B6BA6F891D7,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-001,PR-MAXWELL-03,true,,,"[""COM-001""]",COM-001 references PR-MAXWELL-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A726A2BFB4F202DCA810,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-001,PR-VERA-01,true,,,"[""COM-001""]",COM-001 references PR-VERA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-1C980F35DF1BF1A9D9FB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-002,PR-VERA-01,true,,,"[""COM-002""]",COM-002 references PR-VERA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-90B34972B842BAC2F99D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-002,PR-MAXWELL-03,true,,,"[""COM-002""]",COM-002 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-CF9CF5471960DBCA2AE7,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-003,PR-MAXWELL-03,true,,,"[""COM-003""]",COM-003 references PR-MAXWELL-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D9EB3009094FD979479E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-003,PR-VERA-01,true,,,"[""COM-003""]",COM-003 references PR-VERA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-15F3C2A9BCA1218927D4,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-003,DOC-031,true,,,"[""COM-003""]",COM-003 references DOC-031 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-62FA48C55CD6119FE965,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-004,PR-VERA-01,true,,,"[""COM-004""]",COM-004 references PR-VERA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DE95CBE0A77AF4C42365,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-004,PR-NINA-03,true,,,"[""COM-004""]",COM-004 references PR-NINA-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-ACB43469A655D241010B,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-004,DOC-031,true,,,"[""COM-004""]",COM-004 references DOC-031 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-01CC10BAB2F442347FEB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-005,PR-NINA-03,true,,,"[""COM-005""]",COM-005 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-83B0555DE382C0898529,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-005,PR-VERA-01,true,,,"[""COM-005""]",COM-005 references PR-VERA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-2A34E4803D4AE7B64887,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-005,DOC-031,true,,,"[""COM-005""]",COM-005 references DOC-031 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-F98A0A12B009E5FF7C11,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-006,PR-BERNARD-01,true,,,"[""COM-006""]",COM-006 references PR-BERNARD-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-66A6111623E800213073,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-006,PR-NINA-03,true,,,"[""COM-006""]",COM-006 references PR-NINA-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-5DF6A4016A6771D9E557,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-007,PR-NINA-03,true,,,"[""COM-007""]",COM-007 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D86FA2624F487531F27B,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-007,PR-BERNARD-01,true,,,"[""COM-007""]",COM-007 references PR-BERNARD-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-CC56648E211DF0A7D893,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-008,PR-SILAS-03,true,,,"[""COM-008""]",COM-008 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-78488803641D50EDC665,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-008,PR-ELLA-01,true,,,"[""COM-008""]",COM-008 references PR-ELLA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-C9D86CF4B1D2783553E2,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-009,PR-VERA-01,true,,,"[""COM-009""]",COM-009 references PR-VERA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B4D9DF30215C970B5413,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-009,PR-SILAS-03,true,,,"[""COM-009""]",COM-009 references PR-SILAS-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-15E13DB9E60944EE19EF,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-010,PR-SILAS-03,true,,,"[""COM-010""]",COM-010 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6F9900774AAEEDD67262,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-010,PR-CLARA-01,true,,,"[""COM-010""]",COM-010 references PR-CLARA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-D6E1546194837C306B9D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-011,PR-HAZEL-01,true,,,"[""COM-011""]",COM-011 references PR-HAZEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D4F68DA1FAFDCC663A29,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-011,PR-CLARA-01,true,,,"[""COM-011""]",COM-011 references PR-CLARA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-E7B1122072F1F95A5C41,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-012,PR-HAZEL-01,true,,,"[""COM-012""]",COM-012 references PR-HAZEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3460893BD6A814DC6724,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-012,PR-MAXWELL-03,true,,,"[""COM-012""]",COM-012 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-758FCBDF424CE4B1F984,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-013,PR-OSCAR-01,true,,,"[""COM-013""]",COM-013 references PR-OSCAR-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5897DACB1E40F9EF45E1,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-013,PR-MAXWELL-03,true,,,"[""COM-013""]",COM-013 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-0219A248A86D9863B4A0,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-014,PR-MARTHA-01,true,,,"[""COM-014""]",COM-014 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1558594DA0753208214C,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-014,PR-VERA-01,true,,,"[""COM-014""]",COM-014 references PR-VERA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-E7662D80E0A5AE914A78,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-015,PR-VERA-01,true,,,"[""COM-015""]",COM-015 references PR-VERA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B28F474E66485084576D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-015,PR-MAXWELL-03,true,,,"[""COM-015""]",COM-015 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-DC08CE1BE81681F0A826,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-016,PR-MAXWELL-03,true,,,"[""COM-016""]",COM-016 references PR-MAXWELL-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4DE1B330DAC03FA44771,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-016,PR-VERA-01,true,,,"[""COM-016""]",COM-016 references PR-VERA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-F27F1FB0E8429E8ACCAF,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-017,PR-SILAS-03,true,,,"[""COM-017""]",COM-017 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C8BE156D6CEA1C654390,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-017,PR-VERA-01,true,,,"[""COM-017""]",COM-017 references PR-VERA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-99D8FF386CC78C53A0FA,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-018,PR-VERA-01,true,,,"[""COM-018""]",COM-018 references PR-VERA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B9AFD0631C1EF5711565,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-018,PR-SILAS-03,true,,,"[""COM-018""]",COM-018 references PR-SILAS-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-A3A16B1412FEFB10B633,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-019,PR-NINA-03,true,,,"[""COM-019""]",COM-019 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-43BA0DAC542167856BE0,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-019,PR-MAXWELL-03,true,,,"[""COM-019""]",COM-019 references PR-MAXWELL-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-5D8FD21310B14DE020E2,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-020,PR-MAXWELL-03,true,,,"[""COM-020""]",COM-020 references PR-MAXWELL-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2EBC628FAFE4DA7A3803,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-020,PR-NINA-03,true,,,"[""COM-020""]",COM-020 references PR-NINA-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-F139409106982B0351D4,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-021,PR-SILAS-03,true,,,"[""COM-021""]",COM-021 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-166266111D9D859EC351,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-021,PR-HAZEL-01,true,,,"[""COM-021""]",COM-021 references PR-HAZEL-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-C7AB59DA268D05DE8997,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-022,PR-NINA-03,true,,,"[""COM-022""]",COM-022 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-754C435E6BBFB83906F3,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-023,PR-MARTHA-01,true,,,"[""COM-023""]",COM-023 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F29795EB35B25579F21D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-024,PR-NINA-03,true,,,"[""COM-024""]",COM-024 references PR-NINA-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3B89E26E05862660B03F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-025,PR-BERNARD-01,true,,,"[""COM-025""]",COM-025 references PR-BERNARD-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-57E1F09541020C4BE2CE,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-026,PR-SILAS-03,true,,,"[""COM-026""]",COM-026 references PR-SILAS-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-64B45EFC347539D46C67,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-026,PR-NINA-03,true,,,"[""COM-026""]",COM-026 references PR-NINA-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.1
MADDOG,PUPPY,REF-0BD0F881821712B81699,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-027,PR-MARTHA-01,true,,,"[""COM-027""]",COM-027 references PR-MARTHA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.1
