case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,REF-004,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-004,target_record_id,STRING,PR-ELLA-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-004,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-015,activity_id,STRING,REF-015,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-015,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-015,occurred_at,DATE,,,,,2024-11-30,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-015,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-015,target_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-015,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-016,activity_id,STRING,REF-016,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-016,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-016,occurred_at,DATE,,,,,2024-12-13,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-016,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-016,target_record_id,STRING,PR-CLARA-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-016,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-017,activity_id,STRING,REF-017,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-017,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-017,occurred_at,DATE,,,,,2024-12-26,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-017,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-017,target_record_id,STRING,PR-GIDEON-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-017,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-018,activity_id,STRING,REF-018,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-018,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-018,occurred_at,DATE,,,,,2025-01-08,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-018,actor_record_id,STRING,PR-HAZEL-03,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-018,target_record_id,STRING,PR-ELLA-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-018,reference,STRING,HOUND-CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-029,activity_id,STRING,REF-029,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-029,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-029,occurred_at,DATE,,,,,2025-05-31,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-029,actor_record_id,STRING,PR-SILAS-01,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-029,target_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-029,reference,STRING,SILAS-PRIVATE-1,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,REF-030,activity_id,STRING,REF-030,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,REF-030,activity_type,STRING,REFERRAL,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,REF-030,occurred_at,DATE,,,,,2025-06-13,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,REF-030,actor_record_id,STRING,PR-SILAS-01,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,REF-030,target_record_id,STRING,PR-CLARA-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,REF-030,reference,STRING,SILAS-PRIVATE-2,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,SA-001,activity_id,STRING,SA-001,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,SA-001,activity_type,STRING,SALES_ASSIGNMENT,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,SA-001,occurred_at,DATE,,,,,2024-08-12,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,SA-001,actor_record_id,STRING,PR-SILAS-01,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,SA-001,target_record_id,STRING,PR-HAZEL-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,SA-001,reference,STRING,HOUND_CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,SA-002,activity_id,STRING,SA-002,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,SA-002,activity_type,STRING,SALES_ASSIGNMENT,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,SA-002,occurred_at,DATE,,,,,2024-08-23,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,SA-002,actor_record_id,STRING,PR-SILAS-01,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,SA-002,target_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,SA-002,reference,STRING,HOUND_CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,SA-003,activity_id,STRING,SA-003,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,SA-003,activity_type,STRING,SALES_ASSIGNMENT,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,SA-003,occurred_at,DATE,,,,,2024-09-03,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,SA-003,actor_record_id,STRING,PR-SILAS-01,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,SA-003,target_record_id,STRING,PR-CLARA-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,SA-003,reference,STRING,HOUND_CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,SA-004,activity_id,STRING,SA-004,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,SA-004,activity_type,STRING,SALES_ASSIGNMENT,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,SA-004,occurred_at,DATE,,,,,2024-09-14,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,SA-004,actor_record_id,STRING,PR-SILAS-01,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,SA-004,target_record_id,STRING,PR-GIDEON-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,SA-004,reference,STRING,HOUND_CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,SA-005,activity_id,STRING,SA-005,,,,,,,false,1,genie/puppy/activity_events.csv,activity_id,2026.07.19.1
MADDOG,PUPPY,SA-005,activity_type,STRING,SALES_ASSIGNMENT,,,,,,,false,2,genie/puppy/activity_events.csv,activity_type,2026.07.19.1
MADDOG,PUPPY,SA-005,occurred_at,DATE,,,,,2024-09-25,,,false,3,genie/puppy/activity_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,SA-005,actor_record_id,STRING,PR-SILAS-01,,,,,,,false,4,genie/puppy/activity_events.csv,actor_record_id,2026.07.19.1
MADDOG,PUPPY,SA-005,target_record_id,STRING,PR-ELLA-01,,,,,,,false,5,genie/puppy/activity_events.csv,target_record_id,2026.07.19.1
MADDOG,PUPPY,SA-005,reference,STRING,HOUND_CIRCLE,,,,,,,false,6,genie/puppy/activity_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,COM-001,communication_id,STRING,COM-001,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-001,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-001,sent_at,TIMESTAMP,,,,,,2025-02-10T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-001,sender_record_id,STRING,PR-MAXWELL-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-001,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-001,subject,STRING,Payment order,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-001,safe_body,STRING,Release Gideon's payout only after Clara's funds are final. Keep the batch reference together.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-001,thread_id,STRING,THREAD-001,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-001,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-002,communication_id,STRING,COM-002,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-002,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-002,sent_at,TIMESTAMP,,,,,,2025-02-19T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-002,sender_record_id,STRING,PR-VERA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-002,recipient_record_ids,STRING,PR-MAXWELL-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-002,subject,STRING,Batch ready,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-002,safe_body,STRING,Clara's deposit cleared. Gideon can be paid from the same batch; the remaining transfer is queued for your approval.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-002,thread_id,STRING,THREAD-001,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-002,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-003,communication_id,STRING,COM-003,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-003,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-003,sent_at,TIMESTAMP,,,,,,2025-02-28T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-003,sender_record_id,STRING,PR-MAXWELL-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-003,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-003,subject,STRING,Statement cadence,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-003,safe_body,STRING,Keep monthly gains inside the usual narrow range. No surprises for the kennel circle.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-003,thread_id,STRING,THREAD-002,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-003,attachment_document_ids,STRING,DOC-031,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-004,communication_id,STRING,COM-004,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-004,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-004,sent_at,TIMESTAMP,,,,,,2025-03-09T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-004,sender_record_id,STRING,PR-VERA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-004,recipient_record_ids,STRING,PR-NINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-004,subject,STRING,Approved statement PDF,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-004,safe_body,STRING,Use the attached approved PDF for Bernard. Please do not edit the figures.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-004,thread_id,STRING,THREAD-002,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-004,attachment_document_ids,STRING,DOC-031,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-005,communication_id,STRING,COM-005,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-005,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-005,sent_at,TIMESTAMP,,,,,,2025-03-18T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-005,sender_record_id,STRING,PR-NINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-005,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-005,subject,STRING,Bernard statement,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-005,safe_body,STRING,Sent exactly as supplied. I have no access to the ledger workbook.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-005,thread_id,STRING,THREAD-003,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-005,attachment_document_ids,STRING,DOC-031,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-006,communication_id,STRING,COM-006,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-006,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-006,sent_at,TIMESTAMP,,,,,,2025-03-27T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-006,sender_record_id,STRING,PR-BERNARD-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-006,recipient_record_ids,STRING,PR-NINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-006,subject,STRING,Withdrawal delay,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-006,safe_body,STRING,"My statement shows another gain, but the withdrawal remains unpaid. Please escalate.",,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-006,thread_id,STRING,THREAD-003,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-006,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-007,communication_id,STRING,COM-007,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-007,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-007,sent_at,TIMESTAMP,,,,,,2025-04-05T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-007,sender_record_id,STRING,PR-NINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-007,recipient_record_ids,STRING,PR-BERNARD-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-007,subject,STRING,Re: Withdrawal delay,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-007,safe_body,STRING,I have forwarded this to financial operations. I cannot authorize payments.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-007,thread_id,STRING,THREAD-004,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-007,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-008,communication_id,STRING,COM-008,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-008,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-008,sent_at,TIMESTAMP,,,,,,2025-04-14T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-008,sender_record_id,STRING,PR-SILAS-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-008,recipient_record_ids,STRING,PR-ELLA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-008,subject,STRING,Private allocation,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-008,safe_body,STRING,A small place has opened in the Quiet Collar strategy. Hazel's circle has been consistently pleased.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-008,thread_id,STRING,THREAD-004,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-008,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-009,communication_id,STRING,COM-009,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-009,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-009,sent_at,TIMESTAMP,,,,,,2025-04-23T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-009,sender_record_id,STRING,PR-VERA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-009,recipient_record_ids,STRING,PR-SILAS-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-009,subject,STRING,Temporary withdrawal queue,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-009,safe_body,STRING,Do not promise a payment date. Several requests are waiting for incoming funds.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-009,thread_id,STRING,THREAD-005,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-009,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-010,communication_id,STRING,COM-010,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-010,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-010,sent_at,TIMESTAMP,,,,,,2025-05-02T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-010,sender_record_id,STRING,PR-SILAS-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-010,recipient_record_ids,STRING,PR-CLARA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-010,subject,STRING,Final place this month,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-010,safe_body,STRING,Demand is high and the allocation closes Friday. I can reserve it after your transfer.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-010,thread_id,STRING,THREAD-005,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-010,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-011,communication_id,STRING,COM-011,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-011,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-011,sent_at,TIMESTAMP,,,,,,2025-05-11T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
