case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,SA-001,ACTIVITY_EVENT,SALES_ASSIGNMENT,HOUND_CIRCLE,GENIE,genie/puppy/activity_events.csv,SA-001,2024-08-12,,HOUND_CIRCLE,"{""activity_id"":""SA-001"",""activity_type"":""SALES_ASSIGNMENT"",""actor_record_id"":""PR-SILAS-01"",""occurred_at"":""2024-08-12"",""reference"":""HOUND_CIRCLE"",""target_record_id"":""PR-HAZEL-01""}",genie/puppy/activity_events.csv#SA-001,2026.07.19.1
MADDOG,PUPPY,SA-002,ACTIVITY_EVENT,SALES_ASSIGNMENT,HOUND_CIRCLE,GENIE,genie/puppy/activity_events.csv,SA-002,2024-08-23,,HOUND_CIRCLE,"{""activity_id"":""SA-002"",""activity_type"":""SALES_ASSIGNMENT"",""actor_record_id"":""PR-SILAS-01"",""occurred_at"":""2024-08-23"",""reference"":""HOUND_CIRCLE"",""target_record_id"":""PR-BERNARD-01""}",genie/puppy/activity_events.csv#SA-002,2026.07.19.1
MADDOG,PUPPY,SA-003,ACTIVITY_EVENT,SALES_ASSIGNMENT,HOUND_CIRCLE,GENIE,genie/puppy/activity_events.csv,SA-003,2024-09-03,,HOUND_CIRCLE,"{""activity_id"":""SA-003"",""activity_type"":""SALES_ASSIGNMENT"",""actor_record_id"":""PR-SILAS-01"",""occurred_at"":""2024-09-03"",""reference"":""HOUND_CIRCLE"",""target_record_id"":""PR-CLARA-01""}",genie/puppy/activity_events.csv#SA-003,2026.07.19.1
MADDOG,PUPPY,SA-004,ACTIVITY_EVENT,SALES_ASSIGNMENT,HOUND_CIRCLE,GENIE,genie/puppy/activity_events.csv,SA-004,2024-09-14,,HOUND_CIRCLE,"{""activity_id"":""SA-004"",""activity_type"":""SALES_ASSIGNMENT"",""actor_record_id"":""PR-SILAS-01"",""occurred_at"":""2024-09-14"",""reference"":""HOUND_CIRCLE"",""target_record_id"":""PR-GIDEON-01""}",genie/puppy/activity_events.csv#SA-004,2026.07.19.1
MADDOG,PUPPY,SA-005,ACTIVITY_EVENT,SALES_ASSIGNMENT,HOUND_CIRCLE,GENIE,genie/puppy/activity_events.csv,SA-005,2024-09-25,,HOUND_CIRCLE,"{""activity_id"":""SA-005"",""activity_type"":""SALES_ASSIGNMENT"",""actor_record_id"":""PR-SILAS-01"",""occurred_at"":""2024-09-25"",""reference"":""HOUND_CIRCLE"",""target_record_id"":""PR-ELLA-01""}",genie/puppy/activity_events.csv#SA-005,2026.07.19.1
MADDOG,PUPPY,COM-001,COMMUNICATION,EMAIL,Payment order,GENIE,genie/puppy/communications.csv,COM-001,2025-02-10T10:00:00Z,,Release Gideon's payout only after Clara's funds are final. Keep the batch reference together.,"{""attachment_document_ids"":"""",""communication_id"":""COM-001"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Release Gideon's payout only after Clara's funds are final. Keep the batch reference together."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-02-10T10:00:00Z"",""subject"":""Payment order"",""thread_id"":""THREAD-001""}",genie/puppy/communications.csv#COM-001,2026.07.19.1
MADDOG,PUPPY,COM-002,COMMUNICATION,EMAIL,Batch ready,GENIE,genie/puppy/communications.csv,COM-002,2025-02-19T11:00:00Z,,Clara's deposit cleared. Gideon can be paid from the same batch; the remaining transfer is queued for your approval.,"{""attachment_document_ids"":"""",""communication_id"":""COM-002"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""Clara's deposit cleared. Gideon can be paid from the same batch; the remaining transfer is queued for your approval."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-02-19T11:00:00Z"",""subject"":""Batch ready"",""thread_id"":""THREAD-001""}",genie/puppy/communications.csv#COM-002,2026.07.19.1
MADDOG,PUPPY,COM-003,COMMUNICATION,EMAIL,Statement cadence,GENIE,genie/puppy/communications.csv,COM-003,2025-02-28T12:00:00Z,,Keep monthly gains inside the usual narrow range. No surprises for the kennel circle.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-003"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Keep monthly gains inside the usual narrow range. No surprises for the kennel circle."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-02-28T12:00:00Z"",""subject"":""Statement cadence"",""thread_id"":""THREAD-002""}",genie/puppy/communications.csv#COM-003,2026.07.19.1
MADDOG,PUPPY,COM-004,COMMUNICATION,EMAIL,Approved statement PDF,GENIE,genie/puppy/communications.csv,COM-004,2025-03-09T13:00:00Z,,Use the attached approved PDF for Bernard. Please do not edit the figures.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-004"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""Use the attached approved PDF for Bernard. Please do not edit the figures."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-03-09T13:00:00Z"",""subject"":""Approved statement PDF"",""thread_id"":""THREAD-002""}",genie/puppy/communications.csv#COM-004,2026.07.19.1
MADDOG,PUPPY,COM-005,COMMUNICATION,EMAIL,Bernard statement,GENIE,genie/puppy/communications.csv,COM-005,2025-03-18T09:00:00Z,,Sent exactly as supplied. I have no access to the ledger workbook.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-005"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Sent exactly as supplied. I have no access to the ledger workbook."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-03-18T09:00:00Z"",""subject"":""Bernard statement"",""thread_id"":""THREAD-003""}",genie/puppy/communications.csv#COM-005,2026.07.19.1
MADDOG,PUPPY,COM-006,COMMUNICATION,EMAIL,Withdrawal delay,GENIE,genie/puppy/communications.csv,COM-006,2025-03-27T10:00:00Z,,"My statement shows another gain, but the withdrawal remains unpaid. Please escalate.","{""attachment_document_ids"":"""",""communication_id"":""COM-006"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""My statement shows another gain, but the withdrawal remains unpaid. Please escalate."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-03-27T10:00:00Z"",""subject"":""Withdrawal delay"",""thread_id"":""THREAD-003""}",genie/puppy/communications.csv#COM-006,2026.07.19.1
MADDOG,PUPPY,COM-007,COMMUNICATION,EMAIL,Re: Withdrawal delay,GENIE,genie/puppy/communications.csv,COM-007,2025-04-05T11:00:00Z,,I have forwarded this to financial operations. I cannot authorize payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-007"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BERNARD-01"",""safe_body"":""I have forwarded this to financial operations. I cannot authorize payments."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-04-05T11:00:00Z"",""subject"":""Re: Withdrawal delay"",""thread_id"":""THREAD-004""}",genie/puppy/communications.csv#COM-007,2026.07.19.1
MADDOG,PUPPY,COM-008,COMMUNICATION,EMAIL,Private allocation,GENIE,genie/puppy/communications.csv,COM-008,2025-04-14T12:00:00Z,,A small place has opened in the Quiet Collar strategy. Hazel's circle has been consistently pleased.,"{""attachment_document_ids"":"""",""communication_id"":""COM-008"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ELLA-01"",""safe_body"":""A small place has opened in the Quiet Collar strategy. Hazel's circle has been consistently pleased."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-04-14T12:00:00Z"",""subject"":""Private allocation"",""thread_id"":""THREAD-004""}",genie/puppy/communications.csv#COM-008,2026.07.19.1
MADDOG,PUPPY,COM-009,COMMUNICATION,EMAIL,Temporary withdrawal queue,GENIE,genie/puppy/communications.csv,COM-009,2025-04-23T13:00:00Z,,Do not promise a payment date. Several requests are waiting for incoming funds.,"{""attachment_document_ids"":"""",""communication_id"":""COM-009"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-SILAS-03"",""safe_body"":""Do not promise a payment date. Several requests are waiting for incoming funds."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-04-23T13:00:00Z"",""subject"":""Temporary withdrawal queue"",""thread_id"":""THREAD-005""}",genie/puppy/communications.csv#COM-009,2026.07.19.1
MADDOG,PUPPY,COM-010,COMMUNICATION,EMAIL,Final place this month,GENIE,genie/puppy/communications.csv,COM-010,2025-05-02T09:00:00Z,,Demand is high and the allocation closes Friday. I can reserve it after your transfer.,"{""attachment_document_ids"":"""",""communication_id"":""COM-010"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""Demand is high and the allocation closes Friday. I can reserve it after your transfer."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-05-02T09:00:00Z"",""subject"":""Final place this month"",""thread_id"":""THREAD-005""}",genie/puppy/communications.csv#COM-010,2026.07.19.1
MADDOG,PUPPY,COM-011,COMMUNICATION,EMAIL,Introduction,GENIE,genie/puppy/communications.csv,COM-011,2025-05-11T10:00:00Z,,I invested my own savings and believed the reports. Silas can explain the paperwork.,"{""attachment_document_ids"":"""",""communication_id"":""COM-011"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""I invested my own savings and believed the reports. Silas can explain the paperwork."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-05-11T10:00:00Z"",""subject"":""Introduction"",""thread_id"":""THREAD-006""}",genie/puppy/communications.csv#COM-011,2026.07.19.1
MADDOG,PUPPY,COM-012,COMMUNICATION,EMAIL,My own withdrawal,GENIE,genie/puppy/communications.csv,COM-012,2025-05-20T11:00:00Z,,I referred friends because I trusted you. My withdrawal is now overdue too.,"{""attachment_document_ids"":"""",""communication_id"":""COM-012"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""I referred friends because I trusted you. My withdrawal is now overdue too."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-05-20T11:00:00Z"",""subject"":""My own withdrawal"",""thread_id"":""THREAD-006""}",genie/puppy/communications.csv#COM-012,2026.07.19.1
MADDOG,PUPPY,COM-013,COMMUNICATION,EMAIL,Engagement scope,GENIE,genie/puppy/communications.csv,COM-013,2025-05-29T12:00:00Z,,Our engagement covers compilation of supplied schedules only; we do not independently custody or confirm assets.,"{""attachment_document_ids"":"""",""communication_id"":""COM-013"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""Our engagement covers compilation of supplied schedules only; we do not independently custody or confirm assets."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-05-29T12:00:00Z"",""subject"":""Engagement scope"",""thread_id"":""THREAD-007""}",genie/puppy/communications.csv#COM-013,2026.07.19.1
MADDOG,PUPPY,COM-014,COMMUNICATION,EMAIL,Account reference,GENIE,genie/puppy/communications.csv,COM-014,2025-06-07T13:00:00Z,,Please ensure Blue Bone instructions use the legal account title. The bank does not verify your investor statements.,"{""attachment_document_ids"":"""",""communication_id"":""COM-014"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Please ensure Blue Bone instructions use the legal account title. The bank does not verify your investor statements."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-06-07T13:00:00Z"",""subject"":""Account reference"",""thread_id"":""THREAD-007""}",genie/puppy/communications.csv#COM-014,2026.07.19.1
MADDOG,PUPPY,COM-015,COMMUNICATION,EMAIL,Reconciliation gap,GENIE,genie/puppy/communications.csv,COM-015,2025-06-16T09:00:00Z,,The statement total exceeds cash and confirmed positions by a material amount. I can roll the prior trade references forward.,"{""attachment_document_ids"":"""",""communication_id"":""COM-015"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""The statement total exceeds cash and confirmed positions by a material amount. I can roll the prior trade references forward."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-06-16T09:00:00Z"",""subject"":""Reconciliation gap"",""thread_id"":""THREAD-008""}",genie/puppy/communications.csv#COM-015,2026.07.19.1
MADDOG,PUPPY,COM-016,COMMUNICATION,EMAIL,Re: Reconciliation gap,GENIE,genie/puppy/communications.csv,COM-016,2025-06-25T10:00:00Z,,Do it. The client view must remain smooth while Silas brings in the next group.,"{""attachment_document_ids"":"""",""communication_id"":""COM-016"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Do it. The client view must remain smooth while Silas brings in the next group."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-06-25T10:00:00Z"",""subject"":""Re: Reconciliation gap"",""thread_id"":""THREAD-008""}",genie/puppy/communications.csv#COM-016,2026.07.19.1
MADDOG,PUPPY,COM-017,COMMUNICATION,EMAIL,New group,GENIE,genie/puppy/communications.csv,COM-017,2025-07-04T11:00:00Z,,I have three Hound Circle prospects despite the queue. Confirm which account instructions to send.,"{""attachment_document_ids"":"""",""communication_id"":""COM-017"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""I have three Hound Circle prospects despite the queue. Confirm which account instructions to send."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-07-04T11:00:00Z"",""subject"":""New group"",""thread_id"":""THREAD-009""}",genie/puppy/communications.csv#COM-017,2026.07.19.1
MADDOG,PUPPY,COM-018,COMMUNICATION,EMAIL,Re: New group,GENIE,genie/puppy/communications.csv,COM-018,2025-07-13T12:00:00Z,,Use the standard Maddog instructions ending 7714.,"{""attachment_document_ids"":"""",""communication_id"":""COM-018"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-SILAS-03"",""safe_body"":""Use the standard Maddog instructions ending 7714."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-07-13T12:00:00Z"",""subject"":""Re: New group"",""thread_id"":""THREAD-009""}",genie/puppy/communications.csv#COM-018,2026.07.19.1
MADDOG,PUPPY,COM-019,COMMUNICATION,EMAIL,Access request denied,GENIE,genie/puppy/communications.csv,COM-019,2025-07-22T13:00:00Z,,Finance declined my request for ledger access. I can continue scheduling and mailing only.,"{""attachment_document_ids"":"""",""communication_id"":""COM-019"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""Finance declined my request for ledger access. I can continue scheduling and mailing only."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-07-22T13:00:00Z"",""subject"":""Access request denied"",""thread_id"":""THREAD-010""}",genie/puppy/communications.csv#COM-019,2026.07.19.1
MADDOG,PUPPY,COM-020,COMMUNICATION,EMAIL,Re: Access request denied,GENIE,genie/puppy/communications.csv,COM-020,2025-07-31T09:00:00Z,,Correct. Keep all financial changes with Vera.,"{""attachment_document_ids"":"""",""communication_id"":""COM-020"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""Correct. Keep all financial changes with Vera."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-07-31T09:00:00Z"",""subject"":""Re: Access request denied"",""thread_id"":""THREAD-010""}",genie/puppy/communications.csv#COM-020,2026.07.19.1
MADDOG,PUPPY,COM-021,COMMUNICATION,EMAIL,Client lunch,GENIE,genie/puppy/communications.csv,COM-021,2025-05-17T14:00:00Z,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""communication_id"":""COM-021"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HAZEL-01"",""safe_body"":""Use the standard account instructions and legal entity name."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-05-17T14:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-007""}",genie/puppy/communications.csv#COM-021,2026.07.19.1
MADDOG,PUPPY,COM-022,COMMUNICATION,EMAIL,Quarterly note,GENIE,genie/puppy/communications.csv,COM-022,2025-05-22T15:00:00Z,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""communication_id"":""COM-022"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BELLA-01"",""safe_body"":""The monthly statement was delivered from the central reports mailbox."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-05-22T15:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-007""}",genie/puppy/communications.csv#COM-022,2026.07.19.1
MADDOG,PUPPY,COM-023,COMMUNICATION,EMAIL,Bank instruction,GENIE,genie/puppy/communications.csv,COM-023,2025-05-27T16:00:00Z,,Hazel made the introduction; no referral fee is payable to her.,"{""attachment_document_ids"":"""",""communication_id"":""COM-023"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-JULIAN-01"",""safe_body"":""Hazel made the introduction; no referral fee is payable to her."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-05-27T16:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-008""}",genie/puppy/communications.csv#COM-023,2026.07.19.1
MADDOG,PUPPY,COM-024,COMMUNICATION,EMAIL,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-024,2025-06-01T09:00:00Z,,Please confirm the meeting time and bring the identification page.,"{""attachment_document_ids"":""DOC-025"",""communication_id"":""COM-024"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BELLA-01"",""safe_body"":""Please confirm the meeting time and bring the identification page."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-06-01T09:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-008""}",genie/puppy/communications.csv#COM-024,2026.07.19.1
MADDOG,PUPPY,COM-025,COMMUNICATION,INTERNAL_NOTE,Client lunch,GENIE,genie/puppy/communications.csv,COM-025,2025-06-06T10:00:00Z,,The address was corrected in CRM but not in the older archive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-025"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-DAPHNE-01"",""safe_body"":""The address was corrected in CRM but not in the older archive."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-06-06T10:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-008""}",genie/puppy/communications.csv#COM-025,2026.07.19.1
MADDOG,PUPPY,COM-026,COMMUNICATION,EMAIL,Quarterly note,GENIE,genie/puppy/communications.csv,COM-026,2025-06-11T11:00:00Z,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-026"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""The sales commission becomes payable once cleared funds arrive."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-06-11T11:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-009""}",genie/puppy/communications.csv#COM-026,2026.07.19.1
MADDOG,PUPPY,COM-027,COMMUNICATION,EMAIL,Bank instruction,GENIE,genie/puppy/communications.csv,COM-027,2025-06-16T12:00:00Z,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""communication_id"":""COM-027"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MILES-01"",""safe_body"":""The client asked whether the strategy can post a negative month."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-06-16T12:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-009""}",genie/puppy/communications.csv#COM-027,2026.07.19.1
MADDOG,PUPPY,COM-028,COMMUNICATION,EMAIL,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-028,2025-06-21T13:00:00Z,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""communication_id"":""COM-028"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MILES-01"",""safe_body"":""The custodian name is printed on the statement, but no confirmation is attached."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-06-21T13:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-009""}",genie/puppy/communications.csv#COM-028,2026.07.19.1
MADDOG,PUPPY,COM-029,COMMUNICATION,EMAIL,Client lunch,GENIE,genie/puppy/communications.csv,COM-029,2025-06-26T14:00:00Z,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""communication_id"":""COM-029"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-INGRID-01"",""safe_body"":""The attached form is incomplete; the signature date is missing."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-06-26T14:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-010""}",genie/puppy/communications.csv#COM-029,2026.07.19.1
MADDOG,PUPPY,COM-030,COMMUNICATION,INTERNAL_NOTE,Quarterly note,GENIE,genie/puppy/communications.csv,COM-030,2025-07-01T15:00:00Z,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-030"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-JULIAN-01"",""safe_body"":""The reported return remains within the usual narrow range."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-07-01T15:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-010""}",genie/puppy/communications.csv#COM-030,2026.07.19.1
MADDOG,PUPPY,COM-031,COMMUNICATION,EMAIL,Bank instruction,GENIE,genie/puppy/communications.csv,COM-031,2025-07-06T16:00:00Z,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""communication_id"":""COM-031"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PIPER-01"",""safe_body"":""The office IP is shared across reception and finance workstations."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-07-06T16:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-010""}",genie/puppy/communications.csv#COM-031,2026.07.19.1
MADDOG,PUPPY,COM-032,COMMUNICATION,EMAIL,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-032,2025-07-11T09:00:00Z,,Financial operations has not supplied a payment date.,"{""attachment_document_ids"":"""",""communication_id"":""COM-032"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HAZEL-01"",""safe_body"":""Financial operations has not supplied a payment date."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-07-11T09:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-011""}",genie/puppy/communications.csv#COM-032,2026.07.19.1
MADDOG,PUPPY,COM-033,COMMUNICATION,EMAIL,Client lunch,GENIE,genie/puppy/communications.csv,COM-033,2025-07-16T10:00:00Z,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""communication_id"":""COM-033"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-GIDEON-01"",""safe_body"":""Use the standard account instructions and legal entity name."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-07-16T10:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-011""}",genie/puppy/communications.csv#COM-033,2026.07.19.1
