case_id,registry_type,registry_key,display_name,properties_json,snapshot_version
ACADEMY_T03,SOURCE_SYSTEM,BANK_LEDGER,Bank Ledger,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,CITY_HR,City HR,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,CITY_REGISTRY,City Registry,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,CONTRACT_ARCHIVE,Contract Archive,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,CORP_REGISTRY,Corporate Registry,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,DEVICE_INVENTORY,Device Inventory,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,DOCUMENT_REPOSITORY,Document Repository,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,EMAIL_GATEWAY,Email Gateway,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,INVOICE_SYSTEM,Invoice System,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,SECURITY_SYSTEM,Security System,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,VENDOR_PORTAL,Vendor Portal,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
ACADEMY_T03,SOURCE_SYSTEM,WITNESS_STATEMENT,Witness Statement,"{""trust_level"":""CASE_DEPENDENT""}",2026.07.19.1
