case_id,metric_name,metric_value_decimal,metric_value_string,dimensions_json,status,snapshot_version
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-LANTERN-7730,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":3}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,8500000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":3}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,8347000.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":3}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,5175000.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":3}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,11672000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":3}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":3}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-DRIFT-6401,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":4}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,6000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":4}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,5778000.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":4}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,4500000.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":4}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,7278000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":4}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":4}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-SABLE-9088,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":5}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,7000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":5}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,6597000.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":5}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,5175000.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":5}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,8422000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":5}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":5}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-MARCELLUS-9921,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":6}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,2500000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":6}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,5940000.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":6}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,0.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":6}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,8440000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":6}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":6}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-FELIX-6619,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":7}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,1800000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":7}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,5940000.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":7}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,0.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":7}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,7740000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":7}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":7}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-LAWFUL-3001,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":8}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,4000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":8}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,0.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":8}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,0.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":8}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,4000000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":8}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":8}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-FUND-3002,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":9}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,12000000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":9}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,0.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":9}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,0.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":9}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,12000000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":9}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":9}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_account_id,,A-CHARITY-3003,"{""source_column"":""account_id"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":10}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_opening_balance,2500000.00,,"{""source_column"":""opening_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":10}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_inflows,0.00,,"{""source_column"":""inflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":10}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_outflows,0.00,,"{""source_column"":""outflows"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":10}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_closing_balance,2500000.00,,"{""source_column"":""closing_balance"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":10}",,2026.07.19.2
PANAMA_PAWPERS,source_account_reconciliation_non_negative,,true,"{""source_column"":""non_negative"",""source_dataset"":""validation/account_reconciliation.csv"",""source_row"":10}",,2026.07.19.2
