case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REF-6BD281B1872EA12051A2,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0003,PR-HUGO-01,true,,,,,"[""AM-0003""]",AM-0003 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E0D617EE617D26EEA1AC,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0004,ASSET-0004,true,,,,,"[""AM-0004""]",AM-0004 references ASSET-0004 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-17081B44598CE938C656,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0004,PR-MARVIN-02,true,,,,,"[""AM-0004""]",AM-0004 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B547AB2E99A4B0C3E1FA,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0004,PR-HUGO-01,true,,,,,"[""AM-0004""]",AM-0004 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-642F63F3364DBA6CB898,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0005,ASSET-0005,true,,,,,"[""AM-0005""]",AM-0005 references ASSET-0005 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-995B26A55809E6935D2A,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0005,PR-MARVIN-02,true,,,,,"[""AM-0005""]",AM-0005 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B4BF0214BDCDEF9CBC48,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0005,PR-HUGO-01,true,,,,,"[""AM-0005""]",AM-0005 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3579A3C241C7113E2EB3,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0006,ASSET-0006,true,,,,,"[""AM-0006""]",AM-0006 references ASSET-0006 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-69AF913958ABF1D89AA8,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0006,PR-MARVIN-02,true,,,,,"[""AM-0006""]",AM-0006 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4B6ED4563F33AE3FA66D,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0006,PR-HUGO-01,true,,,,,"[""AM-0006""]",AM-0006 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D7E80FFB4ACFD1C55D2F,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0007,ASSET-0007,true,,,,,"[""AM-0007""]",AM-0007 references ASSET-0007 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E3BEC3E32EF9F6E6CA75,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0007,PR-MARVIN-02,true,,,,,"[""AM-0007""]",AM-0007 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-C12796466D269A9735D3,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0007,PR-HUGO-01,true,,,,,"[""AM-0007""]",AM-0007 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-748E34E52FD9CCB42901,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0008,ASSET-0008,true,,,,,"[""AM-0008""]",AM-0008 references ASSET-0008 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2F753B629D2DCF17D41E,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0008,PR-MARVIN-02,true,,,,,"[""AM-0008""]",AM-0008 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-52716AED3DCA1EA1494E,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0008,PR-HUGO-01,true,,,,,"[""AM-0008""]",AM-0008 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0D1F6FB7593CFC4DB0F3,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0009,ASSET-0009,true,,,,,"[""AM-0009""]",AM-0009 references ASSET-0009 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EB9130DCF5C84904CDA7,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0009,PR-MARVIN-02,true,,,,,"[""AM-0009""]",AM-0009 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0B27A48814140125B88C,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0009,PR-HUGO-01,true,,,,,"[""AM-0009""]",AM-0009 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-AE3FC97BEAF876E64820,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0010,ASSET-0010,true,,,,,"[""AM-0010""]",AM-0010 references ASSET-0010 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-288132FCCFBE746BD54A,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0010,PR-MARVIN-02,true,,,,,"[""AM-0010""]",AM-0010 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-704EEB0F4F86CCF53ECB,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0010,PR-HUGO-01,true,,,,,"[""AM-0010""]",AM-0010 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4C044665D6EF17694B28,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0011,ASSET-0011,true,,,,,"[""AM-0011""]",AM-0011 references ASSET-0011 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D5DE04318AA6F7EE930A,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0011,PR-MARVIN-02,true,,,,,"[""AM-0011""]",AM-0011 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-C7E786B29DD5C3CA0581,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0011,PR-HUGO-01,true,,,,,"[""AM-0011""]",AM-0011 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-84270FD65C2B79663537,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0012,ASSET-0012,true,,,,,"[""AM-0012""]",AM-0012 references ASSET-0012 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-82295E6DD024021FD1E9,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0012,PR-MARVIN-02,true,,,,,"[""AM-0012""]",AM-0012 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-CA27002CE84C8205B1A1,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0012,PR-HUGO-01,true,,,,,"[""AM-0012""]",AM-0012 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1A1272C3ED55E7028D6C,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0013,ASSET-0013,true,,,,,"[""AM-0013""]",AM-0013 references ASSET-0013 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3669C575AB620AFE5A0F,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0013,PR-MARVIN-02,true,,,,,"[""AM-0013""]",AM-0013 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-814A21E4091B0E54EC63,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0013,PR-HUGO-01,true,,,,,"[""AM-0013""]",AM-0013 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D2DE663B31304CABA021,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0014,ASSET-0014,true,,,,,"[""AM-0014""]",AM-0014 references ASSET-0014 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2616A6C0A628A6CA0AA0,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0014,PR-MARVIN-02,true,,,,,"[""AM-0014""]",AM-0014 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-44FD40456D2ACA3E8FD3,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0014,PR-HUGO-01,true,,,,,"[""AM-0014""]",AM-0014 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-176AFD18DEC8A0AB3D6C,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0015,ASSET-0015,true,,,,,"[""AM-0015""]",AM-0015 references ASSET-0015 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-CCA4AC9C620204F9BF33,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0015,PR-MARVIN-02,true,,,,,"[""AM-0015""]",AM-0015 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D8975A11A5D4E83C9730,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0015,PR-HUGO-01,true,,,,,"[""AM-0015""]",AM-0015 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-86B94514F0E1DC69CA79,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0016,ASSET-0016,true,,,,,"[""AM-0016""]",AM-0016 references ASSET-0016 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1F2B3B588B5BB3E44185,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0016,PR-MARVIN-02,true,,,,,"[""AM-0016""]",AM-0016 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0F286E532D5316E4A4D7,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0016,PR-HUGO-01,true,,,,,"[""AM-0016""]",AM-0016 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-10CB69414AD737D8BD14,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0017,ASSET-0017,true,,,,,"[""AM-0017""]",AM-0017 references ASSET-0017 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BCCB20279F0C62E1C9A5,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0017,PR-MARVIN-02,true,,,,,"[""AM-0017""]",AM-0017 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-5AAB20C892D92B5AF414,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0017,PR-HUGO-01,true,,,,,"[""AM-0017""]",AM-0017 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-391470C1E0E08044B56C,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0018,ASSET-0018,true,,,,,"[""AM-0018""]",AM-0018 references ASSET-0018 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
