case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-AB04B6E85B0C6D50817E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-005,PR-PENNY-02,true,,,"[""COM-005""]",COM-005 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0FDA1F8D2F6B2B945D1C,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-006,PR-PENNY-02,true,,,"[""COM-006""]",COM-006 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-174F1784C9A78471C05E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-006,PR-CONRAD-02,true,,,"[""COM-006""]",COM-006 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F18FD75DA0A28EEECDA8,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-006,DOC-011,true,,,"[""COM-006""]",COM-006 references DOC-011 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2A1A7512CAD9A95F6371,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-007,PR-CONRAD-02,true,,,"[""COM-007""]",COM-007 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9AC7101D262AD1D5E69A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-007,PR-PENNY-02,true,,,"[""COM-007""]",COM-007 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B5E8148E72AD24A02D8F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-008,PR-MABEL-01,true,,,"[""COM-008""]",COM-008 references PR-MABEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CC44E103AF0F4B3E12D3,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-008,PR-PENNY-02,true,,,"[""COM-008""]",COM-008 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9CDA41D16BE3A268A69F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-009,PR-ROWAN-03,true,,,"[""COM-009""]",COM-009 references PR-ROWAN-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FF775DCE3B4A8B95817E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-009,PR-PENNY-02,true,,,"[""COM-009""]",COM-009 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FADE22DEE11BFB5E0048,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-010,PR-VICTOR-02,true,,,"[""COM-010""]",COM-010 references PR-VICTOR-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FA379268AF4C01FE76F0,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-010,PR-PENNY-02,true,,,"[""COM-010""]",COM-010 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-98348D1FE4F9ACB06769,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-011,PR-PENNY-02,true,,,"[""COM-011""]",COM-011 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-04C85C994F2CF77AEDEA,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-011,PR-THEO-01,true,,,"[""COM-011""]",COM-011 references PR-THEO-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-622E94180DE8B5B37A65,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-012,PR-THEO-01,true,,,"[""COM-012""]",COM-012 references PR-THEO-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AAE40552519DA9EA4D73,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-012,PR-PENNY-02,true,,,"[""COM-012""]",COM-012 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4E6672006FDAAAB0715A,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-013,PR-BEA-02,true,,,"[""COM-013""]",COM-013 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8CA228B8EBEA16CAD8FF,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-013,PR-CONRAD-02,true,,,"[""COM-013""]",COM-013 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C263F6BB72EB292392A6,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-014,PR-IVY-01,true,,,"[""COM-014""]",COM-014 references PR-IVY-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1241DC70657F88C65E23,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-014,PR-PENNY-02,true,,,"[""COM-014""]",COM-014 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2E44FF258D4063D9C92E,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-014,DOC-012,true,,,"[""COM-014""]",COM-014 references DOC-012 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EE85F37EB55D27D63CCE,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-015,PR-CONRAD-02,true,,,"[""COM-015""]",COM-015 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3AA731E1F37AD0A06110,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-015,PR-MABEL-01,true,,,"[""COM-015""]",COM-015 references PR-MABEL-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-569F72698574B9C56AE8,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-015,DOC-012,true,,,"[""COM-015""]",COM-015 references DOC-012 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-179D7E313DDD780F2ADB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-016,PR-GRANT-03,true,,,"[""COM-016""]",COM-016 references PR-GRANT-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B05455F1956DDD6C85F1,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-016,PR-ROWAN-03,true,,,"[""COM-016""]",COM-016 references PR-ROWAN-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D1B0E754DF0961063269,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-017,PR-ROWAN-03,true,,,"[""COM-017""]",COM-017 references PR-ROWAN-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DD548B9866EAD6DDBD82,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-017,PR-GRANT-03,true,,,"[""COM-017""]",COM-017 references PR-GRANT-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BE983C732322E1DB9346,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-018,PR-IVY-01,true,,,"[""COM-018""]",COM-018 references PR-IVY-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FC601F8C2EF7D9592C4C,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-018,PR-ROWAN-03,true,,,"[""COM-018""]",COM-018 references PR-ROWAN-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2CC6359A475A691F263E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-019,PR-PENNY-02,true,,,"[""COM-019""]",COM-019 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DE8429A703AE967B0BD9,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-019,PR-BEA-02,true,,,"[""COM-019""]",COM-019 references PR-BEA-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-18EAA6148F37469EA7EB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-020,PR-CONRAD-02,true,,,"[""COM-020""]",COM-020 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F4DD17984F1C54C1FD25,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-020,PR-RHEA-01,true,,,"[""COM-020""]",COM-020 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4BC6D7FB400414BA5044,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-021,PR-OWEN-02,true,,,"[""COM-021""]",COM-021 references PR-OWEN-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7BEDF25067BD88386468,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-021,PR-RHEA-01,true,,,"[""COM-021""]",COM-021 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9B362503F18A942D52EE,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-022,PR-MABEL-01,true,,,"[""COM-022""]",COM-022 references PR-MABEL-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-42C60DE4CE8B5049C8F2,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-022,PR-RHEA-01,true,,,"[""COM-022""]",COM-022 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1E2E2898FC305846CC9E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-023,PR-THEO-01,true,,,"[""COM-023""]",COM-023 references PR-THEO-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C391EE985C563AAF5C03,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-023,PR-RHEA-01,true,,,"[""COM-023""]",COM-023 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-015BC830F9CBE1C632C6,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-024,PR-RHEA-01,true,,,"[""COM-024""]",COM-024 references PR-RHEA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4FA3F751FD2E60A57F43,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-024,PR-CONRAD-02,true,,,"[""COM-024""]",COM-024 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9960A73BE2132307AA23,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-025,PR-IDA-01,true,,,"[""COM-025""]",COM-025 references PR-IDA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D484C0F7CA8BE7B6D231,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-025,PR-RHEA-01,true,,,"[""COM-025""]",COM-025 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6678A49396052DE3BA29,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-026,PR-IVY-01,true,,,"[""COM-026""]",COM-026 references PR-IVY-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F38D4678D2AC146E1E5E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-026,PR-ROWAN-03,true,,,"[""COM-026""]",COM-026 references PR-ROWAN-03 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0297416B98F9E2D2A9AE,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-027,PR-ROWAN-03,true,,,"[""COM-027""]",COM-027 references PR-ROWAN-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FD09B95D6F97EDDA8102,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-027,PR-IVY-01,true,,,"[""COM-027""]",COM-027 references PR-IVY-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A705754DE59FCFC91A6F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-028,PR-GRANT-03,true,,,"[""COM-028""]",COM-028 references PR-GRANT-03 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3599132E2CD0755611BD,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-028,PR-IVY-01,true,,,"[""COM-028""]",COM-028 references PR-IVY-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BD3198B417872C5D8B0C,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-029,PR-PENNY-02,true,,,"[""COM-029""]",COM-029 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3242A10638176FC1ADE9,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-029,PR-MABEL-01,true,,,"[""COM-029""]",COM-029 references PR-MABEL-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EE85B26C378B847166F2,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-030,PR-BEA-02,true,,,"[""COM-030""]",COM-030 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-163EF750C1D2BAB9984C,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-030,PR-PENNY-02,true,,,"[""COM-030""]",COM-030 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BCB95E464766A642B23E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-031,PR-PENNY-02,true,,,"[""COM-031""]",COM-031 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-95A8E5DD0087CD8E4677,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-031,PR-BEA-02,true,,,"[""COM-031""]",COM-031 references PR-BEA-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-42D3DE47255C4CA659A4,SOURCE_REFERENCE,REFERENCES_ATTACHMENT_DOCUMENT_IDS,COM-031,DOC-031,true,,,"[""COM-031""]",COM-031 references DOC-031 through attachment_document_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""attachment_document_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C906D0D7F1F29F2256CA,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-032,PR-CONRAD-02,true,,,"[""COM-032""]",COM-032 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B9F651BD5622A6645E73,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-032,PR-VICTOR-02,true,,,"[""COM-032""]",COM-032 references PR-VICTOR-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A5787430FE2B0B9CC1FB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-033,PR-BEA-02,true,,,"[""COM-033""]",COM-033 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-62D3818B476054B3E5D0,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-034,PR-IDA-01,true,,,"[""COM-034""]",COM-034 references PR-IDA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2D6992D2EBA31C27701E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-034,PR-CONRAD-02,true,,,"[""COM-034""]",COM-034 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-069D70D4B7922290DC24,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-035,PR-THEO-01,true,,,"[""COM-035""]",COM-035 references PR-THEO-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E99E047E2BD831596271,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-035,PR-RHEA-01,true,,,"[""COM-035""]",COM-035 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-326FE0A2758D9A5A3752,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-036,PR-VICTOR-02,true,,,"[""COM-036""]",COM-036 references PR-VICTOR-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-076580980BA8DB32BFE2,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-037,PR-OWEN-02,true,,,"[""COM-037""]",COM-037 references PR-OWEN-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4EF79FAE23066643DABD,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-037,PR-PENNY-02,true,,,"[""COM-037""]",COM-037 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A98B7A1541A50F3F38C7,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-038,PR-IDA-01,true,,,"[""COM-038""]",COM-038 references PR-IDA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
