case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,COM-002,sent_at,TIMESTAMP,,,,,,2026-02-08T22:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,sender_record_id,STRING,PR-ROWAN-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,sender_domain,STRING,silvercoilar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,subject,STRING,Confidential acquisition payment,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,safe_body,STRING,I need this handled before the board call. Do not contact the supplier yet; the transaction is confidential.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,thread_id,STRING,THREAD-001,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,communication_id,STRING,COM-003,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,sent_at,TIMESTAMP,,,,,,2026-02-09T05:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,sender_record_id,STRING,PR-IVY-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,sender_domain,STRING,copperpavv.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,subject,STRING,Updated Copper Paw remittance details,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,safe_body,STRING,Our bank has changed. Please use the attached account ending 8842 for invoice CPI-1048.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,thread_id,STRING,THREAD-002,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,attachment_document_ids,STRING,DOC-011,,,,,,,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,communication_id,STRING,COM-004,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,sent_at,TIMESTAMP,,,,,,2026-02-09T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,recipient_record_ids,STRING,PR-VICTOR-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,subject,STRING,Please confirm bank change,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,safe_body,STRING,Can you confirm the new account ending 8842 before I update the vendor master?,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,thread_id,STRING,THREAD-002,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,communication_id,STRING,COM-005,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,sent_at,TIMESTAMP,,,,,,2026-02-09T19:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,sender_record_id,STRING,PR-IVY-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,sender_domain,STRING,copperpavv.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,subject,STRING,Re: Please confirm bank change,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,safe_body,STRING,Confirmed. Victor is away from his desk; this mailbox is monitored by finance. Please avoid delay fees.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,thread_id,STRING,THREAD-003,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,communication_id,STRING,COM-006,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,sent_at,TIMESTAMP,,,,,,2026-02-10T02:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,recipient_record_ids,STRING,PR-CONRAD-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,subject,STRING,Exception approval requested,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,safe_body,STRING,The CEO says this is confidential and Copper Paw confirms the new account. Can I release CPI-1048 today?,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,thread_id,STRING,THREAD-003,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,attachment_document_ids,STRING,DOC-011,,,,,,,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,communication_id,STRING,COM-007,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,sent_at,TIMESTAMP,,,,,,2026-02-10T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,sender_record_id,STRING,PR-CONRAD-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,subject,STRING,Re: Exception approval requested,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,safe_body,STRING,Approved as a one-time exception. Record the email chain and complete callback later.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,thread_id,STRING,THREAD-004,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,communication_id,STRING,COM-008,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,sent_at,TIMESTAMP,,,,,,2026-02-10T16:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,sender_record_id,STRING,PR-MABEL-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,sender_domain,STRING,lanternbank.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,subject,STRING,New beneficiary warning,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,safe_body,STRING,Payment instruction points to a newly added beneficiary that does not match prior Copper Paw history.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,thread_id,STRING,THREAD-004,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,communication_id,STRING,COM-009,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,sent_at,TIMESTAMP,,,,,,2026-02-10T23:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,sender_record_id,STRING,PR-ROWAN-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,sender_domain,STRING,silvercoilar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,subject,STRING,Release confirmation needed,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,safe_body,STRING,The board call starts in twenty minutes. Confirm the transfer has left.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,thread_id,STRING,THREAD-005,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,communication_id,STRING,COM-010,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,sent_at,TIMESTAMP,,,,,,2026-02-11T06:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,sender_record_id,STRING,PR-VICTOR-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,sender_domain,STRING,copperpaw.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,subject,STRING,No bank change,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,safe_body,STRING,Copper Paw has not changed its bank account. Our verified account still ends 2207.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,thread_id,STRING,THREAD-005,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,communication_id,STRING,COM-011,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,sent_at,TIMESTAMP,,,,,,2026-02-11T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,recipient_record_ids,STRING,PR-THEO-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,subject,STRING,Missing vendor replies,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,safe_body,STRING,I cannot find Victor’s earlier response. Several messages are marked read before I open them.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,thread_id,STRING,THREAD-006,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,communication_id,STRING,COM-012,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,sent_at,TIMESTAMP,,,,,,2026-02-11T20:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,sender_record_id,STRING,PR-THEO-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,subject,STRING,Mailbox forwarding rule found,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,safe_body,STRING,A rule created from external IP 203.0.113.77 forwards vendor and CEO replies to an unknown mailbox.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,thread_id,STRING,THREAD-006,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,communication_id,STRING,COM-013,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,sent_at,TIMESTAMP,,,,,,2026-02-12T03:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,sender_record_id,STRING,PR-BEA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,recipient_record_ids,STRING,PR-CONRAD-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,subject,STRING,I did not authorize this,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,safe_body,STRING,I sent no confidential payment request and would never suspend callback controls.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,thread_id,STRING,THREAD-007,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,communication_id,STRING,COM-014,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,sent_at,TIMESTAMP,,,,,,2026-02-12T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,sender_record_id,STRING,PR-IVY-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,sender_domain,STRING,copperpavv.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,subject,STRING,Second invoice — revised details,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,safe_body,STRING,Please use account 8842 again for CPI-1059. The earlier payment reached us.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,thread_id,STRING,THREAD-007,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,attachment_document_ids,STRING,DOC-012,,,,,,,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,communication_id,STRING,COM-015,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,sent_at,TIMESTAMP,,,,,,2026-02-12T17:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,sender_record_id,STRING,PR-CONRAD-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,recipient_record_ids,STRING,PR-MABEL-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,subject,STRING,Hold second transfer,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,safe_body,STRING,Freeze CPI-1059 and trace the first beneficiary. The CEO message was impersonation.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,thread_id,STRING,THREAD-008,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,attachment_document_ids,STRING,DOC-012,,,,,,,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,communication_id,STRING,COM-016,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,sent_at,TIMESTAMP,,,,,,2026-02-13T00:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,sender_record_id,STRING,PR-GRANT-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,recipient_record_ids,STRING,PR-ROWAN-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,sender_domain,STRING,nightjar-consult.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,subject,STRING,First transfer received,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,safe_body,STRING,"The 420,000 has cleared. I can split it across the three destinations and remittance account.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,thread_id,STRING,THREAD-008,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,communication_id,STRING,COM-017,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,sent_at,TIMESTAMP,,,,,,2026-02-13T07:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,sender_record_id,STRING,PR-ROWAN-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,recipient_record_ids,STRING,PR-GRANT-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
