case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,A-NIGHTJAR-8842,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,account_id,STRING,A-GRANT-7726,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,holder_id,STRING,P-GRANT,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,account_type,STRING,MULE_PERSONAL,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,masked_account,STRING,••••7726,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,account_number_synthetic,STRING,FAKE-7726,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,bank_org_id,STRING,O-LANTERNBANK,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,opening_balance,DECIMAL,,,12000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-GRANT-7726,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,account_id,STRING,A-ROWAN-3351,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,holder_id,STRING,P-ROWAN,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,masked_account,STRING,••••3351,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,account_number_synthetic,STRING,FAKE-3351,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,bank_org_id,STRING,O-PAYMENTS,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,opening_balance,DECIMAL,,,8000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-ROWAN-3351,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,account_id,STRING,A-IVY-9918,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,holder_id,STRING,P-IVY,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,masked_account,STRING,••••9918,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,account_number_synthetic,STRING,FAKE-9918,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,bank_org_id,STRING,O-PAYMENTS,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,opening_balance,DECIMAL,,,5000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-IVY-9918,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,account_id,STRING,A-HARBOR-6104,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,holder_id,STRING,O-HARBOR,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,account_type,STRING,REMITTANCE,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,masked_account,STRING,••••6104,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,account_number_synthetic,STRING,FAKE-6104,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,bank_org_id,STRING,O-PAYMENTS,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,opening_balance,DECIMAL,,,170000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-HARBOR-6104,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,account_id,STRING,A-AUDIT-3287,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,holder_id,STRING,O-AUDIT,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,account_type,STRING,LEGITIMATE_VENDOR,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,masked_account,STRING,••••3287,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,account_number_synthetic,STRING,FAKE-3287,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,bank_org_id,STRING,O-LANTERNBANK,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,opening_balance,DECIMAL,,,585000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-AUDIT-3287,content_role,STRING,BACKGROUND,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,account_id,STRING,A-CLOUDMAIL-3328,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,holder_id,STRING,O-CLOUDMAIL,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,account_type,STRING,LEGITIMATE_VENDOR,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,masked_account,STRING,••••3328,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,account_number_synthetic,STRING,FAKE-3328,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,bank_org_id,STRING,O-LANTERNBANK,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,opening_balance,DECIMAL,,,640000.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-CLOUDMAIL-3328,content_role,STRING,BACKGROUND,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,account_id,STRING,A-BANK-HOLD-9000,,,,,,,true,false,1,authoring/ceo_accounts.csv,account_id,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/ceo_accounts.csv,holder_type,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,holder_id,STRING,O-LANTERNBANK,,,,,,,false,false,3,authoring/ceo_accounts.csv,holder_id,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,account_type,STRING,FRAUD_HOLD_ESCROW,,,,,,,true,false,4,authoring/ceo_accounts.csv,account_type,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,masked_account,STRING,••••9000,,,,,,,true,true,5,authoring/ceo_accounts.csv,masked_account,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,account_number_synthetic,STRING,FAKE-9000,,,,,,,true,false,6,authoring/ceo_accounts.csv,account_number_synthetic,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,bank_org_id,STRING,O-LANTERNBANK,,,,,,,false,false,7,authoring/ceo_accounts.csv,bank_org_id,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,opening_balance,DECIMAL,,,0.00,,,,,false,false,8,authoring/ceo_accounts.csv,opening_balance,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,status,STRING,OPEN,,,,,,,false,false,9,authoring/ceo_accounts.csv,status,2026.07.19.2
CEO_BARKED_TWICE,A-BANK-HOLD-9000,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/ceo_accounts.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,address_id,STRING,ADDR-FOUNDRY-14,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,street,STRING,14 Foundry Square,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,postal_code,INTEGER,,10014,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,normalized_address,STRING,14 FOUNDRY SQUARE|NOIR CITY|NC|10014,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-FOUNDRY-14,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,address_id,STRING,ADDR-COPPER-25,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,street,STRING,25 Copper Quay,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,postal_code,INTEGER,,10025,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,normalized_address,STRING,25 COPPER QUAY|NOIR CITY|NC|10025,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-COPPER-25,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,address_id,STRING,ADDR-MARKET-81,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,street,STRING,81 Market Yard,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,postal_code,INTEGER,,10081,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,normalized_address,STRING,81 MARKET YARD|NOIR CITY|NC|10081,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-MARKET-81,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,address_id,STRING,ADDR-NIGHTJAR-9,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,street,STRING,9 Nightjar Mews,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,postal_code,INTEGER,,10009,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,normalized_address,STRING,9 NIGHTJAR MEWS|NOIR CITY|NC|10009,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIGHTJAR-9,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,address_id,STRING,ADDR-PACKET-17,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,street,STRING,17 Packet Lane,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,postal_code,INTEGER,,10017,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,normalized_address,STRING,17 PACKET LANE|NOIR CITY|NC|10017,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-PACKET-17,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,address_id,STRING,ADDR-SPRINT-22,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,street,STRING,22 Sprint Street,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,postal_code,INTEGER,,10022,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,normalized_address,STRING,22 SPRINT STREET|NOIR CITY|NC|10022,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-SPRINT-22,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,address_id,STRING,ADDR-DOCK-90,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,street,STRING,90 Dockside Row,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,postal_code,INTEGER,,10090,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,normalized_address,STRING,90 DOCKSIDE ROW|NOIR CITY|NC|10090,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-DOCK-90,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,address_id,STRING,ADDR-LANTERN-100,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,street,STRING,100 Lantern Plaza,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,postal_code,INTEGER,,10100,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,normalized_address,STRING,100 LANTERN PLAZA|NOIR CITY|NC|10100,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-100,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
