case_id,profile_code,candidate_id,left_record_id,right_record_id,entity_type,confidence_band,estimated_score,agreement_fields_json,disagreement_fields_json,missing_fields_json,generation_mode,framework_semantics,actual_engine_run,provenance_note,snapshot_version
CEO_BARKED_TWICE,PUPPY,Z-016,PR-PENNY-01,PR-PENNY-02,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-017,PR-PENNY-01,PR-PENNY-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-018,PR-PENNY-02,PR-PENNY-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-019,PR-CONRAD-01,PR-CONRAD-02,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-020,PR-CONRAD-01,PR-CONRAD-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-021,PR-CONRAD-02,PR-CONRAD-03,PERSON,HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-022,PR-OWEN-01,PR-OWEN-02,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-023,PR-THEO-01,PR-THEO-02,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-024,PR-VICTOR-01,PR-VICTOR-02,PERSON,MEDIUM_HIGH,,"[""normalized_name"",""email_or_phone"",""address""]","[""source_display_format""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same person across compatible source records.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-025,OR-SCC-01,OR-SCC-02,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-026,OR-SCC-01,OR-SCC-03,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-027,OR-SCC-02,OR-SCC-03,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-028,OR-COPPER-01,OR-COPPER-02,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-029,OR-COPPER-01,OR-COPPER-03,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-030,OR-COPPER-02,OR-COPPER-03,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-031,OR-NIGHTJAR-01,OR-NIGHTJAR-02,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-032,OR-NIGHTJAR-01,OR-NIGHTJAR-03,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-033,OR-NIGHTJAR-02,OR-NIGHTJAR-03,ORGANIZATION,HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-034,OR-HARBOR-01,OR-HARBOR-02,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-035,OR-HARBOR-01,OR-HARBOR-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,Z-036,OR-HARBOR-02,OR-HARBOR-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""domain"",""phone_or_address""]","[""legal_suffix""]",[],CURATED_APPROXIMATION,ZINGG,false,Likely same organization across source systems.,2026.07.19.2
