case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,PR-BEA-02,PERSON_RECORD,,Bea Barkley,EMAIL,2024-05-23,,Person source record.,"{""address"":""4 Executive Crescent"",""email"":""bea.barkley@silvercollar.example"",""partial_identifier"":""PID-E98AEF3"",""phone"":""+1-555-0410""}",EMAIL-P-BEA-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-BEA-03,PERSON_RECORD,,Beatrice A. Barkley,CORP_REGISTRY,2024-06-05,,Person source record.,"{""address"":""14 Foundry Square"",""email"":""bea.barkley@silvercollar.example"",""partial_identifier"":""PID-4A681B3"",""phone"":""+1-555-0410""}",CORP_REGISTRY-P-BEA-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-PENNY-01,PERSON_RECORD,,Penny Pug,HR,2024-06-18,,Person source record.,"{""address"":""5 Ledger Walk"",""email"":""penny.pug@silvercollar.example"",""partial_identifier"":""PID-509446B"",""phone"":""+1-555-0411""}",HR-P-PENNY-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-PENNY-02,PERSON_RECORD,,P. Pug,EMAIL,2024-07-01,,Person source record.,"{""address"":""5 Ledger Walk"",""email"":""penny.pug@silvercollar.example"",""partial_identifier"":""PID-85062EC"",""phone"":""+1-555-0411""}",EMAIL-P-PENNY-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-CONRAD-01,PERSON_RECORD,,Conrad Corgi,HR,2024-07-14,,Person source record.,"{""address"":""6 Treasury Terrace"",""email"":""conrad.corgi@silvercollar.example"",""partial_identifier"":""PID-AEB6976"",""phone"":""+1-555-0412""}",HR-P-CONRAD-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-CONRAD-02,PERSON_RECORD,,C. Corgi,EMAIL,2024-07-27,,Person source record.,"{""address"":""6 Treasury Terrace"",""email"":""conrad.corgi@silvercollar.example"",""partial_identifier"":""PID-14BF556"",""phone"":""+1-555-0412""}",EMAIL-P-CONRAD-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-OWEN-01,PERSON_RECORD,,Owen Old English Sheepdog,VENDOR_MASTER,2024-08-09,,Person source record.,"{""address"":""25 Copper Quay"",""email"":""owen@copperpaw.example"",""partial_identifier"":""PID-20F99E5"",""phone"":""+1-555-0420""}",VENDOR_MASTER-P-OWEN-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-OWEN-02,PERSON_RECORD,,O. Sheepdog,EMAIL,2024-08-22,,Person source record.,"{""address"":""25 Copper Quay"",""email"":""owen@copperpaw.example"",""partial_identifier"":""PID-DDCFCAA"",""phone"":""+1-555-0420""}",EMAIL-P-OWEN-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-THEO-01,PERSON_RECORD,,Theo Terrier,HR,2024-09-04,,Person source record.,"{""address"":""7 Firewall Close"",""email"":""theo.terrier@silvercollar.example"",""partial_identifier"":""PID-EABA299"",""phone"":""+1-555-0413""}",HR-P-THEO-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-THEO-02,PERSON_RECORD,,T. Terrier,MAIL_ADMIN,2024-09-17,,Person source record.,"{""address"":""14 Foundry Square"",""email"":""theo.terrier@silvercollar.example"",""partial_identifier"":""PID-F1A0995"",""phone"":""+1-555-0413""}",MAIL_ADMIN-P-THEO-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-VICTOR-01,PERSON_RECORD,,Victor Vizsla,VENDOR_MASTER,2024-09-30,,Person source record.,"{""address"":""26 Copper Quay"",""email"":""victor.vizsla@copperpaw.example"",""partial_identifier"":""PID-5517115"",""phone"":""+1-555-0421""}",VENDOR_MASTER-P-VICTOR-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-VICTOR-02,PERSON_RECORD,,V. Vizsla,EMAIL,2024-10-13,,Person source record.,"{""address"":""26 Copper Quay"",""email"":""victor.vizsla@copperpaw.example"",""partial_identifier"":""PID-170B76D"",""phone"":""+1-555-0421""}",EMAIL-P-VICTOR-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-MABEL-01,PERSON_RECORD,,Mabel Mastiff,BANK_KYC,2024-10-26,,Person source record.,"{""address"":""100 Lantern Plaza"",""email"":""mabel.mastiff@lanternbank.example"",""partial_identifier"":""PID-422E41F"",""phone"":""+1-555-0430""}",BANK_KYC-P-MABEL-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-IDA-01,PERSON_RECORD,,Ida Irish Setter,HR,2024-11-08,,Person source record.,"{""address"":""8 Procurement Place"",""email"":""ida.setter@silvercollar.example"",""partial_identifier"":""PID-CA390D5"",""phone"":""+1-555-0414""}",HR-P-IDA-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-RHEA-01,PERSON_RECORD,,Rhea Retriever,AUDIT_FILE,2024-11-21,,Person source record.,"{""address"":""3 Audit Arcade"",""email"":""rhea@retrieveledger.example"",""partial_identifier"":""PID-E4A9A16"",""phone"":""+1-555-0431""}",AUDIT_FILE-P-RHEA-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-BEA-04,PERSON_RECORD,,B. A. Barkley,DOCUMENT_REPOSITORY,2025-06-17,,Person source record.,"{""address"":""14 Foundry Square"",""email"":""bea.barkley@silvercollar.example"",""partial_identifier"":""PID-84FE3EC"",""phone"":""+1-555-0410""}",DOCUMENT_REPOSITORY-P-BEA-4,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-PENNY-03,PERSON_RECORD,,p.pug,MAIL_ADMIN,2025-06-30,,Person source record.,"{""address"":""14 Foundry Square"",""email"":""penny.pug@silvercollar.example"",""partial_identifier"":""PID-ABAF797"",""phone"":""+1-555-0411""}",MAIL_ADMIN-P-PENNY-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,PR-CONRAD-03,PERSON_RECORD,,Conrad J. Corgi,BANK_KYC,2025-07-13,,Person source record.,"{""address"":""6 Treasury Terrace"",""email"":""conrad.corgi@silvercollar.example"",""partial_identifier"":""PID-88E9AA4"",""phone"":""+1-555-0412""}",BANK_KYC-P-CONRAD-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-SCC-01,ORGANIZATION_RECORD,,Silver Collar Components Ltd,CORP_REGISTRY,2023-06-20,,Organization source record.,"{""address"":""14 Foundry Square"",""domain"":""silvercollar.example"",""phone"":""+1-555-0500"",""registration_id"":""REG-DED7C09BC""}",CORP_REGISTRY-O-SCC-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-SCC-02,ORGANIZATION_RECORD,,Silver Collar Components,VENDOR_MASTER,2023-07-09,,Organization source record.,"{""address"":""14 Foundry Square"",""domain"":""silvercollar.example"",""phone"":""+1-555-0500"",""registration_id"":""REG-9B2900E65""}",VENDOR_MASTER-O-SCC-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-COPPER-01,ORGANIZATION_RECORD,,Copper Paw Industrial Supply Ltd,CORP_REGISTRY,2023-07-28,,Organization source record.,"{""address"":""25 Copper Quay"",""domain"":""copperpaw.example"",""phone"":""+1-555-0501"",""registration_id"":""REG-55CABC20C""}",CORP_REGISTRY-O-COPPER-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-COPPER-02,ORGANIZATION_RECORD,,Copper Paw Industrial,VENDOR_MASTER,2023-08-16,,Organization source record.,"{""address"":""25 Copper Quay"",""domain"":""copperpaw.example"",""phone"":""+1-555-0501"",""registration_id"":""REG-4E9E2575A""}",VENDOR_MASTER-O-COPPER-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-COPPER-03,ORGANIZATION_RECORD,,Copper Paw Ind. Supply,INVOICE_SYSTEM,2023-09-04,,Organization source record.,"{""address"":""25 Copper Quay"",""domain"":""copperpaw.example"",""phone"":""+1-555-0501"",""registration_id"":""REG-B32D2BEAB""}",INVOICE_SYSTEM-O-COPPER-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-NIGHTJAR-01,ORGANIZATION_RECORD,,Nightjar Consulting LLC,CORP_REGISTRY,2023-09-23,,Organization source record.,"{""address"":""81 Market Yard"",""domain"":""nightjar-consult.example"",""phone"":""+1-555-0502"",""registration_id"":""REG-0ED52E7AB""}",CORP_REGISTRY-O-NIGHTJAR-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-NIGHTJAR-02,ORGANIZATION_RECORD,,Nightjar Consulting,BANK_KYC,2023-10-12,,Organization source record.,"{""address"":""81 Market Yard"",""domain"":""nightjar-consult.example"",""phone"":""+1-555-0502"",""registration_id"":""REG-463C4F8B3""}",BANK_KYC-O-NIGHTJAR-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-HARBOR-01,ORGANIZATION_RECORD,,Harbor Hound Remittance Ltd,CORP_REGISTRY,2023-10-31,,Organization source record.,"{""address"":""90 Dockside Row"",""domain"":""harborhound-remit.example"",""phone"":""+1-555-0503"",""registration_id"":""REG-6A8D3A212""}",CORP_REGISTRY-O-HARBOR-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-HARBOR-02,ORGANIZATION_RECORD,,Harbor Hound Remit,BANK_KYC,2023-11-19,,Organization source record.,"{""address"":""90 Dockside Row"",""domain"":""harborhound-remit.example"",""phone"":""+1-555-0503"",""registration_id"":""REG-50253C6C4""}",BANK_KYC-O-HARBOR-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-LANTERNBANK-01,ORGANIZATION_RECORD,,Lantern Community Bank,CORP_REGISTRY,2023-12-08,,Organization source record.,"{""address"":""100 Lantern Plaza"",""domain"":""lanternbank.example"",""phone"":""+1-555-0504"",""registration_id"":""REG-79173714B""}",CORP_REGISTRY-O-LANTERNBANK-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-COPPERBANK-01,ORGANIZATION_RECORD,,Copper Paw Commercial Bank,CORP_REGISTRY,2023-12-27,,Organization source record.,"{""address"":""101 Lantern Plaza"",""domain"":""copperbank.example"",""phone"":""+1-555-0505"",""registration_id"":""REG-F6D742255""}",CORP_REGISTRY-O-COPPERBANK-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-CLOUDMAIL-01,ORGANIZATION_RECORD,,Cloud Kennel Mail Services,CORP_REGISTRY,2024-01-15,,Organization source record.,"{""address"":""2 Nimbus Court"",""domain"":""cloudkennel.example"",""phone"":""+1-555-0506"",""registration_id"":""REG-9EDF761A7""}",CORP_REGISTRY-O-CLOUDMAIL-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-REGISTRY-01,ORGANIZATION_RECORD,,Noir City Corporate Registry,CORP_REGISTRY,2024-02-03,,Organization source record.,"{""address"":""1 Civic Hall"",""domain"":""registry.example"",""phone"":""+1-555-0507"",""registration_id"":""REG-94130A546""}",CORP_REGISTRY-O-REGISTRY-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-AUDIT-01,ORGANIZATION_RECORD,,Retrieve & Ledger LLP,CORP_REGISTRY,2024-02-22,,Organization source record.,"{""address"":""3 Audit Arcade"",""domain"":""retrieveledger.example"",""phone"":""+1-555-0508"",""registration_id"":""REG-4BE66C3CE""}",CORP_REGISTRY-O-AUDIT-1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-SCC-03,ORGANIZATION_RECORD,,Silver Collar Components Limited,BANK_KYC,2024-10-07,,Organization source record.,"{""address"":""14 Foundry Square"",""domain"":""silvercollar.example"",""phone"":""+1-555-0500"",""registration_id"":""REG-991640DC3""}",BANK_KYC-O-SCC-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-NIGHTJAR-03,ORGANIZATION_RECORD,,Nightjar Consult,DOMAIN_REGISTRY,2024-10-26,,Organization source record.,"{""address"":""81 Market Yard"",""domain"":""nightjar-consult.example"",""phone"":""+1-555-0502"",""registration_id"":""REG-3D35B12B2""}",DOMAIN_REGISTRY-O-NIGHTJAR-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,OR-HARBOR-03,ORGANIZATION_RECORD,,Harbor Hound Remittance,DOMAIN_REGISTRY,2024-11-14,,Organization source record.,"{""address"":""90 Dockside Row"",""domain"":""harborhound-remit.example"",""phone"":""+1-555-0503"",""registration_id"":""REG-BA9F49223""}",DOMAIN_REGISTRY-O-HARBOR-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-FOUNDRY-14,ADDRESS,,14 Foundry Square,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10014"",""region"":""NC""}",ADDR-FOUNDRY-14,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-COPPER-25,ADDRESS,,25 Copper Quay,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10025"",""region"":""NC""}",ADDR-COPPER-25,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-MARKET-81,ADDRESS,,81 Market Yard,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10081"",""region"":""NC""}",ADDR-MARKET-81,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-NIGHTJAR-9,ADDRESS,,9 Nightjar Mews,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10009"",""region"":""NC""}",ADDR-NIGHTJAR-9,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-PACKET-17,ADDRESS,,17 Packet Lane,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10017"",""region"":""NC""}",ADDR-PACKET-17,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-SPRINT-22,ADDRESS,,22 Sprint Street,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10022"",""region"":""NC""}",ADDR-SPRINT-22,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-DOCK-90,ADDRESS,,90 Dockside Row,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10090"",""region"":""NC""}",ADDR-DOCK-90,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-LANTERN-100,ADDRESS,,100 Lantern Plaza,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10100"",""region"":""NC""}",ADDR-LANTERN-100,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-LANTERN-101,ADDRESS,,101 Lantern Plaza,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10101"",""region"":""NC""}",ADDR-LANTERN-101,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-NIMBUS-2,ADDRESS,,2 Nimbus Court,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10002"",""region"":""NC""}",ADDR-NIMBUS-2,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,ADDR-AUDIT-3,ADDRESS,,3 Audit Arcade,CORP_REGISTRY,,,Address in Noir City.,"{""city"":""Noir City"",""postal_code"":""10003"",""region"":""NC""}",ADDR-AUDIT-3,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-SCC,DOMAIN,,silvercollar.example,DOMAIN_REGISTRY,2024-04-12,ACTIVE,Legitimate Corporate,"{""domain_name"":""silvercollar.example"",""domain_role"":""LEGITIMATE_CORPORATE"",""status"":""ACTIVE""}",DOM-SCC,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-SCC-TYPO,DOMAIN,,silvercoilar.example,DOMAIN_REGISTRY,2024-04-23,ACTIVE,Ceo Lookalike,"{""domain_name"":""silvercoilar.example"",""domain_role"":""CEO_LOOKALIKE"",""status"":""ACTIVE""}",DOM-SCC-TYPO,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-COPPER,DOMAIN,,copperpaw.example,DOMAIN_REGISTRY,2024-05-04,ACTIVE,Legitimate Vendor,"{""domain_name"":""copperpaw.example"",""domain_role"":""LEGITIMATE_VENDOR"",""status"":""ACTIVE""}",DOM-COPPER,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-COPPER-TYPO,DOMAIN,,copperpavv.example,DOMAIN_REGISTRY,2024-05-15,ACTIVE,Vendor Lookalike,"{""domain_name"":""copperpavv.example"",""domain_role"":""VENDOR_LOOKALIKE"",""status"":""ACTIVE""}",DOM-COPPER-TYPO,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-NIGHTJAR,DOMAIN,,nightjar-consult.example,DOMAIN_REGISTRY,2024-05-26,ACTIVE,Fraud Infrastructure,"{""domain_name"":""nightjar-consult.example"",""domain_role"":""FRAUD_INFRASTRUCTURE"",""status"":""ACTIVE""}",DOM-NIGHTJAR,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-HARBOR,DOMAIN,,harborhound-remit.example,DOMAIN_REGISTRY,2024-06-06,ACTIVE,Payment Intermediary,"{""domain_name"":""harborhound-remit.example"",""domain_role"":""PAYMENT_INTERMEDIARY"",""status"":""ACTIVE""}",DOM-HARBOR,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-LANTERN,DOMAIN,,lanternbank.example,DOMAIN_REGISTRY,2024-06-17,ACTIVE,Bank,"{""domain_name"":""lanternbank.example"",""domain_role"":""BANK"",""status"":""ACTIVE""}",DOM-LANTERN,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-COPPERBANK,DOMAIN,,copperbank.example,DOMAIN_REGISTRY,2024-06-28,ACTIVE,Bank,"{""domain_name"":""copperbank.example"",""domain_role"":""BANK"",""status"":""ACTIVE""}",DOM-COPPERBANK,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-CLOUD,DOMAIN,,cloudkennel.example,DOMAIN_REGISTRY,2024-07-09,ACTIVE,Mail Provider,"{""domain_name"":""cloudkennel.example"",""domain_role"":""MAIL_PROVIDER"",""status"":""ACTIVE""}",DOM-CLOUD,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DOM-AUDIT,DOMAIN,,retrieveledger.example,DOMAIN_REGISTRY,2024-07-20,ACTIVE,Auditor,"{""domain_name"":""retrieveledger.example"",""domain_role"":""AUDITOR"",""status"":""ACTIVE""}",DOM-AUDIT,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-001,DOMAIN_REGISTRATION,,Registration DOM-SCC,DOMAIN_REGISTRY,2024-05-08,,Domain registration snapshot.,"{""domain_id"":""DOM-SCC"",""hosting_ip"":""192.0.2.21"",""recovery_email"":""it@silvercollar.example"",""registrant_email"":""admin@silvercollar.example"",""registrant_name"":""Silver Collar Components Ltd"",""registrar"":""PawNames Registrar"",""registrar_account_id"":""REGACC-601"",""tls_fingerprint"":""TLS-FP-A09CC1""}",DREG-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-002,DOMAIN_REGISTRATION,,Registration DOM-SCC-TYPO,DOMAIN_REGISTRY,2024-05-15,,Domain registration snapshot.,"{""domain_id"":""DOM-SCC-TYPO"",""hosting_ip"":""192.0.2.144"",""recovery_email"":""ops@nightjar-consult.example"",""registrant_email"":""ops@nightjar-consult.example"",""registrant_name"":""Privacy Protected"",""registrar"":""PawNames Registrar"",""registrar_account_id"":""REGACC-441"",""tls_fingerprint"":""TLS-FP-91AF44""}",DREG-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-003,DOMAIN_REGISTRATION,,Registration DOM-COPPER,DOMAIN_REGISTRY,2024-05-22,,Domain registration snapshot.,"{""domain_id"":""DOM-COPPER"",""hosting_ip"":""192.0.2.23"",""recovery_email"":""it@copperpaw.example"",""registrant_email"":""admin@copperpaw.example"",""registrant_name"":""Copper Paw Industrial Supply Ltd"",""registrar"":""Noir Domains Cooperative"",""registrar_account_id"":""REGACC-603"",""tls_fingerprint"":""TLS-FP-3639E6""}",DREG-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-004,DOMAIN_REGISTRATION,,Registration DOM-COPPER-TYPO,DOMAIN_REGISTRY,2024-05-29,,Domain registration snapshot.,"{""domain_id"":""DOM-COPPER-TYPO"",""hosting_ip"":""192.0.2.144"",""recovery_email"":""ops@nightjar-consult.example"",""registrant_email"":""ops@nightjar-consult.example"",""registrant_name"":""Privacy Protected"",""registrar"":""PawNames Registrar"",""registrar_account_id"":""REGACC-441"",""tls_fingerprint"":""TLS-FP-91AF44""}",DREG-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-005,DOMAIN_REGISTRATION,,Registration DOM-NIGHTJAR,DOMAIN_REGISTRY,2024-06-05,,Domain registration snapshot.,"{""domain_id"":""DOM-NIGHTJAR"",""hosting_ip"":""192.0.2.144"",""recovery_email"":""ops@nightjar-consult.example"",""registrant_email"":""ops@nightjar-consult.example"",""registrant_name"":""Privacy Protected"",""registrar"":""PawNames Registrar"",""registrar_account_id"":""REGACC-441"",""tls_fingerprint"":""TLS-FP-91AF44""}",DREG-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-006,DOMAIN_REGISTRATION,,Registration DOM-HARBOR,DOMAIN_REGISTRY,2024-06-12,,Domain registration snapshot.,"{""domain_id"":""DOM-HARBOR"",""hosting_ip"":""192.0.2.26"",""recovery_email"":""it@harborhound-remit.example"",""registrant_email"":""admin@harborhound-remit.example"",""registrant_name"":""Harbor Hound Remittance Ltd"",""registrar"":""Noir Domains Cooperative"",""registrar_account_id"":""REGACC-606"",""tls_fingerprint"":""TLS-FP-1FF8F2""}",DREG-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-007,DOMAIN_REGISTRATION,,Registration DOM-LANTERN,DOMAIN_REGISTRY,2024-06-19,,Domain registration snapshot.,"{""domain_id"":""DOM-LANTERN"",""hosting_ip"":""192.0.2.27"",""recovery_email"":""it@lanternbank.example"",""registrant_email"":""admin@lanternbank.example"",""registrant_name"":""Lantern Community Bank"",""registrar"":""PawNames Registrar"",""registrar_account_id"":""REGACC-607"",""tls_fingerprint"":""TLS-FP-64A342""}",DREG-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-008,DOMAIN_REGISTRATION,,Registration DOM-COPPERBANK,DOMAIN_REGISTRY,2024-06-26,,Domain registration snapshot.,"{""domain_id"":""DOM-COPPERBANK"",""hosting_ip"":""192.0.2.28"",""recovery_email"":""it@copperbank.example"",""registrant_email"":""admin@copperbank.example"",""registrant_name"":""Privacy Protected"",""registrar"":""PawNames Registrar"",""registrar_account_id"":""REGACC-608"",""tls_fingerprint"":""TLS-FP-E64996""}",DREG-008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-009,DOMAIN_REGISTRATION,,Registration DOM-CLOUD,DOMAIN_REGISTRY,2024-07-03,,Domain registration snapshot.,"{""domain_id"":""DOM-CLOUD"",""hosting_ip"":""192.0.2.29"",""recovery_email"":""it@cloudkennel.example"",""registrant_email"":""admin@cloudkennel.example"",""registrant_name"":""Cloud Kennel Mail Services"",""registrar"":""Noir Domains Cooperative"",""registrar_account_id"":""REGACC-609"",""tls_fingerprint"":""TLS-FP-7CA09F""}",DREG-009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DREG-010,DOMAIN_REGISTRATION,,Registration DOM-AUDIT,DOMAIN_REGISTRY,2024-07-10,,Domain registration snapshot.,"{""domain_id"":""DOM-AUDIT"",""hosting_ip"":""192.0.2.30"",""recovery_email"":""it@retrieveledger.example"",""registrant_email"":""admin@retrieveledger.example"",""registrant_name"":""Retrieve & Ledger LLP"",""registrar"":""PawNames Registrar"",""registrar_account_id"":""REGACC-610"",""tls_fingerprint"":""TLS-FP-910DF4""}",DREG-010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-SCC-1001,BANK_ACCOUNT,OPERATING,••••1001,BANK_LEDGER,,OPEN,Operating,"{""account_type"":""OPERATING"",""bank_org_id"":""O-LANTERNBANK"",""masked_account"":""••••1001"",""status"":""OPEN""}",A-SCC-1001,2026.07.19.2
