case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REL-000011,DIRECT_SOURCE,EMPLOYED_BY,PR-IVY-01,OR-NIGHTJAR-01,true,2021-12-03,,"[""EMP-011""]",Technical Consultant employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000012,DIRECT_SOURCE,EMPLOYED_BY,PR-GRANT-01,OR-NIGHTJAR-01,true,2022-03-10,,"[""EMP-012""]",Operations Contractor employment record.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000019,DIRECT_SOURCE,DIRECTOR_OF,PR-BEA-03,OR-SCC-01,true,,,"[""EMP-001""]",Bea is the recorded CEO of Silver Collar Components.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000020,DIRECT_SOURCE,DIRECTOR_OF,PR-ROWAN-01,OR-NIGHTJAR-01,true,,,"[""EMP-010""]",Rowan is the managing member of Nightjar Consulting.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000021,DIRECT_SOURCE,OWNS,OR-SCC-03,A-SCC-1001,true,,,"[""A-SCC-1001""]",Recorded holder of account ••••1001.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000022,DIRECT_SOURCE,OWNS,OR-COPPER-01,A-COPPER-2207,true,,,"[""A-COPPER-2207""]",Recorded holder of account ••••2207.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000023,DIRECT_SOURCE,OWNS,OR-NIGHTJAR-02,A-NIGHTJAR-8842,true,,,"[""A-NIGHTJAR-8842""]",Recorded holder of account ••••8842.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000024,DIRECT_SOURCE,OWNS,PR-GRANT-01,A-GRANT-7726,true,,,"[""A-GRANT-7726""]",Recorded holder of account ••••7726.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000025,DIRECT_SOURCE,OWNS,PR-ROWAN-02,A-ROWAN-3351,true,,,"[""A-ROWAN-3351""]",Recorded holder of account ••••3351.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000026,DIRECT_SOURCE,OWNS,PR-IVY-03,A-IVY-9918,true,,,"[""A-IVY-9918""]",Recorded holder of account ••••9918.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000027,DIRECT_SOURCE,OWNS,OR-HARBOR-02,A-HARBOR-6104,true,,,"[""A-HARBOR-6104""]",Recorded holder of account ••••6104.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000034,DIRECT_SOURCE,OWNS,OR-AUDIT-01,A-AUDIT-3287,true,,,"[""A-AUDIT-3287""]",Recorded holder of account ••••3287.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000035,DIRECT_SOURCE,OWNS,OR-CLOUDMAIL-01,A-CLOUDMAIL-3328,true,,,"[""A-CLOUDMAIL-3328""]",Recorded holder of account ••••3328.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000057,DIRECT_SOURCE,OWNS,OR-LANTERNBANK-01,A-BANK-HOLD-9000,true,,,"[""A-BANK-HOLD-9000""]",Recorded holder of account ••••9000.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000058,DIRECT_SOURCE,REGISTERED_AT,OR-SCC-01,ADDR-FOUNDRY-14,true,,,"[""OR-SCC-01""]",Organization record lists 14 Foundry Square.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000059,DIRECT_SOURCE,REGISTERED_AT,OR-SCC-02,ADDR-FOUNDRY-14,true,,,"[""OR-SCC-02""]",Organization record lists 14 Foundry Square.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000060,DIRECT_SOURCE,REGISTERED_AT,OR-COPPER-01,ADDR-COPPER-25,true,,,"[""OR-COPPER-01""]",Organization record lists 25 Copper Quay.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000061,DIRECT_SOURCE,REGISTERED_AT,OR-COPPER-02,ADDR-COPPER-25,true,,,"[""OR-COPPER-02""]",Organization record lists 25 Copper Quay.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000062,DIRECT_SOURCE,REGISTERED_AT,OR-COPPER-03,ADDR-COPPER-25,true,,,"[""OR-COPPER-03""]",Organization record lists 25 Copper Quay.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000063,DIRECT_SOURCE,REGISTERED_AT,OR-NIGHTJAR-01,ADDR-MARKET-81,true,,,"[""OR-NIGHTJAR-01""]",Organization record lists 81 Market Yard.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000064,DIRECT_SOURCE,REGISTERED_AT,OR-NIGHTJAR-02,ADDR-MARKET-81,true,,,"[""OR-NIGHTJAR-02""]",Organization record lists 81 Market Yard.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000065,DIRECT_SOURCE,REGISTERED_AT,OR-HARBOR-01,ADDR-DOCK-90,true,,,"[""OR-HARBOR-01""]",Organization record lists 90 Dockside Row.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000066,DIRECT_SOURCE,REGISTERED_AT,OR-HARBOR-02,ADDR-DOCK-90,true,,,"[""OR-HARBOR-02""]",Organization record lists 90 Dockside Row.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000067,DIRECT_SOURCE,REGISTERED_AT,OR-LANTERNBANK-01,ADDR-LANTERN-100,true,,,"[""OR-LANTERNBANK-01""]",Organization record lists 100 Lantern Plaza.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000068,DIRECT_SOURCE,REGISTERED_AT,OR-COPPERBANK-01,ADDR-LANTERN-101,true,,,"[""OR-COPPERBANK-01""]",Organization record lists 101 Lantern Plaza.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000069,DIRECT_SOURCE,REGISTERED_AT,OR-CLOUDMAIL-01,ADDR-NIMBUS-2,true,,,"[""OR-CLOUDMAIL-01""]",Organization record lists 2 Nimbus Court.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000070,DIRECT_SOURCE,REGISTERED_AT,OR-AUDIT-01,ADDR-AUDIT-3,true,,,"[""OR-AUDIT-01""]",Organization record lists 3 Audit Arcade.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000079,DIRECT_SOURCE,REGISTERED_AT,OR-SCC-03,ADDR-FOUNDRY-14,true,,,"[""OR-SCC-03""]",Organization record lists 14 Foundry Square.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000080,DIRECT_SOURCE,REGISTERED_AT,OR-NIGHTJAR-03,ADDR-MARKET-81,true,,,"[""OR-NIGHTJAR-03""]",Organization record lists 81 Market Yard.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000081,DIRECT_SOURCE,REGISTERED_AT,OR-HARBOR-03,ADDR-DOCK-90,true,,,"[""OR-HARBOR-03""]",Organization record lists 90 Dockside Row.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000084,DIRECT_SOURCE,USES_DOMAIN,OR-SCC-01,DOM-SCC,true,,,"[""DOM-SCC""]",Declared or observed use of silvercollar.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000085,DIRECT_SOURCE,USES_DOMAIN,OR-NIGHTJAR-01,DOM-SCC-TYPO,true,,,"[""DOM-SCC-TYPO""]",Declared or observed use of silvercoilar.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000086,DIRECT_SOURCE,USES_DOMAIN,OR-COPPER-01,DOM-COPPER,true,,,"[""DOM-COPPER""]",Declared or observed use of copperpaw.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000087,DIRECT_SOURCE,USES_DOMAIN,OR-NIGHTJAR-01,DOM-COPPER-TYPO,true,,,"[""DOM-COPPER-TYPO""]",Declared or observed use of copperpavv.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000088,DIRECT_SOURCE,USES_DOMAIN,OR-NIGHTJAR-01,DOM-NIGHTJAR,true,,,"[""DOM-NIGHTJAR""]",Declared or observed use of nightjar-consult.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000089,DIRECT_SOURCE,USES_DOMAIN,OR-HARBOR-01,DOM-HARBOR,true,,,"[""DOM-HARBOR""]",Declared or observed use of harborhound-remit.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000090,DIRECT_SOURCE,USES_DOMAIN,OR-LANTERNBANK-01,DOM-LANTERN,true,,,"[""DOM-LANTERN""]",Declared or observed use of lanternbank.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000091,DIRECT_SOURCE,USES_DOMAIN,OR-COPPERBANK-01,DOM-COPPERBANK,true,,,"[""DOM-COPPERBANK""]",Declared or observed use of copperbank.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000092,DIRECT_SOURCE,USES_DOMAIN,OR-CLOUDMAIL-01,DOM-CLOUD,true,,,"[""DOM-CLOUD""]",Declared or observed use of cloudkennel.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000093,DIRECT_SOURCE,USES_DOMAIN,OR-AUDIT-01,DOM-AUDIT,true,,,"[""DOM-AUDIT""]",Declared or observed use of retrieveledger.example.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000108,DIRECT_SOURCE,VENDOR_OF,OR-COPPER-01,OR-SCC-01,true,2022-01-01,,"[""VR-001""]",Vendor relationship VEND-1000 (DORMANT).,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000115,DIRECT_SOURCE,VENDOR_OF,OR-AUDIT-01,OR-SCC-01,true,2022-10-29,,"[""VR-008""]",Vendor relationship VEND-1007 (DORMANT).,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000128,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26001,true,2025-07-01T00:00:00Z,,"[""PO-26001""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000129,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26001,true,2025-07-01T00:00:00Z,,"[""PO-26001""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000130,DIRECT_SOURCE,BILLS_TO,PO-26001,OR-SCC-01,true,2025-07-01T00:00:00Z,,"[""PO-26001""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000131,DIRECT_SOURCE,PAYABLE_TO,PO-26001,OR-COPPER-01,true,2025-07-01T00:00:00Z,,"[""PO-26001""]",Purchase order identifies the vendor.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000132,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26002,true,2025-07-06T00:00:00Z,,"[""PO-26002""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000133,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26002,true,2025-07-06T00:00:00Z,,"[""PO-26002""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000134,DIRECT_SOURCE,BILLS_TO,PO-26002,OR-SCC-01,true,2025-07-06T00:00:00Z,,"[""PO-26002""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000136,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26003,true,2025-07-11T00:00:00Z,,"[""PO-26003""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000137,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26003,true,2025-07-11T00:00:00Z,,"[""PO-26003""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000138,DIRECT_SOURCE,BILLS_TO,PO-26003,OR-SCC-01,true,2025-07-11T00:00:00Z,,"[""PO-26003""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000140,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26004,true,2025-07-16T00:00:00Z,,"[""PO-26004""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000141,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26004,true,2025-07-16T00:00:00Z,,"[""PO-26004""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000142,DIRECT_SOURCE,BILLS_TO,PO-26004,OR-SCC-01,true,2025-07-16T00:00:00Z,,"[""PO-26004""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000144,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26005,true,2025-07-21T00:00:00Z,,"[""PO-26005""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000145,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26005,true,2025-07-21T00:00:00Z,,"[""PO-26005""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000146,DIRECT_SOURCE,BILLS_TO,PO-26005,OR-SCC-01,true,2025-07-21T00:00:00Z,,"[""PO-26005""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000147,DIRECT_SOURCE,PAYABLE_TO,PO-26005,OR-COPPER-01,true,2025-07-21T00:00:00Z,,"[""PO-26005""]",Purchase order identifies the vendor.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000148,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26006,true,2025-07-26T00:00:00Z,,"[""PO-26006""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000149,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26006,true,2025-07-26T00:00:00Z,,"[""PO-26006""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000150,DIRECT_SOURCE,BILLS_TO,PO-26006,OR-SCC-01,true,2025-07-26T00:00:00Z,,"[""PO-26006""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000152,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26007,true,2025-07-31T00:00:00Z,,"[""PO-26007""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000153,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26007,true,2025-07-31T00:00:00Z,,"[""PO-26007""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000154,DIRECT_SOURCE,BILLS_TO,PO-26007,OR-SCC-01,true,2025-07-31T00:00:00Z,,"[""PO-26007""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000156,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26008,true,2025-08-05T00:00:00Z,,"[""PO-26008""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000157,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26008,true,2025-08-05T00:00:00Z,,"[""PO-26008""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000158,DIRECT_SOURCE,BILLS_TO,PO-26008,OR-SCC-01,true,2025-08-05T00:00:00Z,,"[""PO-26008""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000159,DIRECT_SOURCE,PAYABLE_TO,PO-26008,OR-COPPER-01,true,2025-08-05T00:00:00Z,,"[""PO-26008""]",Purchase order identifies the vendor.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000160,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26009,true,2025-08-10T00:00:00Z,,"[""PO-26009""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000161,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26009,true,2025-08-10T00:00:00Z,,"[""PO-26009""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000162,DIRECT_SOURCE,BILLS_TO,PO-26009,OR-SCC-01,true,2025-08-10T00:00:00Z,,"[""PO-26009""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000164,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26010,true,2025-08-15T00:00:00Z,,"[""PO-26010""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000165,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26010,true,2025-08-15T00:00:00Z,,"[""PO-26010""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000166,DIRECT_SOURCE,BILLS_TO,PO-26010,OR-SCC-01,true,2025-08-15T00:00:00Z,,"[""PO-26010""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000168,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26011,true,2025-08-20T00:00:00Z,,"[""PO-26011""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000169,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26011,true,2025-08-20T00:00:00Z,,"[""PO-26011""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000170,DIRECT_SOURCE,BILLS_TO,PO-26011,OR-SCC-01,true,2025-08-20T00:00:00Z,,"[""PO-26011""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000172,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26012,true,2025-08-25T00:00:00Z,,"[""PO-26012""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000173,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26012,true,2025-08-25T00:00:00Z,,"[""PO-26012""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000174,DIRECT_SOURCE,BILLS_TO,PO-26012,OR-SCC-01,true,2025-08-25T00:00:00Z,,"[""PO-26012""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000176,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26013,true,2025-08-30T00:00:00Z,,"[""PO-26013""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000177,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26013,true,2025-08-30T00:00:00Z,,"[""PO-26013""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000178,DIRECT_SOURCE,BILLS_TO,PO-26013,OR-SCC-01,true,2025-08-30T00:00:00Z,,"[""PO-26013""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000179,DIRECT_SOURCE,PAYABLE_TO,PO-26013,OR-COPPER-01,true,2025-08-30T00:00:00Z,,"[""PO-26013""]",Purchase order identifies the vendor.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000180,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26014,true,2025-09-04T00:00:00Z,,"[""PO-26014""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000181,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26014,true,2025-09-04T00:00:00Z,,"[""PO-26014""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000182,DIRECT_SOURCE,BILLS_TO,PO-26014,OR-SCC-01,true,2025-09-04T00:00:00Z,,"[""PO-26014""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000184,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26015,true,2025-09-09T00:00:00Z,,"[""PO-26015""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000185,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26015,true,2025-09-09T00:00:00Z,,"[""PO-26015""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000186,DIRECT_SOURCE,BILLS_TO,PO-26015,OR-SCC-01,true,2025-09-09T00:00:00Z,,"[""PO-26015""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000187,DIRECT_SOURCE,PAYABLE_TO,PO-26015,OR-COPPER-01,true,2025-09-09T00:00:00Z,,"[""PO-26015""]",Purchase order identifies the vendor.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000188,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26016,true,2025-09-14T00:00:00Z,,"[""PO-26016""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000189,DIRECT_SOURCE,APPROVED_CHANGE,PR-CONRAD-01,PO-26016,true,2025-09-14T00:00:00Z,,"[""PO-26016""]",Approver authorized purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000190,DIRECT_SOURCE,BILLS_TO,PO-26016,OR-SCC-01,true,2025-09-14T00:00:00Z,,"[""PO-26016""]",Purchase order bills the buyer organization.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000192,DIRECT_SOURCE,CREATED,PR-IDA-01,PO-26017,true,2025-09-19T00:00:00Z,,"[""PO-26017""]",Requester created purchase order.,Recorded directly in a source dataset.,{},2026.07.19.2
