case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,A-OLD-8038,ACCOUNT,CLOSED_OR_LEGACY,••••8038,AUTHORING,authoring/maddog_accounts.csv,A-OLD-8038,,,,DORMANT,••••8038,"{""account_id"":""A-OLD-8038"",""account_number_synthetic"":""FAKE-00008038"",""account_type"":""CLOSED_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-BLUE"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8038"",""opening_balance"":""17000.00"",""status"":""DORMANT""}",authoring/maddog_accounts.csv#A-OLD-8038,BACKGROUND,f7b4f8683dc27ce4c13d65748304a1aa19f98e000f07815a7ae7e179d82096b4,2026.07.19.1
MADDOG,A-OLD-8057,ACCOUNT,CLOSED_OR_LEGACY,••••8057,AUTHORING,authoring/maddog_accounts.csv,A-OLD-8057,,,,CLOSED,••••8057,"{""account_id"":""A-OLD-8057"",""account_number_synthetic"":""FAKE-00008057"",""account_type"":""CLOSED_OR_LEGACY"",""content_role"":""BACKGROUND"",""holder_id"":""O-MIK"",""holder_type"":""ORGANIZATION"",""masked_account"":""••••8057"",""opening_balance"":""20500.00"",""status"":""CLOSED""}",authoring/maddog_accounts.csv#A-OLD-8057,BACKGROUND,eed872a244713d0fe7c06f6bcee7062884b36c4c9f1f6afbb0d4a7c4a40fd741,2026.07.19.1
MADDOG,ADDR-LANTERN-14,ADDRESS,,14 Lantern Alley,AUTHORING,authoring/maddog_addresses.csv,ADDR-LANTERN-14,,,,,14 Lantern Alley,"{""address_id"":""ADDR-LANTERN-14"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""14 LANTERN ALLEY|NOIR CITY|NC|10014"",""postal_code"":""10014"",""region"":""NC"",""street"":""14 Lantern Alley""}",authoring/maddog_addresses.csv#ADDR-LANTERN-14,BACKGROUND,345410472a6bd2942c743e8c6ec856fe20d955b18fd6f965010fc6b043d25512,2026.07.19.1
MADDOG,ADDR-VELVET-7,ADDRESS,,7 Velvet Leash Road,AUTHORING,authoring/maddog_addresses.csv,ADDR-VELVET-7,,,,,7 Velvet Leash Road,"{""address_id"":""ADDR-VELVET-7"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""7 VELVET LEASH ROAD|NOIR CITY|NC|10007"",""postal_code"":""10007"",""region"":""NC"",""street"":""7 Velvet Leash Road""}",authoring/maddog_addresses.csv#ADDR-VELVET-7,BACKGROUND,262584355525512623bc5691f2330ec15a7a011c183740e9edb692d7c2e70a10,2026.07.19.1
MADDOG,ADDR-LEDGER-22,ADDRESS,,22 Ledger Lane,AUTHORING,authoring/maddog_addresses.csv,ADDR-LEDGER-22,,,,,22 Ledger Lane,"{""address_id"":""ADDR-LEDGER-22"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""22 LEDGER LANE|NOIR CITY|NC|10022"",""postal_code"":""10022"",""region"":""NC"",""street"":""22 Ledger Lane""}",authoring/maddog_addresses.csv#ADDR-LEDGER-22,BACKGROUND,e0447d67bd3c77c50fdd32bd090e751089f92aed4531f537ac61adc1cb104770,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,ADDRESS,,31 Prospect Park,AUTHORING,authoring/maddog_addresses.csv,ADDR-PROSPECT-31,,,,,31 Prospect Park,"{""address_id"":""ADDR-PROSPECT-31"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""31 PROSPECT PARK|NOIR CITY|NC|10031"",""postal_code"":""10031"",""region"":""NC"",""street"":""31 Prospect Park""}",authoring/maddog_addresses.csv#ADDR-PROSPECT-31,BACKGROUND,a5ec6f8f0d22cf31306c3af2755c75184d8e745760f1802758d1c7c9c28f6479,2026.07.19.1
MADDOG,ADDR-HARBOR-44,ADDRESS,,44 Harbor Walk,AUTHORING,authoring/maddog_addresses.csv,ADDR-HARBOR-44,,,,,44 Harbor Walk,"{""address_id"":""ADDR-HARBOR-44"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""44 HARBOR WALK|NOIR CITY|NC|10044"",""postal_code"":""10044"",""region"":""NC"",""street"":""44 Harbor Walk""}",authoring/maddog_addresses.csv#ADDR-HARBOR-44,BACKGROUND,c860889d42ca257f1428d3ecc537e18e140760c4a191c51142f792042dc68672,2026.07.19.1
MADDOG,ADDR-BEACON-8,ADDRESS,,8 Beacon Crescent,AUTHORING,authoring/maddog_addresses.csv,ADDR-BEACON-8,,,,,8 Beacon Crescent,"{""address_id"":""ADDR-BEACON-8"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""8 BEACON CRESCENT|NOIR CITY|NC|10008"",""postal_code"":""10008"",""region"":""NC"",""street"":""8 Beacon Crescent""}",authoring/maddog_addresses.csv#ADDR-BEACON-8,BACKGROUND,590866ad5beb351a6881156197c1528b1b3267fda155d48b67d55049d5e932f7,2026.07.19.1
MADDOG,ADDR-QUARRY-5,ADDRESS,,5 Quarry Close,AUTHORING,authoring/maddog_addresses.csv,ADDR-QUARRY-5,,,,,5 Quarry Close,"{""address_id"":""ADDR-QUARRY-5"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""5 QUARRY CLOSE|NOIR CITY|NC|10005"",""postal_code"":""10005"",""region"":""NC"",""street"":""5 Quarry Close""}",authoring/maddog_addresses.csv#ADDR-QUARRY-5,BACKGROUND,39a7157cc55de03202bf6dadce5332c0b2f4149a4dfcc4ed0a2dcf395020cc0d,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,ADDRESS,,19 Shepherd Street,AUTHORING,authoring/maddog_addresses.csv,ADDR-SHEPHERD-19,,,,,19 Shepherd Street,"{""address_id"":""ADDR-SHEPHERD-19"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""19 SHEPHERD STREET|NOIR CITY|NC|10019"",""postal_code"":""10019"",""region"":""NC"",""street"":""19 Shepherd Street""}",authoring/maddog_addresses.csv#ADDR-SHEPHERD-19,BACKGROUND,878137f3a3aad63d1ccf4734c47e7589744c119a26d1719fbc7a9835335ac531,2026.07.19.1
MADDOG,ADDR-RACING-62,ADDRESS,,62 Racing Row,AUTHORING,authoring/maddog_addresses.csv,ADDR-RACING-62,,,,,62 Racing Row,"{""address_id"":""ADDR-RACING-62"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""62 RACING ROW|NOIR CITY|NC|10062"",""postal_code"":""10062"",""region"":""NC"",""street"":""62 Racing Row""}",authoring/maddog_addresses.csv#ADDR-RACING-62,BACKGROUND,73d79f87808d3e86e4b3164bba273b46c112dbcdd0a581ab6c721994dc48403f,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,ADDRESS,,11 Snowdrop Avenue,AUTHORING,authoring/maddog_addresses.csv,ADDR-SNOWDROP-11,,,,,11 Snowdrop Avenue,"{""address_id"":""ADDR-SNOWDROP-11"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""11 SNOWDROP AVENUE|NOIR CITY|NC|10011"",""postal_code"":""10011"",""region"":""NC"",""street"":""11 Snowdrop Avenue""}",authoring/maddog_addresses.csv#ADDR-SNOWDROP-11,BACKGROUND,abcfc00f37234c0153cdf3235cd42e8899675ffbb2fb63f99572948f09c1439e,2026.07.19.1
MADDOG,ADDR-ABACUS-3,ADDRESS,,3 Abacus Court,AUTHORING,authoring/maddog_addresses.csv,ADDR-ABACUS-3,,,,,3 Abacus Court,"{""address_id"":""ADDR-ABACUS-3"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""3 ABACUS COURT|NOIR CITY|NC|10003"",""postal_code"":""10003"",""region"":""NC"",""street"":""3 Abacus Court""}",authoring/maddog_addresses.csv#ADDR-ABACUS-3,BACKGROUND,bd9339f7512b5a3362a2e0cfb1cd54d07e012015046213278379f3bfbf4ca3b1,2026.07.19.1
MADDOG,ADDR-LANTERN-100,ADDRESS,,100 Lantern Plaza,AUTHORING,authoring/maddog_addresses.csv,ADDR-LANTERN-100,,,,,100 Lantern Plaza,"{""address_id"":""ADDR-LANTERN-100"",""city"":""Noir City"",""content_role"":""BACKGROUND"",""country"":""Fictional Republic"",""normalized_address"":""100 LANTERN PLAZA|NOIR CITY|NC|10100"",""postal_code"":""10100"",""region"":""NC"",""street"":""100 Lantern Plaza""}",authoring/maddog_addresses.csv#ADDR-LANTERN-100,BACKGROUND,036c2e8f42dbdad96bc0a521c666fba40752416bf8e6ef23bf0c69eaa456d023,2026.07.19.1
MADDOG,MEM-001,AFFINITY_MEMBERSHIP,MEMBER,MEM-001,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-001,2020-01-01,,,,MEM-001,"{""content_role"":""AMBIGUOUS_EVIDENCE"",""joined_at"":""2020-01-01"",""membership_id"":""MEM-001"",""membership_type"":""MEMBER"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-HAZEL-02"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-001,AMBIGUOUS_EVIDENCE,6c854d56bdf4155bec0c463c83f23ee3390babc6f7e600d1b169fd75f4fc27c6,2026.07.19.1
MADDOG,MEM-002,AFFINITY_MEMBERSHIP,DONOR,MEM-002,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-002,2020-02-01,,,,MEM-002,"{""content_role"":""BACKGROUND"",""joined_at"":""2020-02-01"",""membership_id"":""MEM-002"",""membership_type"":""DONOR"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-BERNARD-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-002,BACKGROUND,b6d04a8a7f987a6ee3b054bc0dd26a99efbf4c274a66163d8cc86e97df1fdf82,2026.07.19.1
MADDOG,MEM-003,AFFINITY_MEMBERSHIP,COMMITTEE_GUEST,MEM-003,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-003,2020-03-03,,,,MEM-003,"{""content_role"":""BACKGROUND"",""joined_at"":""2020-03-03"",""membership_id"":""MEM-003"",""membership_type"":""COMMITTEE_GUEST"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-CLARA-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-003,BACKGROUND,c5f6e15c66badb995e8148484d930219be9c7f4fc06e2431265b1442f7e821cd,2026.07.19.1
MADDOG,MEM-004,AFFINITY_MEMBERSHIP,MEMBER,MEM-004,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-004,2020-04-03,,,,MEM-004,"{""content_role"":""BACKGROUND"",""joined_at"":""2020-04-03"",""membership_id"":""MEM-004"",""membership_type"":""MEMBER"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-GIDEON-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-004,BACKGROUND,7bc74eb76f875e2fb29bac4da0511248bcf56eae33b03815f949d39e41ea9624,2026.07.19.1
MADDOG,MEM-005,AFFINITY_MEMBERSHIP,DONOR,MEM-005,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-005,2020-05-04,,,,MEM-005,"{""content_role"":""BACKGROUND"",""joined_at"":""2020-05-04"",""membership_id"":""MEM-005"",""membership_type"":""DONOR"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-ELLA-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-005,BACKGROUND,e2ac1ae03f7cb8792f00d54551029ea2f3d1e22273e2cb5eb839d4b59bbc97b8,2026.07.19.1
MADDOG,MEM-017,AFFINITY_MEMBERSHIP,DONOR,MEM-017,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-017,2021-05-11,,,,MEM-017,"{""content_role"":""AMBIGUOUS_EVIDENCE"",""joined_at"":""2021-05-11"",""membership_id"":""MEM-017"",""membership_type"":""DONOR"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-HAZEL-02"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-017,AMBIGUOUS_EVIDENCE,fb536b3b3a0a402ef557c5c11d64b6586e06553b7e834711c1c3359669701ec5,2026.07.19.1
MADDOG,MEM-018,AFFINITY_MEMBERSHIP,COMMITTEE_GUEST,MEM-018,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-018,2021-06-11,,,,MEM-018,"{""content_role"":""BACKGROUND"",""joined_at"":""2021-06-11"",""membership_id"":""MEM-018"",""membership_type"":""COMMITTEE_GUEST"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-BERNARD-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-018,BACKGROUND,f340fd9dda337bdb70a2a696f1a364984764ecc4a2be8c5d83aabeaf0776db4f,2026.07.19.1
MADDOG,MEM-019,AFFINITY_MEMBERSHIP,MEMBER,MEM-019,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-019,2021-07-12,,,,MEM-019,"{""content_role"":""BACKGROUND"",""joined_at"":""2021-07-12"",""membership_id"":""MEM-019"",""membership_type"":""MEMBER"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-CLARA-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-019,BACKGROUND,324e6e9be90f3d27afcb4210eb1f390588eb83233570c79d88bc641b7ea629c1,2026.07.19.1
MADDOG,MEM-020,AFFINITY_MEMBERSHIP,DONOR,MEM-020,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-020,2021-08-12,,,,MEM-020,"{""content_role"":""BACKGROUND"",""joined_at"":""2021-08-12"",""membership_id"":""MEM-020"",""membership_type"":""DONOR"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-GIDEON-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-020,BACKGROUND,c4e41d3b431841c383fbccd940e9a7f30719b8e4f5e189c889a8e7832b6099ca,2026.07.19.1
MADDOG,MEM-021,AFFINITY_MEMBERSHIP,COMMITTEE_GUEST,MEM-021,AUTHORING,authoring/maddog_affinity_memberships.csv,MEM-021,2021-09-12,,,,MEM-021,"{""content_role"":""BACKGROUND"",""joined_at"":""2021-09-12"",""membership_id"":""MEM-021"",""membership_type"":""COMMITTEE_GUEST"",""organization_record_id"":""OR-HOUND-01"",""person_record_id"":""PR-ELLA-01"",""referral_code"":""HOUND-CIRCLE""}",authoring/maddog_affinity_memberships.csv#MEM-021,BACKGROUND,ce355bac305371b0d6f8ca364b3bc340f6a1e333f60eca630c9745517a90e68e,2026.07.19.1
MADDOG,COM-001,COMMUNICATION,EMAIL,Payment order,EMAIL,authoring/maddog_communications.csv,COM-001,2025-02-10T10:00:00Z,,,,Release Gideon's payout only after Clara's funds are final. Keep the batch reference together.,"{""attachment_document_ids"":"""",""communication_id"":""COM-001"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Release Gideon's payout only after Clara's funds are final. Keep the batch reference together."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-02-10T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Payment order"",""thread_id"":""THREAD-001""}",authoring/maddog_communications.csv#COM-001,CORE_EVIDENCE,683441447328806b49ab5e6b6c5c9aa1d83089b4d0e60dbf93b30caecfbb94ad,2026.07.19.1
MADDOG,COM-002,COMMUNICATION,EMAIL,Batch ready,EMAIL,authoring/maddog_communications.csv,COM-002,2025-02-19T11:00:00Z,,,,Clara's deposit cleared. Gideon can be paid from the same batch; the remaining transfer is queued for your approval.,"{""attachment_document_ids"":"""",""communication_id"":""COM-002"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""Clara's deposit cleared. Gideon can be paid from the same batch; the remaining transfer is queued for your approval."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-02-19T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Batch ready"",""thread_id"":""THREAD-001""}",authoring/maddog_communications.csv#COM-002,CORE_EVIDENCE,10d83fbc3a3748c97d0e01b7c9ae8aa1b35addec04882865bf09f9c72426643f,2026.07.19.1
MADDOG,COM-003,COMMUNICATION,EMAIL,Statement cadence,EMAIL,authoring/maddog_communications.csv,COM-003,2025-02-28T12:00:00Z,,,,Keep monthly gains inside the usual narrow range. No surprises for the kennel circle.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-003"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Keep monthly gains inside the usual narrow range. No surprises for the kennel circle."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-02-28T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Statement cadence"",""thread_id"":""THREAD-002""}",authoring/maddog_communications.csv#COM-003,CORE_EVIDENCE,d09aa29beadfdc6f3cff37ab6005f5e625c89dc5f76ccf29eed8692f8613a476,2026.07.19.1
MADDOG,COM-004,COMMUNICATION,EMAIL,Approved statement PDF,EMAIL,authoring/maddog_communications.csv,COM-004,2025-03-09T13:00:00Z,,,,Use the attached approved PDF for Bernard. Please do not edit the figures.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-004"",""communication_type"":""EMAIL"",""content_role"":""EXCULPATORY_EVIDENCE"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""Use the attached approved PDF for Bernard. Please do not edit the figures."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-03-09T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Approved statement PDF"",""thread_id"":""THREAD-002""}",authoring/maddog_communications.csv#COM-004,EXCULPATORY_EVIDENCE,4624b7a53b316978f18970986a44dc6eb5e8ac7e8b8e1e28d10eb8d5ef34126a,2026.07.19.1
MADDOG,COM-005,COMMUNICATION,EMAIL,Bernard statement,EMAIL,authoring/maddog_communications.csv,COM-005,2025-03-18T09:00:00Z,,,,Sent exactly as supplied. I have no access to the ledger workbook.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-005"",""communication_type"":""EMAIL"",""content_role"":""EXCULPATORY_EVIDENCE"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Sent exactly as supplied. I have no access to the ledger workbook."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-03-18T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Bernard statement"",""thread_id"":""THREAD-003""}",authoring/maddog_communications.csv#COM-005,EXCULPATORY_EVIDENCE,781888ecf5ec8432f9c57e552be9c7637e0d74ef024f5f1abc133a04127285a0,2026.07.19.1
MADDOG,COM-006,COMMUNICATION,EMAIL,Withdrawal delay,EMAIL,authoring/maddog_communications.csv,COM-006,2025-03-27T10:00:00Z,,,,"My statement shows another gain, but the withdrawal remains unpaid. Please escalate.","{""attachment_document_ids"":"""",""communication_id"":""COM-006"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""My statement shows another gain, but the withdrawal remains unpaid. Please escalate."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-03-27T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Withdrawal delay"",""thread_id"":""THREAD-003""}",authoring/maddog_communications.csv#COM-006,CORE_EVIDENCE,9891545de0423edec10dd6bd9589fc40b2a3725d50412790743f6b1a24902e15,2026.07.19.1
MADDOG,COM-007,COMMUNICATION,EMAIL,Re: Withdrawal delay,EMAIL,authoring/maddog_communications.csv,COM-007,2025-04-05T11:00:00Z,,,,I have forwarded this to financial operations. I cannot authorize payments.,"{""attachment_document_ids"":"""",""communication_id"":""COM-007"",""communication_type"":""EMAIL"",""content_role"":""EXCULPATORY_EVIDENCE"",""recipient_record_ids"":""PR-BERNARD-01"",""safe_body"":""I have forwarded this to financial operations. I cannot authorize payments."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-04-05T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Re: Withdrawal delay"",""thread_id"":""THREAD-004""}",authoring/maddog_communications.csv#COM-007,EXCULPATORY_EVIDENCE,cea919f4c30d3b11026d744f7aaca1e72348918c9a45b8fd186be800db4fb781,2026.07.19.1
