case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,A-MIK-3308,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-MIK-3308,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-SILAS-6612,account_id,STRING,A-SILAS-6612,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-SILAS-6612,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-SILAS-6612,holder_id,STRING,P-SILAS,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-SILAS-6612,account_type,STRING,PERSONAL_CHECKING,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-SILAS-6612,account_number_synthetic,STRING,FAKE-0000006612,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-SILAS-6612,masked_account,STRING,••••6612,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-SILAS-6612,opening_balance,DECIMAL,,,6000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-SILAS-6612,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-SILAS-6612,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-HAZEL-2037,account_id,STRING,A-HAZEL-2037,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-HAZEL-2037,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-HAZEL-2037,holder_id,STRING,P-HAZEL,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-HAZEL-2037,account_type,STRING,INVESTOR_BANK,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-HAZEL-2037,account_number_synthetic,STRING,FAKE-00002037,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-HAZEL-2037,masked_account,STRING,••••2037,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-HAZEL-2037,opening_balance,DECIMAL,,,199000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-HAZEL-2037,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-HAZEL-2037,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-BERNARD-2074,account_id,STRING,A-BERNARD-2074,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-BERNARD-2074,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-BERNARD-2074,holder_id,STRING,P-BERNARD,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-BERNARD-2074,account_type,STRING,INVESTOR_BANK,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-BERNARD-2074,account_number_synthetic,STRING,FAKE-00002074,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-BERNARD-2074,masked_account,STRING,••••2074,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-BERNARD-2074,opening_balance,DECIMAL,,,223000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-BERNARD-2074,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-BERNARD-2074,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-CLARA-2111,account_id,STRING,A-CLARA-2111,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-CLARA-2111,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-CLARA-2111,holder_id,STRING,P-CLARA,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-CLARA-2111,account_type,STRING,INVESTOR_BANK,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-CLARA-2111,account_number_synthetic,STRING,FAKE-00002111,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-CLARA-2111,masked_account,STRING,••••2111,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-CLARA-2111,opening_balance,DECIMAL,,,247000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-CLARA-2111,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-CLARA-2111,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-GIDEON-2148,account_id,STRING,A-GIDEON-2148,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-GIDEON-2148,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-GIDEON-2148,holder_id,STRING,P-GIDEON,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-GIDEON-2148,account_type,STRING,INVESTOR_BANK,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-GIDEON-2148,account_number_synthetic,STRING,FAKE-00002148,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-GIDEON-2148,masked_account,STRING,••••2148,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-GIDEON-2148,opening_balance,DECIMAL,,,271000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-GIDEON-2148,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-GIDEON-2148,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-ELLA-2185,account_id,STRING,A-ELLA-2185,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-ELLA-2185,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-ELLA-2185,holder_id,STRING,P-ELLA,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-ELLA-2185,account_type,STRING,INVESTOR_BANK,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-ELLA-2185,account_number_synthetic,STRING,FAKE-00002185,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-ELLA-2185,masked_account,STRING,••••2185,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-ELLA-2185,opening_balance,DECIMAL,,,295000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-ELLA-2185,status,STRING,OPEN,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-ELLA-2185,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-OLD-8019,account_id,STRING,A-OLD-8019,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-OLD-8019,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-OLD-8019,holder_id,STRING,O-MMS,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-OLD-8019,account_type,STRING,CLOSED_OR_LEGACY,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-OLD-8019,account_number_synthetic,STRING,FAKE-00008019,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-OLD-8019,masked_account,STRING,••••8019,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-OLD-8019,opening_balance,DECIMAL,,,13500.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-OLD-8019,status,STRING,CLOSED,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-OLD-8019,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-OLD-8038,account_id,STRING,A-OLD-8038,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-OLD-8038,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-OLD-8038,holder_id,STRING,O-BLUE,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-OLD-8038,account_type,STRING,CLOSED_OR_LEGACY,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-OLD-8038,account_number_synthetic,STRING,FAKE-00008038,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-OLD-8038,masked_account,STRING,••••8038,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-OLD-8038,opening_balance,DECIMAL,,,17000.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-OLD-8038,status,STRING,DORMANT,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-OLD-8038,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,A-OLD-8057,account_id,STRING,A-OLD-8057,,,,,,,true,false,1,authoring/maddog_accounts.csv,account_id,2026.07.19.1
MADDOG,A-OLD-8057,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/maddog_accounts.csv,holder_type,2026.07.19.1
MADDOG,A-OLD-8057,holder_id,STRING,O-MIK,,,,,,,false,false,3,authoring/maddog_accounts.csv,holder_id,2026.07.19.1
MADDOG,A-OLD-8057,account_type,STRING,CLOSED_OR_LEGACY,,,,,,,true,false,4,authoring/maddog_accounts.csv,account_type,2026.07.19.1
MADDOG,A-OLD-8057,account_number_synthetic,STRING,FAKE-00008057,,,,,,,true,false,5,authoring/maddog_accounts.csv,account_number_synthetic,2026.07.19.1
MADDOG,A-OLD-8057,masked_account,STRING,••••8057,,,,,,,true,true,6,authoring/maddog_accounts.csv,masked_account,2026.07.19.1
MADDOG,A-OLD-8057,opening_balance,DECIMAL,,,20500.00,,,,,false,false,7,authoring/maddog_accounts.csv,opening_balance,2026.07.19.1
MADDOG,A-OLD-8057,status,STRING,CLOSED,,,,,,,false,false,8,authoring/maddog_accounts.csv,status,2026.07.19.1
MADDOG,A-OLD-8057,content_role,STRING,BACKGROUND,,,,,,,false,false,9,authoring/maddog_accounts.csv,content_role,2026.07.19.1
MADDOG,ADDR-LANTERN-14,address_id,STRING,ADDR-LANTERN-14,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-LANTERN-14,street,STRING,14 Lantern Alley,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-LANTERN-14,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-LANTERN-14,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-LANTERN-14,postal_code,INTEGER,,10014,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-LANTERN-14,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-LANTERN-14,normalized_address,STRING,14 LANTERN ALLEY|NOIR CITY|NC|10014,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-LANTERN-14,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-VELVET-7,address_id,STRING,ADDR-VELVET-7,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-VELVET-7,street,STRING,7 Velvet Leash Road,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-VELVET-7,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-VELVET-7,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-VELVET-7,postal_code,INTEGER,,10007,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-VELVET-7,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-VELVET-7,normalized_address,STRING,7 VELVET LEASH ROAD|NOIR CITY|NC|10007,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-VELVET-7,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-LEDGER-22,address_id,STRING,ADDR-LEDGER-22,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-LEDGER-22,street,STRING,22 Ledger Lane,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-LEDGER-22,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-LEDGER-22,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-LEDGER-22,postal_code,INTEGER,,10022,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-LEDGER-22,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-LEDGER-22,normalized_address,STRING,22 LEDGER LANE|NOIR CITY|NC|10022,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-LEDGER-22,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,address_id,STRING,ADDR-PROSPECT-31,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,street,STRING,31 Prospect Park,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,postal_code,INTEGER,,10031,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,normalized_address,STRING,31 PROSPECT PARK|NOIR CITY|NC|10031,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-PROSPECT-31,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-HARBOR-44,address_id,STRING,ADDR-HARBOR-44,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-HARBOR-44,street,STRING,44 Harbor Walk,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-HARBOR-44,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-HARBOR-44,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-HARBOR-44,postal_code,INTEGER,,10044,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-HARBOR-44,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-HARBOR-44,normalized_address,STRING,44 HARBOR WALK|NOIR CITY|NC|10044,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-HARBOR-44,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-BEACON-8,address_id,STRING,ADDR-BEACON-8,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-BEACON-8,street,STRING,8 Beacon Crescent,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-BEACON-8,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-BEACON-8,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-BEACON-8,postal_code,INTEGER,,10008,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-BEACON-8,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-BEACON-8,normalized_address,STRING,8 BEACON CRESCENT|NOIR CITY|NC|10008,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-BEACON-8,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-QUARRY-5,address_id,STRING,ADDR-QUARRY-5,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-QUARRY-5,street,STRING,5 Quarry Close,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-QUARRY-5,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-QUARRY-5,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-QUARRY-5,postal_code,INTEGER,,10005,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-QUARRY-5,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-QUARRY-5,normalized_address,STRING,5 QUARRY CLOSE|NOIR CITY|NC|10005,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-QUARRY-5,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,address_id,STRING,ADDR-SHEPHERD-19,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,street,STRING,19 Shepherd Street,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,postal_code,INTEGER,,10019,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,normalized_address,STRING,19 SHEPHERD STREET|NOIR CITY|NC|10019,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-SHEPHERD-19,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-RACING-62,address_id,STRING,ADDR-RACING-62,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-RACING-62,street,STRING,62 Racing Row,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-RACING-62,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-RACING-62,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-RACING-62,postal_code,INTEGER,,10062,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-RACING-62,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-RACING-62,normalized_address,STRING,62 RACING ROW|NOIR CITY|NC|10062,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-RACING-62,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,address_id,STRING,ADDR-SNOWDROP-11,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,street,STRING,11 Snowdrop Avenue,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,postal_code,INTEGER,,10011,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
